Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601475970, 85219, -56, 861, 432
1671601475983, 85232, -46, 858, 441
1671601475996, 85245, -52, 843, 434
1671601476009, 85258, -52, 826, 418
1671601476022, 85271, -58, 814, 408
1671601476035, 85284, -69, 817, 422
1671601476048, 85297, -76, 819, 420
1671601476061, 85310, -75, 799, 403
1671601476074, 85323, -71, 793, 388
1671601476087, 85336, -76, 788, 374
1671601476100, 85349, -90, 783, 352
1671601476113, 85362, -98, 779, 327
1671601476126, 85375, -113, 776, 327
1671601476139, 85388, -120, 774, 349
1671601476152, 85401, -127, 747, 352
1671601476165, 85414, -111, 724, 356
1671601476178, 85427, -74, 697, 349
1671601476191, 85440, -26, 647, 348
1671601476204, 85453, 27, 574, 329
1671601476217, 85466, 69, 514, 268
1671601476230, 85479, 101, 487, 220
1671601476243, 85492, 125, 463, 207
1671601476256, 85505, 111, 393, 254
1671601476269, 85518, 111, 378, 310
1671601476282, 85531, 90, 355, 270
1671601476295, 85544, 88, 336, 217
1671601476308, 85557, 101, 323, 157
1671601476321, 85570, 105, 321, 120
1671601476334, 85583, 113, 332, 107
1671601476347, 85596, 40, 328, 215
1671601476360, 85609, 32, 369, 367
1671601476373, 85622, 19, 359, 450
1671601476386, 85635, 10, 351, 484
1671601476399, 85648, 110, 350, 419
1671601476412, 85661, 169, 262, 371
1671601476425, 85674, 196, 210, 315
1671601476438, 85687, 201, 162, 410
1671601476451, 85700, 209, 163, 702
1671601476464, 85713, 95, 262, 1140
1671601476477, 85726, -75, 519, 1726
1671601476490, 85739, -115, 621, 1647
1671601476503, 85752, 204, 425, 1211
1671601476516, 85765, 171, 318, 1414
1671601476529, 85778, 139, 185, 1663
1671601476542, 85791, 77, 94, 1767
1671601476555, 85804, -171, 83, 1797
1671601476568, 85817, -213, 255, 1794
1671601476581, 85830, -278, 325, 1791
1671601476594, 85843, -252, 298, 1648
1671601476607, 85856, -225, 243, 1468
1671601476620, 85869, -205, 203, 1299
1671601476633, 85882, -263, 188, 1218
1671601476646, 85895, -202, 227, 1254
1671601476659, 85908, -225, 173, 1342
1671601476672, 85921, -221, 108, 1358
1671601476685, 85934, -183, 60, 1275
1671601476698, 85947, -128, -10, 1217
1671601476711, 85960, -135, -74, 1178
1671601476724, 85973, -121, -91, 1178
1671601476737, 85986, -70, -99, 1178
1671601476750, 85999, -70, -140, 1206
1671601476763, 86012, -57, -137, 1246
1671601476776, 86025, -15, -130, 1248
1671601476789, 86038, 28, -152, 1202
1671601476802, 86051, 70, -180, 1177
1671601476815, 86064, 58, -187, 1193
1671601476828, 86077, 69, -177, 1214
1671601476841, 86090, -8, -163, 1256
1671601476854, 86103, -43, -118, 1255
1671601476867, 86116, -57, -80, 1227
1671601476880, 86129, -49, -67, 1228
1671601476893, 86142, -89, -107, 1246
1671601476906, 86155, -57, -114, 1268
1671601476919, 86168, -81, -129, 1278
1671601476932, 86181, -102, -110, 1291
1671601476945, 86194, -132, -90, 1350
1671601476958, 86207, -226, -87, 1383
1671601476971, 86220, -254, -22, 1409
1671601476984, 86233, -337, 11, 1387
1671601476997, 86246, -370, 73, 1418
1671601477010, 86259, -370, 120, 1386
1671601477023, 86272, -385, 143, 1371
1671601477036, 86285, -490, 189, 1320
1671601477049, 86298, -431, 264, 1301
1671601477062, 86311, -474, 253, 1282
1671601477075, 86324, -431, 256, 1301
1671601477088, 86337, -454, 271, 1315
1671601477101, 86350, -445, 311, 1252
1671601477114, 86363, -380, 386, 1201
1671601477127, 86376, -360, 393, 1156
1671601477140, 86389, -309, 388, 1149
1671601477153, 86402, -269, 370, 1127
1671601477166, 86415, -196, 366, 1070
1671601477179, 86428, -129, 342, 997
1671601477192, 86441, -65, 344, 931
1671601477205, 86454, -3, 366, 853
1671601477218, 86467, -35, 430, 844
1671601477231, 86480, -86, 495, 824
1671601477244, 86493, -39, 532, 758
1671601477257, 86506, 12, 509, 675
1671601477270, 86519, 22, 480, 575
1671601477283, 86532, 108, 394, 403
1671601477296, 86545, 148, 362, 294
1671601477309, 86558, 91, 377, 329
1671601477322, 86571, 71, 393, 440
1671601477335, 86584, 57, 372, 468
1671601477348, 86597, -17, 368, 443
1671601477361, 86610, -40, 402, 369
1671601477374, 86623, -2, 447, 247
1671601477387, 86636, 1, 410, 194
1671601477400, 86649, 0, 373, 141
1671601477413, 86662, 36, 357, 141
1671601477426, 86675, 16, 353, 170
1671601477439, 86688, -12, 396, 234
1671601477452, 86701, -20, 468, 336
1671601477465, 86714, -50, 509, 453
1671601477478, 86727, -70, 502, 541
1671601477491, 86740, -84, 496, 545
1671601477504, 86753, -62, 527, 451
1671601477517, 86766, -24, 565, 318
1671601477530, 86779, -21, 603, 274
1671601477543, 86792, -24, 638, 275
1671601477556, 86805, -40, 635, 332
1671601477569, 86818, -69, 643, 411
1671601477582, 86831, -77, 685, 454
1671601477595, 86844, -59, 718, 467
1671601477608, 86857, -56, 734, 449
1671601477621, 86870, -52, 764, 413
1671601477634, 86883, -25, 816, 398
1671601477647, 86896, -29, 839, 393
1671601477660, 86909, -23, 847, 430
1671601477673, 86922, -40, 824, 470
1671601477686, 86935, -68, 831, 491
1671601477699, 86948, -83, 875, 500
1671601477712, 86961, -75, 914, 497
1671601477725, 86974, -40, 902, 463
1671601477738, 86987, -35, 869, 422
1671601477751, 87000, -25, 856, 413
1671601477764, 87013, -27, 844, 413
1671601477777, 87026, -37, 852, 436
1671601477790, 87039, -56, 870, 468
1671601477803, 87052, -57, 878, 470
1671601477816, 87065, -56, 876, 470
1671601477829, 87078, -55, 881, 475
1671601477842, 87091, -53, 864, 460
1671601477855, 87104, -52, 848, 465
1671601477868, 87117, -51, 848, 470
1671601477881, 87130, -36, 861, 490
1671601477894, 87143, -21, 849, 487
1671601477907, 87156, -12, 839, 471
1671601477920, 87169, 0, 849, 453
1671601477933, 87182, 0, 860, 441
1671601477946, 87195, -6, 858, 445
1671601477959, 87208, -7, 869, 468
1671601477972, 87221, -11, 863, 483
1671601477985, 87234, 4, 856, 452
1671601477998, 87247, 20, 857, 440
1671601478011, 87260, 12, 847, 442
1671601478024, 87273, 2, 836, 450
1671601478037, 87286, -7, 840, 462
1671601478050, 87299, -12, 841, 487
1671601478063, 87312, -33, 844, 494
1671601478076, 87325, -24, 860, 479
1671601478089, 87338, -18, 858, 473
1671601478102, 87351, -4, 860, 475
1671601478115, 87364, 10, 843, 467
1671601478128, 87377, 22, 830, 441
1671601478141, 87390, 37, 834, 421
1671601478154, 87403, 34, 845, 451
1671601478167, 87416, 17, 860, 485
1671601478180, 87429, 24, 854, 486
1671601478193, 87442, 22, 844, 481
1671601478206, 87455, 26, 848, 472
1671601478219, 87468, 25, 840, 452
1671601478232, 87481, 18, 844, 441
1671601478245, 87494, 21, 860, 435
1671601478258, 87507, 20, 874, 438
1671601478271, 87520, 15, 868, 424
1671601478284, 87533, 24, 863, 429
1671601478297, 87546, 22, 861, 457
