Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601606686, 15695, -70, 806, 572
1671601606699, 15708, -63, 812, 579
1671601606713, 15721, -81, 808, 599
1671601606726, 15734, -97, 799, 625
1671601606738, 15747, -120, 795, 636
1671601606752, 15760, -118, 806, 638
1671601606765, 15773, -110, 801, 609
1671601606778, 15786, -113, 776, 572
1671601606791, 15799, -113, 783, 567
1671601606804, 15812, -124, 797, 590
1671601606817, 15825, -141, 797, 605
1671601606830, 15838, -134, 787, 591
1671601606842, 15851, -129, 789, 567
1671601606855, 15864, -139, 791, 558
1671601606869, 15877, -147, 786, 559
1671601606881, 15890, -147, 800, 565
1671601606895, 15903, -139, 809, 553
1671601606907, 15916, -114, 808, 528
1671601606920, 15929, -99, 801, 521
1671601606933, 15942, -104, 799, 534
1671601606946, 15955, -105, 796, 548
1671601606959, 15968, -124, 792, 546
1671601606972, 15981, -137, 797, 540
1671601606985, 15994, -142, 814, 526
1671601606999, 16007, -147, 820, 528
1671601607012, 16020, -153, 818, 535
1671601607025, 16033, -144, 828, 558
1671601607038, 16046, -128, 831, 563
1671601607050, 16059, -113, 818, 542
1671601607064, 16072, -105, 826, 528
1671601607076, 16085, -102, 851, 537
1671601607089, 16098, -99, 879, 540
1671601607102, 16111, -87, 895, 555
1671601607115, 16124, -53, 902, 566
1671601607129, 16137, -36, 876, 570
1671601607142, 16150, -7, 860, 576
1671601607154, 16163, 12, 863, 574
1671601607167, 16176, 38, 872, 580
1671601607181, 16189, 54, 865, 581
1671601607194, 16202, 61, 871, 588
1671601607207, 16215, 81, 861, 565
1671601607220, 16228, 124, 845, 553
1671601607233, 16241, 133, 813, 563
1671601607246, 16254, 147, 786, 568
1671601607259, 16267, 141, 772, 556
1671601607272, 16280, 134, 778, 533
1671601607285, 16293, 129, 794, 507
1671601607298, 16306, 128, 783, 490
1671601607310, 16319, 141, 758, 469
1671601607324, 16332, 155, 710, 430
1671601607337, 16345, 165, 672, 396
1671601607350, 16358, 179, 644, 377
1671601607363, 16371, 181, 622, 373
1671601607376, 16384, 160, 593, 392
1671601607388, 16397, 143, 565, 395
1671601607401, 16410, 130, 536, 402
1671601607415, 16423, 84, 482, 391
1671601607428, 16436, 51, 459, 403
1671601607440, 16449, 30, 433, 419
1671601607454, 16462, 0, 400, 432
1671601607467, 16475, -17, 373, 435
1671601607480, 16488, -19, 365, 446
1671601607493, 16501, -32, 328, 430
1671601607506, 16514, -65, 276, 398
1671601607519, 16527, -124, 252, 363
1671601607532, 16540, -225, 273, 431
1671601607545, 16553, -345, 289, 551
1671601607558, 16566, -430, 303, 639
1671601607571, 16579, -432, 314, 633
1671601607584, 16592, -346, 292, 511
1671601607597, 16605, -341, 245, 452
1671601607610, 16618, -404, 216, 546
1671601607623, 16631, -511, 186, 749
1671601607636, 16644, -682, 196, 990
1671601607649, 16657, -803, 248, 1188
1671601607662, 16670, -873, 358, 1149
1671601607675, 16683, -785, 465, 984
1671601607688, 16696, -802, 416, 850
1671601607701, 16709, -742, 392, 840
1671601607714, 16722, -686, 329, 915
1671601607727, 16735, -627, 235, 968
1671601607740, 16748, -621, 206, 1055
1671601607753, 16761, -630, 298, 1083
1671601607766, 16774, -623, 408, 1116
1671601607779, 16787, -634, 359, 1055
1671601607792, 16800, -633, 333, 1089
1671601607805, 16813, -583, 321, 1090
1671601607818, 16826, -504, 285, 1055
1671601607831, 16839, -469, 288, 1028
1671601607844, 16852, -408, 334, 1035
1671601607857, 16865, -416, 324, 1101
1671601607870, 16878, -446, 336, 1176
1671601607883, 16891, -444, 352, 1172
1671601607896, 16904, -409, 353, 1124
1671601607909, 16917, -326, 327, 1092
1671601607922, 16930, -257, 253, 1052
1671601607935, 16943, -203, 222, 1070
1671601607948, 16956, -224, 214, 1122
1671601607961, 16969, -258, 227, 1159
1671601607974, 16982, -277, 268, 1181
1671601607987, 16995, -280, 291, 1175
1671601608000, 17008, -279, 258, 1101
1671601608013, 17021, -254, 255, 1082
1671601608026, 17034, -217, 224, 1070
1671601608039, 17047, -201, 175, 1092
1671601608052, 17060, -213, 164, 1141
1671601608065, 17073, -196, 173, 1135
1671601608078, 17086, -188, 188, 1117
1671601608091, 17099, -158, 208, 1110
1671601608104, 17112, -153, 190, 1114
1671601608117, 17125, -128, 207, 1137
1671601608130, 17138, -107, 215, 1167
1671601608143, 17151, -88, 206, 1183
1671601608156, 17164, -57, 207, 1145
1671601608169, 17177, 5, 248, 1117
1671601608182, 17190, 47, 234, 1056
1671601608195, 17203, 75, 228, 1051
