Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601503177, 112428, 46, 618, 761
1671601503190, 112441, 46, 612, 747
1671601503203, 112454, 57, 613, 742
1671601503216, 112467, 57, 607, 754
1671601503229, 112480, 52, 605, 761
1671601503242, 112493, 48, 598, 769
1671601503255, 112506, 52, 593, 756
1671601503268, 112519, 52, 601, 745
1671601503281, 112532, 23, 601, 766
1671601503294, 112545, -9, 601, 799
1671601503307, 112558, -8, 611, 820
1671601503320, 112571, 12, 613, 820
1671601503333, 112584, 8, 621, 802
1671601503346, 112597, 35, 613, 782
1671601503359, 112610, 14, 601, 833
1671601503372, 112623, -65, 591, 873
1671601503385, 112636, -64, 625, 862
1671601503398, 112649, -88, 588, 848
1671601503411, 112662, -130, 607, 828
1671601503424, 112675, -109, 639, 861
1671601503437, 112688, -190, 626, 885
1671601503450, 112701, -237, 634, 933
1671601503463, 112714, -300, 661, 988
1671601503476, 112727, -343, 668, 1019
1671601503489, 112740, -372, 662, 1025
1671601503502, 112753, -364, 647, 985
1671601503515, 112766, -344, 630, 908
1671601503528, 112779, -309, 635, 857
1671601503541, 112792, -277, 647, 807
1671601503554, 112805, -247, 637, 767
1671601503567, 112818, -256, 645, 712
1671601503580, 112831, -261, 686, 650
1671601503593, 112844, -301, 730, 603
1671601503606, 112857, -331, 702, 543
1671601503619, 112870, -322, 703, 579
1671601503632, 112883, -311, 623, 688
1671601503645, 112896, -251, 517, 814
1671601503658, 112909, -160, 412, 872
1671601503671, 112922, -25, 357, 857
1671601503684, 112935, 34, 308, 800
1671601503697, 112948, 73, 328, 767
1671601503710, 112961, 107, 387, 753
1671601503723, 112974, 119, 374, 720
1671601503736, 112987, 154, 327, 735
1671601503749, 113000, 132, 245, 830
1671601503762, 113013, 122, 180, 917
1671601503775, 113026, 132, 165, 1005
1671601503788, 113039, 163, 169, 1052
1671601503801, 113052, 239, 175, 1033
1671601503814, 113065, 322, 149, 992
1671601503827, 113078, 417, 103, 957
1671601503840, 113091, 481, 63, 899
1671601503853, 113104, 545, 89, 829
1671601503866, 113117, 585, 136, 758
1671601503879, 113130, 577, 180, 734
1671601503892, 113143, 574, 231, 752
1671601503905, 113156, 584, 258, 798
1671601503918, 113169, 583, 253, 803
1671601503931, 113182, 613, 271, 753
1671601503944, 113195, 655, 271, 659
1671601503957, 113208, 675, 276, 617
1671601503970, 113221, 640, 268, 619
1671601503983, 113234, 594, 282, 723
1671601503996, 113247, 507, 270, 853
1671601504009, 113260, 468, 285, 981
1671601504022, 113273, 465, 279, 1030
1671601504035, 113286, 469, 267, 939
1671601504048, 113299, 539, 298, 804
1671601504061, 113312, 583, 310, 690
1671601504074, 113325, 576, 294, 636
1671601504087, 113338, 576, 297, 674
1671601504100, 113351, 504, 309, 748
1671601504113, 113364, 454, 336, 846
1671601504126, 113377, 435, 340, 915
1671601504139, 113390, 455, 323, 938
1671601504152, 113403, 471, 317, 891
1671601504165, 113416, 527, 332, 840
1671601504178, 113429, 543, 316, 805
1671601504191, 113442, 547, 330, 841
1671601504204, 113455, 538, 333, 891
1671601504217, 113468, 551, 323, 883
1671601504230, 113481, 563, 312, 876
1671601504243, 113494, 576, 302, 878
1671601504256, 113507, 600, 279, 898
1671601504269, 113520, 621, 247, 903
1671601504282, 113533, 653, 239, 936
1671601504295, 113546, 698, 227, 891
1671601504308, 113559, 709, 231, 840
1671601504321, 113572, 702, 237, 810
1671601504334, 113585, 679, 246, 798
1671601504347, 113598, 665, 273, 803
1671601504360, 113611, 700, 271, 791
1671601504373, 113624, 732, 247, 770
1671601504386, 113637, 746, 223, 718
1671601504399, 113650, 687, 215, 704
1671601504412, 113663, 573, 246, 741
1671601504425, 113676, 498, 313, 803
1671601504438, 113689, 453, 378, 804
1671601504451, 113702, 497, 430, 740
1671601504464, 113715, 608, 421, 646
1671601504477, 113728, 669, 343, 603
1671601504490, 113741, 628, 283, 652
1671601504503, 113754, 619, 323, 709
