Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601551613, 160866, 177, 648, 715
1671601551626, 160879, 187, 647, 718
1671601551639, 160892, 192, 642, 719
1671601551653, 160905, 197, 638, 723
1671601551665, 160918, 203, 643, 729
1671601551678, 160931, 209, 656, 735
1671601551691, 160944, 217, 660, 727
1671601551704, 160957, 223, 647, 719
1671601551717, 160970, 210, 635, 712
1671601551730, 160983, 183, 635, 717
1671601551743, 160996, 156, 655, 720
1671601551756, 161009, 138, 672, 704
1671601551770, 161022, 125, 667, 690
1671601551782, 161035, 129, 675, 676
1671601551795, 161048, 126, 676, 690
1671601551808, 161061, 112, 679, 720
1671601551821, 161074, 106, 701, 754
1671601551834, 161087, 114, 723, 763
1671601551847, 161100, 126, 738, 768
1671601551860, 161113, 159, 757, 779
1671601551873, 161126, 208, 769, 789
1671601551886, 161139, 263, 786, 797
1671601551899, 161152, 305, 794, 780
1671601551912, 161165, 390, 767, 717
1671601551925, 161178, 416, 719, 703
1671601551938, 161191, 406, 720, 722
1671601551951, 161204, 405, 742, 686
1671601551964, 161217, 420, 762, 620
1671601551977, 161230, 424, 766, 598
1671601551990, 161243, 420, 786, 606
1671601552003, 161256, 428, 824, 658
1671601552016, 161269, 377, 778, 684
1671601552029, 161282, 456, 861, 657
1671601552042, 161295, 471, 824, 603
1671601552055, 161308, 473, 763, 602
1671601552068, 161321, 465, 751, 605
1671601552082, 161334, 455, 761, 563
1671601552094, 161347, 460, 778, 497
1671601552107, 161360, 513, 762, 443
1671601552120, 161373, 526, 635, 455
1671601552133, 161386, 412, 545, 634
1671601552146, 161399, 400, 513, 695
1671601552159, 161412, 317, 533, 755
1671601552172, 161425, 237, 552, 701
1671601552185, 161438, 210, 572, 633
1671601552198, 161451, 190, 534, 564
1671601552211, 161464, 166, 455, 520
1671601552224, 161477, 106, 408, 537
1671601552237, 161490, 45, 382, 565
1671601552250, 161503, 22, 380, 610
1671601552263, 161516, -54, 351, 657
1671601552276, 161529, -132, 333, 684
1671601552289, 161542, -164, 308, 635
1671601552303, 161555, -186, 285, 570
1671601552315, 161568, -227, 249, 450
1671601552328, 161581, -250, 203, 284
1671601552341, 161594, -330, 211, 248
1671601552354, 161607, -364, 226, 348
1671601552367, 161620, -423, 135, 527
1671601552380, 161633, -494, 81, 703
1671601552393, 161646, -548, 76, 800
1671601552406, 161659, -601, 13, 713
1671601552419, 161672, -645, -26, 625
1671601552432, 161685, -774, -50, 590
1671601552445, 161698, -884, 16, 622
1671601552458, 161711, -1010, 71, 630
1671601552471, 161724, -1032, 122, 645
1671601552484, 161737, -1042, 126, 656
1671601552497, 161750, -1100, 79, 645
1671601552510, 161763, -1100, 84, 625
1671601552523, 161776, -1081, 102, 615
1671601552536, 161789, -1072, 85, 591
1671601552549, 161802, -1099, 52, 560
1671601552562, 161815, -1099, 58, 550
1671601552575, 161828, -1127, 59, 572
1671601552589, 161841, -1158, 74, 581
1671601552601, 161854, -1182, 106, 576
1671601552614, 161867, -1174, 106, 549
1671601552627, 161880, -1171, 79, 521
1671601552640, 161893, -1176, 60, 524
1671601552653, 161906, -1157, 45, 507
1671601552666, 161919, -1136, 59, 509
1671601552679, 161932, -1116, 51, 497
1671601552692, 161945, -1117, 37, 504
1671601552705, 161958, -1123, 68, 570
1671601552718, 161971, -1124, 91, 593
1671601552731, 161984, -1084, 84, 590
1671601552744, 161997, -1071, 45, 568
1671601552757, 162010, -1046, 45, 549
1671601552770, 162023, -1052, 85, 546
1671601552783, 162036, -1022, 85, 528
1671601552796, 162049, -988, 107, 524
1671601552809, 162062, -950, 113, 509
1671601552822, 162075, -923, 105, 491
1671601552835, 162088, -878, 115, 500
1671601552848, 162101, -848, 136, 521
1671601552861, 162114, -821, 145, 516
1671601552874, 162127, -793, 174, 509
1671601552887, 162140, -758, 230, 529
1671601552900, 162153, -713, 254, 541
1671601552913, 162166, -665, 248, 528
1671601552926, 162179, -611, 245, 516
1671601552939, 162192, -563, 266, 502
1671601552953, 162205, -525, 310, 501
1671601552965, 162218, -453, 358, 491
1671601552978, 162231, -427, 393, 496
1671601552991, 162244, -376, 393, 498
1671601553004, 162257, -344, 369, 512
1671601553017, 162270, -338, 362, 534
1671601553030, 162283, -319, 418, 560
1671601553043, 162296, -281, 497, 612
1671601553056, 162309, -237, 546, 658
1671601553069, 162322, -205, 516, 690
1671601553082, 162335, -189, 492, 728
1671601553095, 162348, -157, 483, 750
1671601553108, 162361, -129, 486, 760
1671601553121, 162374, -85, 509, 781
1671601553134, 162387, -44, 513, 808
1671601553147, 162400, -23, 509, 842
1671601553160, 162413, 20, 499, 850
1671601553173, 162426, 59, 482, 860
1671601553186, 162439, 74, 468, 855
1671601553199, 162452, 102, 475, 861
1671601553212, 162465, 133, 508, 874
1671601553225, 162478, 150, 510, 873
1671601553238, 162491, 178, 519, 887
1671601553251, 162504, 177, 484, 854
1671601553264, 162517, 187, 481, 823
1671601553277, 162530, 192, 517, 796
1671601553290, 162543, 192, 548, 781
1671601553303, 162556, 213, 592, 781
1671601553316, 162569, 231, 613, 796
1671601553329, 162582, 234, 606, 771
1671601553342, 162595, 269, 614, 762
1671601553355, 162608, 272, 602, 761
1671601553368, 162621, 265, 593, 769
1671601553381, 162634, 253, 609, 776
1671601553394, 162647, 242, 626, 770
1671601553407, 162660, 236, 635, 746
1671601553420, 162673, 220, 638, 722
1671601553433, 162686, 220, 643, 718
1671601553446, 162699, 192, 640, 724
1671601553459, 162712, 187, 659, 740
1671601553472, 162725, 177, 679, 735
1671601553485, 162738, 166, 704, 744
1671601553498, 162751, 129, 714, 773
1671601553511, 162764, 127, 756, 806
1671601553524, 162777, 96, 757, 805
1671601553537, 162790, 101, 783, 837
1671601553550, 162803, 124, 751, 809
1671601553563, 162816, 129, 708, 812
1671601553576, 162829, 117, 672, 826
1671601553589, 162842, 133, 650, 812
1671601553602, 162855, 134, 629, 796
1671601553615, 162868, 124, 627, 792
1671601553628, 162881, 111, 621, 784
1671601553641, 162894, 96, 605, 782
1671601553654, 162907, 78, 586, 775
1671601553667, 162920, 61, 591, 770
1671601553680, 162933, 61, 592, 736
1671601553693, 162946, 54, 602, 711
1671601553706, 162959, 44, 612, 700
1671601553719, 162972, 33, 626, 695
1671601553732, 162985, 3, 638, 696
1671601553745, 162998, -15, 646, 707
1671601553758, 163011, -25, 650, 705
1671601553771, 163024, -24, 645, 708
1671601553784, 163037, -21, 642, 735
1671601553797, 163050, -8, 632, 728
1671601553810, 163063, 18, 610, 728
1671601553823, 163076, 16, 593, 746
1671601553836, 163089, 8, 592, 771
1671601553849, 163102, 14, 597, 758
1671601553862, 163115, 25, 599, 734
1671601553875, 163128, 17, 601, 733
