Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601618190, 27200, -26, 767, 581
1671601618203, 27213, -25, 772, 582
1671601618216, 27226, -23, 771, 580
1671601618229, 27239, -28, 770, 583
1671601618242, 27252, -26, 772, 584
1671601618255, 27265, -32, 774, 587
1671601618268, 27278, -32, 765, 585
1671601618281, 27291, -24, 776, 583
1671601618294, 27304, -20, 779, 575
1671601618307, 27317, -22, 772, 577
1671601618320, 27330, -25, 771, 582
1671601618333, 27343, -34, 776, 594
1671601618346, 27356, -36, 772, 588
1671601618359, 27369, -29, 772, 577
1671601618372, 27382, -26, 772, 573
1671601618385, 27395, -20, 772, 585
1671601618398, 27408, -20, 767, 592
1671601618411, 27421, -20, 768, 599
1671601618424, 27434, -21, 769, 597
1671601618437, 27447, -25, 771, 597
1671601618450, 27460, -23, 764, 585
1671601618463, 27473, -27, 775, 588
1671601618476, 27486, -20, 780, 589
1671601618490, 27499, -18, 772, 588
1671601618502, 27512, -17, 762, 582
1671601618515, 27525, -19, 767, 578
1671601618528, 27538, -20, 772, 577
1671601618541, 27551, -25, 775, 568
1671601618554, 27564, -20, 775, 573
1671601618567, 27577, -28, 769, 587
1671601618580, 27590, -31, 768, 599
1671601618593, 27603, -33, 768, 605
1671601618606, 27616, -19, 783, 602
1671601618619, 27629, -3, 799, 610
1671601618632, 27642, 9, 798, 614
1671601618645, 27655, 17, 783, 615
1671601618658, 27668, 11, 784, 626
1671601618671, 27681, 48, 801, 633
1671601618684, 27694, 84, 797, 611
1671601618697, 27707, 117, 808, 611
1671601618710, 27720, 190, 814, 587
1671601618724, 27733, 215, 768, 560
1671601618736, 27746, 242, 749, 575
1671601618750, 27759, 208, 789, 617
1671601618762, 27772, 179, 909, 663
1671601618775, 27785, 149, 945, 636
1671601618789, 27798, 127, 1005, 727
1671601618802, 27811, 110, 1010, 772
1671601618814, 27824, 128, 978, 777
1671601618827, 27837, 139, 932, 746
1671601618840, 27850, 176, 890, 708
1671601618853, 27863, 197, 864, 661
1671601618866, 27876, 230, 827, 613
1671601618879, 27889, 235, 810, 598
1671601618892, 27902, 249, 793, 599
1671601618906, 27915, 270, 783, 586
1671601618918, 27928, 269, 737, 545
1671601618931, 27941, 266, 681, 514
1671601618944, 27954, 223, 635, 515
1671601618957, 27967, 181, 627, 525
1671601618970, 27980, 144, 620, 528
1671601618983, 27993, 128, 616, 515
1671601618996, 28006, 133, 597, 467
1671601619009, 28019, 138, 573, 418
1671601619023, 28032, 117, 562, 403
1671601619035, 28045, 111, 546, 405
1671601619048, 28058, 87, 536, 441
1671601619062, 28071, 76, 531, 455
1671601619074, 28084, 58, 501, 433
1671601619087, 28097, 35, 477, 425
1671601619100, 28110, -15, 463, 455
1671601619113, 28123, -55, 457, 493
1671601619126, 28136, -81, 441, 501
1671601619140, 28149, -109, 398, 491
1671601619153, 28162, -149, 328, 469
1671601619166, 28175, -174, 313, 512
1671601619179, 28188, -215, 319, 557
1671601619191, 28201, -269, 310, 569
1671601619205, 28214, -320, 323, 556
1671601619218, 28227, -362, 300, 523
1671601619231, 28240, -430, 263, 526
1671601619244, 28253, -538, 226, 621
1671601619257, 28266, -620, 217, 735
1671601619270, 28279, -653, 248, 777
1671601619283, 28292, -641, 269, 744
1671601619296, 28305, -605, 270, 654
1671601619309, 28318, -577, 229, 586
1671601619322, 28331, -651, 181, 675
1671601619335, 28344, -704, 225, 855
1671601619348, 28357, -724, 232, 986
1671601619361, 28370, -726, 220, 1044
1671601619374, 28383, -615, 277, 968
1671601619387, 28396, -571, 340, 888
1671601619400, 28409, -483, 328, 817
1671601619413, 28422, -438, 262, 851
1671601619426, 28435, -476, 221, 1003
1671601619439, 28448, -475, 220, 1120
1671601619452, 28461, -426, 260, 1124
1671601619466, 28474, -417, 278, 1106
1671601619478, 28487, -422, 376, 1108
1671601619491, 28500, -387, 431, 1107
1671601619504, 28513, -366, 328, 1130
