Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601438998, 48247, -55, 430, 868
1671601439011, 48260, -53, 426, 863
1671601439024, 48273, -49, 429, 866
1671601439038, 48286, -46, 427, 868
1671601439050, 48299, -58, 425, 877
1671601439063, 48312, -66, 430, 878
1671601439076, 48325, -59, 431, 876
1671601439089, 48338, -55, 432, 859
1671601439102, 48351, -57, 430, 859
1671601439115, 48364, -49, 430, 863
1671601439128, 48377, -45, 429, 865
1671601439141, 48390, -56, 423, 872
1671601439155, 48403, -63, 425, 874
1671601439167, 48416, -60, 426, 868
1671601439180, 48429, -62, 425, 870
1671601439193, 48442, -60, 433, 866
1671601439206, 48455, -48, 423, 860
1671601439219, 48468, -52, 422, 871
1671601439232, 48481, -55, 425, 885
1671601439245, 48494, -58, 428, 876
1671601439258, 48507, -59, 437, 858
1671601439271, 48520, -58, 445, 850
1671601439284, 48533, -56, 440, 856
1671601439297, 48546, -55, 435, 871
1671601439310, 48559, -60, 428, 876
1671601439323, 48572, -53, 410, 876
1671601439336, 48585, -57, 421, 894
1671601439349, 48598, -66, 422, 907
1671601439362, 48611, -84, 433, 919
1671601439375, 48624, -98, 464, 938
1671601439389, 48637, -78, 484, 936
1671601439401, 48650, -86, 494, 939
1671601439414, 48663, -20, 415, 853
1671601439427, 48676, 23, 365, 820
1671601439440, 48689, 61, 326, 857
1671601439454, 48702, 48, 327, 918
1671601439466, 48715, 47, 379, 987
1671601439479, 48728, 19, 350, 947
1671601439492, 48741, 26, 354, 896
1671601439506, 48754, 45, 366, 864
1671601439518, 48767, 40, 378, 943
1671601439531, 48780, 8, 389, 1076
1671601439544, 48793, 49, 430, 1284
1671601439557, 48806, 97, 328, 1350
1671601439571, 48819, 68, 315, 1416
1671601439583, 48832, 159, 312, 1447
1671601439596, 48845, 147, 311, 1484
1671601439609, 48858, 154, 303, 1495
1671601439623, 48871, 113, 316, 1501
1671601439635, 48884, 139, 337, 1466
1671601439649, 48897, 134, 348, 1451
1671601439661, 48910, 136, 379, 1483
1671601439675, 48923, 114, 374, 1480
1671601439688, 48936, 95, 337, 1417
1671601439700, 48949, 93, 310, 1350
1671601439713, 48962, 84, 320, 1296
1671601439726, 48975, 68, 305, 1195
1671601439740, 48988, 32, 315, 1127
1671601439752, 49001, 22, 350, 1099
1671601439765, 49014, -3, 345, 1088
1671601439778, 49027, -64, 301, 1048
1671601439791, 49040, -93, 272, 969
1671601439805, 49053, -105, 286, 884
1671601439818, 49066, -135, 316, 818
1671601439831, 49079, -153, 364, 774
1671601439844, 49092, -167, 361, 684
1671601439857, 49105, -185, 330, 642
1671601439870, 49118, -221, 320, 628
1671601439883, 49131, -234, 336, 599
1671601439896, 49144, -212, 360, 532
1671601439909, 49157, -173, 379, 445
1671601439922, 49170, -153, 362, 427
1671601439935, 49183, -182, 349, 465
1671601439948, 49196, -186, 362, 512
1671601439961, 49209, -204, 409, 514
1671601439974, 49222, -212, 471, 479
1671601439987, 49235, -205, 498, 392
1671601440000, 49248, -184, 533, 329
1671601440013, 49261, -167, 530, 289
1671601440026, 49274, -170, 553, 274
1671601440039, 49287, -176, 583, 283
1671601440052, 49300, -178, 596, 258
1671601440065, 49313, -193, 622, 248
1671601440078, 49326, -194, 664, 247
1671601440091, 49339, -202, 684, 258
1671601440104, 49352, -219, 663, 227
1671601440117, 49365, -211, 687, 223
1671601440130, 49378, -227, 688, 231
1671601440143, 49391, -216, 701, 245
1671601440156, 49404, -217, 699, 237
1671601440169, 49417, -227, 688, 234
1671601440182, 49430, -222, 705, 235
1671601440195, 49443, -232, 715, 242
1671601440208, 49456, -228, 709, 199
1671601440221, 49469, -228, 717, 174
1671601440234, 49482, -226, 725, 152
1671601440247, 49495, -198, 719, 125
1671601440260, 49508, -207, 702, 122
1671601440273, 49521, -181, 700, 114
1671601440286, 49534, -188, 709, 86
1671601440299, 49547, -213, 724, 113
1671601440312, 49560, -233, 720, 164
1671601440325, 49573, -244, 697, 196
1671601440338, 49586, -243, 682, 216
1671601440351, 49599, -247, 652, 225
1671601440364, 49612, -239, 623, 210
1671601440377, 49625, -223, 621, 199
1671601440390, 49638, -203, 633, 187
1671601440403, 49651, -177, 622, 184
1671601440416, 49664, -139, 601, 227
1671601440429, 49677, -118, 546, 263
1671601440442, 49690, -123, 502, 316
1671601440455, 49703, -136, 485, 369
1671601440468, 49716, -151, 509, 406
1671601440481, 49729, -116, 530, 384
1671601440494, 49742, -38, 518, 341
1671601440507, 49755, 92, 497, 233
1671601440520, 49768, 159, 383, 210
1671601440533, 49781, 117, 271, 319
1671601440546, 49794, 8, 256, 536
1671601440559, 49807, -88, 373, 751
1671601440572, 49820, -132, 560, 926
1671601440585, 49833, -15, 614, 900
1671601440598, 49846, 158, 505, 719
1671601440611, 49859, 390, 421, 508
1671601440624, 49872, 397, 263, 489
1671601440637, 49885, 248, 268, 804
1671601440650, 49898, 122, 384, 1164
1671601440663, 49911, -3, 512, 1464
1671601440676, 49924, -58, 641, 1621
1671601440689, 49937, 34, 605, 1475
1671601440702, 49950, 181, 506, 1299
1671601440715, 49963, 190, 441, 1279
1671601440728, 49976, 154, 471, 1400
1671601440741, 49989, 129, 520, 1507
1671601440754, 50002, 105, 521, 1553
1671601440767, 50015, 72, 515, 1521
1671601440780, 50028, 71, 533, 1424
1671601440793, 50041, 84, 504, 1305
1671601440806, 50054, 100, 436, 1256
1671601440819, 50067, 101, 362, 1255
1671601440832, 50080, 73, 323, 1255
1671601440845, 50093, 77, 328, 1211
1671601440858, 50106, 457, 780, 1567
1671601440871, 50119, -96, 604, 1987
1671601440884, 50132, -211, -194, 1117
1671601440897, 50145, 59, 258, 1025
1671601440910, 50158, 207, 637, 1138
1671601440923, 50171, 108, 571, 1060
1671601440936, 50184, -47, 336, 749
1671601440949, 50197, 12, 309, 464
1671601440962, 50210, 98, 392, 372
1671601440975, 50223, 84, 413, 425
1671601440988, 50236, 53, 413, 622
1671601441001, 50249, -12, 365, 845
1671601441014, 50262, -15, 403, 1092
1671601441027, 50275, -56, 492, 1237
1671601441040, 50288, -145, 373, 1079
1671601441053, 50301, -4, 330, 904
1671601441066, 50314, 45, 401, 984
1671601441079, 50327, -37, 373, 1043
1671601441092, 50340, -53, 364, 983
1671601441105, 50353, -24, 394, 844
1671601441118, 50366, -1, 411, 748
1671601441131, 50379, -3, 412, 778
1671601441144, 50392, -30, 376, 877
1671601441157, 50405, -52, 348, 965
1671601441170, 50418, -49, 349, 997
1671601441183, 50431, -44, 341, 971
1671601441196, 50444, -41, 342, 925
1671601441209, 50457, -39, 343, 874
1671601441222, 50470, -34, 348, 892
1671601441235, 50483, -34, 350, 900
1671601441248, 50496, -24, 356, 911
1671601441261, 50509, -29, 345, 933
1671601441274, 50522, -33, 353, 929
1671601441287, 50535, -22, 357, 911
1671601441300, 50548, -17, 358, 895
1671601441313, 50561, -22, 350, 901
1671601441326, 50574, -30, 349, 904
1671601441339, 50587, -33, 362, 902
1671601441352, 50600, -26, 375, 891
1671601441365, 50613, -27, 373, 885
1671601441378, 50626, -29, 370, 893
1671601441391, 50639, -29, 355, 896
1671601441404, 50652, -26, 347, 905
1671601441417, 50665, -24, 344, 903
1671601441430, 50678, -26, 335, 905
1671601441443, 50691, -38, 343, 907
1671601441456, 50704, -43, 340, 901
1671601441469, 50717, -38, 350, 910
1671601441482, 50730, -34, 358, 945
1671601441495, 50743, -51, 332, 945
1671601441508, 50756, -51, 323, 911
1671601441521, 50769, -41, 341, 891
1671601441534, 50782, -40, 364, 894
1671601441547, 50795, -47, 370, 921
1671601441560, 50808, -42, 365, 937
1671601441573, 50821, -30, 353, 916
1671601441586, 50834, -18, 350, 886
1671601441599, 50847, -11, 354, 875
1671601441612, 50860, -25, 354, 897
