Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601519920, 129172, 16, 595, 776
1671601519933, 129185, 27, 601, 743
1671601519946, 129198, 30, 602, 735
1671601519959, 129211, 31, 597, 757
1671601519972, 129224, 30, 587, 780
1671601519985, 129237, 35, 581, 779
1671601519998, 129250, 43, 599, 759
1671601520011, 129263, 37, 603, 746
1671601520024, 129276, 37, 606, 749
1671601520037, 129289, 40, 605, 752
1671601520050, 129302, 38, 595, 758
1671601520063, 129315, 27, 604, 781
1671601520076, 129328, 20, 607, 801
1671601520089, 129341, -4, 601, 808
1671601520102, 129354, -28, 600, 818
1671601520115, 129367, -28, 610, 815
1671601520129, 129380, -22, 612, 808
1671601520141, 129393, -16, 609, 811
1671601520154, 129406, -13, 622, 826
1671601520167, 129419, -24, 622, 815
1671601520180, 129432, -56, 618, 818
1671601520194, 129445, -137, 638, 854
1671601520207, 129458, -202, 642, 903
1671601520220, 129471, -204, 601, 940
1671601520233, 129484, -201, 571, 844
1671601520246, 129497, -196, 557, 743
1671601520259, 129510, -251, 568, 740
1671601520272, 129523, -345, 574, 792
1671601520285, 129536, -462, 614, 869
1671601520298, 129549, -537, 668, 949
1671601520311, 129562, -557, 706, 988
1671601520323, 129575, -504, 710, 964
1671601520337, 129588, -439, 674, 895
1671601520350, 129601, -399, 653, 854
1671601520363, 129614, -349, 630, 883
1671601520377, 129627, -297, 604, 939
1671601520388, 129640, -263, 568, 960
1671601520402, 129653, -218, 540, 909
1671601520415, 129666, -180, 537, 816
1671601520428, 129679, -151, 548, 730
1671601520441, 129692, -106, 599, 701
1671601520453, 129705, -127, 586, 734
1671601520466, 129718, -32, 543, 746
1671601520479, 129731, -33, 455, 800
1671601520492, 129744, -22, 414, 851
1671601520505, 129757, 44, 436, 875
1671601520518, 129770, 52, 442, 875
1671601520531, 129783, 56, 404, 840
1671601520544, 129796, 95, 393, 807
1671601520557, 129809, 160, 372, 799
1671601520570, 129822, 199, 311, 809
1671601520583, 129835, 264, 260, 826
1671601520596, 129848, 303, 247, 831
1671601520609, 129861, 323, 277, 818
1671601520622, 129874, 422, 297, 779
1671601520635, 129887, 423, 249, 782
1671601520648, 129900, 428, 265, 817
1671601520661, 129913, 544, 257, 842
1671601520674, 129926, 535, 183, 859
1671601520687, 129939, 508, 214, 874
1671601520700, 129952, 536, 263, 815
1671601520713, 129965, 437, 276, 758
1671601520726, 129978, 408, 378, 838
1671601520739, 129991, 381, 441, 960
1671601520752, 130004, 339, 418, 996
1671601520765, 130017, 369, 395, 926
1671601520778, 130030, 475, 373, 803
1671601520791, 130043, 498, 350, 702
1671601520804, 130056, 529, 372, 618
1671601520817, 130069, 516, 403, 582
1671601520830, 130082, 463, 447, 599
1671601520843, 130095, 428, 501, 696
1671601520856, 130108, 398, 529, 793
1671601520869, 130121, 411, 490, 767
1671601520882, 130134, 461, 472, 726
1671601520895, 130147, 500, 466, 714
1671601520908, 130160, 540, 455, 718
1671601520921, 130173, 572, 442, 720
1671601520934, 130186, 623, 419, 733
1671601520947, 130199, 660, 387, 743
1671601520960, 130212, 686, 387, 751
1671601520973, 130225, 740, 412, 721
1671601520986, 130238, 767, 384, 666
1671601520999, 130251, 791, 387, 678
1671601521012, 130264, 765, 344, 683
1671601521025, 130277, 786, 365, 678
