Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601566875, 176128, 4, 655, 727
1671601566888, 176141, 13, 656, 719
1671601566901, 176154, 15, 652, 717
1671601566914, 176167, 16, 654, 718
1671601566927, 176180, 19, 654, 720
1671601566940, 176193, 20, 661, 724
1671601566954, 176206, 25, 657, 730
1671601566966, 176219, 32, 648, 716
1671601566980, 176232, 42, 653, 701
1671601566992, 176245, 35, 653, 700
1671601567005, 176258, 36, 649, 700
1671601567018, 176271, 25, 657, 704
1671601567031, 176284, 27, 659, 707
1671601567044, 176297, 10, 659, 700
1671601567057, 176310, 10, 663, 692
1671601567070, 176323, -3, 659, 699
1671601567083, 176336, -3, 659, 697
1671601567096, 176349, -5, 660, 703
1671601567109, 176362, -11, 657, 708
1671601567122, 176375, -6, 660, 698
1671601567135, 176388, -9, 664, 696
1671601567148, 176401, -13, 656, 696
1671601567161, 176414, -22, 648, 691
1671601567174, 176427, -28, 658, 703
1671601567187, 176440, -48, 679, 732
1671601567200, 176453, -46, 692, 737
1671601567213, 176466, -32, 700, 739
1671601567227, 176479, -8, 695, 721
1671601567239, 176492, 6, 703, 732
1671601567252, 176505, 11, 718, 774
1671601567265, 176518, 14, 733, 816
1671601567278, 176531, 39, 764, 854
1671601567291, 176544, 61, 810, 890
1671601567304, 176557, 120, 833, 893
1671601567317, 176570, 171, 808, 880
1671601567331, 176583, 246, 776, 854
1671601567343, 176596, 291, 753, 831
1671601567356, 176609, 347, 736, 792
1671601567369, 176622, 372, 757, 746
1671601567383, 176635, 407, 823, 692
1671601567395, 176648, 446, 876, 625
1671601567408, 176661, 460, 869, 559
1671601567421, 176674, 509, 903, 558
1671601567434, 176687, 509, 880, 464
1671601567447, 176700, 573, 856, 397
1671601567460, 176713, 579, 823, 464
1671601567474, 176726, 516, 751, 559
1671601567487, 176739, 457, 744, 659
1671601567499, 176752, 400, 761, 667
1671601567513, 176765, 360, 760, 616
1671601567525, 176778, 306, 747, 513
1671601567539, 176791, 283, 739, 446
1671601567551, 176804, 227, 714, 448
1671601567564, 176817, 205, 696, 472
1671601567577, 176830, 172, 637, 499
1671601567590, 176843, 132, 615, 527
1671601567603, 176856, 106, 616, 515
1671601567616, 176869, 86, 613, 488
1671601567629, 176882, 73, 569, 449
1671601567642, 176895, 62, 499, 447
1671601567655, 176908, 64, 453, 472
1671601567668, 176921, 101, 419, 502
1671601567681, 176934, 155, 392, 479
1671601567694, 176947, 209, 343, 467
1671601567707, 176960, 187, 220, 469
1671601567720, 176973, 103, 128, 489
1671601567733, 176986, 11, 94, 507
1671601567746, 176999, -104, 89, 567
1671601567759, 177012, -245, 73, 665
1671601567773, 177025, -353, 59, 747
1671601567785, 177038, -386, 81, 738
1671601567798, 177051, -372, 63, 642
1671601567811, 177064, -442, -29, 634
1671601567824, 177077, -487, -7, 607
1671601567837, 177090, -568, -35, 709
1671601567850, 177103, -708, -4, 855
1671601567864, 177116, -872, 3, 1000
1671601567877, 177129, -1039, -9, 1076
1671601567890, 177142, -1121, 32, 1127
1671601567903, 177155, -1064, 99, 1069
1671601567915, 177168, -950, 123, 955
1671601567929, 177181, -927, 57, 890
1671601567941, 177194, -945, -11, 919
1671601567954, 177207, -955, 27, 979
1671601567967, 177220, -935, 79, 1006
1671601567980, 177233, -928, 104, 1017
1671601567993, 177246, -884, 77, 970
1671601568007, 177259, -818, 49, 893
1671601568019, 177272, -817, 38, 848
1671601568033, 177285, -808, 54, 844
1671601568046, 177298, -803, 62, 879
1671601568058, 177311, -785, 65, 877
1671601568071, 177324, -764, 61, 854
1671601568084, 177337, -771, 63, 835
1671601568098, 177350, -778, 85, 842
1671601568110, 177363, -781, 107, 825
1671601568124, 177376, -784, 110, 811
1671601568137, 177389, -775, 93, 812
1671601568150, 177402, -804, 82, 835
1671601568163, 177415, -824, 93, 868
1671601568176, 177428, -831, 107, 876
1671601568189, 177441, -813, 106, 845
1671601568202, 177454, -815, 112, 883
1671601568214, 177467, -783, 103, 857
1671601568227, 177480, -769, 82, 851
1671601568240, 177493, -766, 82, 848
1671601568254, 177506, -743, 95, 858
1671601568267, 177519, -720, 109, 847
1671601568280, 177532, -706, 123, 838
1671601568293, 177545, -672, 139, 842
1671601568306, 177558, -656, 142, 830
1671601568319, 177571, -613, 155, 796
1671601568332, 177584, -569, 156, 760
1671601568345, 177597, -519, 162, 746
1671601568358, 177610, -494, 182, 743
1671601568371, 177623, -475, 223, 739
1671601568384, 177636, -419, 268, 751
1671601568397, 177649, -412, 278, 770
1671601568410, 177662, -364, 277, 768
1671601568423, 177675, -330, 272, 756
1671601568436, 177688, -284, 286, 716
1671601568449, 177701, -227, 328, 715
1671601568462, 177714, -192, 371, 710
1671601568475, 177727, -124, 395, 673
1671601568487, 177740, -55, 416, 640
1671601568500, 177753, 4, 399, 606
1671601568514, 177766, 58, 395, 602
1671601568527, 177779, 98, 431, 641
1671601568540, 177792, 127, 487, 662
1671601568552, 177805, 182, 521, 668
1671601568566, 177818, 211, 530, 634
1671601568579, 177831, 264, 524, 572
1671601568592, 177844, 301, 513, 526
1671601568605, 177857, 330, 513, 508
1671601568618, 177870, 330, 534, 520
1671601568631, 177883, 387, 620, 544
1671601568644, 177896, 411, 619, 544
1671601568657, 177909, 390, 588, 551
1671601568670, 177922, 402, 595, 558
1671601568683, 177935, 411, 631, 560
1671601568696, 177948, 422, 656, 559
1671601568709, 177961, 449, 668, 558
1671601568722, 177974, 475, 662, 542
1671601568735, 177987, 495, 662, 554
1671601568748, 178000, 485, 686, 582
1671601568761, 178013, 466, 702, 595
1671601568774, 178026, 473, 731, 596
1671601568787, 178039, 485, 732, 611
1671601568800, 178052, 454, 721, 618
1671601568813, 178065, 465, 746, 596
1671601568826, 178078, 469, 754, 566
1671601568839, 178091, 462, 756, 541
1671601568852, 178104, 458, 763, 547
1671601568864, 178117, 417, 792, 588
1671601568877, 178130, 381, 847, 627
1671601568890, 178143, 343, 932, 659
1671601568904, 178156, 307, 963, 659
1671601568917, 178169, 284, 980, 757
1671601568930, 178182, 292, 931, 765
1671601568943, 178195, 329, 874, 784
1671601568956, 178208, 345, 780, 768
1671601568969, 178221, 382, 707, 724
1671601568982, 178234, 354, 665, 684
1671601568995, 178247, 361, 649, 651
1671601569008, 178260, 327, 613, 628
1671601569021, 178273, 292, 593, 628
1671601569033, 178286, 265, 595, 612
1671601569046, 178299, 232, 616, 594
1671601569059, 178312, 215, 670, 569
1671601569072, 178325, 192, 712, 558
1671601569085, 178338, 155, 730, 601
1671601569098, 178351, 131, 726, 640
1671601569111, 178364, 153, 729, 618
1671601569124, 178377, 136, 745, 692
1671601569137, 178390, 133, 735, 715
1671601569150, 178403, 162, 724, 684
