Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601560649, 169901, 34, 658, 754
1671601560662, 169914, 63, 659, 765
1671601560675, 169927, 87, 674, 794
1671601560688, 169940, 126, 681, 803
1671601560701, 169953, 132, 687, 822
1671601560714, 169966, 156, 714, 843
1671601560727, 169979, 175, 723, 854
1671601560740, 169992, 202, 728, 870
1671601560753, 170005, 221, 711, 871
1671601560766, 170018, 236, 687, 858
1671601560779, 170031, 219, 731, 868
1671601560792, 170044, 208, 782, 854
1671601560805, 170057, 199, 809, 814
1671601560818, 170070, 205, 833, 773
1671601560831, 170083, 204, 873, 797
1671601560844, 170096, 205, 857, 768
1671601560857, 170109, 203, 821, 707
1671601560870, 170122, 241, 850, 671
1671601560883, 170135, 278, 911, 613
1671601560896, 170148, 273, 868, 624
1671601560909, 170161, 261, 842, 689
1671601560922, 170174, 266, 839, 749
1671601560935, 170187, 279, 806, 742
1671601560948, 170200, 287, 811, 712
1671601560960, 170213, 286, 797, 648
1671601560973, 170226, 294, 775, 576
1671601560986, 170239, 283, 755, 528
1671601560999, 170252, 272, 747, 491
1671601561012, 170265, 268, 715, 451
1671601561025, 170278, 243, 639, 421
1671601561038, 170291, 171, 587, 412
1671601561051, 170304, 114, 583, 427
1671601561064, 170317, 43, 588, 441
1671601561077, 170330, 8, 565, 440
1671601561090, 170343, -22, 499, 481
1671601561103, 170356, -113, 451, 544
1671601561116, 170369, -139, 407, 591
1671601561129, 170382, -177, 397, 611
1671601561142, 170395, -149, 385, 544
1671601561155, 170408, -146, 288, 464
1671601561168, 170421, -200, 227, 473
1671601561181, 170434, -216, 220, 530
1671601561194, 170447, -271, 202, 588
1671601561207, 170460, -321, 162, 634
1671601561220, 170473, -382, 110, 667
1671601561233, 170486, -521, 90, 712
1671601561246, 170499, -559, 169, 731
1671601561259, 170512, -474, 218, 710
1671601561272, 170525, -445, 119, 646
1671601561285, 170538, -497, -35, 534
1671601561298, 170551, -592, -52, 581
1671601561311, 170564, -664, 7, 636
1671601561324, 170577, -716, 138, 665
1671601561337, 170590, -654, 239, 642
1671601561350, 170603, -630, 164, 506
1671601561363, 170616, -703, 38, 372
1671601561376, 170629, -819, -2, 261
1671601561389, 170642, -903, 62, 257
1671601561402, 170655, -966, 108, 301
1671601561415, 170668, -982, 124, 472
1671601561428, 170681, -1015, 50, 554
1671601561441, 170694, -1051, 34, 587
1671601561454, 170707, -1127, -7, 571
1671601561467, 170720, -1163, 12, 540
1671601561480, 170733, -1179, 44, 488
1671601561493, 170746, -1232, 89, 464
1671601561506, 170759, -1237, 100, 418
1671601561519, 170772, -1309, 105, 348
1671601561532, 170785, -1320, 141, 291
1671601561545, 170798, -1338, 110, 238
1671601561558, 170811, -1390, 71, 230
1671601561571, 170824, -1395, 96, 264
1671601561584, 170837, -1342, 144, 338
1671601561597, 170850, -1314, 135, 382
1671601561610, 170863, -1288, 104, 407
1671601561623, 170876, -1284, 91, 429
1671601561636, 170889, -1257, 100, 443
1671601561649, 170902, -1249, 125, 457
1671601561662, 170915, -1203, 148, 468
1671601561675, 170928, -1181, 135, 470
1671601561688, 170941, -1183, 83, 463
1671601561701, 170954, -1186, 60, 456
1671601561714, 170967, -1157, 111, 473
1671601561727, 170980, -1109, 165, 500
1671601561740, 170993, -1088, 176, 501
1671601561753, 171006, -1042, 147, 488
1671601561766, 171019, -1006, 112, 466
1671601561779, 171032, -945, 134, 453
1671601561792, 171045, -864, 167, 473
1671601561805, 171058, -785, 181, 484
1671601561818, 171071, -703, 167, 461
1671601561831, 171084, -633, 153, 372
1671601561844, 171097, -608, 184, 327
1671601561857, 171110, -590, 258, 343
1671601561870, 171123, -593, 333, 396
1671601561883, 171136, -576, 387, 452
1671601561896, 171149, -546, 417, 498
1671601561909, 171162, -503, 418, 531
1671601561922, 171175, -459, 408, 561
1671601561935, 171188, -392, 441, 604
1671601561948, 171201, -328, 439, 624
1671601561961, 171214, -267, 454, 631
1671601561974, 171227, -175, 450, 633
1671601561987, 171240, -119, 415, 649
1671601562000, 171253, -102, 407, 675
1671601562013, 171266, -66, 432, 712
1671601562026, 171279, -26, 455, 752
1671601562039, 171292, 0, 461, 793
1671601562052, 171305, 21, 486, 835
1671601562065, 171318, 64, 495, 833
1671601562078, 171331, 113, 495, 820
1671601562091, 171344, 149, 499, 835
1671601562104, 171357, 182, 495, 840
1671601562117, 171370, 216, 496, 850
1671601562130, 171383, 232, 493, 817
1671601562143, 171396, 269, 510, 750
1671601562156, 171409, 320, 539, 705
1671601562169, 171422, 328, 540, 689
1671601562182, 171435, 332, 563, 682
1671601562195, 171448, 351, 591, 684
1671601562208, 171461, 365, 589, 673
1671601562221, 171474, 355, 575, 649
1671601562234, 171487, 351, 587, 638
1671601562247, 171500, 330, 626, 657
1671601562260, 171513, 307, 646, 666
1671601562273, 171526, 312, 671, 678
1671601562286, 171539, 296, 680, 722
1671601562299, 171552, 273, 681, 757
1671601562312, 171565, 267, 654, 724
1671601562325, 171578, 285, 673, 746
1671601562338, 171591, 260, 657, 729
1671601562351, 171604, 265, 667, 733
1671601562364, 171617, 239, 675, 739
1671601562377, 171630, 239, 677, 727
1671601562390, 171643, 235, 667, 733
1671601562403, 171656, 208, 664, 746
1671601562416, 171669, 200, 683, 756
1671601562429, 171682, 170, 723, 773
1671601562442, 171695, 150, 764, 774
1671601562455, 171708, 146, 797, 796
1671601562468, 171721, 141, 803, 806
1671601562481, 171734, 150, 769, 830
1671601562494, 171747, 173, 732, 846
1671601562507, 171760, 186, 679, 831
