Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601544074, 153326, 181, 639, 727
1671601544087, 153339, 190, 636, 729
1671601544100, 153352, 197, 631, 725
1671601544113, 153365, 200, 628, 723
1671601544126, 153378, 207, 620, 723
1671601544138, 153391, 211, 622, 715
1671601544152, 153404, 211, 624, 715
1671601544165, 153417, 213, 637, 720
1671601544178, 153430, 206, 628, 727
1671601544191, 153443, 212, 645, 723
1671601544204, 153456, 220, 665, 718
1671601544217, 153469, 226, 671, 706
1671601544230, 153482, 242, 671, 711
1671601544243, 153495, 248, 652, 713
1671601544256, 153508, 247, 645, 732
1671601544269, 153521, 243, 667, 751
1671601544282, 153534, 245, 699, 757
1671601544295, 153547, 268, 751, 754
1671601544308, 153560, 290, 763, 755
1671601544321, 153573, 332, 739, 736
1671601544334, 153586, 345, 742, 761
1671601544347, 153599, 362, 736, 776
1671601544360, 153612, 361, 713, 757
1671601544373, 153625, 362, 728, 713
1671601544386, 153638, 344, 737, 633
1671601544399, 153651, 330, 758, 564
1671601544412, 153664, 314, 780, 516
1671601544425, 153677, 284, 792, 500
1671601544438, 153690, 270, 797, 517
1671601544451, 153703, 231, 798, 563
1671601544464, 153716, 213, 779, 600
1671601544477, 153729, 188, 769, 636
1671601544490, 153742, 181, 776, 651
1671601544503, 153755, 190, 764, 627
1671601544516, 153768, 175, 724, 566
1671601544529, 153781, 139, 687, 558
1671601544542, 153794, 110, 682, 565
1671601544554, 153807, 98, 722, 600
1671601544568, 153820, 127, 709, 634
1671601544581, 153833, 127, 660, 664
1671601544594, 153846, 134, 619, 659
1671601544607, 153859, 124, 605, 669
1671601544620, 153872, 111, 605, 638
1671601544633, 153885, 115, 575, 630
1671601544646, 153898, 85, 522, 689
1671601544658, 153911, 74, 481, 777
1671601544671, 153924, 21, 452, 843
1671601544685, 153937, -7, 473, 834
1671601544698, 153950, -14, 489, 747
1671601544711, 153963, -29, 477, 654
1671601544724, 153976, -45, 446, 612
1671601544737, 153989, -90, 420, 616
1671601544750, 154002, -113, 384, 611
1671601544763, 154015, -153, 329, 616
1671601544776, 154028, -220, 281, 670
1671601544789, 154041, -274, 324, 780
1671601544802, 154054, -314, 276, 692
1671601544815, 154067, -294, 266, 712
1671601544828, 154080, -332, 196, 636
1671601544841, 154093, -382, 176, 645
1671601544854, 154106, -441, 182, 649
1671601544867, 154119, -479, 189, 673
1671601544880, 154132, -501, 174, 682
1671601544893, 154145, -555, 146, 697
1671601544906, 154158, -583, 124, 716
1671601544919, 154171, -610, 111, 736
1671601544932, 154184, -665, 105, 787
1671601544945, 154197, -700, 88, 819
1671601544958, 154210, -700, 87, 811
1671601544971, 154223, -674, 89, 753
1671601544984, 154236, -691, 65, 704
1671601544997, 154249, -740, 46, 742
1671601545010, 154262, -774, 71, 790
1671601545023, 154275, -792, 74, 804
1671601545036, 154288, -799, 54, 824
1671601545049, 154301, -818, 46, 880
1671601545062, 154314, -818, 55, 840
1671601545075, 154327, -830, 39, 818
1671601545088, 154340, -842, 45, 788
1671601545101, 154353, -862, 62, 781
1671601545114, 154366, -867, 83, 806
1671601545127, 154379, -892, 73, 826
1671601545140, 154392, -906, 71, 835
1671601545153, 154405, -901, 66, 855
1671601545166, 154418, -883, 62, 854
1671601545179, 154431, -872, 73, 843
1671601545192, 154444, -827, 88, 784
1671601545205, 154457, -823, 83, 754
1671601545218, 154470, -803, 87, 747
1671601545231, 154483, -816, 87, 794
1671601545244, 154496, -866, 97, 813
1671601545257, 154509, -851, 110, 797
1671601545270, 154522, -856, 101, 782
1671601545283, 154535, -838, 109, 805
1671601545296, 154548, -813, 112, 792
1671601545309, 154561, -801, 107, 761
1671601545322, 154574, -791, 130, 755
1671601545335, 154587, -767, 158, 725
1671601545348, 154600, -752, 147, 697
1671601545361, 154613, -731, 162, 679
1671601545374, 154626, -708, 191, 683
1671601545387, 154639, -690, 202, 679
