Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601576274, 185527, 162, 776, 773
1671601576287, 185540, 186, 778, 771
1671601576300, 185553, 222, 772, 720
1671601576313, 185566, 251, 780, 672
1671601576326, 185579, 254, 804, 673
1671601576339, 185592, 257, 815, 687
1671601576352, 185605, 267, 792, 666
1671601576365, 185618, 271, 791, 619
1671601576378, 185631, 291, 792, 576
1671601576391, 185644, 316, 785, 565
1671601576404, 185657, 311, 804, 620
1671601576417, 185670, 299, 818, 674
1671601576430, 185683, 282, 813, 708
1671601576443, 185696, 269, 834, 702
1671601576456, 185709, 271, 869, 667
1671601576469, 185722, 292, 893, 626
1671601576482, 185735, 329, 886, 582
1671601576495, 185748, 344, 877, 588
1671601576508, 185761, 408, 834, 597
1671601576521, 185774, 411, 750, 594
1671601576534, 185787, 397, 721, 584
1671601576547, 185800, 377, 691, 590
1671601576560, 185813, 282, 682, 640
1671601576573, 185826, 220, 699, 683
1671601576586, 185839, 165, 702, 676
1671601576599, 185852, 133, 693, 629
1671601576612, 185865, 147, 667, 532
1671601576625, 185878, 106, 588, 466
1671601576638, 185891, 52, 541, 441
1671601576651, 185904, 3, 544, 499
1671601576664, 185917, -28, 545, 609
1671601576677, 185930, -58, 487, 690
1671601576691, 185943, -112, 428, 727
1671601576703, 185956, -181, 384, 735
1671601576716, 185969, -204, 376, 693
1671601576730, 185982, -219, 364, 645
1671601576742, 185995, -249, 357, 642
1671601576755, 186008, -256, 309, 593
1671601576769, 186021, -281, 258, 564
1671601576782, 186034, -326, 249, 591
1671601576794, 186047, -349, 241, 626
1671601576807, 186060, -358, 217, 645
1671601576819, 186073, -395, 217, 701
1671601576833, 186086, -458, 237, 726
1671601576846, 186099, -465, 221, 677
1671601576859, 186112, -464, 172, 623
1671601576872, 186125, -515, 144, 611
1671601576884, 186138, -539, 136, 584
1671601576898, 186151, -605, 134, 616
1671601576911, 186164, -670, 158, 676
1671601576924, 186177, -728, 169, 700
1671601576937, 186190, -791, 148, 659
1671601576950, 186203, -826, 133, 602
1671601576963, 186216, -819, 130, 592
1671601576976, 186229, -844, 128, 586
1671601576989, 186242, -837, 135, 604
1671601577001, 186255, -812, 94, 578
1671601577014, 186268, -863, 58, 589
1671601577027, 186281, -890, 13, 567
1671601577040, 186294, -901, 10, 583
1671601577053, 186307, -971, 50, 645
1671601577067, 186320, -1014, 122, 696
1671601577080, 186333, -1001, 135, 717
1671601577092, 186346, -952, 58, 673
1671601577105, 186359, -925, 7, 644
1671601577119, 186372, -923, -11, 608
1671601577131, 186385, -913, 24, 582
1671601577144, 186398, -934, 42, 582
1671601577157, 186411, -966, 49, 606
1671601577170, 186424, -980, 58, 633
1671601577183, 186437, -978, 64, 637
1671601577196, 186450, -953, 76, 635
1671601577209, 186463, -930, 82, 629
1671601577222, 186476, -899, 77, 598
1671601577235, 186489, -905, 57, 591
1671601577248, 186502, -921, 66, 615
1671601577261, 186515, -903, 97, 627
1671601577275, 186528, -882, 115, 645
1671601577289, 186541, -882, 111, 651
1671601577301, 186554, -872, 101, 682
1671601577315, 186567, -874, 113, 695
1671601577328, 186580, -855, 136, 683
1671601577341, 186593, -841, 142, 666
1671601577354, 186606, -833, 106, 667
1671601577366, 186619, -846, 97, 689
1671601577380, 186632, -855, 129, 689
1671601577393, 186645, -841, 159, 641
1671601577406, 186658, -846, 177, 625
1671601577419, 186671, -856, 167, 638
1671601577432, 186684, -860, 162, 650
1671601577445, 186697, -848, 158, 630
1671601577458, 186710, -846, 134, 605
1671601577471, 186723, -838, 109, 599
1671601577484, 186736, -831, 121, 609
1671601577497, 186749, -826, 152, 620
1671601577510, 186762, -830, 167, 611
1671601577523, 186775, -807, 157, 596
1671601577536, 186788, -797, 122, 599
1671601577549, 186801, -804, 121, 601
1671601577562, 186814, -777, 168, 604
1671601577575, 186827, -752, 211, 584
1671601577588, 186840, -729, 203, 558
1671601577601, 186853, -735, 171, 539
1671601577614, 186866, -719, 191, 548
