Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601648531, 57542, -312, 691, 608
1671601648544, 57555, -307, 692, 604
1671601648557, 57568, -315, 691, 595
1671601648570, 57581, -300, 693, 588
1671601648583, 57594, -301, 687, 584
1671601648597, 57607, -301, 691, 584
1671601648609, 57620, -312, 691, 588
1671601648623, 57633, -334, 689, 593
1671601648635, 57646, -341, 690, 608
1671601648648, 57659, -360, 687, 631
1671601648661, 57672, -352, 681, 600
1671601648674, 57685, -357, 675, 563
1671601648687, 57698, -371, 689, 573
1671601648700, 57711, -380, 684, 599
1671601648713, 57724, -364, 673, 618
1671601648726, 57737, -317, 672, 600
1671601648739, 57750, -273, 677, 575
1671601648752, 57763, -236, 693, 588
1671601648765, 57776, -225, 692, 611
1671601648778, 57789, -238, 675, 626
1671601648791, 57802, -268, 696, 650
1671601648804, 57815, -297, 726, 667
1671601648817, 57828, -326, 737, 656
1671601648830, 57841, -341, 751, 634
1671601648843, 57854, -361, 746, 607
1671601648856, 57867, -393, 710, 588
1671601648869, 57880, -452, 684, 614
1671601648882, 57893, -524, 679, 659
1671601648895, 57906, -578, 665, 674
1671601648908, 57919, -616, 643, 645
1671601648921, 57932, -659, 644, 661
1671601648934, 57945, -697, 614, 651
1671601648947, 57958, -733, 581, 635
1671601648960, 57971, -740, 563, 624
1671601648973, 57984, -758, 533, 605
1671601648986, 57997, -774, 531, 617
1671601648999, 58010, -781, 546, 632
1671601649012, 58023, -790, 542, 633
1671601649026, 58036, -779, 511, 612
1671601649038, 58049, -772, 518, 613
1671601649051, 58062, -748, 519, 617
1671601649064, 58075, -726, 498, 592
1671601649077, 58088, -700, 497, 581
1671601649090, 58101, -659, 499, 569
1671601649103, 58114, -633, 493, 557
1671601649116, 58127, -601, 487, 533
1671601649129, 58140, -581, 487, 504
1671601649142, 58153, -558, 499, 487
1671601649155, 58166, -520, 493, 459
1671601649168, 58179, -493, 488, 448
1671601649181, 58192, -461, 474, 451
1671601649194, 58205, -430, 464, 434
1671601649207, 58218, -412, 476, 423
1671601649220, 58231, -396, 503, 447
1671601649233, 58244, -364, 525, 446
1671601649246, 58257, -358, 517, 459
1671601649259, 58270, -362, 505, 470
1671601649272, 58283, -327, 490, 448
1671601649285, 58296, -308, 482, 444
1671601649298, 58309, -292, 471, 429
1671601649311, 58322, -265, 487, 433
1671601649324, 58335, -256, 509, 456
1671601649337, 58348, -245, 508, 482
1671601649350, 58361, -244, 470, 474
1671601649363, 58374, -242, 441, 484
1671601649376, 58387, -267, 470, 511
1671601649389, 58400, -257, 486, 521
1671601649402, 58413, -254, 493, 517
1671601649415, 58426, -212, 509, 553
1671601649428, 58439, -199, 494, 601
1671601649442, 58452, -168, 470, 631
1671601649454, 58465, -145, 440, 646
1671601649467, 58478, -132, 420, 658
1671601649481, 58491, -124, 407, 696
1671601649494, 58504, -140, 424, 735
1671601649506, 58517, -141, 457, 735
1671601649519, 58530, -138, 467, 712
1671601649533, 58543, -128, 468, 692
1671601649545, 58556, -162, 461, 690
1671601649559, 58569, -185, 457, 710
1671601649571, 58582, -221, 431, 734
1671601649585, 58595, -257, 420, 794
1671601649598, 58608, -299, 419, 870
1671601649610, 58621, -297, 438, 953
1671601649623, 58634, -275, 433, 982
1671601649636, 58647, -239, 427, 999
