Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601598886, 7895, 63, 915, 640
1671601598899, 7908, 76, 921, 610
1671601598912, 7921, 94, 896, 578
1671601598925, 7934, 102, 876, 593
1671601598938, 7947, 76, 873, 581
1671601598951, 7960, 103, 878, 506
1671601598964, 7973, 101, 889, 457
1671601598977, 7986, 101, 879, 419
1671601598990, 7999, 131, 871, 388
1671601599003, 8012, 147, 824, 392
1671601599016, 8025, 142, 775, 420
1671601599029, 8038, 166, 750, 388
1671601599042, 8051, 156, 734, 400
1671601599055, 8064, 147, 716, 430
1671601599068, 8077, 153, 690, 456
1671601599082, 8090, 147, 659, 456
1671601599094, 8103, 149, 626, 425
1671601599107, 8116, 147, 605, 373
1671601599120, 8129, 141, 595, 344
1671601599133, 8142, 101, 577, 360
1671601599146, 8155, 88, 541, 382
1671601599159, 8168, 62, 505, 428
1671601599172, 8181, 24, 477, 420
1671601599185, 8194, 30, 455, 366
1671601599198, 8207, 8, 413, 327
1671601599211, 8220, -35, 370, 361
1671601599224, 8233, -81, 341, 449
1671601599237, 8246, -129, 328, 507
1671601599250, 8259, -155, 332, 537
1671601599263, 8272, -153, 324, 535
1671601599276, 8285, -138, 293, 518
1671601599289, 8298, -156, 245, 536
1671601599302, 8311, -178, 202, 603
1671601599315, 8324, -190, 172, 653
1671601599328, 8337, -229, 171, 694
1671601599341, 8350, -254, 199, 724
1671601599354, 8363, -282, 226, 742
1671601599367, 8376, -344, 231, 795
1671601599380, 8389, -351, 203, 837
1671601599393, 8402, -381, 180, 922
1671601599406, 8415, -376, 201, 984
1671601599419, 8428, -373, 249, 1062
1671601599433, 8441, -368, 240, 1132
1671601599445, 8454, -399, 218, 1240
1671601599458, 8467, -458, 191, 1321
1671601599471, 8480, -464, 184, 1388
1671601599485, 8493, -461, 200, 1433
1671601599497, 8506, -414, 183, 1340
1671601599510, 8519, -384, 261, 1289
1671601599523, 8532, -362, 312, 1260
1671601599536, 8545, -303, 321, 1267
1671601599549, 8558, -239, 269, 1274
