Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601413858, 23105, 250, 416, 838
1671601413871, 23118, 254, 419, 839
1671601413884, 23131, 261, 412, 823
1671601413897, 23144, 263, 418, 821
1671601413910, 23157, 262, 418, 834
1671601413923, 23170, 261, 418, 848
1671601413936, 23183, 260, 412, 854
1671601413949, 23196, 262, 405, 854
1671601413962, 23209, 263, 409, 854
1671601413975, 23222, 261, 408, 846
1671601413988, 23235, 260, 412, 840
1671601414000, 23248, 262, 418, 833
1671601414013, 23261, 259, 420, 825
1671601414027, 23274, 258, 417, 819
1671601414040, 23287, 258, 418, 829
1671601414052, 23300, 262, 418, 825
1671601414066, 23313, 265, 418, 827
1671601414078, 23326, 259, 414, 835
1671601414091, 23339, 262, 412, 835
1671601414104, 23352, 265, 415, 836
1671601414117, 23365, 265, 409, 829
1671601414130, 23378, 266, 412, 824
1671601414144, 23391, 261, 422, 835
1671601414157, 23404, 254, 424, 838
1671601414170, 23417, 254, 416, 837
1671601414182, 23430, 268, 415, 834
1671601414195, 23443, 267, 413, 832
1671601414208, 23456, 257, 415, 843
1671601414221, 23469, 263, 421, 840
1671601414234, 23482, 262, 424, 820
1671601414247, 23495, 268, 428, 813
1671601414261, 23508, 267, 432, 819
1671601414273, 23521, 268, 418, 821
1671601414286, 23534, 271, 428, 823
1671601414299, 23547, 272, 427, 822
1671601414312, 23560, 274, 420, 807
1671601414325, 23573, 276, 422, 805
1671601414338, 23586, 279, 421, 810
1671601414351, 23599, 283, 418, 817
1671601414365, 23612, 270, 417, 828
1671601414377, 23625, 268, 411, 836
1671601414390, 23638, 272, 417, 829
1671601414403, 23651, 272, 413, 825
1671601414416, 23664, 266, 422, 835
1671601414429, 23677, 262, 423, 844
1671601414442, 23690, 261, 426, 831
1671601414455, 23703, 270, 436, 837
1671601414468, 23716, 275, 441, 833
1671601414481, 23729, 292, 426, 850
1671601414494, 23742, 284, 446, 884
1671601414507, 23755, 325, 476, 919
1671601414520, 23768, 325, 480, 950
1671601414533, 23781, 329, 505, 983
1671601414546, 23794, 343, 531, 985
1671601414559, 23807, 382, 564, 984
1671601414572, 23820, 348, 568, 1046
1671601414585, 23833, 324, 603, 1099
1671601414598, 23846, 323, 653, 1147
1671601414611, 23859, 328, 697, 1171
1671601414624, 23872, 344, 726, 1198
1671601414637, 23885, 364, 719, 1260
1671601414650, 23898, 327, 697, 1225
1671601414663, 23911, 310, 715, 1199
1671601414676, 23924, 284, 728, 1130
1671601414689, 23937, 268, 762, 1076
1671601414702, 23950, 203, 795, 1066
1671601414715, 23963, 164, 812, 1094
1671601414728, 23976, 145, 786, 1087
1671601414741, 23989, 157, 739, 1027
1671601414754, 24002, 184, 725, 933
1671601414767, 24015, 177, 712, 824
1671601414780, 24028, 172, 710, 701
1671601414793, 24041, 156, 707, 604
1671601414806, 24054, 108, 734, 611
1671601414819, 24067, 46, 735, 699
1671601414832, 24080, -72, 729, 808
1671601414845, 24093, -113, 735, 820
1671601414858, 24106, -122, 738, 701
1671601414871, 24119, -90, 735, 604
1671601414884, 24132, -38, 685, 503
1671601414897, 24145, -38, 632, 479
1671601414910, 24158, -11, 592, 430
1671601414923, 24171, -12, 545, 442
1671601414936, 24184, -29, 529, 473
1671601414949, 24197, -60, 530, 520
1671601414962, 24210, -77, 535, 505
1671601414975, 24223, -55, 548, 445
1671601414988, 24236, -42, 534, 364
1671601415001, 24249, -53, 506, 315
1671601415014, 24262, -53, 516, 315
1671601415027, 24275, -73, 486, 315
1671601415041, 24288, -85, 518, 320
1671601415053, 24301, -108, 547, 305
1671601415066, 24314, -125, 575, 308
1671601415079, 24327, -145, 591, 297
1671601415092, 24340, -158, 590, 253
1671601415105, 24353, -163, 606, 230
1671601415118, 24366, -173, 597, 179
1671601415131, 24379, -184, 614, 147
1671601415144, 24392, -223, 636, 104
1671601415157, 24405, -215, 678, 123
1671601415170, 24418, -184, 673, 117
1671601415183, 24431, -227, 649, 100
1671601415196, 24444, -208, 661, 104
1671601415209, 24457, -200, 667, 117
1671601415222, 24470, -219, 671, 122
1671601415235, 24483, -217, 676, 97
1671601415248, 24496, -223, 685, 65
1671601415261, 24509, -223, 694, 34
1671601415274, 24522, -233, 707, 4
1671601415287, 24535, -250, 708, 12
1671601415300, 24548, -267, 682, 33
1671601415313, 24561, -282, 648, 51
1671601415326, 24574, -291, 641, 102
1671601415339, 24587, -274, 635, 113
1671601415352, 24600, -233, 603, 98
1671601415365, 24613, -197, 594, 102
1671601415378, 24626, -200, 592, 124
1671601415391, 24639, -184, 572, 145
1671601415404, 24652, -160, 521, 154
1671601415417, 24665, -147, 461, 162
1671601415430, 24678, -145, 452, 192
1671601415443, 24691, -107, 554, 235
1671601415456, 24704, -22, 611, 257
1671601415469, 24717, 14, 571, 222
1671601415482, 24730, 81, 513, 208
1671601415495, 24743, 101, 435, 246
1671601415508, 24756, 56, 385, 397
1671601415522, 24769, 51, 438, 595
1671601415534, 24782, 95, 534, 735
1671601415547, 24795, 148, 601, 837
1671601415560, 24808, 242, 631, 822
1671601415574, 24821, 359, 570, 780
1671601415587, 24834, 451, 447, 814
1671601415600, 24847, 441, 336, 970
1671601415613, 24860, 348, 345, 1231
1671601415626, 24873, 328, 456, 1493
1671601415639, 24886, 253, 524, 1561
1671601415652, 24899, 275, 599, 1508
1671601415665, 24912, 302, 598, 1404
1671601415678, 24925, 279, 562, 1314
1671601415691, 24938, 294, 554, 1254
1671601415704, 24951, 314, 551, 1176
1671601415716, 24964, 309, 530, 1117
1671601415729, 24977, 260, 537, 1094
1671601415742, 24990, 220, 570, 1087
1671601415755, 25003, 197, 577, 1097
1671601415768, 25016, 161, 568, 1110
1671601415781, 25029, 178, 547, 1108
1671601415794, 25042, 228, 488, 1058
1671601415807, 25055, 249, 460, 1044
1671601415820, 25068, 264, 454, 1085
1671601415833, 25081, 207, 467, 1129
1671601415846, 25094, 185, 486, 1114
1671601415859, 25107, 179, 493, 1045
1671601415872, 25120, 180, 469, 935
1671601415885, 25133, 203, 473, 894
1671601415898, 25146, 206, 470, 893
1671601415911, 25159, 208, 449, 943
1671601415924, 25172, 193, 437, 1018
1671601415937, 25185, 217, 423, 1071
1671601415950, 25198, 187, 405, 1063
1671601415963, 25211, 204, 414, 990
1671601415976, 25224, 212, 425, 903
1671601415989, 25237, 229, 425, 855
1671601416002, 25250, 237, 420, 865
1671601416015, 25263, 240, 394, 888
1671601416028, 25276, 230, 375, 913
1671601416041, 25289, 218, 391, 946
1671601416054, 25302, 193, 405, 924
1671601416067, 25315, 190, 415, 858
1671601416080, 25328, 210, 418, 805
1671601416093, 25341, 196, 411, 795
1671601416106, 25354, 187, 408, 802
1671601416119, 25367, 182, 412, 809
1671601416132, 25380, 172, 409, 821
1671601416145, 25393, 171, 420, 843
