Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601658996, 68007, -245, 748, 571
1671601659009, 68020, -249, 753, 578
1671601659022, 68033, -249, 751, 573
1671601659035, 68046, -254, 753, 579
1671601659048, 68059, -254, 762, 578
1671601659061, 68072, -255, 757, 565
1671601659074, 68085, -250, 765, 553
1671601659087, 68098, -248, 766, 542
1671601659100, 68111, -242, 765, 540
1671601659113, 68124, -239, 762, 536
1671601659126, 68137, -233, 761, 531
1671601659139, 68150, -240, 765, 533
1671601659152, 68163, -233, 762, 533
1671601659165, 68176, -237, 752, 539
1671601659178, 68189, -241, 759, 545
1671601659191, 68202, -239, 756, 536
1671601659204, 68215, -252, 758, 525
1671601659217, 68228, -264, 766, 527
1671601659230, 68241, -274, 761, 545
1671601659243, 68254, -279, 758, 576
1671601659256, 68267, -264, 769, 588
1671601659269, 68280, -268, 764, 574
1671601659282, 68293, -266, 774, 555
1671601659295, 68306, -261, 764, 542
1671601659308, 68319, -261, 756, 549
1671601659321, 68332, -260, 726, 534
1671601659334, 68345, -293, 694, 486
1671601659347, 68358, -328, 732, 452
1671601659360, 68371, -363, 743, 427
1671601659373, 68384, -380, 745, 458
1671601659386, 68397, -407, 745, 508
1671601659399, 68410, -429, 727, 545
1671601659412, 68423, -476, 730, 573
1671601659425, 68436, -533, 765, 638
1671601659438, 68449, -581, 775, 644
1671601659451, 68462, -590, 794, 640
1671601659464, 68475, -579, 780, 606
1671601659477, 68488, -570, 734, 583
1671601659490, 68501, -583, 724, 615
1671601659503, 68514, -601, 705, 668
1671601659516, 68527, -627, 685, 692
1671601659529, 68540, -641, 667, 668
1671601659542, 68553, -619, 650, 618
1671601659555, 68566, -604, 616, 586
1671601659568, 68579, -588, 578, 595
1671601659581, 68592, -572, 556, 600
1671601659594, 68605, -554, 543, 583
1671601659607, 68618, -528, 567, 558
1671601659620, 68631, -478, 589, 525
1671601659633, 68644, -443, 567, 495
1671601659646, 68657, -409, 559, 475
1671601659659, 68670, -386, 542, 438
1671601659672, 68683, -347, 544, 397
1671601659685, 68696, -349, 556, 368
1671601659698, 68709, -329, 588, 381
1671601659711, 68722, -322, 584, 375
1671601659724, 68735, -303, 565, 393
1671601659737, 68748, -284, 560, 413
1671601659750, 68761, -247, 547, 402
1671601659763, 68774, -221, 553, 394
1671601659776, 68787, -201, 572, 401
1671601659789, 68800, -180, 554, 406
1671601659802, 68813, -155, 531, 420
1671601659815, 68826, -145, 517, 443
1671601659828, 68839, -130, 494, 449
1671601659841, 68852, -111, 501, 465
1671601659854, 68865, -91, 527, 488
1671601659867, 68878, -72, 549, 532
1671601659880, 68891, -42, 539, 567
1671601659893, 68904, -24, 512, 590
1671601659906, 68917, 0, 470, 594
1671601659919, 68930, -15, 441, 589
1671601659932, 68943, -36, 464, 609
1671601659945, 68956, -72, 521, 663
1671601659958, 68969, -95, 534, 720
1671601659971, 68982, -111, 531, 785
1671601659984, 68995, -105, 535, 835
1671601659997, 69008, -65, 514, 840
1671601660010, 69021, -31, 463, 807
1671601660023, 69034, -52, 427, 837
1671601660036, 69047, -85, 427, 901
1671601660049, 69060, -119, 435, 923
1671601660062, 69073, -151, 428, 968
1671601660075, 69086, -159, 440, 987
1671601660088, 69099, -131, 453, 969
1671601660101, 69112, -126, 426, 919
1671601660114, 69125, -123, 375, 915
1671601660127, 69138, -193, 337, 982
1671601660140, 69151, -245, 355, 1038
1671601660153, 69164, -254, 364, 1024
1671601660166, 69177, -263, 367, 1016
1671601660179, 69190, -249, 384, 1018
1671601660192, 69203, -247, 358, 1058
1671601660205, 69216, -239, 330, 1148
1671601660218, 69229, -216, 312, 1224
1671601660231, 69242, -205, 268, 1205
1671601660244, 69255, -141, 286, 1138
1671601660257, 69268, -192, 289, 1128
1671601660270, 69281, -192, 278, 1093
1671601660283, 69294, -248, 283, 1086
1671601660296, 69307, -283, 309, 1113
1671601660309, 69320, -285, 353, 1157
1671601660322, 69333, -310, 392, 1221
1671601660335, 69346, -254, 395, 1272
1671601660348, 69359, -192, 322, 1260
1671601660361, 69372, -139, 236, 1218
1671601660374, 69385, -146, 155, 1179
1671601660387, 69398, -180, 147, 1169
1671601660400, 69411, -230, 197, 1199
1671601660413, 69424, -282, 263, 1210
1671601660426, 69437, -278, 304, 1153
1671601660439, 69450, -246, 323, 1096
1671601660452, 69463, -226, 306, 1046
1671601660465, 69476, -188, 268, 1008
1671601660478, 69489, -181, 203, 973
1671601660491, 69502, -208, 195, 997
1671601660504, 69515, -215, 223, 1036
1671601660517, 69528, -261, 253, 1057
1671601660530, 69541, -272, 296, 1059
1671601660543, 69554, -268, 316, 1051
1671601660556, 69567, -228, 296, 1007
1671601660569, 69580, -222, 237, 1006
1671601660582, 69593, -227, 238, 1062
1671601660595, 69606, -242, 282, 1087
1671601660608, 69619, -242, 315, 1090
1671601660621, 69632, -243, 303, 1077
1671601660634, 69645, -255, 256, 1088
1671601660647, 69658, -264, 226, 1097
1671601660660, 69671, -285, 230, 1088
1671601660673, 69684, -311, 290, 1079
1671601660686, 69697, -231, 354, 965
1671601660699, 69710, -241, 263, 954
1671601660712, 69723, -293, 158, 1015
1671601660725, 69736, -310, 143, 1008
1671601660738, 69749, -351, 219, 1002
1671601660751, 69762, -400, 290, 1031
1671601660764, 69775, -429, 305, 1054
1671601660777, 69788, -417, 288, 1075
1671601660790, 69801, -399, 274, 1081
1671601660804, 69814, -382, 263, 1049
1671601660816, 69827, -394, 231, 1021
1671601660829, 69840, -444, 213, 1025
1671601660842, 69853, -478, 203, 1003
1671601660855, 69866, -515, 233, 980
1671601660868, 69879, -529, 288, 988
1671601660881, 69892, -552, 291, 981
1671601660894, 69905, -548, 247, 972
1671601660907, 69918, -509, 158, 951
1671601660920, 69931, -493, 101, 952
1671601660933, 69944, -489, 90, 936
1671601660946, 69957, -482, 108, 891
1671601660959, 69970, -509, 90, 824
1671601660972, 69983, -598, 131, 751
1671601660985, 69996, -569, 172, 636
1671601660998, 70009, -569, 144, 536
1671601661011, 70022, -564, 112, 520
1671601661024, 70035, -530, 90, 584
1671601661037, 70048, -521, 82, 687
1671601661050, 70061, -509, 67, 741
1671601661063, 70074, -514, 59, 795
1671601661076, 70087, -524, 81, 825
1671601661089, 70100, -517, 110, 789
1671601661102, 70113, -507, 152, 707
1671601661115, 70126, -483, 204, 626
1671601661128, 70139, -459, 210, 551
1671601661141, 70152, -445, 222, 521
1671601661154, 70165, -426, 247, 548
1671601661167, 70178, -418, 289, 598
1671601661180, 70191, -400, 317, 607
1671601661193, 70204, -373, 341, 574
1671601661206, 70217, -362, 362, 545
1671601661219, 70230, -367, 400, 526
1671601661232, 70243, -384, 453, 532
1671601661245, 70256, -392, 497, 549
1671601661258, 70269, -379, 532, 575
1671601661271, 70282, -346, 555, 614
1671601661284, 70295, -312, 560, 651
1671601661297, 70308, -268, 578, 667
1671601661310, 70321, -252, 614, 658
1671601661323, 70334, -211, 645, 650
1671601661336, 70347, -192, 647, 669
1671601661349, 70360, -179, 642, 694
1671601661362, 70373, -158, 664, 664
1671601661375, 70386, -107, 711, 589
1671601661388, 70399, -76, 749, 539
1671601661401, 70412, -20, 748, 515
1671601661414, 70425, -20, 742, 539
1671601661427, 70438, -7, 726, 545
1671601661440, 70451, -1, 747, 538
1671601661453, 70464, -16, 786, 492
1671601661466, 70477, 4, 806, 431
1671601661479, 70490, 6, 821, 408
1671601661492, 70503, 0, 830, 391
1671601661505, 70516, 10, 842, 378
1671601661518, 70529, 0, 853, 390
1671601661531, 70542, -7, 881, 419
1671601661544, 70555, -10, 890, 432
1671601661557, 70568, -22, 877, 429
1671601661570, 70581, -26, 900, 440
1671601661583, 70594, -36, 911, 436
1671601661596, 70607, -35, 930, 442
1671601661609, 70620, -34, 938, 441
1671601661622, 70633, -19, 930, 434
1671601661635, 70646, -158, 1057, 550
1671601661648, 70659, -378, 1568, 694
1671601661661, 70672, 356, 1109, 410
1671601661674, 70685, -74, 464, 218
1671601661687, 70698, -65, 648, 728
1671601661700, 70711, -54, 929, 724
1671601661713, 70724, 33, 907, 274
1671601661726, 70737, 148, 871, 27
1671601661739, 70750, 44, 840, 236
1671601661752, 70763, -56, 831, 554
1671601661765, 70776, -87, 829, 711
1671601661778, 70789, -97, 827, 624
1671601661791, 70802, -69, 839, 490
1671601661804, 70815, -84, 831, 430
1671601661817, 70828, -95, 827, 451
1671601661830, 70841, -114, 816, 495
1671601661843, 70854, -112, 820, 501
1671601661856, 70867, -82, 829, 501
1671601661870, 70880, -68, 825, 526
1671601661882, 70893, -50, 819, 550
1671601661895, 70906, -32, 816, 539
1671601661908, 70919, -21, 819, 513
1671601661921, 70932, -25, 828, 503
1671601661934, 70945, -37, 837, 514
1671601661947, 70958, -42, 840, 514
1671601661960, 70971, -30, 840, 501
1671601661973, 70984, -24, 832, 487
1671601661986, 70997, -17, 833, 483
1671601661999, 71010, -8, 831, 496
1671601662012, 71023, -22, 821, 494
1671601662025, 71036, -28, 831, 485
1671601662038, 71049, -33, 832, 480
1671601662051, 71062, -41, 834, 482
