Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602825923, 72284, 310, 733, 575
1671602825936, 72297, 303, 715, 576
1671602825949, 72310, 319, 719, 573
1671602825962, 72323, 316, 723, 581
1671602825975, 72336, 316, 720, 578
1671602825988, 72349, 331, 715, 574
1671602826001, 72362, 327, 729, 580
1671602826014, 72375, 305, 729, 599
1671602826027, 72388, 305, 743, 616
1671602826040, 72401, 290, 745, 629
1671602826053, 72414, 300, 744, 635
1671602826066, 72427, 305, 735, 639
1671602826079, 72440, 317, 731, 631
1671602826092, 72453, 324, 723, 613
1671602826105, 72466, 338, 711, 599
1671602826118, 72479, 331, 701, 588
1671602826131, 72492, 322, 702, 584
1671602826144, 72505, 296, 710, 606
1671602826157, 72518, 265, 717, 625
1671602826170, 72531, 236, 719, 621
1671602826183, 72544, 227, 733, 639
1671602826196, 72557, 165, 743, 654
1671602826209, 72570, 176, 714, 648
1671602826222, 72583, 215, 826, 675
1671602826235, 72596, 108, 842, 749
1671602826248, 72609, 35, 834, 794
1671602826261, 72622, 30, 862, 874
1671602826274, 72635, -1, 880, 992
1671602826287, 72648, -25, 850, 947
1671602826300, 72661, -53, 829, 944
1671602826313, 72674, -80, 824, 963
1671602826326, 72687, -128, 811, 978
1671602826339, 72700, -150, 801, 981
1671602826352, 72713, -172, 795, 947
1671602826365, 72726, -165, 790, 919
1671602826378, 72739, -161, 762, 879
1671602826391, 72752, -126, 752, 839
1671602826404, 72765, -75, 726, 823
1671602826417, 72778, -12, 692, 810
1671602826430, 72791, 45, 651, 764
1671602826443, 72804, 102, 636, 687
1671602826456, 72817, 142, 617, 606
1671602826469, 72830, 193, 622, 530
1671602826482, 72843, 191, 627, 520
1671602826495, 72856, 231, 552, 454
1671602826508, 72869, 295, 566, 433
1671602826521, 72882, 326, 568, 414
1671602826534, 72895, 362, 576, 418
1671602826547, 72908, 460, 552, 420
1671602826560, 72921, 511, 505, 401
1671602826573, 72934, 610, 468, 375
1671602826586, 72947, 680, 447, 355
1671602826599, 72960, 722, 427, 323
1671602826612, 72973, 753, 446, 318
1671602826625, 72986, 786, 428, 354
1671602826638, 72999, 734, 508, 508
1671602826651, 73012, 842, 477, 484
1671602826664, 73025, 858, 452, 418
1671602826677, 73038, 904, 468, 384
1671602826690, 73051, 893, 500, 397
1671602826703, 73064, 873, 516, 396
1671602826716, 73077, 843, 554, 380
1671602826729, 73090, 811, 589, 370
1671602826742, 73103, 758, 611, 360
1671602826755, 73116, 758, 638, 326
1671602826768, 73129, 750, 632, 282
1671602826781, 73142, 750, 641, 262
1671602826794, 73155, 765, 639, 255
1671602826807, 73168, 744, 692, 305
1671602826820, 73181, 728, 727, 331
1671602826833, 73194, 719, 760, 354
1671602826846, 73207, 701, 778, 336
1671602826859, 73220, 706, 789, 298
1671602826872, 73233, 714, 776, 263
1671602826885, 73246, 717, 749, 251
1671602826898, 73259, 725, 748, 267
1671602826911, 73272, 715, 748, 302
1671602826924, 73285, 717, 750, 289
1671602826937, 73298, 716, 745, 272
1671602826950, 73311, 696, 748, 275
1671602826963, 73324, 696, 767, 277
1671602826976, 73337, 687, 766, 308
1671602826989, 73350, 674, 750, 338
1671602827002, 73363, 664, 742, 344
1671602827015, 73376, 672, 739, 326
1671602827028, 73389, 700, 715, 262
1671602827041, 73402, 719, 679, 209
1671602827054, 73415, 740, 675, 187
1671602827067, 73428, 753, 662, 191
1671602827080, 73441, 744, 646, 196
1671602827093, 73454, 744, 625, 217
1671602827106, 73467, 730, 615, 226
1671602827119, 73480, 694, 606, 218
1671602827132, 73493, 703, 621, 211
1671602827145, 73506, 694, 617, 176
1671602827158, 73519, 692, 595, 171
1671602827171, 73532, 674, 556, 179
1671602827184, 73545, 638, 545, 228
1671602827197, 73558, 605, 548, 274
1671602827210, 73571, 545, 568, 306
1671602827223, 73584, 541, 595, 313
1671602827236, 73597, 498, 594, 339
1671602827249, 73610, 437, 601, 408
1671602827262, 73623, 407, 608, 417
1671602827275, 73636, 346, 576, 448
1671602827288, 73649, 263, 611, 606
1671602827301, 73662, 160, 623, 673
1671602827314, 73675, 66, 666, 736
1671602827327, 73688, -44, 725, 760
1671602827340, 73701, -107, 756, 767
1671602827353, 73714, -185, 771, 780
1671602827366, 73727, -234, 775, 819
1671602827379, 73740, -292, 793, 883
1671602827392, 73753, -301, 838, 913
1671602827405, 73766, -243, 849, 874
1671602827418, 73779, -204, 827, 847
1671602827431, 73792, -201, 783, 879
1671602827444, 73805, -241, 770, 937
1671602827457, 73818, -271, 801, 949
1671602827470, 73831, -273, 839, 890
1671602827483, 73844, -260, 851, 824
