Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602774770, 21129, 106, 707, 647
1671602774783, 21142, 104, 712, 650
1671602774796, 21155, 105, 714, 649
1671602774809, 21168, 103, 713, 646
1671602774822, 21181, 114, 712, 630
1671602774835, 21194, 119, 703, 625
1671602774848, 21207, 109, 704, 653
1671602774861, 21220, 102, 709, 665
1671602774874, 21233, 111, 704, 646
1671602774887, 21246, 114, 706, 627
1671602774900, 21259, 111, 706, 633
1671602774913, 21272, 105, 701, 640
1671602774926, 21285, 111, 707, 655
1671602774939, 21298, 117, 706, 663
1671602774952, 21311, 124, 700, 659
1671602774965, 21324, 132, 701, 665
1671602774978, 21337, 130, 709, 664
1671602774991, 21350, 121, 714, 676
1671602775004, 21363, 121, 713, 682
1671602775017, 21376, 133, 709, 662
1671602775030, 21389, 141, 706, 661
1671602775043, 21402, 142, 713, 706
1671602775056, 21415, 140, 737, 720
1671602775068, 21428, 162, 753, 686
1671602775082, 21441, 168, 757, 682
1671602775095, 21454, 147, 789, 728
1671602775108, 21467, 127, 841, 783
1671602775121, 21480, 126, 894, 802
1671602775134, 21493, 156, 920, 793
1671602775147, 21506, 191, 953, 813
1671602775160, 21519, 172, 964, 876
1671602775173, 21532, 176, 1062, 986
1671602775186, 21545, 165, 1093, 1000
1671602775199, 21558, 133, 1127, 1035
1671602775212, 21571, 76, 1167, 1163
1671602775225, 21584, 11, 1216, 1291
1671602775238, 21597, -23, 1222, 1343
1671602775251, 21610, -39, 1170, 1245
1671602775264, 21623, -20, 1147, 1108
1671602775277, 21636, -34, 1146, 1010
1671602775290, 21649, -40, 1084, 928
1671602775303, 21662, -79, 1031, 870
1671602775316, 21675, -95, 992, 776
1671602775329, 21688, -100, 957, 635
1671602775342, 21701, -91, 903, 504
1671602775355, 21714, -139, 853, 419
1671602775368, 21727, -168, 799, 332
1671602775381, 21740, -175, 737, 286
1671602775394, 21753, -152, 656, 255
1671602775407, 21766, -117, 577, 239
1671602775420, 21779, -74, 524, 245
1671602775433, 21792, -37, 508, 239
1671602775446, 21805, -40, 486, 215
1671602775459, 21818, -63, 481, 175
1671602775472, 21831, -107, 468, 104
1671602775485, 21844, -153, 432, 26
1671602775498, 21857, -192, 454, 30
1671602775511, 21870, -274, 427, -16
1671602775524, 21883, -227, 447, -67
1671602775537, 21896, -221, 487, -68
1671602775550, 21909, -205, 497, -40
1671602775563, 21922, -201, 510, -13
1671602775576, 21935, -213, 510, 16
1671602775589, 21948, -229, 513, 5
1671602775602, 21961, -232, 514, -70
1671602775615, 21974, -254, 538, -123
1671602775628, 21987, -263, 571, -110
1671602775641, 22000, -236, 621, 11
1671602775654, 22013, -285, 538, -106
1671602775667, 22026, -256, 580, -163
1671602775680, 22039, -231, 563, -237
1671602775693, 22052, -219, 570, -268
1671602775706, 22065, -214, 588, -245
1671602775719, 22078, -238, 592, -206
1671602775732, 22091, -271, 580, -161
1671602775745, 22104, -293, 580, -174
1671602775758, 22117, -316, 606, -200
1671602775771, 22130, -310, 631, -223
1671602775784, 22143, -302, 635, -233
1671602775797, 22156, -283, 618, -200
1671602775810, 22169, -255, 598, -121
1671602775823, 22182, -236, 632, -54
1671602775836, 22195, -178, 637, -50
1671602775849, 22208, -116, 659, -68
1671602775862, 22221, -58, 649, -63
1671602775875, 22234, -26, 638, -18
1671602775887, 22247, -11, 669, 73
1671602775900, 22260, -9, 704, 151
1671602775913, 22273, 0, 736, 242
1671602775926, 22286, 20, 780, 309
1671602775939, 22299, 66, 792, 371
1671602775953, 22312, 134, 789, 428
1671602775966, 22325, 226, 704, 452
1671602775979, 22338, 245, 656, 566
1671602775992, 22351, 238, 722, 671
1671602776004, 22364, 185, 769, 668
1671602776018, 22377, 129, 887, 769
1671602776030, 22390, 68, 977, 853
1671602776044, 22403, 116, 999, 897
1671602776057, 22416, 138, 904, 915
1671602776070, 22429, 189, 862, 905
1671602776083, 22442, 243, 918, 982
1671602776095, 22455, 232, 936, 1013
1671602776109, 22468, 230, 922, 1026
1671602776122, 22481, 181, 951, 1046
1671602776135, 22494, 147, 968, 1072
1671602776148, 22507, 129, 950, 1045
1671602776161, 22520, 151, 946, 1002
1671602776174, 22533, 187, 917, 965
1671602776187, 22546, 185, 899, 964
1671602776200, 22559, 158, 895, 992
1671602776213, 22572, 147, 888, 985
1671602776226, 22585, 140, 861, 970
1671602776239, 22598, 126, 828, 945
1671602776252, 22611, 128, 810, 888
1671602776265, 22624, 133, 784, 832
1671602776278, 22637, 127, 766, 807
1671602776291, 22650, 123, 749, 771
1671602776304, 22663, 126, 732, 739
1671602776317, 22676, 121, 706, 717
1671602776330, 22689, 118, 690, 712
1671602776343, 22702, 112, 675, 696
1671602776356, 22715, 115, 650, 667
1671602776369, 22728, 101, 656, 659
1671602776380, 22741, 95, 652, 657
1671602776394, 22754, 83, 660, 682
1671602776406, 22767, 62, 674, 700
1671602776419, 22780, 78, 672, 674
1671602776433, 22793, 79, 660, 666
1671602776446, 22806, 89, 651, 675
1671602776459, 22819, 101, 644, 684
1671602776472, 22832, 104, 644, 681
1671602776486, 22845, 107, 644, 689
1671602776498, 22858, 96, 653, 686
1671602776510, 22871, 96, 661, 679
1671602776524, 22884, 101, 664, 703
1671602776536, 22897, 86, 670, 723
1671602776549, 22910, 92, 672, 709
1671602776563, 22923, 101, 666, 681
1671602776575, 22936, 91, 671, 701
1671602776588, 22949, 87, 676, 703
1671602776601, 22962, 90, 686, 705
1671602776615, 22975, 90, 688, 712
1671602776627, 22988, 94, 680, 683
1671602776641, 23001, 112, 675, 660
1671602776654, 23014, 101, 671, 690
1671602776666, 23027, 84, 675, 719
1671602776679, 23040, 83, 673, 694
1671602776692, 23053, 90, 686, 670
1671602776705, 23066, 92, 674, 678
1671602776718, 23079, 90, 666, 689
1671602776732, 23092, 90, 674, 701
1671602776744, 23105, 86, 672, 703
1671602776757, 23118, 85, 666, 687
1671602776770, 23131, 91, 669, 691
1671602776783, 23144, 93, 660, 691
1671602776797, 23157, 106, 661, 692
1671602776810, 23170, 102, 666, 701
1671602776823, 23183, 102, 659, 695
1671602776836, 23196, 103, 672, 692
1671602776848, 23209, 87, 672, 690
1671602776861, 23222, 89, 676, 690
1671602776874, 23235, 94, 675, 689
1671602776888, 23248, 106, 667, 692
1671602776901, 23261, 104, 659, 709
1671602776914, 23274, 117, 655, 708
1671602776927, 23287, 116, 662, 707
1671602776940, 23300, 107, 670, 716
1671602776953, 23313, 106, 674, 705
1671602776966, 23326, 113, 671, 681
1671602776979, 23339, 110, 668, 675
1671602776992, 23352, 104, 670, 688
1671602777004, 23365, 100, 664, 711
1671602777018, 23378, 101, 674, 713
1671602777030, 23391, 97, 674, 700
1671602777043, 23404, 97, 670, 684
1671602777056, 23417, 97, 681, 689
1671602777069, 23430, 96, 664, 698
