Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602854443, 100806, 127, 779, 566
1671602854456, 100819, 130, 784, 570
1671602854469, 100832, 137, 790, 559
1671602854482, 100845, 143, 799, 554
1671602854495, 100858, 140, 793, 573
1671602854508, 100871, 128, 783, 597
1671602854521, 100884, 111, 781, 596
1671602854534, 100897, 99, 782, 592
1671602854547, 100910, 98, 801, 582
1671602854560, 100923, 104, 803, 579
1671602854573, 100936, 103, 793, 586
1671602854586, 100949, 99, 781, 614
1671602854599, 100962, 57, 772, 647
1671602854612, 100975, 40, 782, 662
1671602854625, 100988, 11, 778, 656
1671602854638, 101001, -10, 772, 638
1671602854651, 101014, -62, 768, 652
1671602854664, 101027, -174, 794, 746
1671602854677, 101040, -264, 837, 838
1671602854690, 101053, -323, 836, 916
1671602854703, 101066, -349, 836, 964
1671602854716, 101079, -291, 876, 1011
1671602854730, 101092, -369, 796, 1008
1671602854742, 101105, -402, 746, 1056
1671602854755, 101118, -470, 750, 1109
1671602854768, 101131, -532, 759, 1111
1671602854781, 101144, -542, 761, 1078
1671602854794, 101157, -548, 727, 1066
1671602854807, 101170, -521, 695, 1082
1671602854820, 101183, -456, 647, 1043
1671602854833, 101196, -376, 604, 1008
1671602854846, 101209, -297, 554, 987
1671602854859, 101222, -234, 511, 962
1671602854872, 101235, -168, 489, 918
1671602854885, 101248, -123, 486, 908
1671602854898, 101261, 12, 457, 819
1671602854911, 101274, 134, 452, 777
1671602854924, 101287, 238, 415, 812
1671602854937, 101300, 363, 356, 796
1671602854950, 101313, 486, 337, 755
1671602854963, 101326, 620, 358, 696
1671602854976, 101339, 729, 365, 658
1671602854989, 101352, 802, 371, 591
1671602855002, 101365, 848, 364, 534
1671602855015, 101378, 876, 383, 493
1671602855028, 101391, 927, 407, 383
1671602855041, 101404, 999, 408, 237
1671602855054, 101417, 1063, 440, 364
1671602855067, 101430, 1052, 449, 548
1671602855080, 101443, 1077, 450, 581
1671602855093, 101456, 1058, 489, 530
1671602855106, 101469, 1037, 569, 502
1671602855119, 101482, 992, 586, 444
1671602855132, 101495, 944, 587, 328
1671602855145, 101508, 886, 618, 224
1671602855158, 101521, 824, 692, 211
1671602855171, 101534, 777, 724, 214
1671602855184, 101547, 735, 725, 213
1671602855197, 101560, 700, 751, 199
1671602855210, 101573, 684, 782, 188
1671602855223, 101586, 665, 788, 199
1671602855236, 101599, 651, 795, 242
1671602855249, 101612, 655, 796, 275
1671602855263, 101625, 628, 797, 325
1671602855275, 101638, 622, 815, 362
1671602855288, 101651, 605, 832, 396
1671602855301, 101664, 609, 827, 387
1671602855314, 101677, 636, 814, 358
