Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602990574, 236942, -242, 807, 470
1671602990588, 236955, -250, 809, 473
1671602990600, 236968, -260, 813, 472
1671602990614, 236981, -267, 815, 478
1671602990627, 236994, -260, 812, 484
1671602990640, 237007, -258, 802, 482
1671602990653, 237020, -265, 798, 482
1671602990666, 237033, -267, 804, 465
1671602990679, 237046, -270, 806, 463
1671602990692, 237059, -295, 795, 467
1671602990705, 237072, -315, 797, 495
1671602990718, 237085, -331, 800, 508
1671602990731, 237098, -326, 797, 501
1671602990743, 237111, -329, 780, 490
1671602990757, 237124, -339, 766, 492
1671602990769, 237137, -364, 769, 513
1671602990782, 237150, -372, 792, 534
1671602990795, 237163, -367, 775, 521
1671602990808, 237176, -362, 767, 531
1671602990822, 237189, -361, 782, 519
1671602990835, 237202, -348, 800, 480
1671602990847, 237215, -359, 818, 453
1671602990860, 237228, -352, 852, 465
1671602990873, 237241, -365, 881, 490
1671602990886, 237254, -379, 893, 518
1671602990899, 237267, -404, 903, 558
1671602990912, 237280, -424, 888, 552
1671602990925, 237293, -469, 856, 575
1671602990938, 237306, -531, 840, 599
1671602990951, 237319, -581, 807, 593
1671602990964, 237332, -620, 760, 601
1671602990977, 237345, -645, 714, 588
1671602990990, 237358, -674, 684, 572
1671602991003, 237371, -687, 669, 546
1671602991016, 237384, -710, 666, 524
1671602991029, 237397, -706, 658, 479
1671602991042, 237410, -693, 629, 437
1671602991055, 237423, -684, 587, 421
1671602991068, 237436, -658, 549, 392
1671602991081, 237449, -630, 522, 354
1671602991094, 237462, -576, 512, 327
1671602991107, 237475, -525, 497, 287
1671602991120, 237488, -489, 488, 289
1671602991133, 237501, -444, 462, 288
1671602991146, 237514, -403, 436, 294
1671602991159, 237527, -362, 422, 297
1671602991172, 237540, -326, 430, 286
1671602991185, 237553, -273, 438, 271
1671602991198, 237566, -232, 442, 289
1671602991211, 237579, -187, 432, 299
1671602991224, 237592, -138, 416, 307
1671602991237, 237605, -86, 404, 338
1671602991250, 237618, -47, 358, 326
1671602991263, 237631, -27, 365, 356
1671602991276, 237644, -14, 437, 376
1671602991289, 237657, -19, 495, 475
1671602991302, 237670, -6, 515, 564
1671602991315, 237683, 29, 496, 572
1671602991328, 237696, 87, 458, 575
1671602991341, 237709, 117, 449, 608
1671602991354, 237722, 145, 459, 664
1671602991367, 237735, 130, 465, 728
1671602991380, 237748, 99, 489, 809
1671602991393, 237761, 60, 503, 864
1671602991406, 237774, 23, 507, 881
1671602991419, 237787, -7, 510, 883
1671602991432, 237800, -22, 564, 875
1671602991445, 237813, 4, 620, 861
1671602991458, 237826, 37, 620, 848
