Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602831708, 78069, 204, 748, 574
1671602831721, 78082, 203, 740, 577
1671602831734, 78095, 193, 740, 594
1671602831747, 78108, 189, 735, 588
1671602831760, 78121, 185, 747, 585
1671602831773, 78134, 174, 746, 584
1671602831786, 78147, 174, 740, 593
1671602831799, 78160, 174, 740, 591
1671602831812, 78173, 177, 738, 588
1671602831825, 78186, 176, 746, 593
1671602831838, 78199, 171, 739, 586
1671602831851, 78212, 179, 741, 577
1671602831864, 78225, 176, 738, 582
1671602831877, 78238, 171, 734, 603
1671602831890, 78251, 172, 739, 605
1671602831903, 78264, 180, 739, 606
1671602831916, 78277, 178, 746, 602
1671602831929, 78290, 183, 739, 597
1671602831942, 78303, 180, 740, 603
1671602831955, 78316, 190, 737, 609
1671602831968, 78329, 186, 728, 605
1671602831981, 78342, 186, 740, 607
1671602831994, 78355, 188, 747, 599
1671602832007, 78368, 186, 751, 599
1671602832020, 78381, 194, 749, 602
1671602832033, 78394, 196, 742, 599
1671602832046, 78407, 199, 736, 610
1671602832059, 78420, 186, 735, 622
1671602832072, 78433, 182, 740, 615
1671602832085, 78446, 172, 746, 617
1671602832098, 78459, 138, 742, 642
1671602832111, 78472, 121, 744, 675
1671602832124, 78485, 72, 747, 717
1671602832137, 78498, 32, 751, 737
1671602832150, 78511, -37, 760, 798
1671602832163, 78524, -107, 791, 856
1671602832176, 78537, -162, 756, 837
1671602832189, 78550, -215, 754, 896
1671602832202, 78563, -278, 774, 959
1671602832215, 78576, -325, 757, 1012
1671602832228, 78589, -411, 764, 1052
1671602832241, 78602, -360, 787, 1024
1671602832254, 78615, -411, 745, 1013
1671602832267, 78628, -375, 737, 1038
1671602832280, 78641, -353, 699, 1025
1671602832293, 78654, -289, 693, 988
1671602832306, 78667, -212, 665, 957
1671602832319, 78680, -156, 615, 930
1671602832332, 78693, -106, 589, 895
1671602832345, 78706, -50, 599, 813
1671602832358, 78719, -20, 619, 745
1671602832370, 78732, 9, 643, 741
1671602832383, 78745, 42, 603, 740
1671602832397, 78758, 101, 569, 783
1671602832410, 78771, 120, 550, 854
1671602832423, 78784, 208, 556, 873
1671602832436, 78797, 268, 550, 831
1671602832449, 78810, 309, 529, 751
1671602832462, 78823, 312, 526, 632
1671602832475, 78836, 317, 525, 507
1671602832488, 78849, 294, 532, 456
1671602832501, 78862, 369, 565, 621
1671602832514, 78875, 454, 525, 760
1671602832527, 78888, 627, 468, 711
1671602832540, 78901, 805, 437, 623
1671602832553, 78914, 869, 437, 582
1671602832566, 78927, 917, 473, 498
1671602832579, 78940, 918, 485, 423
1671602832592, 78953, 894, 537, 374
1671602832605, 78966, 829, 629, 481
1671602832618, 78979, 858, 585, 437
1671602832631, 78992, 831, 578, 416
1671602832644, 79005, 834, 605, 383
1671602832656, 79018, 827, 610, 339
1671602832670, 79031, 792, 633, 331
1671602832683, 79044, 735, 657, 324
1671602832696, 79057, 660, 696, 314
1671602832709, 79070, 589, 736, 326
1671602832722, 79083, 546, 758, 329
1671602832735, 79096, 506, 764, 299
1671602832748, 79109, 489, 772, 283
1671602832761, 79122, 476, 786, 282
1671602832774, 79135, 432, 781, 301
1671602832787, 79148, 406, 796, 329
1671602832800, 79161, 393, 821, 349
1671602832813, 79174, 405, 820, 345
1671602832826, 79187, 454, 800, 331
1671602832839, 79200, 529, 775, 332
1671602832852, 79213, 600, 750, 348
1671602832865, 79226, 656, 727, 353
1671602832878, 79239, 692, 729, 340
1671602832891, 79252, 696, 733, 350
1671602832904, 79265, 690, 735, 378
1671602832917, 79278, 678, 734, 404
1671602832930, 79291, 696, 718, 381
1671602832943, 79304, 733, 701, 338
1671602832956, 79317, 765, 698, 301
1671602832969, 79330, 794, 681, 266
1671602832982, 79343, 800, 693, 246
1671602832995, 79356, 827, 690, 251
1671602833008, 79369, 779, 674, 308
1671602833021, 79382, 746, 687, 358
1671602833034, 79395, 715, 684, 304
1671602833047, 79408, 713, 688, 294
1671602833060, 79421, 696, 667, 306
1671602833073, 79434, 691, 637, 315
1671602833086, 79447, 676, 627, 307
1671602833099, 79460, 649, 660, 332
1671602833112, 79473, 578, 673, 386
1671602833125, 79486, 511, 663, 452
1671602833138, 79499, 455, 646, 531
1671602833151, 79512, 425, 625, 559
1671602833164, 79525, 396, 603, 567
1671602833176, 79538, 413, 593, 611
1671602833190, 79551, 385, 571, 652
1671602833203, 79564, 369, 547, 694
1671602833216, 79577, 300, 524, 787
1671602833229, 79590, 215, 531, 859
1671602833242, 79603, 140, 546, 880
1671602833254, 79616, 43, 538, 867
1671602833268, 79629, -91, 575, 905
1671602833281, 79642, -177, 595, 856
1671602833294, 79655, -280, 596, 838
1671602833307, 79668, -361, 632, 818
1671602833320, 79681, -417, 637, 832
1671602833333, 79694, -445, 647, 865
1671602833346, 79707, -465, 653, 871
1671602833359, 79720, -454, 648, 871
1671602833372, 79733, -485, 646, 872
1671602833385, 79746, -516, 658, 888
1671602833398, 79759, -551, 690, 886
1671602833411, 79772, -542, 716, 844
1671602833424, 79785, -488, 742, 770
1671602833437, 79798, -418, 729, 677
1671602833450, 79811, -341, 704, 622
1671602833463, 79824, -312, 679, 612
1671602833476, 79837, -302, 697, 660
