Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602945077, 191442, -27, 896, 386
1671602945090, 191455, -26, 899, 389
1671602945103, 191468, -28, 903, 382
1671602945116, 191481, -23, 899, 373
1671602945129, 191494, -20, 898, 368
1671602945142, 191507, -22, 895, 367
1671602945155, 191520, -22, 897, 362
1671602945168, 191533, -26, 899, 353
1671602945181, 191546, -29, 900, 346
1671602945194, 191559, -34, 900, 351
1671602945207, 191572, -27, 899, 352
1671602945220, 191585, -35, 898, 354
1671602945233, 191598, -27, 905, 385
1671602945246, 191611, -31, 895, 397
1671602945259, 191624, -19, 890, 383
1671602945272, 191637, -20, 900, 370
1671602945285, 191650, -26, 894, 362
1671602945298, 191663, -28, 891, 364
1671602945311, 191676, -26, 895, 367
1671602945324, 191689, -30, 904, 375
1671602945337, 191702, -22, 900, 370
1671602945350, 191715, -16, 893, 368
1671602945363, 191728, -20, 903, 386
1671602945376, 191741, 1, 917, 403
1671602945389, 191754, 12, 913, 429
1671602945402, 191767, 39, 902, 435
1671602945415, 191780, 53, 905, 437
1671602945428, 191793, 68, 922, 413
1671602945441, 191806, 76, 925, 379
1671602945454, 191819, 93, 907, 354
1671602945467, 191832, 102, 902, 359
1671602945480, 191845, 106, 895, 367
1671602945493, 191858, 110, 904, 380
1671602945506, 191871, 116, 903, 350
1671602945519, 191884, 121, 894, 317
1671602945532, 191897, 132, 883, 289
1671602945545, 191910, 134, 875, 258
1671602945558, 191923, 158, 878, 211
1671602945571, 191936, 155, 878, 209
1671602945584, 191949, 158, 869, 199
1671602945597, 191962, 148, 850, 209
1671602945610, 191975, 125, 817, 223
1671602945623, 191988, 99, 792, 226
1671602945636, 192001, 61, 768, 207
1671602945649, 192014, 32, 756, 198
1671602945662, 192027, 9, 746, 160
1671602945675, 192040, 42, 658, 95
1671602945688, 192053, 34, 524, 57
1671602945701, 192066, 8, 403, 125
1671602945714, 192079, -93, 309, 234
1671602945727, 192092, -194, 219, 333
1671602945740, 192105, -309, 217, 520
1671602945753, 192118, -413, 183, 647
1671602945766, 192131, -492, 234, 709
1671602945779, 192144, -468, 230, 654
1671602945792, 192157, -415, 155, 546
1671602945805, 192170, -487, 122, 558
1671602945818, 192183, -513, 141, 631
1671602945831, 192196, -540, 192, 697
1671602945844, 192209, -566, 229, 813
1671602945857, 192222, -572, 260, 879
1671602945870, 192235, -549, 318, 879
1671602945883, 192248, -543, 311, 839
1671602945896, 192261, -553, 295, 863
1671602945909, 192274, -572, 275, 923
1671602945922, 192287, -612, 283, 966
1671602945935, 192300, -633, 304, 988
1671602945948, 192313, -660, 357, 1074
1671602945961, 192326, -675, 345, 1107
1671602945974, 192339, -651, 341, 1160
1671602945987, 192352, -640, 313, 1188
1671602946000, 192365, -624, 316, 1168
1671602946013, 192378, -600, 336, 1121
1671602946026, 192391, -543, 327, 1035
1671602946039, 192404, -544, 272, 1036
1671602946052, 192417, -531, 224, 1057
1671602946065, 192430, -512, 132, 1125
1671602946078, 192443, -515, 112, 1254
1671602946091, 192456, -552, 213, 1361
1671602946104, 192469, -529, 262, 1391
1671602946117, 192482, -519, 258, 1403
1671602946130, 192495, -470, 261, 1384
1671602946143, 192508, -409, 246, 1337
1671602946156, 192521, -338, 227, 1244
1671602946169, 192534, -307, 201, 1133
1671602946182, 192547, -295, 213, 1127
1671602946195, 192560, -246, 279, 1119
1671602946208, 192573, -226, 298, 1140
1671602946221, 192586, -185, 325, 1228
1671602946234, 192599, -165, 344, 1352
1671602946247, 192612, -134, 358, 1434
1671602946260, 192625, -134, 419, 1456
1671602946273, 192638, -117, 463, 1359
1671602946286, 192651, -97, 436, 1295
1671602946299, 192664, -113, 432, 1243
1671602946312, 192677, -111, 426, 1187
1671602946325, 192690, -123, 445, 1107
1671602946338, 192703, -117, 480, 1079
1671602946351, 192716, -101, 506, 1096
1671602946364, 192729, -131, 505, 1118
1671602946377, 192742, -84, 483, 1062
1671602946390, 192755, -91, 476, 1016
1671602946403, 192768, -100, 488, 1001
1671602946416, 192781, -140, 505, 1061
1671602946429, 192794, -146, 528, 1018
1671602946442, 192807, -157, 560, 936
1671602946455, 192820, -168, 589, 905
1671602946468, 192833, -156, 632, 926
1671602946481, 192846, -123, 657, 957
1671602946494, 192859, -74, 657, 963
1671602946507, 192872, -48, 649, 955
1671602946520, 192885, -42, 629, 927
1671602946533, 192898, -46, 645, 900
1671602946546, 192911, -51, 633, 826
1671602946559, 192924, -65, 656, 735
1671602946572, 192937, -84, 671, 667
1671602946585, 192950, -93, 703, 590
1671602946598, 192963, -110, 705, 542
1671602946611, 192976, -99, 720, 504
1671602946624, 192989, -97, 680, 488
1671602946637, 193002, -107, 652, 497
1671602946650, 193015, -116, 646, 482
1671602946663, 193028, -120, 678, 464
1671602946676, 193041, -113, 694, 437
1671602946689, 193054, -106, 676, 473
1671602946702, 193067, -113, 650, 509
1671602946715, 193080, -113, 656, 500
1671602946728, 193093, -106, 686, 464
1671602946741, 193106, -86, 696, 445
1671602946754, 193119, -65, 671, 436
1671602946767, 193132, -53, 631, 404
1671602946780, 193145, -54, 595, 384
1671602946793, 193158, -66, 605, 371
1671602946806, 193171, -79, 645, 362
1671602946819, 193184, -89, 676, 347
1671602946832, 193197, -79, 680, 339
1671602946845, 193210, -90, 671, 353
1671602946858, 193223, -89, 656, 334
1671602946871, 193236, -97, 654, 282
1671602946884, 193249, -127, 633, 288
1671602946897, 193262, -153, 638, 365
1671602946910, 193275, -188, 653, 405
1671602946923, 193288, -251, 641, 416
1671602946936, 193301, -311, 652, 406
1671602946948, 193314, -380, 668, 393
1671602946962, 193327, -376, 695, 352
1671602946974, 193340, -366, 667, 325
1671602946987, 193353, -357, 617, 315
1671602947001, 193366, -351, 600, 318
1671602947014, 193379, -362, 640, 292
1671602947026, 193392, -410, 651, 275
1671602947039, 193405, -464, 687, 332
1671602947052, 193418, -490, 743, 403
1671602947065, 193431, -467, 793, 411
1671602947078, 193444, -404, 835, 395
1671602947091, 193457, -329, 854, 337
1671602947104, 193470, -260, 835, 242
1671602947117, 193483, -224, 819, 182
1671602947130, 193496, -248, 800, 212
1671602947143, 193509, -322, 838, 362
1671602947156, 193522, -383, 914, 457
1671602947169, 193535, -420, 969, 510
1671602947182, 193548, -426, 1003, 492
1671602947195, 193561, -339, 1012, 404
1671602947208, 193574, -238, 954, 345
1671602947221, 193587, -529, 1224, 537
1671602947234, 193600, -153, 1718, 577
1671602947247, 193613, 158, 836, 214
1671602947260, 193626, -294, 381, 558
1671602947273, 193639, -374, 594, 975
1671602947286, 193652, -319, 891, 799
1671602947299, 193665, -314, 967, 284
1671602947312, 193678, -250, 967, 124
1671602947325, 193691, -259, 918, 313
1671602947338, 193704, -231, 829, 482
1671602947351, 193717, -158, 815, 445
1671602947364, 193730, -106, 860, 372
1671602947377, 193743, -104, 845, 392
1671602947390, 193756, -147, 815, 480
1671602947403, 193769, -199, 835, 520
1671602947416, 193782, -226, 874, 495
1671602947429, 193795, -236, 871, 453
1671602947442, 193808, -231, 864, 467
1671602947455, 193821, -206, 863, 466
1671602947468, 193834, -171, 847, 457
1671602947481, 193847, -168, 852, 480
1671602947494, 193860, -144, 865, 481
1671602947507, 193873, -136, 870, 464
1671602947520, 193886, -116, 876, 443
1671602947533, 193899, -104, 879, 415
1671602947546, 193912, -103, 864, 373
1671602947559, 193925, -108, 861, 376
1671602947572, 193938, -113, 867, 382
1671602947585, 193951, -129, 876, 387
1671602947598, 193964, -135, 882, 377
1671602947611, 193977, -136, 887, 364
1671602947624, 193990, -134, 881, 355
1671602947638, 194003, -134, 872, 344
1671602947650, 194016, -130, 873, 350
1671602947663, 194029, -136, 875, 363
1671602947676, 194042, -147, 861, 374
1671602947689, 194055, -162, 869, 391
1671602947702, 194068, -184, 868, 381
1671602947715, 194081, -196, 876, 366
1671602947728, 194094, -205, 875, 361
1671602947741, 194107, -206, 865, 372
1671602947754, 194120, -211, 857, 394
1671602947767, 194133, -211, 862, 417
1671602947780, 194146, -215, 873, 441
1671602947793, 194159, -217, 871, 441
1671602947806, 194172, -218, 874, 441
1671602947819, 194185, -214, 864, 433
1671602947832, 194198, -204, 865, 424
1671602947845, 194211, -199, 866, 431
1671602947858, 194224, -189, 857, 428
1671602947871, 194237, -192, 859, 429
1671602947884, 194250, -193, 863, 421
1671602947897, 194263, -195, 861, 411
1671602947910, 194276, -199, 857, 412
1671602947923, 194289, -200, 857, 415
1671602947936, 194302, -192, 875, 407
1671602947949, 194315, -180, 882, 394
1671602947962, 194328, -161, 887, 381
1671602947975, 194341, -145, 888, 373
1671602947988, 194354, -124, 890, 377
1671602948001, 194367, -93, 895, 374
