Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602764071, 10430, 142, 685, 676
1671602764084, 10443, 144, 680, 671
1671602764097, 10456, 141, 685, 658
1671602764110, 10469, 143, 687, 645
1671602764123, 10482, 136, 693, 649
1671602764136, 10495, 146, 688, 650
1671602764149, 10508, 145, 684, 673
1671602764162, 10521, 140, 681, 678
1671602764175, 10534, 135, 696, 674
1671602764188, 10547, 142, 697, 667
1671602764201, 10560, 133, 692, 674
1671602764214, 10573, 139, 695, 677
1671602764227, 10586, 147, 683, 675
1671602764240, 10599, 150, 676, 671
1671602764253, 10612, 147, 679, 670
1671602764266, 10625, 135, 688, 672
1671602764279, 10638, 140, 696, 671
1671602764292, 10651, 146, 691, 662
1671602764305, 10664, 153, 690, 670
1671602764318, 10677, 159, 699, 678
1671602764331, 10690, 155, 720, 680
1671602764344, 10703, 167, 740, 678
1671602764357, 10716, 171, 760, 701
1671602764370, 10729, 174, 777, 708
1671602764383, 10742, 175, 789, 711
1671602764396, 10755, 165, 815, 720
1671602764409, 10768, 150, 869, 778
1671602764422, 10781, 153, 950, 781
1671602764435, 10794, 152, 1002, 769
1671602764448, 10807, 143, 1069, 826
1671602764461, 10820, 125, 1125, 900
1671602764474, 10833, 12, 1149, 1020
1671602764487, 10846, -49, 1222, 1135
1671602764500, 10859, -73, 1287, 1165
1671602764513, 10872, -54, 1344, 1200
1671602764526, 10885, 3, 1344, 1209
1671602764539, 10898, 35, 1271, 1216
1671602764552, 10911, 66, 1183, 1166
1671602764565, 10924, 83, 1098, 1098
1671602764578, 10937, 86, 1047, 1042
1671602764591, 10950, 88, 1013, 976
1671602764604, 10963, 94, 986, 831
1671602764617, 10976, 42, 918, 808
1671602764630, 10989, -141, 899, 833
1671602764643, 11002, -169, 887, 607
1671602764656, 11015, -117, 827, 365
1671602764669, 11028, -110, 704, 224
1671602764682, 11041, -63, 660, 280
1671602764695, 11054, -48, 608, 388
1671602764708, 11067, 32, 532, 420
1671602764721, 11080, 60, 461, 454
1671602764734, 11093, 90, 390, 365
1671602764747, 11106, 79, 298, 186
1671602764760, 11119, 17, 316, 178
1671602764773, 11132, -36, 316, 59
1671602764786, 11145, -20, 351, 6
1671602764799, 11158, -115, 318, -46
1671602764812, 11171, -55, 357, 34
1671602764825, 11184, -43, 348, 169
1671602764838, 11197, -18, 297, 207
1671602764851, 11210, -3, 275, 158
1671602764864, 11223, -7, 303, 69
1671602764877, 11236, -30, 350, 3
1671602764890, 11249, -75, 373, 3
1671602764903, 11262, -100, 416, 54
1671602764915, 11275, -110, 429, 96
1671602764928, 11288, -96, 415, 62
1671602764941, 11301, -72, 407, -7
1671602764954, 11314, -49, 412, -97
1671602764967, 11327, -48, 422, -95
1671602764980, 11340, -82, 419, -11
1671602764993, 11353, -117, 445, 54
1671602765006, 11366, -147, 514, 95
1671602765019, 11379, -162, 589, 105
1671602765032, 11392, -140, 639, 98
1671602765045, 11405, -102, 646, 129
1671602765058, 11418, -87, 572, 150
1671602765071, 11431, -37, 540, 143
1671602765084, 11444, -22, 594, 203
1671602765097, 11457, -33, 703, 321
1671602765110, 11470, -55, 795, 436
1671602765123, 11483, -26, 845, 451
1671602765136, 11496, 32, 865, 439
1671602765149, 11509, 125, 803, 386
1671602765162, 11522, 217, 773, 429
1671602765175, 11535, 244, 800, 539
1671602765188, 11548, 220, 860, 643
1671602765201, 11561, 183, 985, 740
1671602765215, 11574, 177, 1063, 763
1671602765227, 11587, 188, 1069, 717
1671602765240, 11600, 204, 1058, 783
1671602765253, 11613, 200, 1018, 844
1671602765266, 11626, 181, 1048, 900
1671602765279, 11639, 196, 1094, 893
1671602765292, 11652, 195, 1106, 830
1671602765305, 11665, 220, 1094, 822
1671602765318, 11678, 218, 1016, 866
1671602765331, 11691, 235, 947, 915
1671602765344, 11704, 251, 954, 919
1671602765357, 11717, 253, 1006, 915
1671602765370, 11730, 215, 1020, 908
1671602765383, 11743, 185, 1004, 896
1671602765396, 11756, 180, 953, 853
1671602765409, 11769, 181, 898, 814
1671602765422, 11782, 178, 853, 770
1671602765435, 11795, 177, 844, 742
1671602765448, 11808, 158, 852, 718
1671602765461, 11821, 154, 841, 687
1671602765474, 11834, 135, 823, 687
1671602765488, 11847, 109, 796, 693
1671602765500, 11860, 80, 769, 706
1671602765513, 11873, 42, 780, 738
1671602765526, 11886, 45, 771, 714
1671602765539, 11899, 59, 735, 662
1671602765552, 11912, 71, 718, 648
1671602765565, 11925, 68, 714, 646
