Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602888555, 134918, 152, 821, 485
1671602888568, 134931, 164, 825, 499
1671602888581, 134944, 160, 825, 501
1671602888594, 134957, 166, 821, 491
1671602888607, 134970, 167, 823, 484
1671602888620, 134983, 166, 821, 476
1671602888633, 134996, 176, 825, 471
1671602888646, 135009, 175, 815, 472
1671602888659, 135022, 184, 816, 470
1671602888672, 135035, 193, 818, 470
1671602888685, 135048, 197, 817, 465
1671602888698, 135061, 200, 819, 455
1671602888711, 135074, 209, 817, 453
1671602888724, 135087, 212, 816, 451
1671602888737, 135100, 220, 823, 449
1671602888750, 135113, 220, 823, 450
1671602888763, 135126, 219, 826, 454
1671602888776, 135139, 228, 831, 450
1671602888789, 135152, 233, 833, 443
1671602888802, 135165, 237, 834, 442
1671602888815, 135178, 244, 830, 448
1671602888828, 135191, 248, 832, 451
1671602888841, 135204, 252, 833, 448
1671602888854, 135217, 249, 833, 441
1671602888867, 135230, 253, 834, 429
1671602888880, 135243, 249, 837, 441
1671602888893, 135256, 252, 847, 447
1671602888906, 135269, 261, 849, 439
1671602888919, 135282, 266, 838, 430
1671602888932, 135295, 270, 835, 422
1671602888945, 135308, 273, 858, 412
1671602888958, 135321, 294, 895, 396
1671602888971, 135334, 324, 914, 386
1671602888984, 135347, 354, 931, 385
1671602888997, 135360, 382, 949, 382
1671602889010, 135373, 410, 995, 385
1671602889023, 135386, 448, 1040, 396
1671602889036, 135399, 479, 1060, 391
1671602889049, 135412, 514, 1075, 354
1671602889062, 135425, 554, 1092, 337
1671602889075, 135438, 539, 1043, 272
1671602889088, 135451, 579, 1002, 231
1671602889101, 135464, 570, 986, 230
1671602889114, 135477, 572, 1019, 210
1671602889127, 135490, 586, 1007, 136
1671602889140, 135503, 623, 969, 124
1671602889153, 135516, 647, 914, 179
1671602889166, 135529, 641, 871, 238
1671602889179, 135542, 627, 869, 252
1671602889192, 135555, 577, 904, 268
1671602889205, 135568, 532, 930, 268
1671602889218, 135581, 452, 909, 278
1671602889231, 135594, 398, 871, 273
1671602889244, 135607, 382, 783, 289
1671602889257, 135620, 306, 701, 309
1671602889270, 135633, 268, 652, 284
1671602889283, 135646, 224, 593, 314
1671602889296, 135659, 146, 536, 374
1671602889309, 135672, 80, 467, 424
1671602889322, 135685, -11, 420, 493
1671602889335, 135698, -98, 421, 527
1671602889348, 135711, -121, 397, 541
1671602889361, 135724, -191, 384, 621
1671602889374, 135737, -285, 333, 705
1671602889387, 135750, -286, 326, 711
1671602889400, 135763, -294, 360, 681
1671602889413, 135776, -244, 330, 699
1671602889426, 135789, -250, 285, 732
1671602889439, 135802, -354, 277, 835
1671602889452, 135815, -419, 264, 918
1671602889465, 135828, -462, 321, 937
1671602889478, 135841, -506, 352, 906
1671602889491, 135854, -443, 355, 842
1671602889504, 135867, -452, 331, 848
1671602889517, 135880, -496, 294, 895
1671602889530, 135893, -516, 305, 914
1671602889543, 135906, -519, 308, 911
1671602889556, 135919, -566, 370, 936
1671602889569, 135932, -536, 442, 946
1671602889582, 135945, -616, 436, 943
1671602889595, 135958, -580, 467, 839
1671602889608, 135971, -548, 435, 791
1671602889621, 135984, -519, 389, 784
1671602889634, 135997, -510, 379, 788
1671602889647, 136010, -490, 404, 792
1671602889660, 136023, -464, 441, 786
1671602889673, 136036, -464, 432, 807
1671602889686, 136049, -482, 406, 863
1671602889699, 136062, -500, 404, 860
1671602889712, 136075, -512, 420, 835
1671602889725, 136088, -504, 449, 812
1671602889738, 136101, -491, 443, 809
1671602889751, 136114, -497, 430, 837
1671602889764, 136127, -503, 410, 837
1671602889777, 136140, -520, 413, 854
1671602889790, 136153, -548, 416, 883
1671602889803, 136166, -570, 419, 898
1671602889816, 136179, -564, 419, 893
1671602889829, 136192, -566, 402, 900
1671602889842, 136205, -564, 388, 903
1671602889855, 136218, -564, 369, 897
1671602889868, 136231, -577, 339, 900
1671602889881, 136244, -603, 322, 918
1671602889894, 136257, -613, 314, 931
1671602889907, 136270, -642, 318, 923
1671602889920, 136283, -621, 329, 889
1671602889933, 136296, -609, 331, 869
1671602889946, 136309, -570, 318, 848
1671602889959, 136322, -563, 298, 845
1671602889972, 136335, -560, 280, 851
1671602889985, 136348, -567, 291, 845
1671602889998, 136361, -571, 296, 822
1671602890011, 136374, -576, 305, 802
1671602890024, 136387, -574, 331, 783
1671602890037, 136400, -543, 361, 736
1671602890050, 136413, -506, 399, 696
1671602890063, 136426, -467, 398, 677
1671602890076, 136439, -450, 397, 707
1671602890089, 136452, -420, 424, 708
1671602890102, 136465, -385, 455, 630
1671602890115, 136478, -319, 496, 549
1671602890128, 136491, -248, 522, 468
1671602890141, 136504, -213, 541, 452
1671602890154, 136517, -169, 554, 452
1671602890167, 136530, -128, 571, 487
1671602890180, 136543, -87, 607, 547
1671602890193, 136556, -17, 654, 590
1671602890206, 136569, 43, 685, 613
1671602890219, 136582, 111, 694, 601
1671602890232, 136595, 165, 681, 580
1671602890245, 136608, 203, 708, 581
1671602890258, 136621, 247, 746, 545
1671602890271, 136634, 295, 760, 478
1671602890284, 136647, 318, 769, 459
1671602890297, 136660, 350, 779, 461
1671602890310, 136673, 380, 774, 441
1671602890323, 136686, 365, 766, 447
1671602890336, 136699, 378, 795, 444
1671602890349, 136712, 363, 814, 474
1671602890362, 136725, 372, 900, 486
1671602890375, 136738, 372, 944, 468
1671602890388, 136751, 366, 943, 425
1671602890401, 136764, 339, 940, 448
1671602890414, 136777, 323, 932, 463
1671602890427, 136790, 313, 913, 446
1671602890440, 136803, 324, 892, 407
1671602890453, 136816, 306, 869, 384
1671602890466, 136829, 277, 885, 381
1671602890479, 136842, 249, 885, 353
1671602890492, 136855, 204, 873, 358
1671602890505, 136868, 198, 881, 385
1671602890518, 136881, 148, 887, 457
1671602890531, 136894, 136, 893, 475
1671602890544, 136907, 160, 917, 481
1671602890557, 136920, 136, 927, 494
1671602890570, 136933, 134, 950, 497
1671602890583, 136946, 152, 954, 485
1671602890596, 136959, 140, 957, 491
1671602890609, 136972, 134, 958, 519
1671602890622, 136985, 143, 956, 541
1671602890635, 136998, 147, 945, 563
1671602890648, 137011, 166, 931, 578
1671602890661, 137024, 189, 905, 569
1671602890674, 137037, 214, 857, 544
1671602890687, 137050, 229, 830, 522
1671602890700, 137063, 232, 818, 522
