Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602981203, 227569, -440, 731, 473
1671602981216, 227582, -435, 730, 469
1671602981229, 227595, -424, 727, 471
1671602981242, 227608, -418, 722, 477
1671602981255, 227621, -442, 717, 485
1671602981268, 227634, -462, 721, 488
1671602981281, 227647, -482, 724, 486
1671602981294, 227660, -495, 735, 479
1671602981307, 227673, -494, 729, 464
1671602981320, 227686, -479, 729, 461
1671602981333, 227699, -469, 720, 470
1671602981346, 227712, -492, 705, 482
1671602981359, 227725, -525, 702, 490
1671602981372, 227738, -564, 694, 480
1671602981385, 227751, -592, 671, 430
1671602981398, 227764, -677, 637, 417
1671602981411, 227777, -759, 650, 406
1671602981424, 227790, -833, 645, 412
1671602981437, 227803, -869, 632, 481
1671602981450, 227816, -916, 623, 553
1671602981463, 227829, -896, 640, 579
1671602981476, 227842, -893, 679, 576
1671602981489, 227855, -858, 662, 554
1671602981502, 227868, -847, 647, 601
1671602981515, 227881, -825, 608, 620
1671602981528, 227894, -818, 588, 627
1671602981541, 227907, -812, 574, 608
1671602981554, 227920, -789, 566, 560
1671602981567, 227933, -736, 531, 519
1671602981580, 227946, -691, 499, 490
1671602981593, 227959, -651, 486, 474
1671602981606, 227972, -597, 497, 470
1671602981619, 227985, -570, 496, 482
1671602981631, 227998, -522, 485, 455
1671602981645, 228011, -484, 465, 409
1671602981658, 228024, -429, 436, 359
1671602981671, 228037, -375, 423, 343
1671602981684, 228050, -325, 419, 330
1671602981697, 228063, -258, 392, 296
1671602981710, 228076, -187, 394, 352
1671602981723, 228089, -132, 366, 394
1671602981735, 228102, -68, 352, 432
1671602981748, 228115, 0, 357, 465
1671602981761, 228128, 16, 381, 514
1671602981774, 228141, 61, 417, 528
1671602981787, 228154, 84, 432, 492
1671602981800, 228167, 144, 421, 520
1671602981813, 228180, 160, 425, 543
1671602981826, 228193, 147, 385, 631
1671602981840, 228206, 124, 412, 752
1671602981852, 228219, 133, 473, 814
1671602981865, 228232, 129, 524, 854
1671602981879, 228245, 142, 564, 837
1671602981891, 228258, 149, 583, 844
1671602981905, 228271, 158, 557, 905
1671602981917, 228284, 111, 487, 969
1671602981931, 228297, 71, 477, 1001
1671602981943, 228310, 23, 510, 978
1671602981956, 228323, -3, 553, 975
1671602981970, 228336, -32, 572, 1022
1671602981983, 228349, -52, 587, 1043
1671602981996, 228362, -39, 591, 967
1671602982009, 228375, -26, 553, 879
1671602982021, 228388, -34, 492, 854
1671602982034, 228401, -91, 384, 923
1671602982048, 228414, -149, 330, 1050
1671602982061, 228427, -209, 358, 1171
1671602982074, 228440, -262, 407, 1279
1671602982087, 228453, -280, 468, 1330
1671602982100, 228466, -337, 500, 1357
1671602982113, 228479, -347, 575, 1328
1671602982126, 228492, -265, 665, 1239
1671602982139, 228505, -206, 633, 1150
1671602982152, 228518, -133, 519, 1099
1671602982165, 228531, -105, 501, 1167
1671602982178, 228544, -106, 550, 1210
