Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602781451, 27811, 136, 660, 687
1671602781464, 27824, 133, 661, 681
1671602781477, 27837, 133, 659, 671
1671602781490, 27850, 130, 658, 677
1671602781503, 27863, 132, 670, 686
1671602781516, 27876, 131, 667, 689
1671602781529, 27889, 135, 671, 677
1671602781542, 27902, 144, 682, 684
1671602781555, 27915, 129, 688, 716
1671602781568, 27928, 147, 685, 715
1671602781581, 27941, 150, 681, 719
1671602781594, 27954, 144, 691, 730
1671602781607, 27967, 141, 684, 740
1671602781620, 27980, 130, 686, 750
1671602781633, 27993, 111, 697, 758
1671602781646, 28006, 111, 726, 742
1671602781659, 28019, 118, 732, 730
1671602781672, 28032, 119, 726, 757
1671602781685, 28045, 127, 731, 764
1671602781698, 28058, 145, 736, 771
1671602781711, 28071, 138, 753, 803
1671602781724, 28084, 126, 783, 833
1671602781737, 28097, 113, 815, 841
1671602781750, 28110, 115, 846, 836
1671602781763, 28123, 102, 883, 871
1671602781776, 28136, 105, 918, 887
1671602781789, 28149, 105, 966, 926
1671602781802, 28162, 101, 1022, 939
1671602781815, 28175, 76, 984, 1003
1671602781828, 28188, 65, 1029, 1015
1671602781841, 28201, 22, 1042, 1066
1671602781855, 28214, -21, 1059, 1098
1671602781868, 28227, -48, 1083, 1076
1671602781881, 28240, -88, 1108, 1051
1671602781894, 28253, -113, 1167, 1027
1671602781907, 28266, -136, 1177, 980
1671602781920, 28279, -132, 1129, 927
1671602781933, 28292, -152, 1089, 883
1671602781946, 28305, -166, 1065, 823
1671602781959, 28318, -159, 1026, 716
1671602781971, 28331, -137, 956, 643
1671602781984, 28344, -116, 878, 615
1671602781997, 28357, -101, 809, 600
1671602782010, 28370, -90, 738, 590
1671602782023, 28383, -48, 666, 522
1671602782036, 28396, 3, 565, 433
1671602782049, 28409, 48, 483, 349
1671602782062, 28422, 49, 402, 277
1671602782075, 28435, 15, 346, 163
1671602782088, 28448, -17, 328, 104
1671602782101, 28461, -87, 317, 34
1671602782114, 28474, -178, 305, 8
1671602782127, 28487, -231, 318, -40
1671602782140, 28500, -247, 350, -35
1671602782153, 28513, -227, 355, 6
1671602782166, 28526, -200, 322, 43
1671602782179, 28539, -170, 275, 31
1671602782192, 28552, -158, 276, -14
1671602782205, 28565, -156, 308, -63
1671602782218, 28578, -166, 338, -76
1671602782231, 28591, -173, 368, -69
1671602782244, 28604, -180, 396, -31
1671602782257, 28617, -163, 421, -26
1671602782270, 28630, -148, 431, -66
1671602782284, 28643, -121, 443, -102
1671602782296, 28656, -109, 465, -94
1671602782309, 28669, -121, 490, -87
1671602782322, 28682, -138, 505, -33
1671602782335, 28695, -160, 523, 34
1671602782348, 28708, -158, 518, 54
1671602782361, 28721, -157, 501, 51
1671602782374, 28734, -151, 493, 53
1671602782387, 28747, -126, 493, 53
1671602782400, 28760, -87, 513, 50
1671602782413, 28773, -44, 528, 76
1671602782426, 28786, 3, 540, 143
1671602782439, 28799, -3, 628, 208
1671602782452, 28812, 1, 702, 211
1671602782465, 28825, 0, 742, 233
1671602782478, 28838, 22, 762, 337
1671602782491, 28851, 76, 794, 539
1671602782504, 28864, 115, 814, 720
1671602782517, 28877, 119, 834, 848
1671602782530, 28890, 243, 987, 903
1671602782543, 28903, 365, 1071, 896
1671602782556, 28916, 331, 990, 866
1671602782569, 28929, 332, 927, 963
1671602782582, 28942, 306, 917, 1103
1671602782595, 28955, 232, 943, 1075
1671602782608, 28968, 204, 1079, 1100
1671602782622, 28981, 198, 1112, 1085
1671602782635, 28994, 201, 1076, 1041
1671602782647, 29007, 212, 1013, 1055
1671602782660, 29020, 250, 915, 1056
1671602782673, 29033, 271, 875, 1059
1671602782686, 29046, 246, 855, 1042
1671602782699, 29059, 183, 891, 1015
1671602782712, 29072, 93, 935, 987
1671602782725, 29085, 54, 948, 936
1671602782738, 29098, 30, 927, 884
1671602782751, 29111, 54, 873, 848
1671602782764, 29124, 75, 824, 821
1671602782777, 29137, 95, 775, 780
1671602782789, 29150, 109, 758, 746
1671602782802, 29163, 98, 746, 729
1671602782815, 29176, 89, 747, 705
1671602782828, 29189, 63, 751, 696
1671602782841, 29202, 35, 761, 704
1671602782854, 29215, 11, 767, 693
1671602782868, 29228, 13, 751, 676
1671602782880, 29241, 21, 733, 671
1671602782893, 29254, 36, 716, 657
1671602782906, 29267, 47, 703, 665
1671602782919, 29280, 50, 708, 674
1671602782932, 29293, 52, 710, 672
1671602782945, 29306, 53, 720, 658
1671602782958, 29319, 59, 707, 658
