Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602786833, 33193, 112, 717, 711
1671602786846, 33206, 98, 730, 726
1671602786859, 33219, 89, 743, 749
1671602786872, 33232, 98, 751, 756
1671602786885, 33245, 105, 752, 762
1671602786898, 33258, 114, 768, 754
1671602786911, 33271, 127, 782, 765
1671602786924, 33284, 147, 802, 762
1671602786937, 33297, 162, 808, 778
1671602786950, 33310, 159, 831, 803
1671602786963, 33323, 160, 850, 792
1671602786976, 33336, 147, 860, 801
1671602786989, 33349, 128, 889, 832
1671602787002, 33362, 121, 924, 865
1671602787015, 33375, 96, 973, 899
1671602787028, 33388, 97, 998, 930
1671602787041, 33401, 65, 1063, 902
1671602787054, 33414, 26, 1080, 924
1671602787067, 33427, -12, 1096, 963
1671602787080, 33440, -40, 1115, 1016
1671602787093, 33453, -83, 1158, 1056
1671602787106, 33466, -110, 1195, 1094
1671602787119, 33479, -110, 1272, 1094
1671602787132, 33492, -160, 1267, 1125
1671602787145, 33505, -136, 1295, 1017
1671602787158, 33518, -126, 1181, 958
1671602787171, 33531, -131, 1058, 954
1671602787184, 33544, -136, 974, 884
1671602787197, 33557, -98, 936, 696
1671602787210, 33570, -96, 893, 558
1671602787223, 33583, -94, 787, 453
1671602787236, 33596, -111, 704, 410
1671602787249, 33609, -111, 663, 365
1671602787262, 33622, -105, 621, 324
1671602787275, 33635, -116, 533, 319
1671602787288, 33648, -124, 477, 301
1671602787301, 33661, -127, 412, 226
1671602787314, 33674, -99, 407, 142
1671602787327, 33687, -97, 347, 68
1671602787340, 33700, -135, 267, -52
1671602787353, 33713, -143, 287, -29
1671602787366, 33726, -170, 356, 62
1671602787379, 33739, -164, 374, 128
1671602787392, 33752, -169, 383, 169
1671602787405, 33765, -169, 389, 123
1671602787418, 33778, -161, 401, -7
1671602787431, 33791, -154, 414, -118
1671602787444, 33804, -160, 401, -165
1671602787457, 33817, -183, 389, -196
1671602787470, 33830, -177, 456, -122
1671602787483, 33843, -198, 484, -73
1671602787496, 33856, -205, 506, -81
1671602787509, 33869, -198, 533, -132
1671602787522, 33882, -209, 542, -220
1671602787535, 33895, -189, 558, -285
1671602787548, 33908, -202, 584, -288
1671602787561, 33921, -208, 599, -292
1671602787574, 33934, -206, 607, -290
1671602787587, 33947, -254, 609, -272
1671602787600, 33960, -309, 659, -160
1671602787613, 33973, -308, 631, -127
1671602787626, 33986, -288, 619, -117
1671602787639, 33999, -250, 612, -142
1671602787652, 34012, -219, 605, -120
1671602787665, 34025, -200, 631, -50
1671602787678, 34038, -158, 637, -9
