Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602873579, 119942, 216, 813, 467
1671602873592, 119955, 221, 813, 466
1671602873605, 119968, 221, 812, 473
1671602873618, 119981, 220, 814, 479
1671602873631, 119994, 223, 821, 475
1671602873644, 120007, 218, 821, 474
1671602873657, 120020, 212, 820, 464
1671602873670, 120033, 208, 821, 465
1671602873683, 120046, 206, 825, 475
1671602873696, 120059, 212, 826, 469
1671602873709, 120072, 212, 817, 470
1671602873722, 120085, 215, 829, 474
1671602873735, 120098, 220, 828, 466
1671602873748, 120111, 217, 827, 472
1671602873761, 120124, 216, 829, 468
1671602873774, 120137, 226, 833, 479
1671602873787, 120150, 224, 842, 485
1671602873800, 120163, 233, 848, 475
1671602873813, 120176, 242, 854, 466
1671602873825, 120189, 251, 861, 458
1671602873839, 120202, 263, 880, 452
1671602873851, 120215, 268, 893, 452
1671602873865, 120228, 276, 920, 475
1671602873878, 120241, 293, 950, 482
1671602873891, 120254, 328, 965, 480
1671602873904, 120267, 363, 956, 480
1671602873917, 120280, 381, 967, 503
1671602873930, 120293, 413, 1019, 510
1671602873943, 120306, 461, 1061, 464
1671602873956, 120319, 490, 1075, 457
1671602873969, 120332, 502, 1041, 402
1671602873982, 120345, 505, 1018, 326
1671602873995, 120358, 509, 1012, 253
1671602874008, 120371, 485, 1003, 184
1671602874021, 120384, 505, 997, 84
1671602874034, 120397, 514, 951, 14
1671602874047, 120410, 522, 902, -4
1671602874060, 120423, 541, 863, 23
1671602874073, 120436, 550, 837, 80
1671602874086, 120449, 524, 785, 196
1671602874099, 120462, 484, 723, 258
1671602874112, 120475, 444, 683, 272
1671602874125, 120488, 394, 663, 264
1671602874138, 120501, 359, 610, 204
1671602874151, 120514, 288, 545, 158
1671602874164, 120527, 220, 467, 132
1671602874176, 120540, 108, 385, 169
1671602874190, 120553, -21, 373, 287
1671602874203, 120566, -83, 357, 397
1671602874216, 120579, -188, 353, 464
1671602874229, 120592, -276, 324, 588
1671602874242, 120605, -345, 262, 682
1671602874255, 120618, -464, 230, 721
1671602874268, 120631, -454, 282, 782
1671602874281, 120644, -503, 313, 878
1671602874294, 120657, -611, 351, 1009
1671602874307, 120670, -683, 377, 985
1671602874320, 120683, -682, 426, 1001
1671602874333, 120696, -681, 367, 1028
1671602874346, 120709, -690, 369, 970
1671602874359, 120722, -668, 380, 974
1671602874372, 120735, -690, 396, 1010
1671602874385, 120748, -689, 401, 981
1671602874398, 120761, -690, 398, 959
1671602874411, 120774, -700, 421, 979
1671602874424, 120787, -685, 453, 918
1671602874437, 120800, -663, 446, 882
1671602874450, 120813, -633, 443, 840
1671602874463, 120826, -611, 443, 803
1671602874476, 120839, -586, 450, 817
1671602874489, 120852, -564, 444, 845
1671602874502, 120865, -575, 451, 856
1671602874515, 120878, -558, 480, 808
1671602874528, 120891, -532, 503, 771
1671602874541, 120904, -535, 492, 796
1671602874554, 120917, -576, 480, 854
1671602874567, 120930, -584, 493, 848
1671602874580, 120943, -594, 489, 817
1671602874593, 120956, -599, 466, 826
1671602874606, 120969, -601, 436, 848
1671602874619, 120982, -615, 420, 871
1671602874632, 120995, -622, 430, 857
1671602874645, 121008, -640, 446, 821
1671602874658, 121021, -647, 436, 783
1671602874671, 121034, -683, 399, 820
1671602874684, 121047, -682, 368, 861
1671602874697, 121060, -682, 372, 847
1671602874710, 121073, -648, 399, 819
1671602874723, 121086, -648, 410, 837
1671602874736, 121099, -622, 398, 849
1671602874749, 121112, -613, 401, 895
1671602874762, 121125, -565, 411, 887
1671602874775, 121138, -489, 412, 805
1671602874788, 121151, -431, 416, 755
1671602874801, 121164, -400, 442, 771
1671602874814, 121177, -349, 469, 771
1671602874827, 121190, -307, 502, 691
1671602874840, 121203, -226, 544, 599
1671602874853, 121216, -174, 564, 588
1671602874866, 121229, -103, 582, 574
1671602874879, 121242, -48, 565, 546
1671602874892, 121255, 26, 569, 516
1671602874905, 121268, 133, 586, 500
1671602874918, 121281, 233, 620, 515
1671602874931, 121294, 365, 637, 472
1671602874944, 121307, 473, 640, 396
1671602874957, 121320, 543, 656, 358
1671602874970, 121333, 594, 686, 347
1671602874983, 121346, 633, 735, 368
1671602874996, 121359, 647, 770, 348
1671602875009, 121372, 669, 798, 322
1671602875022, 121385, 687, 814, 256
1671602875035, 121398, 704, 835, 218
1671602875048, 121411, 701, 864, 193
1671602875061, 121424, 665, 889, 178
1671602875074, 121437, 625, 913, 172
1671602875087, 121450, 590, 922, 198
1671602875100, 121463, 526, 932, 227
1671602875113, 121476, 483, 971, 256
1671602875126, 121489, 435, 947, 230
1671602875139, 121502, 401, 920, 228
1671602875152, 121515, 362, 918, 273
1671602875165, 121528, 335, 888, 290
1671602875178, 121541, 316, 869, 286
1671602875191, 121554, 294, 857, 273
1671602875204, 121567, 241, 876, 268
1671602875217, 121580, 204, 922, 277
1671602875230, 121593, 165, 957, 306
1671602875243, 121606, 135, 970, 335
1671602875256, 121619, 119, 989, 373
1671602875269, 121632, 125, 970, 368
1671602875282, 121645, 150, 937, 358
1671602875295, 121658, 146, 914, 394
