Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602800509, 46869, -132, 905, 321
1671602800522, 46882, -135, 901, 313
1671602800535, 46895, -133, 903, 316
1671602800548, 46908, -128, 902, 289
1671602800561, 46921, -124, 902, 285
1671602800574, 46934, -124, 908, 277
1671602800587, 46947, -130, 905, 277
1671602800600, 46960, -138, 899, 289
1671602800613, 46973, -154, 898, 303
1671602800626, 46986, -164, 896, 285
1671602800639, 46999, -171, 905, 265
1671602800652, 47012, -177, 892, 252
1671602800665, 47025, -180, 891, 243
1671602800678, 47038, -180, 875, 234
1671602800691, 47051, -186, 861, 245
1671602800704, 47064, -186, 849, 266
1671602800717, 47077, -185, 834, 275
1671602800730, 47090, -164, 803, 282
1671602800743, 47103, -157, 745, 295
1671602800756, 47116, -135, 696, 289
1671602800769, 47129, -115, 652, 273
1671602800782, 47142, -104, 610, 256
1671602800795, 47155, -87, 555, 230
1671602800808, 47168, -67, 505, 203
1671602800821, 47181, -39, 443, 179
1671602800834, 47194, -6, 386, 177
1671602800846, 47207, 45, 328, 164
1671602800860, 47220, 95, 290, 147
1671602800873, 47233, 144, 288, 186
1671602800886, 47246, 163, 314, 215
1671602800899, 47259, 196, 272, 266
1671602800912, 47272, 189, 260, 371
1671602800925, 47285, 153, 288, 382
1671602800938, 47298, 162, 291, 371
1671602800951, 47311, 131, 242, 379
1671602800964, 47324, 82, 252, 452
1671602800977, 47337, 2, 262, 521
1671602800990, 47350, -101, 268, 534
1671602801003, 47363, -192, 294, 518
1671602801016, 47376, -400, 439, 616
1671602801029, 47389, -589, 535, 729
1671602801042, 47402, -722, 683, 749
1671602801055, 47415, -717, 658, 678
1671602801068, 47428, -675, 556, 610
1671602801081, 47441, -786, 346, 761
1671602801094, 47454, -886, 255, 970
1671602801107, 47467, -1001, 266, 1093
1671602801120, 47480, -1099, 314, 1088
1671602801133, 47493, -1136, 386, 1063
1671602801146, 47506, -1261, 392, 1089
1671602801159, 47519, -1195, 334, 1021
1671602801172, 47532, -1165, 241, 1081
1671602801185, 47545, -1111, 180, 1062
1671602801198, 47558, -1056, 161, 1069
1671602801211, 47571, -1030, 152, 1066
1671602801224, 47584, -1064, 162, 1084
1671602801237, 47597, -1091, 206, 1097
1671602801250, 47610, -1102, 380, 1385
1671602801263, 47623, -1158, 405, 1457
1671602801276, 47636, -1198, 313, 1557
1671602801289, 47649, -1178, 192, 1620
1671602801302, 47662, -1035, 220, 1532
1671602801315, 47675, -970, 233, 1369
1671602801328, 47688, -923, 127, 1280
1671602801341, 47701, -917, 176, 1174
1671602801354, 47714, -868, 331, 1115
1671602801367, 47727, -908, 432, 1105
1671602801380, 47740, -887, 483, 1102
1671602801393, 47753, -995, 437, 1174
1671602801406, 47766, -977, 446, 1235
1671602801419, 47779, -951, 452, 1260
1671602801432, 47792, -923, 439, 1249
1671602801445, 47805, -908, 437, 1246
1671602801458, 47818, -918, 441, 1269
1671602801471, 47831, -950, 445, 1243
1671602801484, 47844, -956, 533, 1199
1671602801497, 47857, -947, 595, 1138
1671602801510, 47870, -909, 570, 1020
1671602801523, 47883, -860, 556, 872
1671602801536, 47896, -785, 507, 680
1671602801549, 47909, -710, 472, 571
1671602801562, 47922, -635, 446, 492
1671602801575, 47935, -572, 430, 449
1671602801588, 47948, -476, 391, 345
1671602801601, 47961, -421, 398, 274
1671602801614, 47974, -380, 452, 290
1671602801627, 47987, -357, 498, 307
1671602801640, 48000, -327, 519, 303
1671602801653, 48013, -266, 519, 300
1671602801666, 48026, -223, 465, 290
1671602801679, 48039, -159, 446, 250
1671602801692, 48052, -114, 403, 210
1671602801705, 48065, -82, 382, 180
1671602801718, 48078, -40, 408, 147
1671602801731, 48091, -2, 435, 152
1671602801744, 48104, 31, 440, 209
1671602801757, 48117, 44, 423, 270
1671602801769, 48130, 59, 459, 313
1671602801783, 48143, 85, 502, 327
1671602801796, 48156, 91, 500, 298
1671602801809, 48169, 107, 466, 232
1671602801822, 48182, 94, 440, 175
1671602801835, 48195, 81, 462, 127
1671602801848, 48208, 72, 509, 121
1671602801861, 48221, 31, 576, 206
1671602801873, 48234, 21, 622, 292
1671602801886, 48247, 9, 651, 312
1671602801900, 48260, 14, 682, 277
1671602801913, 48273, 18, 674, 230
1671602801926, 48286, 13, 679, 211
1671602801939, 48299, 18, 706, 202
