Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602813430, 59791, -59, 909, 320
1671602813443, 59804, -57, 904, 322
1671602813456, 59817, -61, 901, 326
1671602813469, 59830, -63, 900, 317
1671602813482, 59843, -73, 910, 310
1671602813495, 59856, -71, 907, 294
1671602813508, 59869, -74, 896, 303
1671602813521, 59882, -79, 899, 317
1671602813534, 59895, -86, 905, 308
1671602813547, 59908, -86, 907, 294
1671602813560, 59921, -85, 901, 291
1671602813573, 59934, -78, 890, 296
1671602813586, 59947, -72, 886, 293
1671602813599, 59960, -71, 872, 281
1671602813612, 59973, -72, 867, 261
1671602813625, 59986, -66, 850, 249
1671602813638, 59999, -68, 828, 251
1671602813651, 60012, -68, 805, 246
1671602813664, 60025, -67, 762, 224
1671602813677, 60038, -60, 704, 187
1671602813690, 60051, -55, 632, 152
1671602813703, 60064, -49, 547, 104
1671602813716, 60077, -44, 465, 87
1671602813729, 60090, -38, 400, 85
1671602813742, 60103, -22, 333, 130
1671602813755, 60116, -23, 256, 178
1671602813768, 60129, -12, 205, 196
1671602813781, 60142, 1, 177, 223
1671602813794, 60155, 10, 164, 250
1671602813807, 60168, 38, 172, 255
1671602813820, 60181, 88, 197, 263
1671602813833, 60194, 125, 215, 307
1671602813846, 60207, 130, 272, 444
1671602813859, 60220, 178, 232, 597
1671602813872, 60233, 161, 206, 787
1671602813885, 60246, 171, 335, 785
1671602813898, 60259, 205, 439, 648
1671602813911, 60272, 192, 500, 645
1671602813924, 60285, 141, 505, 688
1671602813937, 60298, 32, 554, 761
1671602813950, 60311, -39, 634, 796
1671602813963, 60324, -169, 714, 728
1671602813976, 60337, -227, 831, 925
1671602813989, 60350, -225, 970, 1018
1671602814002, 60363, -220, 926, 1086
1671602814015, 60376, -251, 864, 1089
1671602814028, 60389, -203, 638, 773
1671602814041, 60402, -405, 756, 981
1671602814054, 60415, -575, 780, 845
1671602814067, 60428, -626, 848, 796
1671602814080, 60441, -665, 1033, 911
1671602814093, 60454, -586, 1049, 873
1671602814106, 60467, -436, 896, 854
1671602814119, 60480, -392, 813, 987
1671602814132, 60493, -419, 778, 1177
1671602814145, 60506, -406, 764, 1215
1671602814158, 60519, -379, 751, 1102
1671602814171, 60532, -300, 707, 974
1671602814184, 60545, -274, 718, 999
1671602814197, 60558, -255, 731, 1100
1671602814210, 60571, -243, 764, 1225
1671602814223, 60584, -226, 756, 1284
1671602814236, 60597, -262, 759, 1331
1671602814249, 60610, -309, 802, 1327
1671602814262, 60623, -433, 739, 1290
1671602814275, 60636, -466, 933, 1344
1671602814288, 60649, -454, 928, 1254
1671602814301, 60662, -372, 785, 1133
1671602814314, 60675, -279, 613, 1128
1671602814327, 60688, -264, 488, 1257
1671602814340, 60701, -281, 425, 1329
1671602814353, 60714, -350, 461, 1334
1671602814366, 60727, -432, 565, 1380
1671602814379, 60740, -505, 655, 1392
1671602814392, 60753, -600, 726, 1427
1671602814405, 60766, -556, 655, 1348
1671602814418, 60779, -588, 620, 1407
1671602814431, 60792, -644, 582, 1461
1671602814444, 60805, -641, 582, 1327
1671602814457, 60818, -648, 628, 1173
1671602814470, 60831, -659, 669, 1118
1671602814483, 60844, -664, 678, 1108
1671602814496, 60857, -679, 627, 1043
1671602814509, 60870, -657, 592, 909
1671602814522, 60883, -587, 554, 744
1671602814535, 60896, -540, 500, 653
1671602814548, 60909, -536, 490, 641
1671602814561, 60922, -473, 509, 655
1671602814574, 60935, -389, 482, 601
1671602814587, 60948, -379, 493, 599
1671602814600, 60961, -349, 467, 699
1671602814613, 60974, -344, 493, 735
1671602814626, 60987, -298, 518, 712
1671602814639, 61000, -244, 521, 613
1671602814652, 61013, -215, 478, 504
1671602814665, 61026, -206, 455, 455
1671602814678, 61039, -180, 438, 385
1671602814691, 61052, -184, 429, 390
1671602814704, 61065, -117, 416, 328
1671602814717, 61078, -74, 437, 316
1671602814730, 61091, -34, 452, 325
1671602814743, 61104, -25, 494, 367
1671602814756, 61117, 10, 512, 372
1671602814769, 61130, 36, 481, 318
1671602814782, 61143, 41, 469, 260
1671602814795, 61156, 48, 502, 247
1671602814808, 61169, 54, 510, 224
1671602814821, 61182, 49, 516, 234
1671602814834, 61195, 42, 545, 269
1671602814847, 61208, 26, 581, 275
1671602814860, 61221, 25, 632, 256
1671602814873, 61234, 22, 657, 254
1671602814886, 61247, 10, 663, 264
1671602814899, 61260, 1, 667, 265
1671602814912, 61273, 0, 687, 272
1671602814925, 61286, -1, 707, 287
1671602814938, 61299, -11, 741, 301
1671602814951, 61312, 1, 777, 294
1671602814964, 61325, -13, 789, 281
1671602814977, 61338, -21, 799, 301
1671602814990, 61351, -22, 811, 333
1671602815003, 61364, -29, 840, 334
1671602815016, 61377, -32, 871, 332
1671602815029, 61390, -18, 888, 317
1671602815042, 61403, -13, 892, 298
1671602815055, 61416, -17, 890, 299
1671602815068, 61429, -18, 891, 316
1671602815081, 61442, -28, 900, 299
1671602815094, 61455, -25, 919, 294
1671602815107, 61468, -39, 929, 328
1671602815120, 61481, -29, 927, 317
1671602815133, 61494, -18, 940, 306
1671602815146, 61507, -19, 936, 327
1671602815159, 61520, -9, 909, 347
1671602815172, 61533, -9, 899, 351
1671602815185, 61546, -27, 920, 346
1671602815198, 61559, -34, 917, 329
