Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602793424, 39784, -62, 901, 342
1671602793437, 39797, -65, 895, 332
1671602793450, 39810, -68, 896, 332
1671602793463, 39823, -63, 890, 322
1671602793476, 39836, -61, 893, 334
1671602793489, 39849, -70, 888, 340
1671602793502, 39862, -73, 890, 326
1671602793515, 39875, -76, 897, 323
1671602793528, 39888, -89, 898, 323
1671602793541, 39901, -87, 905, 322
1671602793554, 39914, -82, 895, 328
1671602793567, 39927, -76, 886, 333
1671602793580, 39940, -74, 876, 337
1671602793593, 39953, -76, 872, 338
1671602793606, 39966, -70, 864, 333
1671602793619, 39979, -65, 854, 323
1671602793632, 39992, -47, 835, 315
1671602793645, 40005, -53, 820, 332
1671602793658, 40018, -43, 792, 323
1671602793671, 40031, -36, 755, 311
1671602793684, 40044, -34, 702, 306
1671602793697, 40057, -37, 655, 280
1671602793710, 40070, -38, 603, 236
1671602793723, 40083, -34, 531, 218
1671602793736, 40096, -33, 481, 241
1671602793749, 40109, -41, 441, 274
1671602793762, 40122, -27, 439, 273
1671602793775, 40135, -12, 437, 249
1671602793788, 40148, 17, 385, 219
1671602793801, 40161, 42, 362, 242
1671602793814, 40174, 67, 356, 209
1671602793827, 40187, 131, 256, 191
1671602793840, 40200, 176, 272, 144
1671602793853, 40213, 83, 199, 239
1671602793866, 40226, -9, 285, 346
1671602793879, 40239, -50, 442, 450
1671602793892, 40252, -1, 505, 513
1671602793905, 40265, -42, 511, 648
1671602793918, 40278, -154, 552, 676
1671602793931, 40291, -288, 688, 638
1671602793944, 40304, -425, 788, 515
1671602793957, 40317, -493, 807, 366
1671602793970, 40330, -545, 940, 316
1671602793983, 40343, -568, 1050, 333
1671602793996, 40356, -621, 1127, 376
1671602794009, 40369, -584, 1076, 430
1671602794022, 40382, -595, 978, 595
1671602794035, 40395, -624, 975, 771
1671602794048, 40408, -637, 1025, 860
1671602794061, 40421, -688, 1066, 944
1671602794074, 40434, -668, 1129, 993
1671602794087, 40447, -631, 1124, 970
1671602794100, 40460, -565, 1119, 992
1671602794113, 40473, -505, 1109, 1027
1671602794126, 40486, -461, 1072, 1025
1671602794139, 40499, -388, 1031, 970
1671602794152, 40512, -333, 1002, 913
1671602794165, 40525, -271, 992, 875
