Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602769297, 15656, 124, 709, 647
1671602769310, 15669, 119, 714, 655
1671602769323, 15682, 111, 720, 642
1671602769336, 15695, 112, 723, 635
1671602769349, 15708, 98, 721, 644
1671602769362, 15721, 107, 717, 641
1671602769375, 15734, 105, 713, 646
1671602769388, 15747, 97, 707, 643
1671602769401, 15760, 93, 715, 648
1671602769414, 15773, 95, 715, 644
1671602769427, 15786, 89, 712, 644
1671602769440, 15799, 85, 713, 647
1671602769453, 15812, 85, 711, 645
1671602769466, 15825, 89, 707, 641
1671602769479, 15838, 91, 708, 651
1671602769492, 15851, 87, 714, 655
1671602769505, 15864, 101, 711, 644
1671602769518, 15877, 96, 712, 635
1671602769531, 15890, 99, 714, 637
1671602769544, 15903, 98, 716, 636
1671602769557, 15916, 101, 715, 641
1671602769570, 15929, 106, 714, 631
1671602769583, 15942, 111, 716, 622
1671602769596, 15955, 110, 730, 630
1671602769609, 15968, 117, 721, 619
1671602769622, 15981, 128, 722, 612
1671602769635, 15994, 126, 736, 620
1671602769648, 16007, 134, 761, 640
1671602769661, 16020, 138, 792, 659
1671602769674, 16033, 158, 838, 672
1671602769687, 16046, 155, 897, 723
1671602769700, 16059, 132, 973, 804
1671602769713, 16072, 122, 1048, 850
1671602769726, 16085, 123, 1119, 908
1671602769739, 16098, 115, 1148, 971
1671602769752, 16111, 107, 1206, 1037
1671602769765, 16124, 74, 1241, 1090
1671602769778, 16137, 44, 1271, 1146
1671602769791, 16150, 17, 1288, 1166
1671602769804, 16163, -11, 1324, 1205
1671602769817, 16176, -29, 1335, 1189
1671602769830, 16189, -83, 1336, 1184
1671602769843, 16202, -114, 1342, 1170
1671602769856, 16215, -149, 1298, 1125
1671602769869, 16228, -159, 1209, 1054
1671602769882, 16241, -143, 1108, 912
1671602769895, 16254, -125, 983, 795
1671602769908, 16267, -79, 898, 674
1671602769921, 16280, -45, 811, 529
1671602769934, 16293, -10, 734, 414
1671602769947, 16306, -50, 672, 390
1671602769960, 16319, -71, 617, 382
1671602769973, 16332, -142, 580, 364
1671602769986, 16345, -171, 551, 311
1671602769999, 16358, -158, 512, 232
1671602770012, 16371, -129, 448, 112
1671602770025, 16384, -122, 390, 92
1671602770038, 16397, -143, 313, 37
1671602770051, 16410, -148, 326, 85
1671602770064, 16423, -140, 352, 121
1671602770077, 16436, -139, 341, 147
1671602770090, 16449, -144, 328, 143
1671602770103, 16462, -139, 306, 105
1671602770116, 16475, -135, 299, 44
1671602770129, 16488, -104, 330, 39
1671602770142, 16501, -78, 322, 25
1671602770155, 16514, -53, 305, -25
1671602770168, 16527, -29, 318, -79
1671602770181, 16540, 14, 396, -43
1671602770194, 16553, -44, 335, -153
1671602770207, 16566, -60, 335, -117
1671602770220, 16579, -40, 379, -104
1671602770233, 16592, 22, 433, -151
1671602770246, 16605, -26, 408, -282
1671602770259, 16618, -119, 395, -375
1671602770272, 16631, -95, 475, -287
1671602770285, 16644, -132, 456, -161
1671602770298, 16657, -135, 407, -110
1671602770311, 16670, -131, 417, -79
1671602770324, 16683, -113, 438, -88
1671602770337, 16696, -94, 494, -108
1671602770350, 16709, -53, 522, -120
1671602770363, 16722, -47, 548, -86
1671602770376, 16735, 2, 561, -55
1671602770388, 16748, 0, 535, 0
1671602770402, 16761, 16, 562, 120
1671602770415, 16774, 87, 604, 229
1671602770428, 16787, 78, 681, 346
1671602770441, 16800, 108, 785, 365
1671602770454, 16813, 94, 862, 413
1671602770467, 16826, 70, 921, 534
1671602770480, 16839, 56, 958, 693
1671602770493, 16852, 0, 929, 870
1671602770506, 16865, -32, 964, 1023
1671602770519, 16878, -32, 1028, 1117
1671602770532, 16891, 24, 1073, 1066
1671602770545, 16904, 12, 1138, 1027
1671602770558, 16917, 42, 1215, 989
1671602770571, 16930, 79, 1218, 931
1671602770584, 16943, 77, 1129, 940
1671602770597, 16956, 21, 1011, 1012
1671602770610, 16969, -20, 1029, 1054
1671602770623, 16982, -36, 1123, 1042
1671602770636, 16995, -49, 1187, 1011
1671602770649, 17008, -24, 1184, 930
1671602770662, 17021, -11, 1118, 904
1671602770675, 17034, -23, 1018, 945
1671602770688, 17047, -10, 972, 944
1671602770701, 17060, 41, 972, 864
1671602770714, 17073, 78, 970, 770
1671602770727, 17086, 75, 951, 752
1671602770740, 17099, 82, 927, 765
1671602770753, 17112, 82, 886, 760
1671602770766, 17125, 82, 845, 750
1671602770779, 17138, 82, 818, 717
1671602770792, 17151, 88, 795, 690
1671602770805, 17164, 67, 769, 658
1671602770818, 17177, 47, 754, 629
1671602770831, 17190, 17, 746, 623
1671602770844, 17203, 1, 745, 613
1671602770856, 17216, 0, 735, 583
1671602770870, 17229, -6, 739, 561
1671602770883, 17242, 0, 744, 564
1671602770896, 17255, 9, 730, 563
1671602770909, 17268, 18, 710, 567
1671602770922, 17281, 36, 697, 578
1671602770935, 17294, 49, 693, 587
1671602770948, 17307, 50, 696, 589
1671602770961, 17320, 46, 701, 591
1671602770974, 17333, 33, 720, 625
1671602770987, 17346, 38, 735, 614
1671602771000, 17359, 47, 731, 591
