Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602926968, 173333, 6, 912, 309
1671602926981, 173346, 9, 916, 302
1671602926994, 173359, 3, 913, 295
1671602927007, 173372, 4, 921, 301
1671602927020, 173385, -1, 920, 297
1671602927033, 173398, 2, 913, 305
1671602927046, 173411, -1, 919, 313
1671602927059, 173424, 3, 913, 315
1671602927072, 173437, 1, 915, 313
1671602927085, 173450, 3, 919, 313
1671602927098, 173463, 3, 916, 314
1671602927111, 173476, 4, 923, 308
1671602927124, 173489, 5, 911, 308
1671602927137, 173502, 9, 915, 317
1671602927150, 173515, 9, 917, 316
1671602927163, 173528, 4, 919, 311
1671602927176, 173541, 10, 916, 315
1671602927189, 173554, 4, 915, 321
1671602927202, 173567, 7, 916, 319
1671602927215, 173580, 6, 922, 321
1671602927228, 173593, 0, 919, 323
1671602927241, 173606, 7, 918, 318
1671602927254, 173619, 4, 922, 317
1671602927267, 173632, 8, 917, 319
1671602927280, 173645, 13, 921, 311
1671602927293, 173658, 18, 918, 320
1671602927306, 173671, 24, 927, 326
1671602927319, 173684, 31, 940, 340
1671602927332, 173697, 37, 944, 337
1671602927345, 173710, 50, 946, 336
1671602927358, 173723, 77, 929, 322
1671602927371, 173736, 101, 910, 308
1671602927384, 173749, 124, 943, 297
1671602927397, 173762, 162, 985, 251
1671602927410, 173775, 179, 992, 206
1671602927423, 173788, 192, 921, 212
1671602927436, 173801, 188, 868, 255
1671602927449, 173814, 177, 882, 267
1671602927462, 173827, 159, 926, 216
1671602927475, 173840, 133, 974, 194
1671602927488, 173853, 126, 1038, 205
1671602927501, 173866, 138, 1036, 237
1671602927514, 173879, 144, 1008, 283
1671602927527, 173892, 175, 989, 316
1671602927540, 173905, 198, 983, 310
1671602927553, 173918, 233, 945, 259
1671602927565, 173931, 260, 888, 220
1671602927578, 173944, 248, 814, 173
1671602927591, 173957, 256, 759, 131
1671602927604, 173970, 260, 686, 105
1671602927617, 173983, 239, 604, 145
1671602927630, 173996, 203, 544, 191
1671602927643, 174009, 144, 504, 217
1671602927657, 174022, 80, 454, 250
1671602927670, 174035, -2, 390, 298
1671602927682, 174048, -65, 362, 371
1671602927695, 174061, -116, 362, 423
1671602927708, 174074, -136, 356, 432
1671602927721, 174087, -134, 318, 439
1671602927734, 174100, -135, 267, 457
1671602927747, 174113, -159, 233, 467
1671602927760, 174126, -217, 230, 533
1671602927773, 174139, -294, 252, 610
1671602927786, 174152, -362, 313, 697
1671602927799, 174165, -380, 358, 795
1671602927812, 174178, -409, 411, 894
1671602927825, 174191, -351, 376, 876
1671602927838, 174204, -319, 319, 875
1671602927851, 174217, -356, 346, 915
1671602927864, 174230, -442, 430, 959
1671602927877, 174243, -512, 531, 974
1671602927891, 174256, -555, 558, 1042
1671602927904, 174269, -580, 521, 1133
1671602927917, 174282, -587, 483, 1150
1671602927930, 174295, -557, 451, 1114
1671602927943, 174308, -546, 477, 1050
1671602927956, 174321, -498, 543, 1037
1671602927969, 174334, -504, 554, 1060
1671602927982, 174347, -493, 530, 1099
1671602927995, 174360, -475, 469, 1147
1671602928008, 174373, -414, 449, 1172
1671602928021, 174386, -358, 412, 1168
1671602928034, 174399, -301, 382, 1131
1671602928047, 174412, -269, 396, 1108
1671602928060, 174425, -229, 414, 1051
1671602928073, 174438, -220, 439, 1075
1671602928086, 174451, -191, 399, 1177
1671602928099, 174464, -143, 330, 1189
1671602928111, 174477, -90, 336, 1186
1671602928124, 174490, -66, 341, 1189
1671602928137, 174503, -39, 343, 1207
1671602928150, 174516, -37, 350, 1214
1671602928163, 174529, -10, 367, 1188
1671602928176, 174542, 11, 399, 1144
1671602928189, 174555, 41, 406, 1139
1671602928202, 174568, 45, 402, 1167
1671602928215, 174581, 83, 404, 1194
1671602928228, 174594, 100, 434, 1224
1671602928241, 174607, 185, 403, 1197
1671602928254, 174620, 202, 414, 1247
1671602928267, 174633, 265, 412, 1239
1671602928280, 174646, 307, 420, 1251
1671602928293, 174659, 338, 441, 1253
1671602928306, 174672, 382, 461, 1251
1671602928319, 174685, 411, 460, 1208
1671602928332, 174698, 428, 461, 1140
1671602928345, 174711, 392, 456, 1120
1671602928358, 174724, 342, 481, 1115
1671602928371, 174737, 307, 532, 1107
1671602928384, 174750, 288, 555, 1055
1671602928397, 174763, 267, 549, 990
1671602928410, 174776, 244, 550, 956
1671602928423, 174789, 198, 531, 944
1671602928436, 174802, 170, 549, 910
1671602928449, 174815, 159, 584, 857
1671602928462, 174828, 141, 617, 845
1671602928475, 174841, 108, 632, 847
1671602928488, 174854, 100, 656, 857
1671602928501, 174867, 83, 687, 866
1671602928514, 174880, 70, 708, 847
1671602928527, 174893, 72, 707, 805
1671602928540, 174906, 82, 687, 771
1671602928553, 174919, 77, 695, 747
1671602928566, 174932, 102, 721, 742
1671602928579, 174945, 113, 719, 705
1671602928592, 174958, 131, 710, 675
1671602928605, 174971, 132, 700, 658
1671602928618, 174984, 135, 705, 621
1671602928631, 174997, 147, 706, 617
1671602928644, 175010, 127, 683, 607
1671602928657, 175023, 128, 676, 563
1671602928670, 175036, 125, 677, 521
1671602928683, 175049, 110, 676, 498
1671602928697, 175062, 97, 665, 501
1671602928709, 175075, 77, 658, 506
1671602928722, 175088, 56, 660, 496
1671602928735, 175101, 58, 653, 483
1671602928748, 175114, 46, 644, 476
1671602928761, 175127, 38, 640, 449
1671602928774, 175140, 23, 636, 403
1671602928787, 175153, 19, 663, 371
1671602928800, 175166, 20, 662, 397
1671602928813, 175179, 12, 645, 457
1671602928826, 175192, -10, 620, 503
1671602928839, 175205, -35, 613, 489
1671602928852, 175218, -43, 623, 443
1671602928865, 175231, -65, 638, 419
1671602928878, 175244, -103, 649, 428
1671602928891, 175257, -137, 655, 464
1671602928904, 175270, -169, 667, 476
1671602928917, 175283, -205, 676, 489
1671602928930, 175296, -216, 673, 498
1671602928943, 175309, -230, 672, 475
1671602928956, 175322, -216, 679, 447
1671602928969, 175335, -223, 688, 415
1671602928982, 175348, -245, 687, 427
1671602928996, 175361, -263, 686, 442
1671602929008, 175374, -292, 690, 481
1671602929021, 175387, -302, 706, 485
1671602929034, 175400, -318, 730, 475
1671602929047, 175413, -307, 754, 447
1671602929060, 175426, -288, 754, 412
1671602929073, 175439, -279, 724, 425
1671602929086, 175452, -289, 734, 446
1671602929099, 175465, -293, 747, 430
1671602929113, 175478, -304, 779, 423
1671602929125, 175491, -288, 815, 413
1671602929138, 175504, -276, 854, 395
1671602929151, 175517, -248, 873, 362
1671602929164, 175530, -237, 891, 367
1671602929177, 175543, -195, 933, 376
1671602929190, 175556, -157, 929, 363
1671602929203, 175569, -136, 890, 391
1671602929216, 175582, -137, 867, 410
1671602929230, 175595, -146, 868, 409
1671602929242, 175608, -166, 895, 415
1671602929255, 175621, -194, 904, 411
1671602929268, 175634, -195, 892, 392
1671602929281, 175647, -195, 890, 403
1671602929294, 175660, -209, 934, 432
1671602929307, 175673, -270, 1166, 514
1671602929320, 175686, -169, 1219, 473
1671602929333, 175699, -48, 848, 338
1671602929346, 175712, -81, 672, 539
1671602929359, 175725, -74, 747, 665
1671602929372, 175738, -72, 780, 445
1671602929385, 175751, -85, 879, 291
1671602929398, 175764, -123, 982, 350
1671602929411, 175777, -123, 944, 416
1671602929424, 175790, -100, 823, 418
1671602929437, 175803, -89, 834, 453
1671602929450, 175816, -78, 871, 434
