Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602806502, 52862, -95, 879, 304
1671602806515, 52875, -88, 861, 287
1671602806528, 52888, -84, 854, 286
1671602806541, 52901, -73, 839, 294
1671602806554, 52914, -67, 817, 295
1671602806567, 52927, -65, 802, 297
1671602806580, 52940, -65, 785, 296
1671602806592, 52953, -65, 763, 295
1671602806606, 52966, -67, 747, 304
1671602806619, 52979, -75, 740, 298
1671602806632, 52992, -88, 728, 267
1671602806645, 53005, -81, 710, 260
1671602806658, 53018, -77, 665, 250
1671602806671, 53031, -60, 609, 230
1671602806683, 53044, -7, 558, 200
1671602806696, 53057, 46, 469, 184
1671602806709, 53070, 115, 389, 193
1671602806722, 53083, 138, 309, 203
1671602806736, 53096, 138, 291, 203
1671602806749, 53109, 179, 273, 179
1671602806762, 53122, 164, 275, 217
1671602806775, 53135, 151, 304, 229
1671602806788, 53148, 131, 298, 242
1671602806801, 53161, 102, 280, 247
1671602806813, 53174, 35, 237, 388
1671602806827, 53187, -111, 268, 559
1671602806840, 53200, -155, 347, 633
1671602806853, 53213, -213, 367, 619
1671602806866, 53226, -287, 344, 598
1671602806879, 53239, -408, 310, 593
1671602806892, 53252, -577, 342, 587
1671602806905, 53265, -785, 421, 644
1671602806918, 53278, -874, 559, 669
1671602806931, 53291, -883, 618, 633
1671602806944, 53304, -855, 613, 607
1671602806957, 53317, -826, 523, 740
1671602806970, 53330, -893, 421, 973
1671602806983, 53343, -965, 400, 1162
1671602806996, 53356, -921, 335, 1246
1671602807009, 53369, -987, 335, 1240
1671602807022, 53382, -1035, 411, 1162
1671602807035, 53395, -991, 513, 1121
1671602807048, 53408, -922, 516, 1125
1671602807061, 53421, -868, 423, 1207
1671602807074, 53434, -795, 332, 1245
1671602807087, 53447, -716, 284, 1213
1671602807100, 53460, -679, 277, 1166
1671602807113, 53473, -657, 322, 1160
1671602807126, 53486, -678, 353, 1182
1671602807139, 53499, -717, 380, 1223
1671602807152, 53512, -746, 520, 1387
1671602807165, 53525, -663, 684, 1048
1671602807178, 53538, -843, 509, 1312
1671602807191, 53551, -746, 408, 1386
1671602807204, 53564, -510, 376, 1218
1671602807217, 53577, -780, 247, 1247
1671602807230, 53590, -695, 316, 1099
1671602807243, 53603, -755, 294, 1049
1671602807256, 53616, -1063, -87, 1604
1671602807269, 53629, -648, 436, 1263
1671602807282, 53642, -587, 718, 1143
1671602807295, 53655, -796, 625, 1037
1671602807308, 53668, -849, 555, 1132
1671602807321, 53681, -839, 508, 1332
1671602807334, 53694, -810, 476, 1426
1671602807347, 53707, -801, 436, 1345
1671602807360, 53720, -756, 476, 1216
1671602807373, 53733, -774, 506, 1142
1671602807386, 53746, -812, 541, 1129
1671602807399, 53759, -850, 602, 1088
1671602807412, 53772, -885, 647, 1034
1671602807425, 53785, -889, 650, 947
1671602807438, 53798, -866, 656, 840
1671602807451, 53811, -800, 600, 733
1671602807464, 53824, -748, 526, 676
1671602807477, 53837, -721, 489, 601
1671602807490, 53850, -682, 503, 535
1671602807503, 53863, -585, 505, 491
1671602807516, 53876, -505, 488, 479
1671602807529, 53889, -487, 456, 520
1671602807542, 53902, -394, 452, 487
1671602807555, 53915, -343, 492, 448
1671602807568, 53928, -308, 553, 474
1671602807581, 53941, -265, 567, 506
1671602807594, 53954, -199, 507, 484
1671602807607, 53967, -132, 442, 434
1671602807619, 53980, -72, 423, 407
1671602807632, 53993, -28, 377, 305
1671602807645, 54006, 0, 384, 236
1671602807658, 54019, 26, 420, 148
1671602807671, 54032, 25, 425, 121
1671602807684, 54045, 6, 457, 117
1671602807697, 54058, -9, 520, 192
1671602807710, 54071, 7, 561, 294
1671602807723, 54084, -7, 531, 340
1671602807736, 54097, -16, 522, 331
1671602807749, 54110, -12, 545, 288
1671602807762, 54123, -21, 582, 189
1671602807775, 54136, -25, 588, 109
1671602807788, 54149, -49, 580, 92
1671602807801, 54162, -62, 586, 112
1671602807814, 54175, -69, 638, 164
1671602807827, 54188, -66, 680, 198
1671602807840, 54201, -75, 722, 249
1671602807853, 54214, -80, 736, 252
1671602807866, 54227, -72, 745, 228
1671602807879, 54240, -78, 761, 211
1671602807892, 54253, -80, 785, 217
1671602807905, 54266, -78, 796, 239
1671602807918, 54279, -87, 823, 236
1671602807931, 54292, -84, 845, 238
1671602807944, 54305, -90, 864, 266
1671602807957, 54318, -86, 873, 287
1671602807970, 54331, -81, 871, 288
1671602807983, 54344, -79, 874, 285
1671602807996, 54357, -83, 887, 291
1671602808009, 54370, -98, 909, 298
1671602808022, 54383, -93, 930, 299
1671602808035, 54396, -89, 948, 300
1671602808048, 54409, -93, 940, 294
1671602808061, 54422, -94, 925, 293
1671602808074, 54435, -95, 910, 285
1671602808087, 54448, -96, 905, 288
1671602808101, 54461, -111, 922, 322
1671602808114, 54474, -106, 932, 342
1671602808126, 54487, -97, 947, 345
1671602808139, 54500, -93, 942, 308
1671602808152, 54513, -79, 927, 286
1671602808165, 54526, -79, 930, 297
1671602808178, 54539, -93, 945, 301
1671602808191, 54552, -86, 955, 281
1671602808204, 54565, -93, 969, 287
1671602808217, 54578, -87, 980, 278
1671602808230, 54591, -81, 981, 260
1671602808243, 54604, -79, 975, 258
1671602808256, 54617, -74, 964, 235
1671602808269, 54630, -75, 958, 218
