1671602749795, 35615, 0, 0, 0
1671602749807, 35628, 0, 0, 0
1671602749820, 35641, 0, 0, 0
1671602749833, 35654, 0, 0, 0
1671602749846, 35667, 0, 0, 0
1671602749859, 35680, 0, 0, 0
1671602749872, 35693, 0, 0, 0
1671602749885, 35706, 0, 0, 0
1671602749898, 35719, 0, 0, 0
1671602749911, 35732, 0, 0, 0
1671602749924, 35745, 0, 0, 0
1671602749937, 35758, 0, 0, 0
1671602749950, 35771, 0, 0, 0
1671602749963, 35784, 0, 0, 0
1671602749976, 35797, 0, 0, 0
1671602749993, 35810, 0, 0, 0
1671602750002, 35823, 0, 0, 0
1671602750015, 35836, 0, 0, 0
1671602750029, 35849, 0, 0, 0
1671602750041, 35862, 0, 0, 0
1671602750054, 35875, 0, 0, 0
1671602750067, 35888, 0, 0, 0
1671602750080, 35901, 0, 0, 0
1671602750093, 35914, 0, 0, 0
1671602750106, 35927, 0, 0, 0
1671602750119, 35940, 0, 0, 0
1671602750132, 35953, 0, 0, 0
1671602750145, 35966, 0, 0, 0
1671602750158, 35979, 0, 0, 0
1671602750174, 35992, 0, 0, 0
1671602750184, 36005, 0, 0, 0
1671602750197, 36018, 0, 0, 0
1671602750210, 36031, 0, 0, 0
1671602750223, 36044, 0, 0, 0
1671602750236, 36057, 0, 0, 0
1671602750248, 36069, 0, 0, 0
1671602750261, 36082, 0, 0, 0
1671602750274, 36095, 0, 0, 0
1671602750287, 36108, 0, 0, 0
1671602750300, 36121, 0, 0, 0
1671602750313, 36134, 0, 0, 0
1671602750326, 36147, 0, 0, 0
1671602750338, 36160, 0, 0, 0
1671602750351, 36173, 0, 0, 0
1671602750364, 36186, 0, 0, 0
1671602750378, 36199, 0, 0, 0
1671602750390, 36212, 0, 0, 0
1671602750403, 36225, 0, 0, 0
1671602750417, 36238, 0, 0, 0
1671602750430, 36251, 0, 0, 0
1671602750443, 36264, 0, 0, 0
1671602750456, 36277, 0, 0, 0
1671602750469, 36290, 0, 0, 0
1671602750482, 36303, 0, 0, 0
1671602750495, 36316, 0, 0, 0
1671602750508, 36329, 0, 0, 0
1671602750521, 36342, 0, 0, 0
1671602750534, 36355, 0, 0, 0
1671602750547, 36368, 0, 0, 0
1671602750560, 36381, 0, 0, 0
1671602750573, 36394, 0, 0, 0
1671602750586, 36407, 0, 0, 0
1671602750599, 36420, 0, 0, 0
1671602750612, 36433, 0, 0, 0
1671602750625, 36446, 0, 0, 0
1671602750638, 36459, 0, 0, 0
1671602750651, 36472, 0, 0, 0
1671602750664, 36485, 0, 0, 0
1671602750679, 36498, 0, 0, 0
1671602750690, 36511, 0, 0, 0
1671602750702, 36523, 15, -1040, 206
1671602750714, 36535, 0, 0, 0
1671602750727, 36548, 0, 0, 0
1671602750740, 36561, 0, 0, 0
1671602750753, 36574, 0, 0, 0
1671602750766, 36587, 0, 0, 0
1671602750779, 36600, 0, 0, 0
1671602750792, 36613, 0, 0, 0
1671602750805, 36626, 0, 0, 0
1671602750818, 36639, 0, 0, 0
1671602750830, 36651, 15, -1040, 206
1671602750842, 36663, 0, 0, 0
1671602750855, 36676, 0, 0, 0
1671602750868, 36689, 0, 0, 0
1671602750881, 36702, 0, 0, 0
1671602750894, 36714, 0, 0, 0
1671602750906, 36727, 0, 0, 0
1671602750919, 36740, 0, 0, 0
1671602750932, 36753, 0, 0, 0
1671602750945, 36766, 30, 0, 0
1671602750958, 36779, 0, 0, 0
1671602750971, 36792, 0, 0, 0
1671602750983, 36804, 0, 0, 0
1671602750996, 36817, 0, 0, 0
1671602751009, 36830, 0, 0, 0
1671602751022, 36843, 0, 0, 0
1671602751035, 36856, 0, 0, 0
1671602751048, 36869, 0, 0, 0
1671602751061, 36882, 0, 0, 0
1671602751074, 36895, 0, 0, 0
1671602751087, 36908, 0, 0, 0
1671602751102, 36921, 0, 0, 0
1671602751113, 36934, 0, 0, 0
1671602751126, 36947, 0, 0, 0
1671602751139, 36960, 0, 0, 0
1671602751152, 36973, 0, 0, 0
1671602751165, 36986, 0, 0, 0
1671602751178, 36999, 0, 0, 0
1671602751191, 37012, 0, 0, 0
1671602751204, 37025, 0, 0, 0
1671602751217, 37038, 0, 0, 0
1671602751230, 37051, 0, 0, 0
1671602751243, 37064, 0, 0, 0
1671602751256, 37077, 0, 0, 0
1671602751269, 37090, 0, 0, 0
1671602751282, 37103, 0, 0, 0
1671602751295, 37116, 0, 0, 0
1671602751308, 37129, 0, 0, 0
1671602751321, 37142, 0, 0, 0
1671602751334, 37155, 0, 0, 0
1671602751347, 37168, 0, 0, 0
1671602751360, 37181, 0, 0, 0
1671602751373, 37194, 0, 0, 0
1671602751386, 37207, 0, 0, 0
1671602751399, 37220, 0, 0, 0
1671602751412, 37233, 0, 0, 0
1671602751425, 37246, 0, 0, 0
1671602751438, 37259, 0, 0, 0
1671602751451, 37272, 0, 0, 0
1671602751464, 37285, 0, 0, 0
1671602751477, 37298, 0, 0, 0
1671602751490, 37311, 0, 0, 0
1671602751503, 37324, 0, 0, 0
1671602751516, 37337, 0, 0, 0
1671602751529, 37350, 0, 0, 0
1671602751542, 37363, 0, 0, 0
1671602751555, 37376, 0, 0, 0
1671602751568, 37389, 0, 0, 0
1671602751581, 37402, 0, 0, 0
1671602751594, 37415, 0, 0, 0
1671602751607, 37428, 0, 0, 0
1671602751620, 37441, 0, 0, 0
1671602751633, 37454, 0, 0, 0
1671602751646, 37467, 0, 0, 0
1671602751659, 37480, 0, 0, 0
1671602751672, 37493, 0, 0, 0
1671602751685, 37506, 0, 0, 0
1671602751697, 37519, 0, 0, 0
1671602751710, 37532, 0, 0, 0
1671602751723, 37545, 0, 0, 0
1671602751736, 37558, 0, 0, 0
1671602751750, 37571, 0, 0, 0
1671602751762, 37584, 0, 0, 0
1671602751776, 37597, 0, 0, 0
1671602751789, 37610, 0, 0, 0
1671602751802, 37623, 0, 0, 0
1671602751815, 37636, 0, 0, 0
1671602751827, 37649, 0, 0, 0
1671602751841, 37662, 0, 0, 0
1671602751853, 37675, 0, 0, 0
1671602751866, 37688, 0, 0, 0
1671602751880, 37701, 0, 0, 0
1671602751893, 37714, 0, 0, 0
1671602751906, 37727, 0, 0, 0
1671602751919, 37740, 0, 0, 0
1671602751932, 37753, 0, 0, 0
1671602751945, 37766, 0, 0, 0
1671602751958, 37779, 0, 0, 0
1671602751970, 37792, 0, 0, 0
1671602751984, 37805, 0, 0, 0
1671602751997, 37818, 0, 0, 0
1671602752010, 37831, 0, 0, 0
1671602752023, 37844, 0, 0, 0
1671602752036, 37857, 0, 0, 0
1671602752048, 37870, 0, 0, 0
1671602752061, 37883, 0, 0, 0
1671602752074, 37896, 0, 0, 0
1671602752087, 37909, 0, 0, 0
1671602752101, 37922, 0, 0, 0
1671602752114, 37935, 0, 0, 0
1671602752127, 37948, 0, 0, 0
1671602752140, 37961, 0, 0, 0
1671602752153, 37974, 0, 0, 0
1671602752166, 37987, 0, 0, 0
1671602752179, 38000, 0, 0, 0
1671602752192, 38013, 0, 0, 0
1671602752204, 38026, 0, 0, 0
1671602752217, 38039, 0, 0, 0
1671602752230, 38052, 0, 0, 0
1671602752244, 38065, 0, 0, 0
1671602752256, 38078, 0, 0, 0
1671602752269, 38091, 0, 0, 0
1671602752282, 38104, 0, 0, 0
1671602752295, 38117, 0, 0, 0
1671602752308, 38130, 0, 0, 0
1671602752322, 38143, 0, 0, 0
1671602752335, 38156, 0, 0, 0
1671602752347, 38169, 0, 0, 0
1671602752361, 38182, 0, 0, 0
1671602752373, 38195, 0, 0, 0
1671602752387, 38208, 0, 0, 0
1671602752400, 38221, 0, 0, 0
1671602752413, 38234, 0, 0, 0
1671602752426, 38247, 0, 0, 0
1671602752439, 38260, 0, 0, 0
1671602752452, 38273, 0, 0, 0
1671602752465, 38286, 0, 0, 0
1671602752478, 38299, 0, 0, 0
1671602752491, 38312, 0, 0, 0
1671602752504, 38325, 0, 0, 0
1671602752517, 38338, 0, 0, 0
1671602752529, 38351, 0, 0, 0
1671602752543, 38364, 0, 0, 0
1671602752555, 38377, 0, 0, 0
1671602752569, 38390, 0, 0, 0
1671602752582, 38403, 0, 0, 0
1671602752595, 38416, 0, 0, 0
1671602752608, 38429, 0, 0, 0
1671602752621, 38442, 0, 0, 0
1671602752634, 38455, 0, 0, 0
1671602752647, 38468, 0, 0, 0
1671602752660, 38481, 0, 0, 0
1671602752672, 38494, 0, 0, 0
1671602752685, 38507, 0, 0, 0
1671602752698, 38520, 0, 0, 0
1671602752711, 38533, 0, 0, 0
1671602752724, 38546, 0, 0, 0
1671602752737, 38559, 0, 0, 0
1671602752751, 38572, 0, 0, 0
1671602752764, 38585, 0, 0, 0
1671602752777, 38598, 0, 0, 0
1671602752789, 38611, 0, 0, 0
1671602752802, 38624, 0, 0, 0
1671602752816, 38637, 0, 0, 0
1671602752828, 38650, 0, 0, 0
1671602752842, 38663, 0, 0, 0
1671602752855, 38676, 0, 0, 0
1671602752867, 38689, 0, 0, 0
1671602752880, 38702, 0, 0, 0
1671602752894, 38715, 0, 0, 0
1671602752906, 38728, 0, 0, 0
1671602752920, 38741, 0, 0, 0
1671602752932, 38754, 0, 0, 0
1671602752945, 38767, 0, 0, 0
1671602752959, 38780, 0, 0, 0
1671602752972, 38793, 0, 0, 0
1671602752985, 38806, 0, 0, 0
1671602752998, 38819, 0, 0, 0
1671602753011, 38832, 0, 0, 0
1671602753024, 38845, 0, 0, 0
1671602753037, 38858, 0, 0, 0
1671602753050, 38871, 0, 0, 0
1671602753063, 38884, 0, 0, 0
1671602753076, 38897, 0, 0, 0
1671602753089, 38910, 0, 0, 0
