Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602999180, 245548, -289, 759, 516
1671602999193, 245561, -287, 751, 520
1671602999206, 245574, -296, 763, 544
1671602999219, 245587, -300, 762, 536
1671602999232, 245600, -298, 769, 519
1671602999245, 245613, -291, 766, 517
1671602999258, 245626, -284, 762, 520
1671602999271, 245639, -282, 760, 515
1671602999284, 245652, -282, 755, 515
1671602999297, 245665, -294, 760, 520
1671602999310, 245678, -300, 766, 509
1671602999323, 245691, -299, 769, 499
1671602999336, 245704, -291, 763, 509
1671602999349, 245717, -283, 762, 514
1671602999362, 245730, -276, 757, 518
1671602999375, 245743, -274, 756, 515
1671602999388, 245756, -267, 766, 505
1671602999401, 245769, -264, 764, 507
1671602999414, 245782, -259, 766, 514
1671602999427, 245795, -247, 775, 511
1671602999440, 245808, -233, 781, 508
1671602999453, 245821, -214, 775, 495
1671602999467, 245834, -206, 759, 486
1671602999479, 245847, -203, 763, 489
1671602999492, 245860, -215, 757, 498
1671602999505, 245873, -230, 757, 520
1671602999518, 245886, -258, 753, 531
1671602999531, 245899, -288, 757, 546
1671602999544, 245912, -333, 756, 558
1671602999557, 245925, -396, 762, 598
1671602999570, 245938, -504, 803, 689
1671602999583, 245951, -534, 806, 682
1671602999596, 245964, -569, 766, 672
1671602999609, 245977, -604, 728, 688
1671602999622, 245990, -636, 718, 710
1671602999635, 246003, -691, 704, 692
1671602999648, 246016, -768, 673, 676
1671602999661, 246029, -824, 684, 705
1671602999674, 246042, -850, 694, 698
1671602999687, 246055, -835, 681, 620
1671602999700, 246068, -801, 700, 552
1671602999713, 246081, -718, 723, 517
1671602999726, 246094, -670, 713, 513
1671602999739, 246107, -645, 706, 529
1671602999752, 246120, -637, 701, 554
1671602999765, 246133, -634, 700, 559
1671602999779, 246146, -631, 685, 513
1671602999791, 246159, -604, 633, 457
1671602999804, 246172, -595, 601, 428
1671602999817, 246185, -559, 563, 368
1671602999831, 246198, -511, 518, 320
1671602999843, 246211, -467, 466, 297
1671602999856, 246224, -426, 426, 321
1671602999869, 246237, -364, 420, 324
1671602999882, 246250, -298, 403, 337
1671602999895, 246263, -252, 373, 357
1671602999909, 246276, -177, 333, 349
1671602999921, 246289, -144, 356, 367
1671602999934, 246302, -93, 398, 345
1671602999948, 246315, -68, 410, 318
1671602999960, 246328, -20, 416, 303
1671602999973, 246341, 11, 372, 316
1671602999986, 246354, 20, 311, 385
1671602999999, 246367, 50, 317, 452
1671603000012, 246380, 92, 369, 495
1671603000025, 246393, 126, 371, 557
1671603000038, 246406, 132, 404, 698
1671603000051, 246419, 163, 421, 796
1671603000064, 246432, 204, 407, 811
1671603000077, 246445, 216, 418, 805
1671603000090, 246458, 219, 458, 849
1671603000103, 246471, 207, 474, 923
1671603000116, 246484, 202, 478, 1019
1671603000129, 246497, 171, 494, 1108
1671603000142, 246510, 127, 508, 1147
1671603000155, 246523, 95, 512, 1164
1671603000168, 246536, 41, 557, 1160
1671603000182, 246549, 12, 592, 1139
1671603000194, 246562, 15, 591, 1098
1671603000207, 246575, 20, 551, 1119
1671603000220, 246588, 5, 509, 1167
1671603000233, 246601, -4, 477, 1147
1671603000246, 246614, -8, 469, 1121
1671603000259, 246627, -56, 476, 1129
1671603000272, 246640, -101, 524, 1171
1671603000285, 246653, -158, 510, 1194
1671603000299, 246666, -240, 531, 1242
1671603000311, 246679, -287, 556, 1238
1671603000325, 246692, -299, 588, 1209
1671603000337, 246705, -283, 566, 1184
1671603000351, 246718, -272, 498, 1148
1671603000364, 246731, -258, 509, 1107
1671603000377, 246744, -213, 538, 1069
1671603000390, 246757, -159, 535, 1118
1671603000403, 246770, -224, 386, 935
1671603000416, 246783, -240, 510, 1312
1671603000429, 246796, -237, 482, 1239
1671603000442, 246809, -226, 478, 1203
1671603000455, 246822, -275, 453, 1238
1671603000468, 246835, -348, 412, 1249
1671603000481, 246848, -370, 422, 1216
1671603000493, 246861, -395, 418, 1166
1671603000506, 246874, -381, 433, 1133
1671603000520, 246887, -369, 396, 1080
1671603000533, 246900, -349, 393, 1052
1671603000546, 246913, -345, 354, 1012
1671603000559, 246926, -308, 338, 961
1671603000572, 246939, -374, 319, 892
1671603000585, 246952, -380, 343, 862
1671603000598, 246965, -367, 362, 843
1671603000611, 246978, -406, 307, 825
1671603000624, 246991, -457, 267, 884
1671603000637, 247004, -508, 290, 898
1671603000650, 247017, -545, 340, 855
1671603000663, 247030, -548, 372, 885
1671603000676, 247043, -564, 370, 916
1671603000689, 247056, -574, 335, 899
1671603000702, 247069, -605, 293, 874
1671603000715, 247082, -623, 257, 858
1671603000728, 247095, -626, 265, 856
1671603000741, 247108, -685, 268, 871
1671603000754, 247121, -716, 287, 853
1671603000767, 247134, -703, 299, 789
1671603000780, 247147, -680, 311, 732
1671603000793, 247160, -656, 331, 712
1671603000806, 247173, -643, 319, 681
1671603000819, 247186, -649, 322, 662
1671603000832, 247199, -619, 335, 710
1671603000844, 247212, -644, 296, 796
1671603000858, 247225, -674, 292, 872
1671603000871, 247238, -657, 311, 850
1671603000884, 247251, -652, 326, 783
1671603000897, 247264, -624, 329, 730
1671603000910, 247277, -624, 279, 706
1671603000923, 247290, -633, 249, 722
1671603000936, 247303, -634, 262, 720
1671603000949, 247316, -663, 280, 699
1671603000962, 247329, -682, 296, 680
1671603000975, 247342, -675, 300, 672
1671603000988, 247355, -646, 289, 664
1671603001001, 247368, -611, 272, 712
1671603001014, 247381, -604, 259, 765
1671603001027, 247394, -591, 249, 755
1671603001040, 247407, -601, 271, 709
1671603001053, 247420, -611, 323, 673
1671603001066, 247433, -613, 372, 635
1671603001079, 247446, -621, 373, 591
1671603001092, 247459, -604, 376, 547
1671603001105, 247472, -565, 386, 513
1671603001118, 247485, -541, 408, 496
1671603001131, 247498, -503, 444, 499
1671603001144, 247511, -483, 483, 497
1671603001157, 247524, -444, 518, 493
1671603001170, 247537, -397, 543, 498
1671603001183, 247550, -360, 564, 471
1671603001196, 247563, -321, 586, 427
1671603001209, 247576, -288, 626, 397
1671603001222, 247589, -265, 709, 419
1671603001235, 247602, -247, 811, 453
1671603001248, 247615, -113, 913, 421
1671603001261, 247628, -7, 814, 378
1671603001274, 247641, 0, 680, 469
1671603001287, 247654, 7, 627, 554
1671603001300, 247667, 3, 666, 552
1671603001313, 247680, -20, 730, 467
1671603001326, 247693, -28, 812, 416
1671603001339, 247706, -43, 848, 425
1671603001352, 247719, -62, 824, 429
1671603001365, 247732, -60, 810, 453
1671603001378, 247745, -77, 810, 482
1671603001391, 247758, -76, 820, 487
1671603001404, 247771, -80, 816, 488
1671603001417, 247784, -94, 813, 498
1671603001430, 247797, -97, 821, 496
1671603001443, 247810, -86, 841, 493
1671603001456, 247823, -74, 844, 480
1671603001469, 247836, -54, 846, 485
