Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602906832, 153196, 34, 849, 464
1671602906845, 153209, 41, 851, 468
1671602906858, 153222, 39, 840, 471
1671602906870, 153235, 44, 834, 477
1671602906884, 153248, 45, 831, 484
1671602906897, 153261, 40, 831, 474
1671602906910, 153274, 34, 842, 469
1671602906923, 153287, 25, 853, 468
1671602906936, 153300, 31, 854, 450
1671602906949, 153313, 33, 851, 441
1671602906962, 153326, 39, 841, 456
1671602906975, 153339, 43, 834, 474
1671602906988, 153352, 51, 835, 477
1671602907001, 153365, 44, 838, 471
1671602907014, 153378, 42, 848, 467
1671602907027, 153391, 39, 855, 455
1671602907040, 153404, 40, 857, 454
1671602907053, 153417, 50, 868, 461
1671602907066, 153430, 47, 860, 467
1671602907079, 153443, 66, 859, 463
1671602907092, 153456, 68, 858, 464
1671602907105, 153469, 70, 870, 461
1671602907117, 153482, 90, 889, 459
1671602907131, 153495, 99, 904, 481
1671602907144, 153508, 123, 910, 500
1671602907157, 153521, 124, 948, 485
1671602907170, 153534, 173, 986, 444
1671602907183, 153547, 207, 1017, 477
1671602907196, 153560, 249, 1037, 497
1671602907209, 153573, 294, 1052, 463
1671602907222, 153586, 338, 1071, 410
1671602907235, 153599, 342, 1092, 383
1671602907248, 153612, 354, 1094, 301
1671602907261, 153625, 360, 1107, 215
1671602907274, 153638, 345, 1077, 212
1671602907287, 153651, 354, 1079, 168
1671602907300, 153664, 400, 1082, 135
1671602907313, 153677, 452, 1063, 170
1671602907326, 153690, 501, 1016, 218
1671602907339, 153703, 525, 1002, 198
1671602907352, 153716, 528, 892, 163
1671602907365, 153729, 537, 909, 215
1671602907378, 153742, 481, 929, 263
1671602907391, 153755, 452, 926, 203
1671602907404, 153768, 442, 914, 148
1671602907417, 153781, 414, 839, 151
1671602907430, 153794, 394, 725, 203
1671602907443, 153807, 351, 654, 250
1671602907456, 153820, 241, 559, 248
1671602907469, 153833, 174, 557, 254
1671602907482, 153846, 105, 548, 277
1671602907495, 153859, 0, 462, 353
1671602907508, 153872, -207, 406, 521
1671602907521, 153885, -357, 423, 612
1671602907534, 153898, -321, 488, 556
1671602907547, 153911, -298, 475, 447
1671602907560, 153924, -236, 373, 408
1671602907573, 153937, -247, 230, 445
1671602907586, 153950, -314, 127, 441
1671602907599, 153963, -403, 156, 342
1671602907612, 153976, -570, 243, 435
1671602907625, 153989, -733, 305, 566
1671602907638, 154002, -793, 348, 734
1671602907651, 154015, -793, 319, 848
1671602907664, 154028, -760, 250, 932
1671602907677, 154041, -807, 176, 1005
1671602907690, 154054, -855, 164, 1028
1671602907703, 154067, -914, 246, 1072
1671602907716, 154080, -966, 317, 1050
1671602907729, 154093, -960, 370, 989
1671602907742, 154106, -921, 402, 914
1671602907755, 154119, -884, 390, 847
1671602907768, 154132, -837, 367, 761
1671602907781, 154145, -817, 328, 715
1671602907794, 154158, -819, 318, 712
1671602907807, 154171, -818, 358, 738
1671602907820, 154184, -807, 391, 750
1671602907833, 154197, -780, 412, 729
1671602907846, 154210, -778, 417, 727
1671602907859, 154223, -772, 428, 701
1671602907872, 154236, -741, 439, 661
1671602907885, 154249, -728, 405, 631
1671602907898, 154262, -729, 389, 631
1671602907911, 154275, -725, 400, 648
1671602907924, 154288, -727, 421, 672
1671602907937, 154301, -712, 431, 693
1671602907950, 154314, -704, 404, 694
1671602907963, 154327, -712, 394, 721
1671602907976, 154340, -716, 385, 735
1671602907989, 154353, -737, 394, 733
1671602908002, 154366, -742, 409, 717
1671602908015, 154379, -768, 399, 713
1671602908028, 154392, -766, 380, 727
1671602908041, 154405, -776, 360, 730
1671602908054, 154418, -755, 334, 680
1671602908067, 154431, -767, 301, 707
1671602908080, 154444, -794, 333, 743
1671602908093, 154457, -769, 365, 720
1671602908106, 154470, -776, 381, 732
1671602908119, 154483, -744, 367, 736
1671602908132, 154496, -717, 330, 735
1671602908145, 154509, -679, 284, 712
1671602908158, 154522, -682, 274, 697
1671602908171, 154535, -660, 324, 673
1671602908184, 154548, -679, 374, 662
1671602908197, 154561, -665, 399, 674
1671602908210, 154574, -657, 406, 693
1671602908223, 154587, -606, 407, 699
1671602908236, 154600, -537, 420, 696
1671602908249, 154613, -478, 438, 696
1671602908262, 154626, -420, 467, 685
1671602908275, 154639, -355, 508, 644
1671602908288, 154652, -310, 522, 598
1671602908301, 154665, -253, 533, 549
1671602908314, 154678, -207, 543, 556
1671602908327, 154691, -184, 583, 547
1671602908340, 154704, -120, 622, 524
1671602908353, 154717, -87, 640, 490
1671602908366, 154730, -34, 650, 454
1671602908379, 154743, -10, 667, 471
1671602908392, 154756, 37, 708, 515
1671602908405, 154769, 111, 761, 507
1671602908418, 154782, 186, 777, 482
1671602908431, 154795, 255, 783, 439
1671602908444, 154808, 309, 792, 432
