Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602880663, 127027, 159, 848, 441
1671602880677, 127040, 157, 844, 432
1671602880690, 127053, 152, 848, 436
1671602880703, 127066, 147, 851, 434
1671602880715, 127079, 140, 851, 430
1671602880728, 127092, 143, 855, 423
1671602880741, 127105, 140, 860, 424
1671602880755, 127118, 143, 856, 424
1671602880768, 127131, 141, 853, 426
1671602880780, 127144, 144, 848, 436
1671602880794, 127157, 143, 848, 440
1671602880807, 127170, 140, 854, 442
1671602880820, 127183, 136, 852, 445
1671602880833, 127196, 149, 860, 439
1671602880846, 127209, 141, 852, 439
1671602880859, 127222, 140, 852, 437
1671602880872, 127235, 142, 856, 438
1671602880885, 127248, 136, 851, 437
1671602880898, 127261, 135, 849, 439
1671602880911, 127274, 147, 848, 438
1671602880924, 127287, 138, 845, 441
1671602880937, 127300, 140, 850, 439
1671602880950, 127313, 132, 856, 428
1671602880962, 127326, 134, 863, 421
1671602880976, 127339, 138, 864, 425
1671602880989, 127352, 150, 854, 431
1671602881002, 127365, 147, 860, 437
1671602881015, 127378, 156, 871, 430
1671602881028, 127391, 174, 883, 413
1671602881041, 127404, 189, 897, 412
1671602881054, 127417, 220, 923, 405
1671602881067, 127430, 252, 936, 396
1671602881080, 127443, 291, 950, 401
1671602881093, 127456, 323, 979, 413
1671602881106, 127469, 376, 1044, 434
1671602881119, 127482, 395, 1085, 423
1671602881132, 127495, 444, 1083, 349
1671602881145, 127508, 520, 1098, 341
1671602881158, 127521, 549, 1059, 348
1671602881171, 127534, 586, 1051, 251
1671602881184, 127547, 612, 1071, 164
1671602881197, 127560, 631, 1058, 100
1671602881210, 127573, 645, 1044, 70
1671602881223, 127586, 653, 1018, 87
1671602881236, 127599, 688, 951, 108
1671602881249, 127612, 684, 912, 151
1671602881262, 127625, 687, 892, 114
1671602881275, 127638, 668, 898, 81
1671602881288, 127651, 640, 879, 82
1671602881301, 127664, 605, 826, 63
1671602881314, 127677, 592, 801, 32
1671602881327, 127690, 587, 771, 22
1671602881340, 127703, 567, 705, 45
1671602881353, 127716, 565, 636, 87
1671602881366, 127729, 569, 540, 188
1671602881379, 127742, 477, 446, 324
1671602881392, 127755, 389, 398, 411
1671602881405, 127768, 298, 402, 464
1671602881418, 127781, 143, 364, 512
1671602881431, 127794, 21, 319, 569
1671602881444, 127807, -119, 297, 668
1671602881457, 127820, -254, 280, 723
1671602881470, 127833, -348, 300, 800
1671602881483, 127846, -435, 296, 882
1671602881496, 127859, -562, 282, 979
1671602881509, 127872, -613, 290, 1041
1671602881522, 127885, -651, 316, 1072
1671602881535, 127898, -641, 366, 976
1671602881548, 127911, -598, 407, 957
1671602881561, 127924, -560, 377, 956
1671602881574, 127937, -539, 341, 939
1671602881587, 127950, -519, 337, 900
1671602881600, 127963, -510, 361, 858
1671602881613, 127976, -532, 374, 860
1671602881626, 127989, -570, 407, 923
1671602881639, 128002, -651, 452, 982
1671602881652, 128015, -612, 457, 902
1671602881665, 128028, -583, 450, 830
1671602881678, 128041, -551, 436, 799
1671602881691, 128054, -512, 456, 781
1671602881704, 128067, -448, 452, 749
1671602881717, 128080, -437, 430, 758
1671602881730, 128093, -469, 414, 786
1671602881743, 128106, -439, 458, 808
1671602881756, 128119, -477, 450, 803
1671602881769, 128132, -511, 463, 796
1671602881782, 128145, -520, 472, 779
1671602881795, 128158, -531, 465, 774
1671602881808, 128171, -526, 428, 788
1671602881821, 128184, -542, 406, 803
1671602881834, 128197, -606, 414, 865
1671602881847, 128210, -630, 416, 868
1671602881860, 128223, -669, 430, 888
1671602881873, 128236, -698, 419, 924
1671602881886, 128249, -707, 388, 957
1671602881899, 128262, -692, 347, 946
1671602881912, 128275, -686, 328, 951
1671602881925, 128288, -690, 313, 965
1671602881938, 128301, -684, 328, 943
1671602881951, 128314, -668, 323, 913
1671602881964, 128327, -678, 298, 923
1671602881977, 128340, -683, 298, 948
1671602881990, 128353, -672, 334, 917
1671602882003, 128366, -673, 384, 881
1671602882016, 128379, -664, 450, 846
1671602882029, 128392, -596, 445, 767
1671602882042, 128405, -562, 348, 775
1671602882055, 128418, -494, 279, 827
1671602882068, 128431, -449, 279, 794
1671602882081, 128444, -404, 364, 683
1671602882094, 128457, -382, 467, 601
1671602882107, 128470, -349, 522, 536
1671602882120, 128483, -312, 496, 531
1671602882133, 128496, -276, 452, 553
1671602882146, 128509, -178, 499, 516
1671602882159, 128522, -135, 574, 465
1671602882172, 128535, -58, 646, 430
1671602882185, 128548, 6, 608, 424
1671602882198, 128561, 66, 547, 468
1671602882211, 128574, 84, 517, 511
1671602882224, 128587, 140, 582, 518
1671602882237, 128600, 214, 675, 474
1671602882250, 128613, 282, 715, 427
1671602882263, 128626, 310, 705, 418
1671602882276, 128639, 339, 715, 574
1671602882289, 128652, 406, 626, 452
1671602882302, 128665, 394, 688, 445
1671602882315, 128678, 444, 773, 428
1671602882328, 128691, 486, 833, 408
1671602882341, 128704, 524, 886, 379
1671602882354, 128717, 588, 911, 317
1671602882367, 128730, 570, 881, 315
1671602882380, 128743, 611, 897, 319
1671602882393, 128756, 572, 904, 344
1671602882406, 128769, 565, 916, 296
1671602882419, 128782, 551, 884, 254
1671602882432, 128795, 514, 851, 267
1671602882445, 128808, 485, 871, 282
1671602882458, 128821, 447, 936, 280
1671602882471, 128834, 454, 973, 244
1671602882484, 128847, 435, 1011, 273
1671602882497, 128860, 418, 1009, 319
1671602882510, 128873, 389, 985, 362
1671602882523, 128886, 394, 982, 371
1671602882536, 128899, 356, 975, 386
1671602882549, 128912, 330, 999, 424
1671602882562, 128925, 322, 999, 463
1671602882575, 128938, 315, 970, 503
1671602882588, 128951, 315, 923, 521
1671602882601, 128964, 332, 870, 497
1671602882614, 128977, 344, 813, 488
1671602882627, 128990, 332, 780, 487
1671602882640, 129003, 298, 774, 489
1671602882653, 129016, 279, 786, 475
1671602882666, 129029, 245, 802, 462
1671602882679, 129042, 223, 813, 473
1671602882692, 129055, 196, 815, 496
1671602882705, 129068, 171, 827, 507
1671602882718, 129081, 169, 836, 477
1671602882731, 129094, 182, 844, 470
1671602882744, 129107, 176, 838, 483
1671602882757, 129120, 181, 828, 478
1671602882770, 129133, 192, 827, 471
1671602882783, 129146, 192, 830, 466
1671602882796, 129159, 205, 832, 468
1671602882809, 129172, 204, 831, 481
1671602882822, 129185, 212, 826, 489
1671602882835, 129198, 215, 830, 508
1671602882848, 129211, 223, 832, 505
1671602882861, 129224, 223, 831, 478
1671602882874, 129237, 229, 827, 449
