Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602897862, 144226, 106, 871, 417
1671602897875, 144239, 104, 871, 419
1671602897888, 144252, 104, 875, 427
1671602897901, 144265, 103, 875, 425
1671602897914, 144278, 105, 879, 417
1671602897927, 144291, 110, 878, 407
1671602897940, 144304, 116, 874, 395
1671602897953, 144317, 122, 871, 388
1671602897966, 144330, 119, 876, 380
1671602897979, 144343, 130, 891, 373
1671602897992, 144356, 137, 909, 382
1671602898005, 144369, 154, 907, 380
1671602898018, 144382, 171, 906, 379
1671602898031, 144395, 191, 917, 396
1671602898044, 144408, 212, 907, 414
1671602898057, 144421, 197, 930, 410
1671602898070, 144434, 230, 985, 384
1671602898083, 144447, 246, 1015, 342
1671602898096, 144460, 279, 1037, 320
1671602898109, 144473, 302, 1041, 309
1671602898122, 144486, 343, 1018, 275
1671602898135, 144499, 350, 1056, 294
1671602898148, 144512, 373, 1085, 273
1671602898161, 144525, 386, 1083, 264
1671602898174, 144538, 390, 1067, 292
1671602898187, 144551, 400, 1114, 209
1671602898200, 144564, 418, 1090, 179
1671602898213, 144577, 378, 1054, 168
1671602898226, 144590, 351, 1028, 166
1671602898239, 144603, 304, 1003, 92
1671602898252, 144616, 272, 1042, 18
1671602898265, 144629, 289, 1090, -54
1671602898278, 144642, 318, 1045, 9
1671602898291, 144655, 253, 933, 130
1671602898304, 144668, 280, 944, 228
1671602898317, 144681, 280, 1018, 292
1671602898330, 144694, 353, 941, 199
1671602898343, 144707, 368, 876, 178
1671602898356, 144720, 364, 784, 143
1671602898369, 144733, 305, 686, 83
1671602898382, 144746, 243, 616, 58
1671602898395, 144759, 135, 605, 129
1671602898408, 144772, 28, 623, 227
1671602898421, 144785, -38, 621, 276
1671602898434, 144798, -31, 626, 264
1671602898447, 144811, 39, 562, 240
1671602898460, 144824, 91, 486, 303
1671602898473, 144837, 118, 413, 376
1671602898486, 144850, 140, 343, 420
1671602898499, 144863, 68, 323, 494
1671602898512, 144876, 10, 330, 542
1671602898525, 144889, -61, 339, 622
1671602898538, 144902, -202, 333, 725
1671602898551, 144915, -431, 332, 795
1671602898564, 144928, -571, 385, 844
1671602898577, 144941, -539, 434, 792
1671602898590, 144954, -541, 434, 796
1671602898603, 144967, -546, 392, 852
1671602898616, 144980, -562, 379, 909
1671602898629, 144993, -598, 398, 931
1671602898642, 145006, -662, 394, 923
1671602898655, 145019, -737, 436, 923
1671602898668, 145032, -782, 486, 900
1671602898681, 145045, -834, 500, 859
1671602898694, 145058, -852, 499, 778
1671602898707, 145071, -860, 478, 724
1671602898720, 145084, -871, 476, 736
1671602898733, 145097, -882, 480, 766
1671602898746, 145110, -884, 491, 779
1671602898759, 145123, -887, 503, 814
1671602898772, 145136, -894, 486, 826
1671602898785, 145149, -903, 545, 807
1671602898798, 145162, -852, 519, 780
1671602898811, 145175, -874, 477, 822
1671602898824, 145188, -860, 488, 847
1671602898837, 145201, -842, 514, 836
1671602898850, 145214, -806, 498, 841
1671602898863, 145227, -816, 457, 878
1671602898876, 145240, -779, 413, 854
1671602898889, 145253, -728, 458, 773
1671602898902, 145266, -701, 490, 725
1671602898915, 145279, -673, 509, 728
1671602898928, 145292, -669, 471, 748
1671602898941, 145305, -637, 430, 751
1671602898954, 145318, -593, 437, 752
1671602898967, 145331, -548, 506, 725
1671602898980, 145344, -478, 558, 669
1671602898993, 145357, -403, 561, 638
1671602899006, 145370, -363, 510, 622
1671602899019, 145383, -324, 455, 589
1671602899032, 145396, -296, 494, 568
1671602899045, 145409, -241, 569, 551
1671602899058, 145422, -225, 637, 570
1671602899071, 145435, -148, 677, 554
1671602899084, 145448, -100, 663, 501
1671602899097, 145461, -16, 601, 465
1671602899110, 145474, 57, 521, 461
1671602899123, 145487, 109, 565, 459
1671602899136, 145500, 174, 678, 385
1671602899149, 145513, 260, 780, 293
1671602899162, 145526, 308, 821, 267
1671602899175, 145539, 335, 795, 264
1671602899188, 145552, 361, 808, 297
1671602899201, 145565, 434, 826, 295
1671602899214, 145578, 446, 857, 256
1671602899227, 145591, 461, 910, 224
1671602899240, 145604, 464, 931, 237
1671602899253, 145617, 439, 923, 259
1671602899266, 145630, 443, 923, 262
1671602899279, 145643, 439, 930, 244
1671602899292, 145656, 443, 937, 220
1671602899305, 145669, 425, 968, 217
1671602899318, 145682, 411, 991, 208
1671602899331, 145695, 389, 984, 195
1671602899344, 145708, 372, 967, 201
1671602899357, 145721, 336, 945, 216
1671602899370, 145734, 294, 951, 212
1671602899383, 145747, 244, 988, 207
1671602899396, 145760, 203, 1032, 224
1671602899409, 145773, 152, 1051, 259
1671602899422, 145786, 110, 1040, 295
1671602899435, 145799, 82, 1026, 334
1671602899448, 145812, 57, 1014, 349
1671602899461, 145825, 62, 994, 349
1671602899474, 145838, 62, 968, 358
1671602899487, 145851, 73, 955, 378
1671602899500, 145864, 82, 929, 369
1671602899513, 145877, 103, 913, 364
1671602899526, 145890, 115, 903, 354
1671602899539, 145903, 120, 894, 352
1671602899552, 145916, 120, 885, 352
1671602899565, 145929, 111, 874, 344
1671602899578, 145942, 94, 879, 343
1671602899591, 145955, 87, 887, 331
1671602899604, 145968, 70, 895, 330
1671602899617, 145981, 55, 909, 330
1671602899630, 145994, 49, 909, 329
1671602899643, 146007, 46, 901, 331
1671602899656, 146020, 47, 903, 322
1671602899669, 146033, 48, 896, 326
1671602899682, 146046, 50, 894, 352
1671602899695, 146059, 50, 883, 362
1671602899708, 146072, 51, 884, 365
1671602899721, 146085, 49, 894, 375
1671602899734, 146098, 49, 901, 372
1671602899747, 146111, 51, 902, 366
1671602899760, 146124, 55, 902, 352
1671602899773, 146137, 62, 903, 350
1671602899786, 146150, 67, 897, 360
1671602899799, 146163, 71, 901, 375
1671602899812, 146176, 80, 902, 379
1671602899825, 146189, 75, 898, 384
1671602899838, 146202, 80, 899, 380
1671602899851, 146215, 76, 896, 374
1671602899864, 146228, 80, 894, 366
1671602899877, 146241, 82, 894, 364
1671602899890, 146254, 79, 892, 368
1671602899903, 146267, 76, 890, 364
1671602899916, 146280, 70, 892, 368
1671602899929, 146293, 59, 887, 360
1671602899942, 146306, 55, 890, 351
1671602899955, 146319, 56, 894, 355
1671602899968, 146332, 54, 888, 366
1671602899981, 146345, 59, 889, 377
1671602899993, 146358, 57, 882, 383
1671602900007, 146371, 68, 885, 377
1671602900019, 146384, 59, 888, 378
1671602900033, 146397, 56, 889, 373
1671602900045, 146410, 57, 897, 365
1671602900058, 146423, 60, 891, 369
1671602900072, 146436, 62, 883, 381
1671602900084, 146449, 63, 882, 395
1671602900097, 146462, 57, 888, 396
1671602900110, 146475, 57, 893, 384
1671602900123, 146488, 55, 892, 369
1671602900136, 146501, 53, 883, 360
1671602900149, 146514, 50, 881, 360
1671602900162, 146527, 56, 879, 379
1671602900175, 146540, 56, 881, 393
1671602900188, 146553, 57, 871, 398
1671602900201, 146566, 64, 872, 392
1671602900214, 146579, 60, 877, 382
1671602900227, 146592, 67, 875, 381
1671602900240, 146605, 58, 870, 391
1671602900253, 146618, 57, 866, 401
1671602900267, 146631, 67, 873, 407
1671602900280, 146644, 68, 871, 408
1671602900293, 146657, 69, 881, 408
1671602900306, 146670, 65, 881, 405
1671602900319, 146683, 61, 886, 395
1671602900332, 146696, 61, 891, 389
1671602900345, 146709, 56, 891, 394
1671602900358, 146722, 56, 895, 388
1671602900371, 146735, 59, 898, 398
1671602900384, 146748, 68, 900, 406
1671602900397, 146761, 64, 900, 416
1671602900410, 146774, 77, 891, 406
1671602900423, 146787, 84, 879, 395
1671602900436, 146800, 88, 873, 405
1671602900449, 146813, 82, 869, 411
1671602900462, 146826, 68, 868, 416
