Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602972531, 218898, -35, 841, 452
1671602972544, 218911, -34, 840, 452
1671602972557, 218924, -32, 843, 455
1671602972570, 218937, -27, 841, 438
1671602972583, 218950, -23, 840, 437
1671602972596, 218963, -23, 837, 435
1671602972610, 218976, -22, 838, 435
1671602972622, 218989, -20, 847, 439
1671602972635, 219002, -12, 839, 436
1671602972648, 219015, -3, 837, 442
1671602972661, 219028, -5, 839, 445
1671602972674, 219041, 0, 839, 452
1671602972687, 219054, -9, 833, 460
1671602972700, 219067, -12, 829, 471
1671602972713, 219080, -36, 827, 477
1671602972726, 219093, -46, 831, 474
1671602972739, 219106, -56, 833, 472
1671602972752, 219119, -62, 828, 486
1671602972765, 219132, -56, 826, 497
1671602972778, 219145, -67, 823, 502
1671602972791, 219158, -73, 830, 508
1671602972804, 219171, -82, 826, 521
1671602972817, 219184, -80, 824, 522
1671602972830, 219197, -102, 822, 537
1671602972843, 219210, -105, 824, 545
1671602972856, 219223, -116, 822, 549
1671602972869, 219236, -132, 803, 572
1671602972882, 219249, -155, 795, 585
1671602972895, 219262, -194, 805, 571
1671602972908, 219275, -240, 788, 554
1671602972921, 219288, -294, 769, 555
1671602972934, 219301, -359, 776, 561
1671602972947, 219314, -416, 766, 552
1671602972960, 219327, -487, 749, 558
1671602972973, 219340, -575, 773, 588
1671602972986, 219353, -642, 770, 577
1671602972999, 219366, -723, 796, 580
1671602973012, 219379, -782, 811, 559
1671602973025, 219392, -819, 840, 574
1671602973038, 219405, -843, 857, 588
1671602973051, 219418, -811, 831, 559
1671602973064, 219431, -737, 812, 527
1671602973077, 219444, -662, 749, 535
1671602973090, 219457, -625, 667, 541
1671602973103, 219470, -588, 641, 548
1671602973116, 219483, -566, 612, 494
1671602973129, 219496, -540, 580, 420
1671602973143, 219509, -520, 544, 396
1671602973155, 219522, -475, 520, 441
1671602973168, 219535, -445, 518, 511
1671602973181, 219548, -359, 468, 460
1671602973194, 219561, -314, 464, 460
1671602973207, 219574, -270, 448, 399
1671602973221, 219587, -204, 423, 348
1671602973233, 219600, -154, 408, 370
1671602973246, 219613, -69, 413, 453
1671602973259, 219626, -42, 409, 530
1671602973272, 219639, 13, 438, 618
1671602973285, 219652, 72, 436, 629
1671602973298, 219665, 92, 420, 701
1671602973311, 219678, 83, 449, 748
1671602973324, 219691, 104, 472, 697
1671602973337, 219704, 121, 485, 663
1671602973350, 219717, 132, 489, 674
1671602973363, 219730, 147, 488, 714
1671602973376, 219743, 147, 518, 798
1671602973389, 219756, 116, 555, 890
1671602973402, 219769, 83, 553, 942
1671602973415, 219782, 54, 543, 946
1671602973428, 219795, 29, 546, 912
1671602973441, 219808, 0, 549, 857
1671602973454, 219821, -30, 564, 813
1671602973467, 219834, -32, 554, 789
1671602973480, 219847, -67, 564, 827
1671602973493, 219860, -109, 593, 857
1671602973506, 219873, -163, 606, 861
1671602973519, 219886, -213, 592, 865
1671602973532, 219899, -254, 603, 887
1671602973545, 219912, -250, 594, 887
1671602973558, 219925, -249, 591, 916
1671602973571, 219938, -225, 575, 969
1671602973584, 219951, -197, 568, 1014
1671602973598, 219964, -173, 534, 1035
1671602973610, 219977, -160, 492, 1024
1671602973623, 219990, -137, 482, 1041
1671602973636, 220003, -187, 474, 1043
1671602973649, 220016, -274, 506, 1137
1671602973663, 220029, -349, 580, 1226
1671602973676, 220042, -359, 611, 1220
1671602973688, 220055, -351, 649, 1244
1671602973701, 220068, -331, 677, 1158
1671602973714, 220081, -201, 618, 1035
1671602973727, 220094, -176, 503, 1051
1671602973740, 220107, -236, 442, 1165
1671602973754, 220120, -289, 481, 1198
1671602973766, 220133, -338, 544, 1136
1671602973779, 220146, -352, 606, 1086
1671602973793, 220159, -342, 624, 1070
1671602973805, 220172, -324, 609, 1053
1671602973818, 220185, -307, 555, 1023
1671602973831, 220198, -285, 497, 960
1671602973844, 220211, -294, 497, 936
1671602973857, 220224, -294, 500, 886
1671602973870, 220237, -302, 503, 862
1671602973883, 220250, -357, 489, 885
1671602973896, 220263, -381, 486, 862
1671602973909, 220276, -424, 485, 857
1671602973922, 220289, -439, 523, 874
1671602973936, 220302, -448, 517, 897
1671602973949, 220315, -429, 561, 929
1671602973961, 220328, -364, 525, 847
1671602973974, 220341, -351, 482, 833
1671602973987, 220354, -354, 455, 827
1671602974000, 220367, -424, 435, 841
1671602974013, 220380, -485, 479, 718
1671602974027, 220393, -516, 553, 786
1671602974039, 220406, -581, 590, 866
1671602974053, 220419, -537, 579, 934
1671602974065, 220432, -560, 524, 1038
1671602974078, 220445, -591, 494, 1017
1671602974091, 220458, -567, 493, 936
1671602974105, 220471, -585, 485, 916
1671602974117, 220484, -598, 473, 943
1671602974131, 220497, -659, 495, 1007
1671602974144, 220510, -720, 524, 987
1671602974156, 220523, -681, 540, 868
1671602974169, 220536, -648, 497, 803
1671602974182, 220549, -589, 425, 805
1671602974196, 220562, -583, 412, 790
1671602974208, 220575, -550, 442, 739
1671602974222, 220588, -543, 467, 710
1671602974234, 220601, -599, 464, 780
1671602974247, 220614, -634, 486, 863
1671602974260, 220627, -619, 507, 852
1671602974273, 220640, -575, 470, 836
1671602974287, 220653, -535, 430, 854
1671602974299, 220666, -504, 403, 860
1671602974313, 220679, -469, 383, 811
1671602974326, 220692, -452, 359, 708
1671602974339, 220705, -453, 354, 692
1671602974351, 220718, -507, 380, 710
1671602974365, 220731, -532, 363, 717
1671602974378, 220744, -505, 341, 654
1671602974391, 220757, -479, 312, 586
1671602974404, 220770, -435, 322, 506
1671602974417, 220783, -407, 351, 472
1671602974430, 220796, -381, 384, 458
1671602974443, 220809, -374, 394, 483
1671602974456, 220822, -347, 413, 499
1671602974469, 220835, -331, 430, 466
1671602974482, 220848, -316, 456, 430
1671602974495, 220861, -293, 493, 395
1671602974508, 220874, -272, 520, 381
1671602974521, 220887, -254, 543, 384
1671602974534, 220900, -245, 552, 376
1671602974547, 220913, -227, 583, 371
1671602974560, 220926, -196, 628, 361
1671602974573, 220939, -175, 651, 366
1671602974586, 220952, -144, 666, 364
1671602974599, 220965, -116, 678, 384
1671602974612, 220978, -89, 679, 409
1671602974625, 220991, -86, 726, 417
1671602974638, 221004, -50, 804, 393
1671602974651, 221017, -28, 858, 362
1671602974664, 221030, -11, 881, 357
1671602974677, 221043, 17, 880, 361
1671602974690, 221056, 14, 869, 377
1671602974703, 221069, 11, 891, 406
1671602974716, 221082, 30, 935, 370
1671602974729, 221095, 32, 967, 382
1671602974742, 221108, 50, 1009, 373
1671602974755, 221121, 56, 996, 373
1671602974768, 221134, 62, 968, 371
1671602974781, 221147, 64, 948, 376
1671602974794, 221160, 59, 932, 343
1671602974807, 221173, 58, 948, 338
1671602974820, 221186, 38, 943, 322
1671602974833, 221199, 12, 941, 321
1671602974846, 221212, -11, 935, 322
1671602974859, 221225, -44, 913, 307
1671602974872, 221238, -70, 909, 308
1671602974885, 221251, -92, 915, 295
1671602974898, 221264, -109, 906, 294
1671602974911, 221277, -119, 902, 281
1671602974924, 221290, -135, 885, 262
1671602974937, 221303, -145, 885, 257
1671602974950, 221316, -156, 908, 269
1671602974963, 221329, -205, 994, 304
1671602974976, 221342, -269, 1235, 372
1671602974989, 221355, -131, 1129, 278
1671602975002, 221368, -141, 800, 267
