Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602954578, 200945, -18, 881, 391
1671602954591, 200958, -25, 880, 383
1671602954604, 200971, -22, 887, 376
1671602954617, 200984, -22, 895, 386
1671602954630, 200997, -21, 893, 394
1671602954643, 201010, -23, 884, 401
1671602954656, 201023, -23, 892, 411
1671602954669, 201036, -32, 897, 403
1671602954682, 201049, -34, 893, 390
1671602954695, 201062, -42, 893, 388
1671602954708, 201075, -38, 886, 384
1671602954721, 201088, -40, 889, 387
1671602954735, 201101, -37, 890, 370
1671602954747, 201114, -34, 882, 363
1671602954760, 201127, -32, 886, 359
1671602954773, 201140, -27, 884, 364
1671602954786, 201153, -25, 883, 367
1671602954799, 201166, -25, 885, 370
1671602954812, 201179, -26, 887, 375
1671602954825, 201192, -26, 890, 383
1671602954838, 201205, -27, 895, 393
1671602954852, 201218, -35, 897, 400
1671602954864, 201231, -27, 896, 393
1671602954877, 201244, -21, 887, 378
1671602954891, 201257, -23, 883, 388
1671602954903, 201270, -28, 891, 391
1671602954916, 201283, -33, 898, 389
1671602954929, 201296, -25, 903, 393
1671602954942, 201309, -36, 892, 390
1671602954955, 201322, -36, 896, 400
1671602954969, 201335, -40, 892, 381
1671602954981, 201348, -38, 888, 362
1671602954994, 201361, -31, 885, 353
1671602955007, 201374, -34, 891, 359
1671602955020, 201387, -20, 878, 360
1671602955033, 201400, -20, 877, 382
1671602955046, 201413, -11, 890, 390
1671602955059, 201426, -15, 891, 385
1671602955072, 201439, -14, 896, 399
1671602955086, 201452, -19, 898, 407
1671602955098, 201465, -21, 903, 408
1671602955111, 201478, -23, 898, 409
1671602955124, 201491, -16, 893, 397
1671602955137, 201504, -11, 889, 388
1671602955150, 201517, -9, 884, 390
1671602955163, 201530, 0, 893, 399
1671602955176, 201543, 18, 912, 410
1671602955189, 201556, 44, 924, 418
1671602955202, 201569, 78, 932, 425
1671602955215, 201582, 112, 923, 415
1671602955228, 201595, 139, 896, 400
1671602955241, 201608, 153, 884, 378
1671602955254, 201621, 156, 887, 342
1671602955268, 201634, 171, 901, 343
1671602955280, 201647, 194, 921, 395
1671602955293, 201660, 226, 911, 384
1671602955306, 201673, 263, 925, 327
1671602955319, 201686, 282, 915, 305
1671602955332, 201699, 296, 890, 297
1671602955345, 201712, 303, 844, 282
1671602955358, 201725, 312, 857, 223
1671602955371, 201738, 294, 824, 173
1671602955384, 201751, 249, 797, 195
1671602955397, 201764, 197, 787, 215
1671602955410, 201777, 158, 786, 220
1671602955423, 201790, 145, 771, 242
1671602955436, 201803, 142, 727, 259
1671602955449, 201816, 137, 656, 263
1671602955462, 201829, 111, 593, 289
1671602955475, 201842, 51, 554, 327
1671602955488, 201855, -13, 511, 316
1671602955502, 201868, -102, 479, 353
1671602955514, 201881, -186, 465, 441
1671602955528, 201894, -242, 427, 531
1671602955541, 201907, -265, 374, 568
1671602955554, 201920, -270, 331, 545
1671602955567, 201933, -259, 287, 518
1671602955580, 201946, -267, 269, 518
1671602955593, 201959, -252, 259, 548
1671602955606, 201972, -264, 260, 593
1671602955619, 201985, -235, 301, 644
1671602955632, 201998, -231, 317, 673
1671602955645, 202011, -246, 292, 764
1671602955658, 202024, -291, 321, 872
1671602955671, 202037, -331, 400, 997
1671602955684, 202050, -339, 385, 1051
1671602955697, 202063, -324, 426, 1009
1671602955710, 202076, -271, 399, 932
1671602955723, 202089, -301, 368, 987
1671602955736, 202102, -354, 430, 1061
1671602955749, 202115, -359, 436, 1097
1671602955762, 202128, -390, 410, 1151
1671602955775, 202141, -386, 449, 1226
1671602955788, 202154, -382, 462, 1304
1671602955801, 202167, -362, 419, 1313
1671602955814, 202180, -328, 441, 1314
1671602955827, 202193, -310, 451, 1316
1671602955840, 202206, -264, 361, 1270
1671602955853, 202219, -236, 356, 1255
1671602955866, 202232, -208, 314, 1206
1671602955879, 202245, -201, 306, 1219
1671602955892, 202258, -207, 302, 1223
1671602955905, 202271, -113, 360, 1278
1671602955918, 202284, -154, 334, 1331
1671602955931, 202297, -115, 291, 1307
1671602955944, 202310, -103, 256, 1278
1671602955957, 202323, -107, 335, 1274
1671602955970, 202336, -121, 350, 1455
1671602955983, 202349, -60, 291, 1308
1671602955996, 202362, -28, 255, 1230
1671602956009, 202375, -20, 333, 1287
1671602956021, 202388, -25, 294, 1407
1671602956035, 202401, -14, 348, 1476
1671602956048, 202414, 23, 391, 1469
