Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602844733, 91095, 139, 755, 580
1671602844746, 91108, 133, 752, 595
1671602844759, 91121, 140, 758, 599
1671602844772, 91134, 138, 753, 589
1671602844785, 91147, 142, 752, 577
1671602844798, 91160, 135, 753, 577
1671602844811, 91173, 134, 759, 580
1671602844824, 91186, 136, 760, 581
1671602844837, 91199, 143, 750, 588
1671602844850, 91212, 140, 747, 588
1671602844863, 91225, 134, 753, 578
1671602844876, 91238, 130, 755, 590
1671602844889, 91251, 134, 755, 609
1671602844902, 91264, 136, 741, 606
1671602844915, 91277, 151, 750, 598
1671602844928, 91290, 146, 752, 601
1671602844941, 91303, 138, 748, 606
1671602844954, 91316, 141, 757, 610
1671602844967, 91329, 121, 756, 613
1671602844980, 91342, 101, 758, 615
1671602844993, 91355, 74, 773, 629
1671602845006, 91368, 39, 774, 638
1671602845019, 91381, -33, 772, 693
1671602845032, 91394, -100, 800, 734
1671602845045, 91407, -174, 809, 766
1671602845058, 91420, -234, 825, 811
1671602845071, 91433, -329, 810, 852
1671602845084, 91446, -349, 848, 878
1671602845097, 91459, -380, 833, 925
1671602845110, 91472, -446, 825, 1025
1671602845123, 91485, -448, 778, 1033
1671602845136, 91498, -478, 754, 1029
1671602845149, 91511, -455, 750, 1006
1671602845162, 91524, -447, 729, 985
1671602845175, 91537, -402, 707, 973
1671602845188, 91550, -349, 677, 946
1671602845201, 91563, -288, 622, 901
1671602845214, 91576, -203, 600, 891
1671602845227, 91589, -151, 554, 792
1671602845240, 91602, -78, 545, 691
1671602845253, 91615, -35, 532, 676
1671602845266, 91628, 28, 510, 679
1671602845279, 91641, 93, 495, 751
1671602845292, 91654, 158, 483, 834
1671602845305, 91667, 234, 469, 744
1671602845318, 91680, 252, 498, 635
1671602845331, 91693, 316, 527, 504
1671602845344, 91706, 361, 501, 431
1671602845357, 91719, 433, 466, 431
1671602845370, 91732, 577, 442, 630
1671602845383, 91745, 642, 398, 787
1671602845396, 91758, 745, 419, 809
1671602845409, 91771, 822, 454, 751
1671602845422, 91784, 861, 452, 680
1671602845435, 91797, 807, 465, 682
1671602845448, 91810, 803, 499, 613
1671602845461, 91823, 792, 505, 545
1671602845474, 91836, 792, 523, 475
1671602845487, 91849, 807, 545, 430
1671602845500, 91862, 797, 559, 459
1671602845513, 91875, 786, 568, 472
1671602845526, 91888, 747, 568, 467
1671602845539, 91901, 718, 614, 453
1671602845552, 91914, 673, 654, 445
1671602845565, 91927, 607, 675, 429
1671602845578, 91940, 605, 710, 399
1671602845591, 91953, 602, 737, 391
1671602845604, 91966, 618, 739, 401
1671602845617, 91979, 611, 759, 444
1671602845630, 91992, 590, 780, 457
1671602845643, 92005, 580, 799, 441
1671602845656, 92018, 572, 800, 439
1671602845669, 92031, 595, 787, 407
1671602845682, 92044, 638, 768, 359
1671602845695, 92057, 698, 736, 312
1671602845708, 92070, 749, 684, 294
1671602845721, 92083, 785, 648, 316
1671602845734, 92096, 791, 636, 328
1671602845747, 92109, 798, 651, 343
1671602845760, 92122, 749, 673, 377
1671602845773, 92135, 726, 696, 404
1671602845786, 92148, 704, 698, 418
1671602845799, 92161, 702, 693, 412
1671602845812, 92174, 729, 671, 390
1671602845825, 92187, 761, 649, 359
1671602845838, 92200, 787, 650, 340
1671602845851, 92213, 793, 642, 318
1671602845864, 92226, 792, 635, 337
1671602845877, 92239, 778, 627, 371
1671602845890, 92252, 762, 598, 382
1671602845903, 92265, 741, 593, 395
1671602845916, 92278, 719, 579, 412
1671602845929, 92291, 684, 561, 432
1671602845942, 92304, 663, 553, 450
1671602845955, 92317, 611, 536, 462
1671602845968, 92330, 553, 541, 510
1671602845981, 92343, 457, 564, 585
1671602845994, 92356, 384, 577, 627
1671602846007, 92369, 318, 598, 681
1671602846020, 92382, 254, 613, 716
1671602846033, 92395, 243, 632, 670
1671602846046, 92408, 258, 631, 595
1671602846059, 92421, 236, 609, 609
1671602846072, 92434, 174, 605, 678
1671602846085, 92447, 113, 647, 698
1671602846098, 92460, 78, 686, 672
1671602846111, 92473, 45, 673, 653
1671602846124, 92486, -46, 652, 695
1671602846137, 92499, -106, 660, 738
1671602846150, 92512, -163, 697, 749
1671602846163, 92525, -190, 718, 710
1671602846176, 92538, -217, 711, 747
1671602846189, 92551, -254, 680, 785
1671602846202, 92564, -325, 673, 876
1671602846215, 92577, -355, 694, 921
1671602846228, 92590, -350, 724, 872
1671602846241, 92603, -314, 743, 827
1671602846254, 92616, -244, 732, 741
1671602846267, 92629, -188, 701, 676
1671602846280, 92642, -154, 685, 651
1671602846293, 92655, -127, 716, 655
1671602846306, 92668, -143, 742, 691
1671602846319, 92681, -145, 748, 695
1671602846332, 92694, -148, 761, 698
1671602846345, 92707, -123, 757, 653
1671602846358, 92720, -107, 760, 650
1671602846371, 92733, -102, 758, 673
1671602846384, 92746, -100, 780, 710
1671602846397, 92759, -100, 799, 713
1671602846410, 92772, -85, 814, 696
1671602846423, 92785, -58, 819, 672
1671602846436, 92798, -16, 803, 648
1671602846449, 92811, 34, 794, 633
1671602846462, 92824, 80, 788, 620
1671602846475, 92837, 120, 785, 605
1671602846488, 92850, 147, 783, 587
1671602846501, 92863, 155, 782, 586
1671602846514, 92876, 147, 791, 586
1671602846527, 92889, 147, 803, 584
1671602846540, 92902, 139, 803, 596
1671602846553, 92915, 142, 805, 603
1671602846566, 92928, 148, 807, 596
1671602846579, 92941, 169, 792, 577
1671602846592, 92954, 161, 783, 591
1671602846605, 92967, 163, 789, 596
1671602846618, 92980, 168, 783, 580
1671602846631, 92993, 152, 783, 571
1671602846644, 93006, 168, 787, 543
1671602846657, 93019, 156, 776, 545
1671602846670, 93032, 148, 780, 576
1671602846683, 93045, 142, 780, 581
1671602846696, 93058, 149, 786, 582
1671602846709, 93071, 149, 774, 583
