Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602936314, 182680, 72, 940, 389
1671602936327, 182693, 98, 905, 369
1671602936340, 182706, 87, 862, 373
1671602936353, 182719, 78, 833, 361
1671602936366, 182732, 46, 831, 338
1671602936379, 182745, 21, 866, 322
1671602936393, 182758, -16, 895, 314
1671602936405, 182771, -16, 931, 319
1671602936418, 182784, -3, 915, 317
1671602936431, 182797, 0, 910, 343
1671602936445, 182810, 13, 929, 340
1671602936457, 182823, 15, 945, 325
1671602936470, 182836, 17, 958, 328
1671602936483, 182849, 14, 968, 337
1671602936496, 182862, 18, 973, 341
1671602936510, 182875, 21, 990, 346
1671602936522, 182888, 31, 1010, 365
1671602936535, 182901, 38, 1013, 388
1671602936548, 182914, 61, 1001, 406
1671602936561, 182927, 69, 977, 428
1671602936575, 182940, 72, 970, 435
1671602936587, 182953, 70, 961, 405
1671602936600, 182966, 63, 957, 384
1671602936613, 182979, 54, 942, 376
1671602936627, 182992, 53, 934, 362
1671602936640, 183005, 51, 915, 360
1671602936652, 183018, 46, 897, 358
1671602936665, 183031, 57, 887, 360
1671602936678, 183044, 56, 880, 357
1671602936691, 183057, 71, 876, 344
1671602936704, 183070, 94, 859, 318
1671602936717, 183083, 117, 837, 298
1671602936730, 183096, 149, 798, 282
1671602936744, 183109, 156, 775, 277
1671602936756, 183122, 171, 754, 272
1671602936770, 183135, 175, 726, 260
1671602936782, 183148, 182, 688, 254
1671602936795, 183161, 185, 648, 256
1671602936808, 183174, 189, 604, 285
1671602936821, 183187, 188, 571, 320
1671602936835, 183200, 183, 542, 354
1671602936847, 183213, 162, 498, 354
1671602936860, 183226, 139, 456, 336
1671602936873, 183239, 94, 429, 323
1671602936886, 183252, 43, 398, 332
1671602936900, 183265, -37, 364, 363
1671602936912, 183278, -146, 342, 418
1671602936926, 183291, -247, 326, 475
1671602936939, 183304, -371, 292, 537
1671602936951, 183317, -436, 282, 589
1671602936965, 183330, -469, 266, 599
1671602936978, 183343, -472, 250, 562
1671602936991, 183356, -466, 238, 587
1671602937004, 183369, -470, 260, 642
1671602937017, 183382, -482, 293, 702
1671602937030, 183395, -534, 323, 794
1671602937043, 183408, -613, 356, 941
1671602937056, 183421, -619, 374, 1021
1671602937069, 183434, -608, 384, 1060
1671602937082, 183447, -593, 445, 1071
1671602937095, 183460, -528, 480, 1052
1671602937108, 183473, -487, 447, 1081
1671602937121, 183486, -466, 441, 1138
1671602937134, 183499, -438, 462, 1154
1671602937147, 183512, -405, 452, 1122
1671602937160, 183525, -388, 462, 1081
1671602937173, 183538, -355, 508, 1092
1671602937186, 183551, -330, 502, 1094
1671602937199, 183564, -288, 460, 1111
1671602937212, 183577, -290, 451, 1134
1671602937225, 183590, -256, 447, 1116
1671602937238, 183603, -220, 416, 1084
1671602937251, 183616, -234, 434, 1108
1671602937264, 183629, -261, 458, 1139
1671602937277, 183642, -262, 460, 1133
1671602937290, 183655, -270, 442, 1152
1671602937303, 183668, -261, 432, 1144
1671602937316, 183681, -246, 358, 1197
1671602937329, 183694, -248, 371, 1235
1671602937342, 183707, -215, 372, 1263
1671602937355, 183720, -176, 377, 1305
1671602937368, 183733, -122, 390, 1308
1671602937381, 183746, -86, 395, 1318
1671602937394, 183759, -14, 387, 1262
1671602937407, 183772, 44, 407, 1269
1671602937420, 183785, 127, 414, 1258
1671602937433, 183798, 194, 388, 1241
1671602937446, 183811, 257, 384, 1204
1671602937459, 183824, 274, 396, 1210
1671602937472, 183837, 262, 421, 1233
1671602937485, 183850, 259, 447, 1254
1671602937498, 183863, 244, 459, 1228
1671602937511, 183876, 239, 480, 1216
1671602937524, 183889, 223, 483, 1152
1671602937537, 183902, 223, 493, 1094
1671602937550, 183915, 208, 498, 1046
1671602937563, 183928, 186, 510, 1065
1671602937576, 183941, 168, 503, 1045
1671602937589, 183954, 163, 520, 1013
1671602937602, 183967, 144, 531, 984
1671602937615, 183980, 123, 541, 962
1671602937628, 183993, 117, 549, 920
1671602937641, 184006, 106, 567, 863
1671602937654, 184019, 66, 579, 832
1671602937667, 184032, 18, 603, 829
1671602937680, 184045, -25, 635, 837
1671602937693, 184058, -52, 672, 806
1671602937706, 184071, -51, 679, 772
1671602937719, 184084, -67, 672, 731
1671602937732, 184097, -89, 672, 757
1671602937745, 184110, -101, 684, 758
1671602937758, 184123, -114, 687, 721
1671602937771, 184136, -119, 694, 690
1671602937784, 184149, -135, 704, 684
1671602937797, 184162, -144, 707, 658
1671602937810, 184175, -140, 719, 636
1671602937823, 184188, -138, 730, 633
1671602937836, 184201, -137, 729, 620
1671602937849, 184214, -126, 715, 599
1671602937862, 184227, -122, 710, 595
1671602937875, 184240, -106, 694, 580
1671602937888, 184253, -99, 699, 566
1671602937901, 184266, -94, 701, 524
1671602937914, 184279, -87, 710, 470
1671602937927, 184292, -82, 714, 438
1671602937940, 184305, -80, 702, 444
1671602937953, 184318, -95, 693, 463
1671602937966, 184331, -84, 685, 454
1671602937979, 184344, -80, 689, 448
1671602937992, 184357, -74, 700, 454
1671602938005, 184370, -64, 704, 444
1671602938018, 184383, -55, 691, 420
1671602938031, 184396, -56, 710, 403
1671602938044, 184409, -41, 741, 388
1671602938057, 184422, -29, 729, 354
1671602938070, 184435, -20, 727, 362
1671602938083, 184448, -21, 736, 342
1671602938096, 184461, -16, 746, 305
