Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602837895, 84257, 184, 754, 571
1671602837908, 84270, 184, 757, 565
1671602837921, 84283, 181, 748, 561
1671602837934, 84296, 179, 760, 569
1671602837947, 84309, 171, 761, 580
1671602837960, 84322, 172, 760, 568
1671602837973, 84335, 177, 761, 576
1671602837986, 84348, 171, 762, 566
1671602837999, 84361, 178, 762, 571
1671602838012, 84374, 177, 759, 569
1671602838025, 84387, 177, 755, 580
1671602838038, 84400, 177, 755, 577
1671602838051, 84413, 173, 753, 577
1671602838064, 84426, 173, 748, 580
1671602838077, 84439, 180, 757, 582
1671602838090, 84452, 181, 755, 583
1671602838103, 84465, 181, 754, 588
1671602838116, 84478, 179, 752, 586
1671602838129, 84491, 174, 764, 584
1671602838142, 84504, 169, 779, 583
1671602838155, 84517, 174, 772, 575
1671602838168, 84530, 167, 766, 605
1671602838181, 84543, 160, 757, 627
1671602838194, 84556, 142, 756, 631
1671602838207, 84569, 128, 771, 622
1671602838220, 84582, 98, 779, 631
1671602838233, 84595, 65, 778, 664
1671602838246, 84608, 33, 777, 701
1671602838259, 84621, -31, 780, 748
1671602838272, 84634, -88, 798, 781
1671602838285, 84647, -130, 814, 810
1671602838298, 84660, -165, 816, 834
1671602838311, 84673, -205, 795, 871
1671602838324, 84686, -237, 773, 898
1671602838337, 84699, -290, 716, 892
1671602838350, 84712, -307, 746, 894
1671602838363, 84725, -316, 757, 887
1671602838376, 84738, -326, 702, 803
1671602838389, 84751, -305, 768, 925
1671602838402, 84764, -302, 733, 890
1671602838415, 84777, -290, 721, 893
1671602838428, 84790, -260, 715, 895
1671602838441, 84803, -224, 703, 866
1671602838454, 84816, -189, 682, 851
1671602838467, 84829, -151, 655, 818
1671602838480, 84842, -130, 643, 803
1671602838493, 84855, -98, 625, 772
1671602838506, 84868, -77, 610, 777
1671602838519, 84881, -34, 607, 816
1671602838532, 84894, 20, 588, 861
1671602838545, 84907, 73, 557, 913
1671602838558, 84920, 184, 539, 895
1671602838571, 84933, 245, 505, 823
1671602838584, 84946, 288, 489, 728
1671602838597, 84959, 299, 475, 688
1671602838610, 84972, 308, 494, 628
1671602838623, 84985, 350, 529, 559
1671602838636, 84998, 457, 538, 509
1671602838649, 85011, 520, 491, 514
1671602838662, 85024, 580, 469, 512
1671602838675, 85037, 675, 436, 420
1671602838688, 85050, 744, 456, 490
1671602838701, 85063, 758, 468, 577
1671602838714, 85076, 800, 506, 642
1671602838727, 85089, 849, 535, 596
1671602838740, 85102, 880, 560, 510
1671602838753, 85115, 882, 557, 433
1671602838766, 85128, 870, 586, 416
1671602838779, 85141, 878, 610, 390
1671602838792, 85154, 863, 610, 384
1671602838805, 85167, 854, 613, 396
1671602838818, 85180, 814, 637, 428
1671602838831, 85193, 786, 663, 398
1671602838844, 85206, 748, 696, 356
1671602838857, 85219, 707, 719, 339
1671602838870, 85232, 671, 751, 346
1671602838883, 85245, 638, 784, 357
1671602838896, 85258, 633, 796, 360
1671602838909, 85271, 644, 792, 351
1671602838922, 85284, 680, 771, 326
1671602838935, 85297, 713, 745, 306
1671602838948, 85310, 738, 711, 258
1671602838961, 85323, 745, 680, 274
1671602838974, 85336, 755, 696, 282
1671602838987, 85349, 762, 712, 299
1671602839000, 85362, 763, 714, 326
1671602839013, 85375, 775, 698, 340
1671602839026, 85388, 777, 669, 351
1671602839039, 85401, 764, 659, 365
1671602839052, 85414, 745, 668, 368
1671602839065, 85427, 738, 693, 356
1671602839078, 85440, 722, 685, 352
1671602839091, 85453, 707, 665, 369
1671602839104, 85466, 709, 655, 340
1671602839117, 85479, 702, 642, 324
1671602839130, 85492, 682, 623, 328
1671602839143, 85505, 647, 625, 340
1671602839156, 85518, 616, 645, 396
1671602839169, 85531, 565, 656, 437
1671602839182, 85544, 531, 639, 430
1671602839195, 85557, 470, 637, 441
1671602839208, 85570, 438, 636, 451
1671602839221, 85583, 388, 622, 463
1671602839234, 85596, 333, 625, 491
1671602839247, 85609, 318, 646, 568
1671602839260, 85622, 292, 657, 566
1671602839273, 85635, 286, 675, 565
1671602839286, 85648, 275, 683, 578
1671602839299, 85661, 275, 674, 578
1671602839312, 85674, 275, 659, 557
1671602839325, 85687, 270, 656, 538
1671602839338, 85700, 222, 660, 536
1671602839351, 85713, 155, 663, 602
1671602839364, 85726, 46, 680, 708
1671602839377, 85739, -19, 729, 775
1671602839390, 85752, -15, 757, 720
1671602839403, 85765, 26, 762, 701
1671602839416, 85778, 35, 711, 710
1671602839429, 85791, 26, 688, 791
1671602839442, 85804, -60, 668, 832
1671602839455, 85817, -186, 736, 927
1671602839468, 85830, -263, 777, 923
1671602839481, 85843, -282, 801, 840
1671602839494, 85856, -230, 783, 742
1671602839507, 85869, -159, 725, 670
1671602839520, 85882, -129, 657, 651
1671602839533, 85895, -185, 644, 749
1671602839546, 85908, -252, 716, 836
1671602839559, 85921, -277, 757, 818
1671602839572, 85934, -296, 751, 792
1671602839585, 85947, -275, 750, 755
1671602839598, 85960, -227, 753, 702
1671602839611, 85973, -171, 758, 661
1671602839624, 85986, -119, 755, 653
1671602839637, 85999, -64, 743, 650
1671602839650, 86012, -37, 731, 655
1671602839663, 86025, -17, 722, 638
1671602839676, 86038, -3, 743, 633
1671602839689, 86051, 26, 773, 634
1671602839702, 86064, 39, 778, 613
1671602839715, 86077, 69, 782, 608
1671602839728, 86090, 90, 789, 617
1671602839741, 86103, 124, 793, 611
1671602839755, 86116, 150, 803, 607
1671602839767, 86129, 182, 811, 610
1671602839780, 86142, 189, 800, 616
1671602839793, 86155, 200, 801, 618
1671602839806, 86168, 196, 802, 611
1671602839819, 86181, 186, 805, 600
1671602839832, 86194, 183, 798, 594
1671602839845, 86207, 173, 798, 607
1671602839858, 86220, 166, 799, 607
1671602839871, 86233, 177, 800, 586
1671602839884, 86246, 186, 795, 576
1671602839897, 86259, 183, 784, 571
1671602839910, 86272, 180, 775, 555
