Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602917348, 163713, -110, 933, 341
1671602917361, 163726, -123, 928, 361
1671602917374, 163739, -122, 914, 359
1671602917387, 163752, -127, 920, 370
1671602917400, 163765, -112, 921, 380
1671602917413, 163778, -111, 917, 376
1671602917426, 163791, -94, 905, 383
1671602917439, 163804, -90, 889, 384
1671602917452, 163817, -97, 876, 396
1671602917465, 163830, -106, 885, 402
1671602917478, 163843, -122, 887, 382
1671602917491, 163856, -132, 886, 384
1671602917504, 163869, -131, 887, 381
1671602917517, 163882, -133, 887, 369
1671602917530, 163895, -126, 884, 362
1671602917543, 163908, -133, 884, 389
1671602917556, 163921, -126, 896, 393
1671602917569, 163934, -126, 895, 385
1671602917582, 163947, -119, 890, 384
1671602917595, 163960, -105, 904, 392
1671602917608, 163973, -94, 918, 377
1671602917621, 163986, -76, 929, 363
1671602917634, 163999, -66, 927, 372
1671602917647, 164012, -57, 933, 370
1671602917660, 164025, -42, 939, 359
1671602917673, 164038, -29, 944, 339
1671602917686, 164051, -13, 944, 318
1671602917699, 164064, 3, 948, 310
1671602917712, 164077, 16, 934, 302
1671602917725, 164090, 32, 927, 300
1671602917738, 164103, 45, 922, 313
1671602917751, 164116, 69, 917, 324
1671602917764, 164129, 94, 904, 335
1671602917777, 164142, 116, 882, 319
1671602917790, 164155, 167, 868, 291
1671602917803, 164168, 203, 851, 265
1671602917816, 164181, 231, 804, 224
1671602917829, 164194, 262, 748, 194
1671602917842, 164207, 273, 690, 197
1671602917855, 164220, 270, 632, 234
1671602917868, 164233, 263, 569, 237
1671602917881, 164246, 221, 529, 238
1671602917894, 164259, 198, 490, 236
1671602917907, 164272, 155, 441, 250
1671602917920, 164285, 124, 386, 223
1671602917933, 164298, 100, 330, 194
1671602917946, 164311, 74, 257, 228
1671602917959, 164324, 33, 168, 316
1671602917972, 164337, -36, 111, 398
1671602917985, 164350, -113, 135, 483
1671602917998, 164363, -160, 191, 526
1671602918011, 164376, -173, 178, 550
1671602918024, 164389, -239, 121, 662
1671602918037, 164402, -286, 13, 786
1671602918050, 164415, -406, 0, 941
1671602918063, 164428, -646, 65, 1229
1671602918076, 164441, -897, 260, 1423
1671602918089, 164454, -806, 513, 1469
1671602918102, 164467, -729, 545, 1309
1671602918115, 164480, -631, 399, 1164
1671602918128, 164493, -584, 274, 1273
1671602918141, 164506, -602, 293, 1395
1671602918154, 164519, -629, 459, 1351
1671602918168, 164532, -599, 634, 1260
1671602918180, 164545, -571, 683, 1190
1671602918193, 164558, -478, 598, 1124
1671602918206, 164571, -454, 516, 1222
1671602918219, 164584, -427, 470, 1238
1671602918232, 164597, -389, 489, 1172
1671602918245, 164610, -350, 523, 1148
1671602918258, 164623, -327, 546, 1171
1671602918271, 164636, -307, 553, 1123
1671602918284, 164649, -235, 525, 965
1671602918297, 164662, -194, 455, 847
1671602918310, 164675, -215, 380, 814
1671602918323, 164688, -237, 340, 792
1671602918336, 164701, -247, 332, 769
1671602918349, 164714, -262, 355, 815
1671602918362, 164727, -265, 384, 882
1671602918375, 164740, -247, 405, 970
1671602918388, 164753, -212, 410, 1055
1671602918401, 164766, -175, 400, 1146
1671602918414, 164779, -182, 367, 1224
1671602918427, 164792, -150, 349, 1147
1671602918440, 164805, -122, 367, 1150
1671602918453, 164818, -95, 445, 1236
1671602918466, 164831, -84, 492, 1263
1671602918479, 164844, -93, 521, 1333
1671602918492, 164857, -66, 551, 1389
1671602918505, 164870, 6, 546, 1393
1671602918518, 164883, 63, 556, 1393
1671602918531, 164896, 158, 554, 1246
1671602918544, 164909, 232, 545, 1183
1671602918557, 164922, 226, 576, 1215
1671602918570, 164935, 230, 651, 1257
1671602918583, 164948, 231, 608, 1188
1671602918596, 164961, 207, 629, 1143
1671602918609, 164974, 138, 696, 1130
1671602918622, 164987, 108, 772, 1084
1671602918635, 165000, 146, 788, 991
1671602918648, 165013, 162, 716, 948
1671602918661, 165026, 165, 649, 950
1671602918674, 165039, 185, 639, 945
1671602918687, 165052, 188, 675, 926
1671602918701, 165065, 195, 714, 887
1671602918713, 165078, 181, 720, 829
1671602918726, 165091, 162, 709, 775
1671602918739, 165104, 124, 726, 736
1671602918752, 165117, 138, 765, 672
1671602918765, 165130, 172, 758, 595
1671602918778, 165143, 223, 729, 504
1671602918791, 165156, 264, 707, 457
1671602918804, 165169, 287, 728, 482
1671602918817, 165182, 289, 751, 534
1671602918830, 165195, 281, 738, 579
1671602918843, 165208, 270, 736, 599
1671602918856, 165221, 248, 745, 580
1671602918869, 165234, 240, 757, 536
1671602918882, 165247, 237, 750, 518
1671602918895, 165260, 234, 736, 497
1671602918908, 165273, 225, 710, 462
1671602918921, 165286, 215, 691, 434
1671602918934, 165299, 207, 676, 419
1671602918947, 165312, 195, 664, 406
1671602918960, 165325, 171, 668, 401
1671602918973, 165338, 161, 683, 375
1671602918986, 165351, 148, 688, 352
1671602918999, 165364, 132, 680, 335
1671602919012, 165377, 117, 672, 339
1671602919025, 165390, 92, 668, 354
1671602919038, 165403, 53, 681, 403
1671602919051, 165416, 20, 693, 455
1671602919064, 165429, -33, 713, 488
1671602919077, 165442, -56, 729, 486
1671602919090, 165455, -91, 748, 492
1671602919103, 165468, -84, 749, 472
1671602919116, 165481, -97, 731, 473
1671602919129, 165494, -104, 745, 515
1671602919142, 165507, -84, 769, 507
1671602919155, 165520, -56, 759, 477
1671602919168, 165533, -37, 736, 447
1671602919181, 165546, -46, 726, 468
1671602919194, 165559, -59, 731, 466
1671602919207, 165572, -80, 752, 433
1671602919220, 165585, -112, 744, 441
1671602919234, 165598, -120, 739, 443
1671602919246, 165611, -134, 713, 426
1671602919259, 165624, -135, 701, 376
1671602919272, 165637, -135, 681, 313
1671602919285, 165650, -182, 645, 327
1671602919298, 165663, -250, 663, 384
1671602919311, 165676, -285, 700, 394
1671602919324, 165689, -284, 701, 377
1671602919337, 165702, -295, 676, 370
1671602919351, 165715, -322, 640, 382
1671602919363, 165728, -363, 643, 401
1671602919376, 165741, -377, 673, 371
1671602919389, 165754, -396, 746, 373
1671602919402, 165767, -365, 780, 340
1671602919415, 165780, -388, 742, 357
1671602919428, 165793, -412, 734, 421
1671602919441, 165806, -416, 792, 443
1671602919454, 165819, -407, 858, 418
1671602919468, 165832, -374, 909, 409
1671602919480, 165845, -344, 908, 393
1671602919493, 165858, -306, 882, 357
1671602919506, 165871, -305, 857, 361
1671602919519, 165884, -316, 895, 396
1671602919532, 165897, -317, 932, 403
1671602919545, 165910, -318, 956, 412
1671602919558, 165923, -292, 974, 405
1671602919571, 165936, -273, 960, 398
1671602919585, 165949, -264, 948, 399
1671602919597, 165962, -240, 955, 391
1671602919610, 165975, -234, 939, 387
1671602919623, 165988, -234, 927, 401
