Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602964381, 210747, -323, 816, 405
1671602964393, 210760, -329, 810, 411
1671602964406, 210773, -331, 812, 413
1671602964419, 210786, -328, 808, 407
1671602964432, 210799, -327, 803, 414
1671602964445, 210812, -329, 800, 412
1671602964459, 210825, -334, 806, 418
1671602964471, 210838, -332, 801, 423
1671602964484, 210851, -332, 806, 434
1671602964497, 210864, -333, 809, 442
1671602964510, 210877, -319, 808, 434
1671602964523, 210890, -316, 803, 435
1671602964536, 210903, -320, 802, 452
1671602964549, 210916, -328, 801, 457
1671602964562, 210929, -330, 801, 450
1671602964575, 210942, -339, 803, 439
1671602964588, 210955, -332, 802, 426
1671602964602, 210968, -331, 805, 430
1671602964614, 210981, -330, 803, 436
1671602964627, 210994, -338, 803, 444
1671602964640, 211007, -342, 807, 451
1671602964653, 211020, -355, 810, 452
1671602964666, 211033, -351, 821, 457
1671602964680, 211046, -353, 817, 463
1671602964692, 211059, -350, 825, 464
1671602964705, 211072, -357, 817, 456
1671602964718, 211085, -396, 809, 447
1671602964731, 211098, -424, 804, 464
1671602964744, 211111, -463, 809, 463
1671602964757, 211124, -497, 810, 427
1671602964770, 211137, -552, 798, 405
1671602964783, 211150, -600, 805, 423
1671602964797, 211163, -641, 805, 414
1671602964809, 211176, -643, 832, 392
1671602964822, 211189, -659, 837, 382
1671602964835, 211202, -681, 830, 430
1671602964849, 211215, -714, 854, 509
1671602964861, 211228, -770, 862, 577
1671602964874, 211241, -757, 833, 583
1671602964887, 211254, -756, 774, 563
1671602964900, 211267, -736, 730, 518
1671602964914, 211280, -721, 686, 498
1671602964926, 211293, -706, 668, 499
1671602964939, 211306, -686, 637, 466
1671602964952, 211319, -670, 605, 432
1671602964965, 211332, -667, 576, 415
1671602964978, 211345, -637, 556, 430
1671602964991, 211358, -593, 524, 431
1671602965005, 211371, -555, 486, 413
1671602965018, 211384, -501, 451, 392
1671602965031, 211397, -450, 422, 371
1671602965043, 211410, -415, 410, 334
1671602965057, 211423, -370, 406, 295
1671602965070, 211436, -347, 413, 309
1671602965083, 211449, -300, 434, 311
1671602965095, 211462, -247, 424, 305
1671602965109, 211475, -192, 400, 319
1671602965121, 211488, -134, 338, 319
1671602965134, 211501, -112, 363, 350
1671602965147, 211514, -63, 394, 325
1671602965160, 211527, -36, 401, 315
1671602965174, 211540, -68, 378, 369
1671602965187, 211553, -35, 396, 396
1671602965200, 211566, -76, 425, 517
1671602965213, 211579, -68, 426, 608
1671602965226, 211592, -64, 443, 666
1671602965239, 211605, -64, 469, 726
