Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601231193, 251653, -190, 720, 660
1671601231206, 251666, -188, 721, 629
1671601231219, 251679, -175, 715, 608
1671601231232, 251692, -177, 712, 612
1671601231245, 251705, -170, 701, 627
1671601231258, 251718, -183, 711, 659
1671601231271, 251731, -185, 733, 692
1671601231284, 251744, -185, 737, 702
1671601231297, 251757, -190, 724, 692
1671601231310, 251770, -200, 720, 682
1671601231322, 251783, -201, 725, 666
1671601231336, 251796, -192, 733, 667
1671601231348, 251809, -201, 718, 672
1671601231362, 251822, -193, 730, 689
1671601231375, 251835, -193, 736, 688
1671601231388, 251848, -193, 741, 680
1671601231401, 251861, -203, 739, 670
1671601231414, 251874, -205, 749, 659
1671601231427, 251887, -191, 769, 669
1671601231440, 251900, -191, 769, 675
1671601231453, 251913, -188, 779, 679
1671601231466, 251926, -183, 774, 686
1671601231479, 251939, -199, 762, 694
1671601231492, 251952, -212, 770, 731
1671601231505, 251965, -224, 801, 764
1671601231518, 251978, -237, 829, 790
1671601231531, 251991, -248, 830, 812
1671601231544, 252004, -264, 807, 804
1671601231557, 252017, -298, 769, 785
1671601231570, 252030, -351, 773, 766
1671601231583, 252043, -370, 802, 738
1671601231596, 252056, -385, 806, 718
1671601231609, 252069, -424, 771, 708
1671601231621, 252082, -469, 747, 705
1671601231634, 252095, -506, 762, 706
1671601231647, 252108, -548, 788, 721
1671601231660, 252121, -588, 786, 724
1671601231674, 252134, -597, 770, 704
1671601231686, 252147, -583, 735, 653
1671601231699, 252160, -545, 653, 501
1671601231712, 252173, -526, 657, 548
1671601231725, 252186, -520, 645, 563
1671601231738, 252199, -523, 649, 574
1671601231751, 252212, -534, 640, 539
1671601231764, 252225, -554, 625, 530
1671601231777, 252238, -552, 613, 519
1671601231790, 252251, -539, 601, 513
1671601231803, 252264, -509, 595, 494
1671601231816, 252277, -467, 579, 476
1671601231829, 252290, -448, 539, 445
1671601231842, 252303, -420, 526, 410
1671601231856, 252316, -387, 534, 384
1671601231869, 252329, -382, 532, 383
1671601231882, 252342, -372, 544, 432
1671601231895, 252355, -341, 558, 434
1671601231908, 252368, -305, 580, 397
1671601231921, 252381, -261, 580, 341
1671601231934, 252394, -249, 562, 326
1671601231947, 252407, -221, 546, 331
1671601231960, 252420, -195, 549, 339
1671601231973, 252433, -167, 518, 328
1671601231986, 252446, -138, 513, 364
1671601231999, 252459, -108, 535, 380
1671601232012, 252472, -65, 546, 398
1671601232025, 252485, -46, 535, 430
1671601232037, 252498, -17, 520, 448
1671601232050, 252511, 11, 497, 437
1671601232063, 252524, 23, 506, 456
1671601232077, 252537, 60, 550, 462
1671601232090, 252550, 89, 553, 484
1671601232103, 252563, 104, 547, 520
1671601232116, 252576, 124, 540, 553
1671601232129, 252589, 130, 542, 537
1671601232142, 252602, 128, 526, 496
1671601232155, 252615, 106, 538, 501
