Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601076853, 97308, 214, 730, 599
1671601076866, 97321, 216, 731, 585
1671601076879, 97334, 215, 723, 586
1671601076892, 97347, 216, 729, 596
1671601076905, 97360, 219, 722, 599
1671601076919, 97373, 216, 722, 597
1671601076931, 97386, 213, 727, 597
1671601076944, 97399, 216, 730, 587
1671601076957, 97412, 215, 732, 588
1671601076970, 97425, 215, 736, 587
1671601076984, 97438, 219, 737, 594
1671601076997, 97451, 220, 723, 598
1671601077009, 97464, 219, 723, 608
1671601077023, 97477, 216, 719, 609
1671601077036, 97490, 215, 726, 614
1671601077048, 97503, 208, 723, 624
1671601077061, 97516, 216, 730, 615
1671601077074, 97529, 215, 729, 604
1671601077087, 97542, 213, 731, 611
1671601077101, 97555, 213, 732, 609
1671601077114, 97568, 213, 731, 607
1671601077126, 97581, 213, 730, 605
1671601077140, 97594, 214, 727, 603
1671601077153, 97607, 216, 724, 604
1671601077165, 97620, 214, 726, 610
1671601077178, 97633, 204, 721, 616
1671601077192, 97646, 203, 732, 622
1671601077205, 97659, 195, 737, 622
1671601077218, 97672, 192, 743, 628
1671601077230, 97685, 177, 751, 644
1671601077243, 97698, 160, 746, 654
1671601077257, 97711, 137, 763, 667
1671601077270, 97724, 102, 776, 695
1671601077282, 97737, 54, 797, 706
1671601077295, 97750, 32, 826, 685
1671601077308, 97763, 5, 837, 678
1671601077322, 97776, -12, 839, 723
1671601077335, 97789, -17, 823, 736
1671601077348, 97802, -34, 823, 753
1671601077361, 97815, -50, 835, 762
1671601077374, 97828, -69, 834, 763
1671601077387, 97841, -90, 825, 778
1671601077400, 97854, -84, 827, 738
1671601077413, 97867, -105, 817, 656
1671601077426, 97880, -135, 839, 637
1671601077439, 97893, -172, 859, 590
1671601077452, 97906, -181, 874, 532
1671601077465, 97919, -180, 873, 569
1671601077478, 97932, -186, 845, 731
1671601077491, 97945, -161, 782, 792
1671601077504, 97958, -110, 746, 798
1671601077517, 97971, -44, 715, 733
1671601077529, 97984, 21, 677, 638
1671601077542, 97997, 60, 615, 556
1671601077555, 98010, 93, 579, 476
1671601077569, 98023, 113, 566, 414
1671601077582, 98036, 171, 580, 455
1671601077595, 98049, 194, 554, 566
1671601077608, 98062, 249, 524, 639
1671601077621, 98075, 316, 501, 625
1671601077634, 98088, 373, 498, 606
1671601077647, 98101, 438, 518, 621
1671601077660, 98114, 479, 497, 619
1671601077673, 98127, 530, 465, 581
1671601077686, 98140, 564, 463, 548
1671601077699, 98153, 594, 484, 567
1671601077712, 98166, 617, 505, 592
1671601077725, 98179, 644, 496, 622
1671601077738, 98192, 669, 488, 620
1671601077751, 98205, 719, 479, 612
1671601077764, 98218, 746, 467, 610
1671601077777, 98231, 769, 461, 630
1671601077790, 98244, 816, 453, 642
1671601077803, 98257, 834, 436, 654
1671601077816, 98270, 848, 437, 659
1671601077829, 98283, 865, 459, 656
1671601077842, 98296, 843, 471, 640
1671601077855, 98309, 852, 489, 611
1671601077868, 98322, 831, 510, 587
1671601077881, 98335, 837, 501, 567
1671601077894, 98348, 829, 490, 568
1671601077907, 98361, 827, 496, 556
1671601077920, 98374, 836, 494, 543
1671601077933, 98387, 848, 484, 544
1671601077946, 98400, 861, 460, 534
1671601077959, 98413, 879, 450, 510
1671601077972, 98426, 893, 447, 494
1671601077985, 98439, 895, 447, 484
1671601077998, 98452, 896, 439, 476
1671601078011, 98465, 886, 426, 456
1671601078024, 98478, 865, 427, 486
1671601078037, 98491, 839, 440, 538
1671601078050, 98504, 795, 438, 565
1671601078062, 98517, 753, 445, 558
1671601078076, 98530, 702, 455, 548
1671601078089, 98543, 655, 468, 529
1671601078102, 98556, 595, 491, 521
1671601078115, 98569, 539, 513, 470
1671601078128, 98582, 504, 532, 420
1671601078141, 98595, 456, 512, 421
