Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601094192, 114648, 338, 667, 613
1671601094205, 114661, 332, 667, 591
1671601094218, 114674, 337, 677, 573
1671601094231, 114687, 332, 686, 587
1671601094244, 114700, 329, 682, 611
1671601094257, 114713, 331, 668, 617
1671601094270, 114726, 328, 665, 600
1671601094283, 114739, 325, 676, 589
1671601094296, 114752, 325, 681, 597
1671601094310, 114765, 317, 682, 615
1671601094322, 114778, 318, 681, 615
1671601094335, 114791, 325, 670, 604
1671601094348, 114804, 326, 680, 613
1671601094361, 114817, 321, 688, 613
1671601094374, 114830, 331, 694, 618
1671601094387, 114843, 326, 685, 627
1671601094400, 114856, 328, 683, 631
1671601094413, 114869, 319, 682, 643
1671601094426, 114882, 310, 693, 666
1671601094439, 114895, 299, 702, 655
1671601094452, 114908, 303, 709, 633
1671601094465, 114921, 296, 721, 644
1671601094478, 114934, 294, 722, 673
1671601094491, 114947, 273, 705, 694
1671601094504, 114960, 220, 708, 705
1671601094517, 114973, 173, 743, 709
1671601094530, 114986, 111, 786, 724
1671601094543, 114999, 65, 804, 747
1671601094556, 115012, 31, 826, 787
1671601094569, 115025, 7, 826, 769
1671601094582, 115038, -33, 831, 744
1671601094595, 115051, -85, 862, 786
1671601094608, 115064, -160, 879, 898
1671601094621, 115077, -196, 873, 966
1671601094634, 115090, -208, 866, 962
1671601094647, 115103, -230, 853, 874
1671601094660, 115116, -251, 872, 825
1671601094673, 115129, -271, 894, 831
1671601094686, 115142, -272, 872, 851
1671601094699, 115155, -258, 817, 818
1671601094712, 115168, -214, 777, 769
1671601094725, 115181, -137, 737, 672
1671601094738, 115194, -110, 709, 724
1671601094751, 115207, -81, 639, 718
1671601094764, 115220, 1, 604, 726
1671601094777, 115233, 67, 581, 735
1671601094790, 115246, 176, 549, 689
1671601094803, 115259, 226, 502, 655
1671601094816, 115272, 298, 493, 596
1671601094829, 115285, 338, 483, 582
1671601094842, 115298, 391, 488, 571
1671601094855, 115311, 441, 486, 627
1671601094868, 115324, 493, 426, 702
