Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601036685, 57139, 55, 845, 486
1671601036698, 57152, 55, 850, 491
1671601036711, 57165, 50, 839, 490
1671601036724, 57178, 47, 835, 479
1671601036737, 57191, 51, 835, 473
1671601036750, 57204, 54, 828, 477
1671601036763, 57217, 62, 817, 489
1671601036776, 57230, 56, 808, 492
1671601036789, 57243, 56, 802, 470
1671601036803, 57256, 53, 797, 454
1671601036816, 57269, 45, 802, 434
1671601036828, 57282, 40, 785, 436
1671601036841, 57295, 33, 795, 450
1671601036854, 57308, 30, 791, 448
1671601036867, 57321, 27, 784, 444
1671601036880, 57334, 22, 767, 418
1671601036893, 57347, 20, 750, 409
1671601036906, 57360, 19, 726, 409
1671601036919, 57373, 18, 700, 388
1671601036932, 57386, 19, 686, 385
1671601036945, 57399, 8, 661, 366
1671601036958, 57412, 18, 643, 345
1671601036971, 57425, -5, 621, 334
1671601036984, 57438, -9, 591, 319
1671601036998, 57451, -10, 551, 265
1671601037010, 57464, 4, 521, 235
1671601037023, 57477, 15, 497, 226
1671601037037, 57490, 34, 493, 243
1671601037049, 57503, 59, 479, 258
1671601037062, 57516, 86, 478, 289
1671601037075, 57529, 111, 460, 346
1671601037088, 57542, 104, 455, 426
1671601037101, 57555, 102, 475, 492
1671601037114, 57568, 91, 463, 508
1671601037127, 57581, 79, 455, 494
1671601037140, 57594, 87, 478, 502
1671601037154, 57607, 120, 519, 551
1671601037166, 57620, 106, 544, 740
1671601037180, 57633, 167, 513, 770
1671601037192, 57646, 151, 498, 863
1671601037205, 57659, 166, 441, 928
1671601037219, 57672, 173, 462, 973
1671601037231, 57685, 168, 502, 1037
1671601037245, 57698, 155, 516, 1005
1671601037257, 57711, 150, 522, 930
1671601037270, 57724, 142, 497, 893
1671601037283, 57737, 117, 463, 933
1671601037296, 57750, 86, 452, 1016
1671601037310, 57763, 94, 494, 1024
1671601037322, 57776, 48, 481, 1140
1671601037336, 57789, -19, 467, 1079
1671601037348, 57802, -34, 460, 1064
1671601037362, 57815, -56, 444, 1051
1671601037375, 57828, -107, 456, 1111
1671601037388, 57841, -155, 456, 1142
1671601037401, 57854, -127, 440, 1149
1671601037413, 57867, -97, 437, 1173
1671601037427, 57880, -94, 408, 1236
1671601037440, 57893, -45, 413, 1296
1671601037453, 57906, -39, 359, 1296
1671601037465, 57919, -21, 290, 1210
1671601037479, 57932, -23, 220, 1119
1671601037491, 57945, -32, 226, 1062
1671601037505, 57958, -74, 236, 1102
1671601037518, 57971, -132, 291, 1181
1671601037531, 57984, -148, 334, 1236
1671601037544, 57997, -152, 315, 1210
1671601037557, 58010, -137, 295, 1197
1671601037570, 58023, -137, 270, 1178
1671601037583, 58036, -128, 257, 1168
1671601037596, 58049, -136, 249, 1153
1671601037609, 58062, -131, 257, 1127
1671601037622, 58075, -123, 240, 1080
1671601037635, 58088, -113, 215, 1059
1671601037648, 58101, -98, 202, 1064
1671601037661, 58114, -107, 201, 1122
1671601037674, 58127, -108, 208, 1147
1671601037687, 58140, -120, 215, 1143
1671601037700, 58153, -142, 243, 1153
1671601037713, 58166, -161, 277, 1176
1671601037726, 58179, -173, 310, 1192
1671601037739, 58192, -162, 322, 1176
1671601037752, 58205, -119, 370, 1195
1671601037765, 58218, -86, 282, 1139
1671601037778, 58231, -108, 321, 1302
1671601037791, 58244, -98, 329, 1251
1671601037804, 58257, -81, 377, 1273
1671601037817, 58270, -106, 378, 1278
1671601037830, 58283, -122, 375, 1271
1671601037843, 58296, -121, 406, 1200
1671601037856, 58309, -136, 431, 1022
1671601037869, 58322, -84, 510, 1079
1671601037882, 58335, -106, 495, 1059
1671601037895, 58348, -79, 457, 1044
1671601037908, 58361, -96, 457, 1050
1671601037921, 58374, -87, 471, 1068
1671601037934, 58387, -98, 484, 1047
1671601037947, 58400, -104, 481, 977
1671601037960, 58413, -84, 521, 897
1671601037973, 58426, -75, 554, 824
1671601037986, 58439, -64, 574, 774
1671601037999, 58452, -60, 564, 742
1671601038012, 58465, -43, 535, 724
1671601038025, 58478, -33, 518, 745
1671601038038, 58491, -36, 509, 753
1671601038051, 58504, -37, 552, 738
1671601038064, 58517, -21, 583, 698
1671601038077, 58530, -32, 569, 645
1671601038090, 58543, -27, 574, 601
1671601038103, 58556, -20, 556, 515
1671601038116, 58569, 0, 578, 502
1671601038129, 58582, -6, 566, 491
1671601038142, 58595, -13, 552, 498
1671601038155, 58608, 10, 546, 486
1671601038168, 58621, 29, 557, 469
1671601038181, 58634, 48, 566, 408
1671601038194, 58647, 30, 509, 410
1671601038207, 58660, 19, 534, 428
1671601038220, 58673, 38, 579, 426
1671601038233, 58686, 26, 578, 401
1671601038246, 58699, 28, 575, 387
1671601038259, 58712, 46, 592, 353
1671601038272, 58725, 56, 610, 339
1671601038285, 58738, 38, 620, 362
1671601038298, 58751, 26, 636, 382
1671601038311, 58764, 22, 658, 388
1671601038324, 58777, 19, 685, 385
1671601038337, 58790, 22, 699, 382
1671601038350, 58803, 14, 700, 363
1671601038363, 58816, 22, 723, 340
1671601038376, 58829, 33, 739, 344
1671601038389, 58842, 38, 736, 355
1671601038402, 58855, 34, 742, 390
1671601038415, 58868, 39, 758, 414
1671601038428, 58881, 46, 769, 407
1671601038441, 58894, 49, 788, 395
1671601038454, 58907, 51, 793, 394
1671601038467, 58920, 48, 800, 394
1671601038480, 58933, 58, 810, 396
1671601038493, 58946, 51, 819, 406
1671601038506, 58959, 46, 828, 380
1671601038519, 58972, 53, 868, 396
1671601038532, 58985, 35, 871, 414
1671601038545, 58998, 28, 881, 426
1671601038558, 59011, 31, 881, 423
1671601038571, 59024, 34, 876, 429
1671601038584, 59037, 35, 876, 421
1671601038597, 59050, 50, 895, 441
1671601038610, 59063, 48, 882, 454
1671601038623, 59076, 58, 857, 450
1671601038636, 59089, 70, 849, 467
1671601038649, 59102, 79, 860, 488
1671601038662, 59115, 74, 862, 489
1671601038675, 59128, 76, 876, 491
1671601038688, 59141, 68, 864, 492
1671601038701, 59154, 64, 860, 499
1671601038714, 59167, 79, 868, 496
1671601038727, 59180, 86, 853, 484
1671601038740, 59193, 82, 836, 481
1671601038753, 59206, 80, 843, 475
1671601038766, 59219, 74, 847, 452
1671601038779, 59232, 87, 853, 442
1671601038792, 59245, 86, 841, 456
1671601038805, 59258, 91, 828, 470
1671601038818, 59271, 96, 832, 459
1671601038831, 59284, 102, 840, 445
1671601038844, 59297, 94, 843, 458
1671601038857, 59310, 95, 821, 438
1671601038870, 59323, 97, 822, 416
