Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601144369, 164826, 148, 786, 536
1671601144382, 164839, 146, 780, 537
1671601144395, 164852, 147, 785, 548
1671601144408, 164865, 143, 792, 547
1671601144421, 164878, 143, 791, 544
1671601144434, 164891, 144, 789, 542
1671601144447, 164904, 142, 794, 546
1671601144460, 164917, 145, 790, 545
1671601144473, 164930, 146, 790, 543
1671601144486, 164943, 147, 788, 543
1671601144499, 164956, 149, 786, 537
1671601144512, 164969, 151, 786, 533
1671601144525, 164982, 147, 783, 533
1671601144538, 164995, 150, 781, 548
1671601144551, 165008, 148, 781, 549
1671601144564, 165021, 145, 783, 549
1671601144577, 165034, 146, 786, 552
1671601144590, 165047, 145, 796, 550
1671601144603, 165060, 143, 795, 546
1671601144616, 165073, 140, 794, 545
1671601144629, 165086, 143, 788, 540
1671601144642, 165099, 145, 791, 543
1671601144655, 165112, 141, 785, 552
1671601144668, 165125, 146, 780, 551
1671601144681, 165138, 145, 789, 545
1671601144694, 165151, 145, 792, 542
1671601144707, 165164, 143, 789, 550
1671601144720, 165177, 145, 803, 553
1671601144733, 165190, 171, 823, 566
1671601144746, 165203, 189, 834, 560
1671601144759, 165216, 213, 813, 545
1671601144772, 165229, 237, 791, 543
1671601144785, 165242, 246, 775, 549
1671601144798, 165255, 258, 798, 560
1671601144811, 165268, 270, 843, 560
1671601144824, 165281, 310, 874, 554
1671601144837, 165294, 325, 871, 542
1671601144850, 165307, 362, 863, 535
1671601144863, 165320, 382, 838, 534
1671601144876, 165333, 403, 836, 546
1671601144889, 165346, 419, 863, 553
1671601144902, 165359, 445, 894, 566
1671601144915, 165372, 463, 925, 571
1671601144928, 165385, 493, 928, 578
1671601144941, 165398, 499, 879, 555
1671601144954, 165411, 525, 859, 563
1671601144967, 165424, 510, 826, 519
1671601144980, 165437, 517, 849, 465
1671601144993, 165450, 514, 871, 419
1671601145006, 165463, 513, 872, 403
1671601145019, 165476, 486, 849, 452
1671601145032, 165489, 438, 848, 503
1671601145045, 165502, 413, 839, 494
1671601145058, 165515, 392, 865, 494
1671601145071, 165528, 366, 877, 478
1671601145084, 165541, 326, 877, 491
1671601145097, 165554, 316, 868, 477
1671601145110, 165567, 305, 824, 475
1671601145123, 165580, 273, 806, 553
1671601145136, 165593, 221, 784, 558
1671601145149, 165606, 154, 799, 539
1671601145162, 165619, 113, 859, 521
1671601145175, 165632, 78, 863, 497
1671601145188, 165645, 55, 815, 470
1671601145201, 165658, 57, 753, 438
1671601145214, 165671, 20, 672, 456
1671601145227, 165684, 4, 614, 434
1671601145240, 165697, -19, 587, 450
1671601145253, 165710, -66, 572, 462
1671601145266, 165723, -60, 588, 487
1671601145279, 165736, -72, 594, 537
1671601145292, 165749, -92, 575, 527
1671601145305, 165762, -97, 554, 483
1671601145318, 165775, -109, 488, 397
1671601145331, 165788, -161, 425, 359
1671601145344, 165801, -178, 387, 338
1671601145357, 165814, -210, 349, 378
1671601145370, 165827, -268, 313, 447
1671601145383, 165840, -350, 350, 519
1671601145396, 165853, -415, 445, 516
1671601145409, 165866, -421, 504, 478
1671601145422, 165879, -461, 437, 433
1671601145435, 165892, -516, 365, 422
1671601145448, 165905, -520, 328, 413
1671601145461, 165918, -539, 266, 408
1671601145474, 165931, -577, 218, 441
1671601145487, 165944, -642, 166, 484
1671601145500, 165957, -728, 184, 551
1671601145513, 165970, -822, 201, 585
1671601145526, 165983, -882, 284, 636
1671601145539, 165996, -934, 302, 682
1671601145552, 166009, -964, 273, 714
1671601145565, 166022, -941, 249, 724
1671601145578, 166035, -965, 176, 711
1671601145591, 166048, -968, 170, 741
1671601145604, 166061, -946, 211, 759
