1671600975024, 54400, 15, -1040, 206
1671600975036, 54412, 0, 0, 0
1671600975049, 54425, 0, 0, 0
1671600975062, 54438, 0, 0, 0
1671600975075, 54451, 0, 0, 0
1671600975088, 54464, 0, 0, 0
1671600975100, 54476, 15, -1040, 206
1671600975112, 54488, 0, 0, 0
1671600975125, 54501, 0, 0, 0
1671600975138, 54514, 0, 0, 0
1671600975151, 54527, 0, 0, 0
1671600975164, 54540, 0, 0, 0
1671600975177, 54553, 0, 0, 0
1671600975190, 54566, 0, 0, 0
1671600975204, 54579, 0, 0, 0
1671600976215, 55591, 15, -1040, 206
1671600976226, 55603, 0, 0, 0
1671600976239, 55616, 0, 0, 0
1671600976253, 55629, 0, 0, 0
1671600976266, 55642, 0, 0, 0
1671600976278, 55655, 0, 0, 0
1671600976291, 55668, 0, 0, 0
1671600976304, 55681, 0, 0, 0
1671600976318, 55694, 0, 0, 0
1671600976331, 55707, 0, 0, 0
1671600976344, 55720, 0, 0, 0
1671600976357, 55733, 0, 0, 0
1671600976369, 55746, 0, 0, 0
1671600976382, 55759, 0, 0, 0
1671600976396, 55772, 0, 0, 0
1671600976409, 55785, 0, 0, 0
1671600976422, 55798, 0, 0, 0
1671600976434, 55811, 0, 0, 0
1671600976448, 55824, 0, 0, 0
1671600976461, 55837, 0, 0, 0
1671600976474, 55850, 0, 0, 0
1671600976486, 55863, 0, 0, 0
1671600976499, 55876, 0, 0, 0
1671600976514, 55889, 0, 0, 0
1671600976526, 55902, 0, 0, 0
1671600976538, 55915, 0, 0, 0
1671600976552, 55929, 0, 0, 0
1671600976565, 55941, 0, 0, 0
1671600976578, 55954, 0, 0, 0
1671600976590, 55967, 0, 0, 0
1671600976603, 55980, 0, 0, 0
1671600976616, 55993, 0, 0, 0
1671600976630, 56006, 0, 0, 0
1671600976642, 56019, 0, 0, 0
1671600976658, 56032, 0, 0, 0
1671600976669, 56045, 0, 0, 0
1671600976681, 56058, 0, 0, 0
1671600976695, 56071, 0, 0, 0
1671600976708, 56084, 0, 0, 0
1671600976721, 56097, 0, 0, 0
1671600976734, 56110, 0, 0, 0
1671600976747, 56123, 0, 0, 0
1671600976760, 56136, 0, 0, 0
1671600976773, 56149, 0, 0, 0
1671600976786, 56162, 0, 0, 0
1671600976799, 56175, 0, 0, 0
1671600976812, 56188, 0, 0, 0
1671600976825, 56201, 0, 0, 0
1671600976838, 56214, 0, 0, 0
1671600976851, 56227, 0, 0, 0
1671600976864, 56240, 0, 0, 0
1671600976876, 56253, 0, 0, 0
1671600976890, 56266, 0, 0, 0
1671600976903, 56279, 0, 0, 0
1671600976916, 56292, 0, 0, 0
1671600976929, 56305, 0, 0, 0
1671600976942, 56318, 0, 0, 0
1671600976955, 56331, 0, 0, 0
1671600976968, 56344, 0, 0, 0
1671600976981, 56357, 0, 0, 0
1671600976994, 56370, 0, 0, 0
1671600977007, 56383, 0, 0, 0
1671600977020, 56396, 0, 0, 0
1671600977033, 56409, 0, 0, 0
1671600977046, 56422, 0, 0, 0
1671600977059, 56435, 0, 0, 0
1671600977072, 56448, 0, 0, 0
1671600977085, 56461, 0, 0, 0
1671600977098, 56474, 0, 0, 0
1671600977111, 56487, 0, 0, 0
1671600977124, 56500, 0, 0, 0
1671600977137, 56513, 0, 0, 0
1671600977150, 56526, 0, 0, 0
1671600977163, 56539, 0, 0, 0
1671600977176, 56552, 0, 0, 0
1671600977189, 56565, 0, 0, 0
1671600977202, 56578, 0, 0, 0
1671600977215, 56591, 0, 0, 0
1671600977228, 56604, 0, 0, 0
1671600977241, 56617, 0, 0, 0
1671600977254, 56630, 0, 0, 0
1671600977267, 56643, 0, 0, 0
1671600977280, 56656, 0, 0, 0
1671600977293, 56669, 0, 0, 0
1671600977306, 56682, 0, 0, 0
1671600977319, 56695, 0, 0, 0
1671600977332, 56708, 0, 0, 0
1671600977345, 56721, 0, 0, 0
1671600977358, 56734, 0, 0, 0
1671600977371, 56747, 0, 0, 0
1671600977384, 56760, 0, 0, 0
1671600977397, 56773, 0, 0, 0
1671600977410, 56786, 0, 0, 0
1671600977423, 56799, 0, 0, 0
1671600977436, 56812, 0, 0, 0
1671600977449, 56825, 0, 0, 0
1671600977462, 56838, 0, 0, 0
1671600977475, 56851, 0, 0, 0
1671600977488, 56864, 0, 0, 0
1671600977501, 56877, 0, 0, 0
1671600977514, 56890, 0, 0, 0
1671600977527, 56903, 0, 0, 0
1671600977540, 56916, 0, 0, 0
1671600977553, 56929, 0, 0, 0
1671600977566, 56942, 0, 0, 0
1671600977579, 56955, 0, 0, 0
1671600977592, 56968, 0, 0, 0
1671600977605, 56981, 0, 0, 0
1671600977618, 56994, 0, 0, 0
1671600977631, 57007, 0, 0, 0
1671600977644, 57020, 0, 0, 0
1671600977656, 57033, 0, 0, 0
1671600977669, 57046, 0, 0, 0
1671600977683, 57059, 0, 0, 0
1671600977696, 57072, 0, 0, 0
1671600977708, 57085, 0, 0, 0
1671600977722, 57098, 0, 0, 0
1671600977735, 57111, 0, 0, 0
1671600977748, 57124, 0, 0, 0
1671600977761, 57137, 0, 0, 0
1671600977774, 57150, 0, 0, 0
1671600977787, 57163, 0, 0, 0
1671600977800, 57176, 0, 0, 0
1671600977813, 57189, 0, 0, 0
1671600977825, 57202, 0, 0, 0
1671600977838, 57215, 0, 0, 0
1671600977852, 57228, 0, 0, 0
1671600977865, 57241, 0, 0, 0
1671600977878, 57254, 0, 0, 0
1671600977891, 57267, 0, 0, 0
1671600977904, 57280, 0, 0, 0
1671600977917, 57293, 0, 0, 0
1671600977930, 57306, 0, 0, 0
1671600977943, 57319, 0, 0, 0
1671600977956, 57332, 0, 0, 0
1671600977969, 57345, 0, 0, 0
1671600977982, 57358, 0, 0, 0
1671600977995, 57371, 0, 0, 0
1671600978008, 57384, 0, 0, 0
1671600978020, 57397, 0, 0, 0
1671600978034, 57410, 0, 0, 0
1671600978047, 57423, 0, 0, 0
1671600978059, 57436, 0, 0, 0
1671600978073, 57449, 0, 0, 0
1671600978086, 57462, 0, 0, 0
1671600978099, 57475, 0, 0, 0
1671600978112, 57488, 0, 0, 0
1671600978124, 57501, 0, 0, 0
1671600978138, 57514, 0, 0, 0
1671600978151, 57527, 0, 0, 0
1671600978164, 57540, 0, 0, 0
1671600978177, 57553, 0, 0, 0
1671600978190, 57566, 0, 0, 0
1671600978203, 57579, 0, 0, 0
