Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601019383, 39836, 105, 622, 736
1671601019396, 39849, 106, 623, 730
1671601019409, 39862, 103, 620, 728
1671601019422, 39875, 95, 622, 726
1671601019435, 39888, 96, 626, 736
1671601019448, 39901, 96, 630, 732
1671601019461, 39914, 99, 626, 728
1671601019474, 39927, 99, 624, 727
1671601019487, 39940, 110, 627, 724
1671601019500, 39953, 109, 636, 724
1671601019513, 39966, 124, 644, 710
1671601019526, 39979, 133, 648, 699
1671601019539, 39992, 132, 656, 731
1671601019552, 40005, 113, 657, 759
1671601019565, 40018, 102, 660, 783
1671601019578, 40031, 88, 667, 784
1671601019591, 40044, 93, 673, 774
1671601019604, 40057, 86, 671, 770
1671601019617, 40070, 92, 677, 780
1671601019630, 40083, 94, 688, 789
1671601019643, 40096, 99, 697, 780
1671601019656, 40109, 93, 698, 770
1671601019669, 40122, 112, 735, 773
1671601019682, 40135, 123, 744, 773
1671601019695, 40148, 107, 790, 831
1671601019708, 40161, 135, 831, 844
1671601019721, 40174, 134, 844, 859
1671601019734, 40187, 95, 860, 892
1671601019747, 40200, 69, 902, 939
1671601019761, 40213, 15, 903, 1045
1671601019773, 40226, 19, 943, 973
1671601019786, 40239, -28, 955, 1010
1671601019800, 40252, -61, 953, 1043
1671601019812, 40265, -37, 967, 999
1671601019826, 40278, -30, 948, 904
1671601019838, 40291, -15, 919, 866
1671601019851, 40304, -45, 896, 920
1671601019864, 40317, -85, 878, 965
1671601019878, 40330, -110, 892, 979
1671601019890, 40343, -125, 910, 957
1671601019903, 40356, -113, 910, 893
1671601019917, 40369, -96, 871, 816
1671601019929, 40382, -71, 818, 754
1671601019942, 40395, -76, 770, 712
1671601019955, 40408, -82, 758, 682
1671601019968, 40421, -91, 773, 660
1671601019981, 40434, -80, 785, 619
1671601019994, 40447, -81, 749, 546
1671601020007, 40460, -76, 712, 502
1671601020020, 40473, -71, 699, 470
1671601020033, 40486, -92, 679, 429
1671601020046, 40499, -90, 709, 375
1671601020060, 40512, -90, 710, 312
1671601020072, 40525, -96, 681, 260
1671601020086, 40538, -107, 659, 236
1671601020099, 40551, -125, 640, 221
1671601020112, 40564, -127, 657, 200
1671601020124, 40577, -140, 667, 165
1671601020137, 40590, -145, 680, 157
1671601020150, 40603, -150, 674, 158
1671601020164, 40616, -143, 667, 139
1671601020176, 40629, -141, 649, 108
1671601020189, 40642, -143, 660, 90
1671601020202, 40655, -141, 664, 72
1671601020215, 40668, -152, 688, 68
1671601020228, 40681, -155, 701, 31
1671601020241, 40694, -176, 724, 11
1671601020254, 40707, -181, 742, 15
1671601020267, 40720, -174, 753, -11
1671601020281, 40733, -169, 745, -49
1671601020294, 40746, -170, 730, -78
1671601020306, 40759, -181, 750, -77
1671601020319, 40772, -173, 772, -97
1671601020333, 40785, -159, 788, -103
1671601020345, 40798, -151, 797, -99
1671601020358, 40811, -149, 783, -103
1671601020372, 40824, -145, 786, -121
1671601020385, 40837, -147, 783, -149
1671601020398, 40850, -161, 794, -156
1671601020411, 40863, -169, 807, -161
1671601020424, 40876, -182, 826, -139
1671601020437, 40889, -164, 843, -153
1671601020450, 40902, -152, 827, -181
1671601020462, 40915, -167, 803, -188
1671601020476, 40928, -173, 799, -166
1671601020489, 40941, -200, 806, -147
1671601020502, 40954, -212, 817, -154
1671601020515, 40967, -215, 828, -176
1671601020528, 40980, -205, 849, -187
1671601020541, 40993, -208, 844, -178
1671601020554, 41006, -214, 836, -158
1671601020567, 41019, -207, 820, -159
1671601020580, 41032, -209, 812, -170
1671601020593, 41045, -221, 790, -152
1671601020606, 41058, -237, 769, -145
1671601020619, 41071, -237, 774, -124
1671601020631, 41084, -242, 781, -96
1671601020645, 41097, -229, 783, -98
1671601020658, 41110, -194, 779, -93
1671601020671, 41123, -176, 759, -92
1671601020684, 41136, -181, 718, -58
1671601020697, 41149, -175, 711, -3
1671601020710, 41162, -183, 716, 75
1671601020723, 41175, -184, 737, 124
1671601020736, 41188, -167, 765, 136
1671601020749, 41201, -136, 811, 130
1671601020762, 41214, -105, 795, 108
1671601020775, 41227, -120, 758, 147
1671601020788, 41240, -107, 700, 207
1671601020801, 41253, -115, 699, 320
1671601020814, 41266, -91, 727, 366
1671601020827, 41279, -41, 776, 376
1671601020840, 41292, -11, 790, 388
1671601020852, 41305, 10, 773, 398
1671601020865, 41318, 32, 725, 417
1671601020878, 41331, -3, 664, 479
1671601020891, 41344, 43, 672, 559
1671601020904, 41357, 69, 731, 693
1671601020917, 41370, 74, 749, 748
1671601020930, 41383, 86, 760, 786
1671601020944, 41396, 115, 763, 832
1671601020956, 41409, 97, 749, 873
1671601020970, 41422, 100, 755, 881
1671601020983, 41435, 110, 757, 850
1671601020996, 41448, 105, 751, 855
1671601021009, 41461, 104, 742, 871
1671601021022, 41474, 108, 755, 919
1671601021035, 41487, 114, 781, 952
1671601021048, 41500, 125, 786, 961
1671601021061, 41513, 134, 790, 934
1671601021073, 41526, 155, 789, 919
1671601021087, 41539, 166, 752, 874
1671601021100, 41552, 165, 760, 910
1671601021113, 41565, 166, 748, 933
1671601021126, 41578, 144, 735, 928
1671601021139, 41591, 185, 742, 936
1671601021152, 41604, 167, 708, 943
1671601021165, 41617, 153, 695, 934
1671601021178, 41630, 154, 702, 937
1671601021191, 41643, 152, 711, 943
1671601021204, 41656, 146, 698, 922
1671601021217, 41669, 155, 698, 890
1671601021230, 41682, 169, 684, 859
1671601021243, 41695, 171, 656, 847
1671601021256, 41708, 174, 641, 848
1671601021269, 41721, 178, 628, 848
1671601021282, 41734, 170, 626, 848
1671601021295, 41747, 173, 629, 845
1671601021308, 41760, 171, 629, 839
1671601021321, 41773, 173, 628, 828
1671601021334, 41786, 172, 616, 803
1671601021347, 41799, 178, 618, 797
1671601021360, 41812, 172, 619, 803
1671601021373, 41825, 175, 615, 803
1671601021386, 41838, 176, 605, 806
1671601021399, 41851, 175, 600, 796
1671601021412, 41864, 169, 604, 793
1671601021425, 41877, 173, 591, 773
1671601021438, 41890, 161, 593, 769
1671601021451, 41903, 164, 588, 758
1671601021464, 41916, 150, 598, 770
1671601021477, 41929, 155, 606, 764
1671601021490, 41942, 149, 609, 756
1671601021503, 41955, 152, 602, 745
1671601021516, 41968, 135, 594, 746
1671601021529, 41981, 135, 600, 735
1671601021542, 41994, 143, 610, 717
1671601021555, 42007, 133, 616, 723
1671601021568, 42020, 134, 616, 733
1671601021581, 42033, 132, 612, 742
1671601021594, 42046, 131, 622, 747
1671601021607, 42059, 132, 626, 743
1671601021620, 42072, 125, 632, 739
1671601021633, 42085, 133, 632, 733
1671601021646, 42098, 133, 633, 730
1671601021659, 42111, 136, 635, 727
1671601021672, 42124, 135, 637, 729
1671601021685, 42137, 130, 634, 731
1671601021698, 42150, 127, 640, 724
1671601021711, 42163, 130, 651, 723
1671601021724, 42176, 134, 650, 723
1671601021736, 42189, 123, 649, 731
1671601021750, 42202, 123, 647, 736
1671601021763, 42215, 124, 646, 727
1671601021775, 42228, 117, 645, 734
1671601021789, 42241, 115, 638, 726
1671601021802, 42254, 110, 650, 718
1671601021815, 42267, 110, 654, 701
1671601021828, 42280, 109, 654, 699
1671601021841, 42293, 105, 651, 696
1671601021854, 42306, 107, 654, 701
1671601021867, 42319, 107, 658, 701
1671601021880, 42332, 113, 659, 690
1671601021892, 42345, 107, 655, 679
1671601021906, 42358, 108, 655, 659
1671601021918, 42371, 107, 658, 657
1671601021932, 42384, 101, 653, 660
1671601021945, 42397, 101, 655, 661
1671601021957, 42410, 99, 661, 665
1671601021970, 42423, 95, 664, 669
1671601021983, 42436, 95, 657, 672
1671601021996, 42449, 90, 665, 679
1671601022009, 42462, 88, 667, 669
1671601022022, 42475, 91, 669, 663
1671601022035, 42488, 91, 671, 664
1671601022048, 42501, 87, 676, 667
1671601022061, 42514, 95, 679, 670
1671601022074, 42527, 87, 682, 668
1671601022087, 42540, 88, 682, 667
1671601022100, 42553, 86, 676, 668
1671601022113, 42566, 90, 678, 661
1671601022126, 42579, 84, 683, 667
1671601022139, 42592, 81, 685, 669
1671601022152, 42605, 87, 684, 662
1671601022165, 42618, 84, 684, 663
1671601022178, 42631, 86, 681, 659
1671601022191, 42644, 90, 681, 662
1671601022204, 42657, 81, 678, 667
1671601022217, 42670, 91, 683, 667
1671601022230, 42683, 96, 686, 681
