Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601070093, 90548, 68, 803, 523
1671601070106, 90561, 31, 809, 534
1671601070119, 90574, 6, 840, 520
1671601070132, 90587, -30, 865, 521
1671601070145, 90600, -51, 889, 556
1671601070158, 90613, -43, 888, 569
1671601070171, 90626, -30, 865, 568
1671601070185, 90639, -18, 840, 585
1671601070197, 90652, -36, 825, 602
1671601070210, 90665, -56, 845, 608
1671601070223, 90678, -98, 871, 597
1671601070237, 90691, -122, 895, 578
1671601070250, 90704, -145, 914, 549
1671601070263, 90717, -176, 938, 544
1671601070276, 90730, -191, 944, 532
1671601070289, 90743, -220, 906, 504
1671601070302, 90756, -280, 900, 501
1671601070315, 90769, -362, 926, 545
1671601070327, 90782, -403, 994, 594
1671601070340, 90795, -409, 1005, 595
1671601070354, 90808, -389, 985, 585
1671601070366, 90821, -373, 949, 572
1671601070380, 90834, -308, 905, 552
1671601070392, 90847, -242, 862, 557
1671601070406, 90860, -187, 807, 555
1671601070419, 90873, -133, 778, 568
1671601070431, 90886, -78, 758, 557
1671601070444, 90899, -28, 743, 531
1671601070457, 90912, 14, 733, 522
1671601070471, 90925, 73, 726, 498
1671601070484, 90938, 135, 718, 450
1671601070497, 90951, 201, 707, 379
1671601070509, 90964, 272, 657, 316
1671601070522, 90977, 374, 616, 277
1671601070536, 90990, 462, 519, 249
1671601070549, 91003, 534, 434, 286
1671601070562, 91016, 629, 386, 389
1671601070575, 91029, 689, 383, 540
1671601070588, 91042, 720, 368, 641
1671601070601, 91055, 726, 402, 685
1671601070614, 91068, 760, 420, 647
1671601070627, 91081, 734, 430, 660
1671601070640, 91094, 727, 442, 646
1671601070653, 91107, 726, 462, 603
1671601070666, 91120, 707, 480, 537
1671601070679, 91133, 675, 522, 490
1671601070692, 91146, 637, 574, 467
1671601070705, 91159, 599, 633, 449
1671601070718, 91172, 540, 660, 499
1671601070731, 91185, 531, 683, 494
1671601070744, 91198, 516, 695, 488
1671601070757, 91211, 516, 702, 476
1671601070770, 91224, 521, 695, 474
1671601070783, 91237, 551, 692, 480
1671601070796, 91250, 597, 673, 475
1671601070809, 91263, 622, 641, 474
1671601070822, 91276, 663, 641, 472
1671601070835, 91289, 712, 627, 482
1671601070848, 91302, 735, 609, 528
1671601070861, 91315, 781, 568, 500
1671601070874, 91328, 811, 548, 498
1671601070887, 91341, 845, 503, 475
1671601070900, 91354, 879, 481, 457
1671601070913, 91367, 872, 489, 458
1671601070926, 91380, 868, 480, 429
1671601070939, 91393, 844, 475, 399
1671601070952, 91406, 826, 490, 382
1671601070965, 91419, 781, 510, 364
1671601070978, 91432, 764, 526, 368
1671601070991, 91445, 751, 543, 390
1671601071004, 91458, 756, 543, 392
1671601071017, 91471, 766, 535, 384
1671601071030, 91484, 752, 504, 372
1671601071043, 91497, 712, 497, 388
1671601071056, 91510, 691, 540, 421
1671601071069, 91523, 682, 604, 448
1671601071082, 91536, 721, 621, 421
1671601071095, 91549, 737, 554, 353
1671601071108, 91562, 714, 501, 341
1671601071121, 91575, 672, 533, 394
1671601071134, 91588, 628, 594, 448
1671601071147, 91601, 593, 634, 442
1671601071160, 91614, 554, 659, 394
1671601071173, 91627, 519, 685, 382
1671601071186, 91640, 496, 712, 395
1671601071199, 91653, 463, 726, 418
1671601071212, 91666, 430, 739, 447
1671601071225, 91679, 411, 758, 452
1671601071238, 91692, 397, 784, 405
1671601071251, 91705, 335, 784, 383
1671601071264, 91718, 268, 819, 414
1671601071277, 91731, 238, 879, 454
1671601071290, 91744, 202, 920, 459
1671601071303, 91757, 206, 927, 440
1671601071316, 91770, 236, 865, 378
1671601071329, 91783, 287, 794, 358
1671601071342, 91796, 281, 770, 434
1671601071355, 91809, 267, 763, 500
1671601071368, 91822, 217, 758, 518
1671601071381, 91835, 186, 788, 538
1671601071394, 91848, 153, 826, 550
1671601071407, 91861, 155, 837, 473
1671601071420, 91874, 135, 807, 362
1671601071433, 91887, 100, 763, 369
1671601071446, 91900, 52, 743, 442
1671601071459, 91913, 28, 738, 461
1671601071472, 91926, 1, 768, 537
1671601071485, 91939, -47, 786, 558
1671601071498, 91952, -98, 814, 604
1671601071511, 91965, -103, 853, 644
1671601071524, 91978, -96, 837, 593
1671601071537, 91991, -24, 837, 530
1671601071550, 92004, 59, 809, 462
1671601071563, 92017, 130, 766, 437
1671601071576, 92030, 119, 707, 452
1671601071589, 92043, 90, 730, 511
1671601071602, 92056, 46, 825, 572
1671601071615, 92069, 17, 910, 574
1671601071628, 92082, 9, 952, 570
1671601071641, 92095, 5, 958, 571
1671601071654, 92108, 39, 929, 547
1671601071667, 92121, 99, 888, 514
1671601071680, 92134, 113, 829, 531
1671601071693, 92147, 122, 826, 577
1671601071706, 92160, 113, 844, 588
1671601071719, 92173, 110, 866, 572
1671601071732, 92186, 116, 860, 522
1671601071745, 92199, 125, 837, 481
1671601071758, 92212, 141, 826, 459
1671601071771, 92225, 180, 843, 442
1671601071784, 92238, 194, 839, 451
1671601071797, 92251, 215, 818, 468
