Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601199981, 220440, 16, 821, 489
1671601199994, 220453, 18, 820, 493
1671601200007, 220466, 14, 836, 507
1671601200020, 220479, 15, 830, 496
1671601200033, 220492, 21, 825, 493
1671601200046, 220505, 21, 823, 499
1671601200059, 220518, 23, 823, 491
1671601200072, 220531, 21, 823, 494
1671601200085, 220544, 15, 833, 485
1671601200098, 220557, 14, 837, 490
1671601200111, 220570, 9, 842, 499
1671601200124, 220583, 13, 837, 498
1671601200136, 220596, 14, 837, 489
1671601200150, 220609, 19, 832, 487
1671601200163, 220622, 16, 826, 476
1671601200175, 220635, 22, 835, 486
1671601200189, 220648, 13, 839, 492
1671601200202, 220661, 11, 848, 499
1671601200215, 220674, 11, 848, 498
1671601200228, 220687, 11, 852, 504
1671601200241, 220700, 21, 865, 492
1671601200254, 220713, 27, 867, 488
1671601200267, 220726, 38, 865, 487
1671601200280, 220739, 46, 860, 477
1671601200293, 220752, 54, 868, 478
1671601200306, 220765, 56, 878, 481
1671601200319, 220778, 60, 895, 488
1671601200332, 220791, 70, 907, 495
1671601200345, 220804, 81, 918, 525
1671601200358, 220817, 99, 925, 527
1671601200371, 220830, 112, 928, 536
1671601200384, 220843, 112, 925, 548
1671601200397, 220856, 124, 933, 544
1671601200410, 220869, 144, 939, 529
1671601200423, 220882, 156, 936, 515
1671601200436, 220895, 172, 928, 516
1671601200449, 220908, 190, 931, 547
1671601200462, 220921, 216, 931, 577
1671601200475, 220934, 256, 949, 582
1671601200488, 220947, 287, 949, 574
1671601200501, 220960, 310, 945, 577
1671601200514, 220973, 291, 886, 532
1671601200527, 220986, 390, 956, 518
1671601200540, 220999, 368, 896, 490
1671601200553, 221012, 368, 839, 515
1671601200566, 221025, 386, 799, 520
1671601200579, 221038, 399, 765, 501
1671601200592, 221051, 398, 735, 464
1671601200605, 221064, 398, 712, 454
1671601200618, 221077, 383, 696, 469
1671601200631, 221090, 342, 687, 497
1671601200644, 221103, 308, 670, 488
1671601200657, 221116, 281, 649, 431
1671601200670, 221129, 280, 632, 364
1671601200683, 221142, 281, 597, 318
1671601200696, 221155, 277, 548, 305
1671601200709, 221168, 244, 506, 321
1671601200722, 221181, 203, 481, 339
1671601200735, 221194, 139, 482, 349
1671601200748, 221207, 91, 463, 331
1671601200761, 221220, 52, 448, 294
1671601200774, 221233, 38, 432, 257
1671601200787, 221246, 29, 402, 223
1671601200800, 221259, 13, 358, 191
1671601200813, 221272, -34, 309, 209
1671601200826, 221285, -101, 296, 220
1671601200839, 221298, -186, 311, 262
1671601200852, 221311, -273, 367, 344
1671601200865, 221324, -379, 438, 443
1671601200878, 221337, -505, 517, 509
1671601200891, 221350, -538, 531, 442
1671601200904, 221363, -577, 488, 418
1671601200917, 221376, -642, 471, 445
1671601200930, 221389, -670, 534, 520
1671601200943, 221402, -746, 583, 577
1671601200956, 221415, -760, 661, 651
1671601200969, 221428, -787, 683, 707
1671601200982, 221441, -826, 709, 758
1671601200995, 221454, -783, 723, 712
1671601201008, 221467, -717, 698, 642
1671601201021, 221480, -685, 697, 628
1671601201034, 221493, -636, 692, 639
1671601201047, 221506, -605, 673, 703
1671601201060, 221519, -582, 641, 778
1671601201073, 221532, -606, 650, 839
1671601201086, 221545, -598, 667, 849
1671601201099, 221558, -557, 699, 826
1671601201112, 221571, -509, 713, 794
1671601201125, 221584, -475, 685, 775
1671601201138, 221597, -431, 669, 780
1671601201151, 221610, -376, 667, 806
1671601201164, 221623, -356, 681, 851
1671601201177, 221636, -345, 716, 858
1671601201190, 221649, -299, 810, 861
1671601201203, 221662, -217, 892, 801
1671601201216, 221675, -155, 860, 811
1671601201229, 221688, -158, 752, 947
1671601201243, 221701, -227, 628, 1163
1671601201255, 221714, -278, 542, 972
1671601201269, 221727, -230, 737, 1341
1671601201282, 221740, -308, 803, 1145
1671601201294, 221753, -258, 793, 957
1671601201307, 221766, -293, 802, 838
1671601201320, 221779, -345, 804, 836
1671601201333, 221792, -291, 759, 860
1671601201346, 221805, -274, 678, 892
1671601201359, 221818, -254, 667, 966
1671601201372, 221831, -232, 667, 988
1671601201385, 221844, -197, 699, 952
1671601201398, 221857, -154, 719, 918
1671601201411, 221870, -111, 708, 865
1671601201424, 221883, -83, 668, 824
1671601201437, 221896, -48, 668, 815
1671601201450, 221909, 2, 680, 835
1671601201463, 221922, 76, 665, 848
1671601201476, 221935, 122, 637, 844
1671601201489, 221948, 135, 608, 837
1671601201502, 221961, 215, 629, 799
1671601201515, 221974, 208, 621, 808
1671601201528, 221987, 221, 608, 832
1671601201541, 222000, 226, 601, 825
1671601201554, 222013, 228, 628, 808
1671601201567, 222026, 236, 733, 837
1671601201580, 222039, 246, 743, 810
1671601201593, 222052, 260, 726, 822
1671601201606, 222065, 270, 719, 842
1671601201619, 222078, 305, 695, 856
1671601201632, 222091, 294, 680, 860
1671601201645, 222104, 309, 696, 836
1671601201658, 222117, 333, 724, 809
1671601201671, 222130, 332, 760, 814
1671601201684, 222143, 347, 771, 813
1671601201697, 222156, 328, 757, 800
1671601201710, 222169, 325, 741, 761
1671601201723, 222182, 317, 749, 710
1671601201736, 222195, 321, 781, 594
1671601201749, 222208, 322, 815, 647
1671601201762, 222221, 280, 801, 707
1671601201775, 222234, 252, 773, 719
1671601201788, 222247, 225, 771, 693
1671601201801, 222260, 199, 797, 634
1671601201814, 222273, 181, 790, 594
1671601201827, 222286, 143, 786, 599
1671601201840, 222299, 136, 808, 577
1671601201853, 222312, 157, 818, 549
1671601201866, 222325, 137, 788, 544
1671601201879, 222338, 134, 743, 553
1671601201892, 222351, 132, 739, 599
1671601201905, 222364, 120, 735, 586
1671601201918, 222377, 125, 725, 563
1671601201931, 222390, 104, 732, 572
1671601201944, 222403, 104, 732, 556
1671601201957, 222416, 104, 733, 527
1671601201970, 222429, 87, 717, 476
1671601201983, 222442, 84, 709, 419
1671601201996, 222455, 73, 714, 390
1671601202009, 222468, 75, 714, 372
1671601202022, 222481, 78, 691, 388
1671601202035, 222494, 63, 665, 402
1671601202048, 222507, 58, 673, 412
1671601202061, 222520, 50, 676, 395
1671601202074, 222533, 41, 695, 416
1671601202087, 222546, 26, 687, 442
1671601202100, 222559, 8, 691, 466
1671601202113, 222572, -10, 698, 422
1671601202126, 222585, -11, 734, 366
1671601202139, 222598, -20, 751, 340
1671601202152, 222611, -27, 726, 333
1671601202165, 222624, -56, 708, 375
1671601202178, 222637, -57, 712, 385
1671601202191, 222650, -41, 738, 375
1671601202204, 222663, -36, 747, 375
1671601202217, 222676, -34, 746, 373
1671601202230, 222689, -35, 737, 350
1671601202243, 222702, -72, 729, 350
1671601202256, 222715, -102, 737, 378
1671601202269, 222728, -118, 776, 430
1671601202282, 222741, -133, 776, 434
1671601202295, 222754, -170, 755, 423
1671601202308, 222767, -201, 768, 413
1671601202321, 222780, -218, 807, 415
1671601202334, 222793, -205, 829, 406
1671601202347, 222806, -237, 800, 428
1671601202360, 222819, -214, 790, 426
1671601202373, 222832, -235, 777, 401
1671601202386, 222845, -246, 781, 381
1671601202399, 222858, -224, 816, 361
1671601202412, 222871, -197, 828, 382
1671601202425, 222884, -180, 782, 383
1671601202438, 222897, -175, 714, 385
1671601202451, 222910, -211, 674, 387
1671601202464, 222923, -208, 689, 381
1671601202477, 222936, -231, 702, 394
1671601202490, 222949, -234, 709, 405
1671601202503, 222962, -273, 694, 423
1671601202516, 222975, -336, 688, 457
1671601202529, 222988, -337, 726, 452
1671601202542, 223001, -351, 710, 426
1671601202555, 223014, -387, 668, 432
1671601202568, 223027, -445, 658, 486
1671601202581, 223040, -466, 703, 520
