Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601134596, 155052, 124, 777, 567
1671601134609, 155065, 117, 772, 574
1671601134622, 155078, 123, 783, 558
1671601134635, 155091, 131, 782, 547
1671601134648, 155104, 124, 775, 552
1671601134661, 155117, 121, 782, 560
1671601134674, 155130, 122, 781, 568
1671601134687, 155143, 113, 783, 570
1671601134700, 155156, 124, 778, 565
1671601134713, 155169, 121, 779, 574
1671601134726, 155182, 120, 777, 577
1671601134739, 155195, 121, 784, 571
1671601134752, 155208, 116, 777, 571
1671601134765, 155221, 116, 784, 570
1671601134778, 155234, 115, 787, 563
1671601134791, 155247, 119, 788, 564
1671601134804, 155260, 122, 787, 559
1671601134817, 155273, 130, 781, 554
1671601134830, 155286, 129, 783, 557
1671601134843, 155299, 135, 773, 544
1671601134856, 155312, 135, 770, 538
1671601134869, 155325, 151, 780, 539
1671601134882, 155338, 162, 791, 554
1671601134895, 155351, 184, 828, 587
1671601134908, 155364, 222, 857, 592
1671601134921, 155377, 255, 856, 601
1671601134934, 155390, 263, 821, 591
1671601134947, 155403, 293, 817, 635
1671601134960, 155416, 304, 840, 670
1671601134973, 155429, 316, 862, 705
1671601134986, 155442, 406, 991, 591
1671601134999, 155455, 434, 917, 548
1671601135012, 155468, 398, 946, 550
1671601135025, 155481, 462, 912, 519
1671601135038, 155494, 441, 855, 518
1671601135051, 155507, 410, 842, 480
1671601135064, 155520, 413, 900, 403
1671601135077, 155533, 389, 914, 405
1671601135090, 155546, 478, 996, 289
1671601135103, 155559, 362, 947, 263
1671601135116, 155572, 390, 896, 394
1671601135129, 155585, 301, 860, 587
1671601135142, 155598, 282, 882, 660
1671601135155, 155611, 291, 923, 632
1671601135168, 155624, 296, 952, 549
1671601135181, 155637, 305, 968, 507
1671601135194, 155650, 317, 970, 478
1671601135207, 155663, 367, 913, 431
1671601135220, 155676, 370, 820, 451
1671601135233, 155689, 349, 749, 487
1671601135246, 155702, 357, 712, 480
1671601135259, 155715, 317, 674, 461
1671601135272, 155728, 294, 700, 468
1671601135285, 155741, 276, 706, 480
1671601135298, 155754, 235, 683, 493
1671601135311, 155767, 225, 673, 458
1671601135324, 155780, 221, 642, 396
1671601135337, 155793, 200, 590, 354
1671601135350, 155806, 155, 537, 335
1671601135363, 155819, 54, 475, 323
1671601135376, 155832, -21, 462, 379
1671601135389, 155845, -111, 486, 462
1671601135402, 155858, -176, 517, 511
1671601135415, 155871, -216, 550, 497
1671601135428, 155884, -210, 556, 441
1671601135441, 155897, -228, 474, 374
1671601135454, 155910, -314, 377, 401
1671601135467, 155923, -340, 330, 406
1671601135480, 155936, -365, 328, 419
1671601135493, 155949, -359, 314, 452
1671601135506, 155962, -405, 277, 500
1671601135519, 155975, -510, 260, 554
1671601135532, 155988, -581, 246, 599
1671601135545, 156001, -605, 309, 576
1671601135558, 156014, -636, 253, 627
1671601135571, 156027, -615, 259, 708
1671601135584, 156040, -701, 200, 727
1671601135597, 156053, -759, 230, 729
1671601135610, 156066, -732, 248, 707
1671601135623, 156079, -773, 244, 744
1671601135636, 156092, -801, 294, 788
1671601135649, 156105, -871, 304, 814
1671601135662, 156118, -857, 348, 797
1671601135675, 156131, -822, 363, 749
1671601135688, 156144, -850, 294, 696
1671601135701, 156157, -838, 289, 676
1671601135714, 156170, -858, 314, 698
1671601135727, 156183, -879, 363, 721
1671601135740, 156196, -882, 389, 734
1671601135753, 156209, -893, 374, 734
1671601135766, 156222, -912, 359, 754
1671601135779, 156235, -905, 368, 739
1671601135792, 156248, -896, 372, 701
1671601135805, 156261, -895, 373, 672
1671601135818, 156274, -894, 390, 664
1671601135831, 156287, -895, 395, 684
1671601135844, 156300, -911, 378, 698
1671601135857, 156313, -931, 327, 692
1671601135870, 156326, -946, 337, 724
1671601135883, 156339, -941, 393, 757
1671601135896, 156352, -923, 399, 741
1671601135909, 156365, -908, 353, 721
1671601135922, 156378, -905, 332, 729
1671601135935, 156391, -891, 336, 696
1671601135948, 156404, -876, 338, 651
1671601135961, 156417, -874, 353, 666
1671601135974, 156430, -891, 339, 670
1671601135987, 156443, -889, 354, 672
1671601136000, 156456, -869, 371, 644
1671601136013, 156469, -838, 357, 610
1671601136026, 156482, -821, 305, 586
1671601136039, 156495, -783, 312, 573
1671601136052, 156508, -726, 353, 600
1671601136065, 156521, -716, 375, 660
1671601136078, 156534, -701, 365, 655
1671601136091, 156547, -675, 359, 608
1671601136104, 156560, -626, 363, 537
1671601136117, 156573, -576, 359, 484
1671601136130, 156586, -518, 373, 469
1671601136143, 156599, -483, 372, 462
1671601136156, 156612, -462, 404, 442
1671601136169, 156625, -438, 418, 430
1671601136182, 156638, -430, 476, 422
1671601136195, 156651, -377, 539, 377
1671601136208, 156664, -354, 537, 343
1671601136221, 156677, -319, 516, 373
1671601136234, 156690, -309, 502, 446
1671601136247, 156703, -297, 518, 483
1671601136260, 156716, -264, 577, 459
1671601136273, 156729, -236, 614, 451
1671601136286, 156742, -228, 620, 453
1671601136299, 156755, -195, 658, 492
1671601136312, 156768, -171, 691, 519
1671601136325, 156781, -158, 701, 566
1671601136338, 156794, -74, 755, 545
1671601136351, 156807, -28, 756, 521
1671601136364, 156820, 22, 726, 531
1671601136376, 156833, 73, 673, 567
1671601136390, 156846, 128, 662, 627
1671601136403, 156859, 212, 689, 671
1671601136416, 156872, 256, 694, 688
1671601136429, 156885, 280, 701, 701
1671601136442, 156898, 325, 701, 686
1671601136455, 156911, 366, 703, 658
1671601136468, 156924, 386, 690, 610
1671601136481, 156937, 388, 665, 554
1671601136494, 156950, 444, 719, 567
1671601136507, 156963, 427, 722, 601
1671601136520, 156976, 456, 769, 557
1671601136531, 156988, 122, -8326, 1654
1671601136544, 157000, 450, 779, 485
1671601136557, 157013, 445, 762, 489
1671601136570, 157026, 430, 767, 494
1671601136583, 157039, 441, 797, 484
1671601136596, 157052, 427, 808, 478
1671601136609, 157065, 401, 822, 501
1671601136622, 157078, 385, 821, 539
1671601136635, 157091, 350, 805, 554
1671601136648, 157104, 330, 795, 554
1671601136661, 157117, 299, 789, 562
1671601136674, 157130, 262, 794, 562
1671601136687, 157143, 230, 812, 571
1671601136700, 157156, 195, 845, 588
1671601136713, 157169, 163, 889, 614
1671601136726, 157182, 138, 925, 622
1671601136739, 157195, 119, 952, 629
1671601136752, 157208, 111, 963, 653
1671601136765, 157221, 140, 917, 648
1671601136778, 157234, 163, 854, 646
1671601136791, 157247, 177, 830, 659
1671601136804, 157260, 192, 812, 649
1671601136817, 157273, 179, 789, 647
1671601136830, 157286, 166, 791, 669
1671601136843, 157299, 154, 782, 659
1671601136856, 157312, 164, 787, 637
1671601136869, 157325, 168, 750, 596
1671601136882, 157338, 185, 737, 576
1671601136895, 157351, 184, 746, 601
1671601136908, 157364, 176, 742, 599
1671601136921, 157377, 182, 752, 598
1671601136934, 157390, 183, 758, 605
1671601136947, 157403, 184, 760, 599
1671601136960, 157416, 195, 754, 576
1671601136973, 157429, 195, 752, 554
1671601136986, 157442, 208, 758, 557
1671601136999, 157455, 207, 754, 569
1671601137012, 157468, 210, 749, 586
1671601137025, 157481, 208, 749, 607
1671601137037, 157494, 204, 753, 598
1671601137051, 157507, 206, 764, 590
1671601137064, 157520, 205, 760, 593
1671601137077, 157533, 193, 754, 594
1671601137089, 157546, 193, 753, 577
1671601137103, 157559, 192, 763, 570
1671601137116, 157572, 177, 768, 576
1671601137129, 157585, 172, 766, 573
1671601137142, 157598, 168, 771, 570
1671601137155, 157611, 159, 778, 562
1671601137168, 157624, 159, 773, 557
