Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601118736, 139192, 260, 762, 545
1671601118749, 139205, 254, 762, 546
1671601118762, 139218, 257, 758, 548
1671601118775, 139231, 254, 750, 543
1671601118788, 139244, 253, 759, 554
1671601118801, 139257, 260, 774, 556
1671601118814, 139270, 272, 794, 547
1671601118827, 139283, 289, 786, 534
1671601118840, 139296, 295, 758, 535
1671601118853, 139309, 298, 732, 551
1671601118866, 139322, 304, 723, 560
1671601118879, 139335, 298, 723, 541
1671601118892, 139348, 291, 738, 526
1671601118905, 139361, 276, 785, 526
1671601118918, 139374, 254, 824, 553
1671601118931, 139387, 260, 853, 564
1671601118944, 139400, 269, 893, 601
1671601118957, 139413, 302, 911, 608
1671601118970, 139426, 360, 928, 588
1671601118983, 139439, 416, 935, 623
1671601118996, 139452, 440, 988, 574
1671601119009, 139465, 410, 814, 728
1671601119022, 139478, 539, 932, 441
1671601119035, 139491, 558, 851, 352
1671601119048, 139504, 508, 898, 437
1671601119061, 139517, 533, 909, 552
1671601119074, 139530, 504, 888, 607
1671601119087, 139543, 477, 875, 603
1671601119100, 139556, 464, 902, 539
1671601119113, 139569, 464, 878, 440
1671601119126, 139582, 451, 858, 348
1671601119139, 139595, 452, 841, 305
1671601119152, 139608, 398, 794, 333
1671601119165, 139621, 377, 789, 325
1671601119178, 139634, 371, 771, 267
1671601119191, 139647, 363, 735, 214
1671601119204, 139660, 334, 709, 255
1671601119217, 139673, 302, 663, 292
1671601119230, 139686, 258, 577, 339
1671601119243, 139699, 201, 536, 386
1671601119256, 139712, 141, 539, 364
1671601119269, 139725, 117, 543, 252
1671601119282, 139738, 78, 505, 138
1671601119295, 139751, 18, 441, 79
1671601119308, 139764, -43, 370, 155
1671601119321, 139777, -86, 327, 374
1671601119334, 139790, -167, 278, 594
1671601119347, 139803, -260, 243, 684
1671601119360, 139816, -311, 237, 644
1671601119373, 139829, -383, 249, 609
1671601119386, 139842, -504, 305, 658
1671601119399, 139855, -624, 409, 777
1671601119412, 139868, -692, 496, 824
1671601119425, 139881, -659, 492, 774
1671601119438, 139894, -651, 382, 728
1671601119451, 139907, -656, 262, 638
1671601119464, 139920, -627, 210, 591
1671601119477, 139933, -668, 121, 636
1671601119490, 139946, -680, 145, 726
1671601119503, 139959, -730, 138, 756
1671601119516, 139972, -818, 132, 735
1671601119529, 139985, -936, 217, 793
1671601119542, 139998, -984, 312, 778
1671601119555, 140011, -990, 367, 719
1671601119568, 140024, -941, 328, 632
1671601119581, 140037, -898, 202, 542
1671601119594, 140050, -908, 63, 516
1671601119607, 140063, -916, 41, 543
1671601119620, 140076, -893, 81, 562
1671601119633, 140089, -900, 119, 581
1671601119646, 140102, -999, 144, 685
1671601119659, 140115, -971, 199, 668
1671601119672, 140128, -977, 163, 600
1671601119685, 140141, -981, 105, 571
1671601119698, 140154, -983, 73, 578
1671601119711, 140167, -973, 91, 554
1671601119724, 140180, -1008, 50, 601
1671601119737, 140193, -967, 96, 572
1671601119750, 140206, -1086, 113, 563
1671601119763, 140219, -1087, 201, 581
1671601119776, 140232, -1077, 219, 588
1671601119789, 140245, -1069, 143, 567
1671601119802, 140258, -1049, 113, 559
1671601119815, 140271, -1007, 104, 551
1671601119828, 140284, -988, 89, 557
1671601119841, 140297, -983, 93, 597
1671601119854, 140310, -989, 85, 632
1671601119867, 140323, -1009, 128, 652
1671601119880, 140336, -1003, 170, 637
1671601119893, 140349, -1009, 159, 591
1671601119906, 140362, -994, 130, 563
1671601119919, 140375, -948, 113, 562
1671601119932, 140388, -920, 110, 562
1671601119945, 140401, -887, 108, 547
1671601119958, 140414, -866, 127, 550
1671601119971, 140427, -840, 167, 554
1671601119984, 140440, -815, 206, 539
1671601119997, 140453, -809, 233, 515
1671601120010, 140466, -803, 263, 518
1671601120023, 140479, -787, 301, 538
1671601120036, 140492, -748, 323, 529
1671601120049, 140505, -677, 323, 486
1671601120062, 140518, -611, 299, 445
1671601120075, 140531, -543, 295, 444
1671601120088, 140544, -495, 310, 482
1671601120101, 140557, -473, 355, 512
1671601120114, 140570, -483, 397, 513
1671601120127, 140583, -486, 427, 496
1671601120140, 140596, -488, 497, 458
1671601120153, 140609, -453, 564, 411
1671601120166, 140622, -408, 595, 386
1671601120179, 140635, -372, 576, 415
1671601120192, 140648, -356, 554, 454
1671601120205, 140661, -324, 537, 463
1671601120218, 140674, -284, 571, 451
1671601120231, 140687, -237, 632, 434
1671601120244, 140700, -198, 687, 459
1671601120257, 140713, -164, 707, 492
1671601120270, 140726, -137, 712, 515
1671601120283, 140739, -108, 697, 537
1671601120296, 140752, -92, 683, 543
1671601120309, 140765, -57, 672, 539
1671601120322, 140778, -6, 701, 555
1671601120335, 140791, 24, 747, 637
1671601120348, 140804, 122, 800, 635
1671601120361, 140817, 161, 797, 617
1671601120374, 140830, 206, 731, 620
1671601120387, 140843, 235, 665, 641
1671601120400, 140856, 271, 665, 670
1671601120413, 140869, 316, 680, 664
1671601120426, 140882, 352, 736, 673
1671601120439, 140895, 364, 710, 667
1671601120452, 140908, 412, 737, 659
1671601120465, 140921, 417, 722, 620
1671601120478, 140934, 422, 720, 606
1671601120491, 140947, 431, 735, 606
1671601120504, 140960, 438, 733, 596
1671601120517, 140973, 422, 724, 584
1671601120530, 140986, 415, 705, 566
1671601120543, 140999, 404, 732, 563
1671601120556, 141012, 401, 754, 529
1671601120569, 141025, 389, 763, 538
1671601120582, 141038, 355, 768, 560
1671601120595, 141051, 338, 781, 596
1671601120608, 141064, 316, 794, 624
1671601120621, 141077, 297, 806, 630
1671601120634, 141090, 289, 822, 613
1671601120647, 141103, 288, 846, 601
1671601120660, 141116, 276, 850, 604
1671601120673, 141129, 261, 856, 622
1671601120686, 141142, 262, 854, 647
