Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601029679, 50132, 56, 866, 444
1671601029692, 50145, 61, 860, 429
1671601029705, 50158, 62, 857, 433
1671601029718, 50171, 58, 860, 439
1671601029731, 50184, 58, 870, 435
1671601029744, 50197, 55, 855, 430
1671601029757, 50210, 51, 854, 424
1671601029770, 50223, 48, 847, 432
1671601029783, 50236, 49, 856, 444
1671601029796, 50249, 56, 858, 434
1671601029809, 50262, 51, 838, 405
1671601029822, 50275, 57, 847, 407
1671601029835, 50288, 55, 843, 419
1671601029848, 50301, 52, 840, 423
1671601029861, 50314, 50, 837, 396
1671601029874, 50327, 52, 838, 386
1671601029887, 50340, 54, 839, 380
1671601029900, 50353, 55, 838, 379
1671601029913, 50366, 54, 821, 373
1671601029926, 50379, 49, 803, 382
1671601029939, 50392, 57, 806, 364
1671601029952, 50405, 57, 782, 375
1671601029965, 50418, 53, 755, 372
1671601029978, 50431, 57, 725, 339
1671601029991, 50444, 65, 683, 318
1671601030004, 50457, 56, 613, 305
1671601030017, 50470, 55, 551, 279
1671601030030, 50483, 45, 474, 264
1671601030043, 50496, 32, 441, 237
1671601030056, 50509, 36, 468, 229
1671601030069, 50522, 45, 484, 239
1671601030082, 50535, 56, 454, 243
1671601030095, 50548, 78, 417, 290
1671601030107, 50561, 92, 350, 304
1671601030120, 50574, 95, 301, 328
1671601030133, 50587, 100, 307, 339
1671601030146, 50600, 113, 338, 315
1671601030159, 50613, 75, 355, 331
1671601030172, 50626, 108, 420, 414
1671601030185, 50639, 81, 409, 494
1671601030198, 50652, 75, 422, 494
1671601030212, 50665, 70, 459, 523
1671601030224, 50678, 69, 497, 565
1671601030237, 50691, 41, 552, 691
1671601030250, 50704, 2, 648, 868
1671601030263, 50717, -53, 690, 936
1671601030276, 50730, -109, 709, 942
1671601030289, 50743, -93, 718, 876
1671601030302, 50756, -147, 683, 897
1671601030315, 50769, -114, 673, 912
1671601030328, 50782, -127, 653, 993
1671601030341, 50795, -66, 686, 1110
1671601030354, 50808, -113, 662, 1232
1671601030367, 50821, -127, 631, 1385
1671601030380, 50834, -140, 592, 1443
1671601030393, 50847, -160, 542, 1379
1671601030406, 50860, -172, 450, 1312
1671601030419, 50873, -147, 462, 1222
1671601030432, 50886, -128, 512, 1243
1671601030445, 50899, -69, 520, 1250
1671601030458, 50912, -102, 515, 1349
1671601030471, 50925, -98, 481, 1338
1671601030484, 50938, -118, 398, 1261
1671601030497, 50951, -87, 386, 1212
1671601030510, 50964, -88, 327, 1163
1671601030523, 50977, -113, 322, 1196
1671601030536, 50990, -120, 356, 1225
1671601030549, 51003, -121, 350, 1217
1671601030562, 51016, -114, 328, 1185
1671601030575, 51029, -100, 341, 1181
1671601030589, 51042, -101, 314, 1209
1671601030601, 51055, -100, 337, 1195
1671601030614, 51068, -89, 317, 1194
1671601030627, 51081, -90, 329, 1190
1671601030640, 51094, -82, 325, 1164
1671601030653, 51107, -78, 328, 1172
1671601030666, 51120, -74, 320, 1166
1671601030679, 51133, -79, 336, 1154
1671601030692, 51146, -60, 350, 1142
1671601030706, 51159, -56, 372, 1189
1671601030718, 51172, -69, 353, 1176
1671601030731, 51185, -80, 379, 1175
1671601030744, 51198, -81, 431, 1166
1671601030757, 51211, -81, 480, 1187
1671601030770, 51224, -90, 478, 1175
1671601030783, 51237, -89, 482, 1176
1671601030796, 51250, -110, 478, 1172
1671601030809, 51263, -110, 502, 1153
1671601030823, 51276, -80, 542, 1169
1671601030835, 51289, -134, 516, 1161
1671601030848, 51302, -65, 519, 1036
1671601030861, 51315, -84, 559, 1028
1671601030874, 51328, -88, 576, 1031
1671601030887, 51341, -95, 584, 1017
1671601030900, 51354, -91, 588, 968
1671601030913, 51367, -89, 570, 915
1671601030926, 51380, -92, 540, 845
1671601030939, 51393, -81, 548, 812
1671601030952, 51406, -83, 564, 803
1671601030965, 51419, -76, 583, 756
1671601030978, 51432, -85, 558, 729
1671601030991, 51445, -109, 566, 670
1671601031004, 51458, -109, 578, 651
1671601031017, 51471, -73, 575, 587
1671601031030, 51484, -73, 534, 515
1671601031043, 51497, -41, 511, 450
1671601031056, 51510, -46, 497, 441
1671601031069, 51523, -54, 484, 501
1671601031082, 51536, -48, 527, 502
1671601031095, 51549, -26, 536, 454
1671601031108, 51562, -29, 565, 431
1671601031122, 51575, -1, 572, 395
1671601031134, 51588, -7, 546, 354
1671601031147, 51601, -6, 543, 337
1671601031160, 51614, -4, 559, 317
1671601031173, 51627, 21, 581, 337
1671601031186, 51640, 3, 586, 397
1671601031199, 51653, 0, 592, 409
1671601031212, 51666, 7, 600, 362
1671601031225, 51679, 5, 637, 324
1671601031238, 51692, 8, 667, 338
1671601031251, 51705, -7, 684, 384
1671601031264, 51718, -11, 704, 430
1671601031277, 51731, -20, 725, 429
1671601031290, 51744, -7, 742, 402
1671601031303, 51757, 6, 746, 363
1671601031316, 51770, 14, 751, 351
1671601031329, 51783, 21, 761, 362
1671601031342, 51796, 10, 762, 400
1671601031356, 51809, -15, 782, 420
1671601031368, 51822, -17, 807, 416
1671601031381, 51835, -20, 829, 393
1671601031394, 51848, -10, 839, 375
1671601031407, 51861, -6, 837, 394
1671601031420, 51874, -2, 832, 428
1671601031433, 51887, -4, 827, 440
1671601031446, 51900, 0, 837, 437
1671601031459, 51913, 0, 845, 427
1671601031472, 51926, -8, 856, 426
1671601031485, 51939, -10, 876, 442
1671601031498, 51952, -7, 904, 447
1671601031511, 51965, 0, 903, 429
1671601031524, 51978, 16, 893, 433
1671601031537, 51991, 12, 874, 464
1671601031550, 52004, 11, 864, 501
1671601031563, 52017, 5, 860, 503
1671601031576, 52030, 6, 870, 482
1671601031589, 52043, 14, 900, 459
1671601031602, 52056, 17, 906, 456
1671601031615, 52069, 22, 881, 448
1671601031628, 52082, 31, 857, 446
1671601031641, 52095, 29, 869, 470
1671601031655, 52108, 25, 873, 473
1671601031667, 52121, 31, 868, 450
1671601031680, 52134, 33, 850, 431
1671601031693, 52147, 28, 849, 426
1671601031706, 52160, 32, 859, 425
1671601031719, 52173, 41, 867, 429
1671601031732, 52186, 42, 869, 432
1671601031745, 52199, 40, 854, 427
1671601031758, 52212, 33, 841, 435
1671601031771, 52225, 32, 840, 426
1671601031784, 52238, 25, 865, 430
1671601031797, 52251, 22, 872, 426
1671601031810, 52264, 22, 856, 429
1671601031823, 52277, 26, 846, 412
1671601031836, 52290, 36, 840, 422
1671601031849, 52303, 27, 836, 440
1671601031862, 52316, 21, 848, 440
1671601031875, 52329, 14, 867, 422
1671601031889, 52342, 14, 873, 420
1671601031901, 52355, 20, 871, 425
1671601031914, 52368, 32, 859, 435
1671601031927, 52381, 28, 842, 441
1671601031940, 52394, 29, 848, 441
1671601031953, 52407, 38, 863, 426
1671601031966, 52420, 35, 871, 428
1671601031979, 52433, 29, 871, 440
1671601031992, 52446, 30, 874, 447
1671601032005, 52459, 35, 877, 432
1671601032018, 52472, 42, 879, 439
1671601032031, 52485, 37, 862, 433
1671601032044, 52498, 41, 861, 427
1671601032057, 52511, 43, 864, 414
1671601032070, 52524, 52, 869, 425
1671601032083, 52537, 53, 858, 428
1671601032096, 52550, 54, 854, 415
1671601032109, 52563, 50, 857, 409
1671601032122, 52576, 41, 855, 404
1671601032135, 52589, 34, 868, 411
1671601032148, 52602, 33, 879, 420
1671601032161, 52615, 35, 874, 416
