Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601052792, 73246, 187, 832, 497
1671601052804, 73259, 176, 841, 501
1671601052818, 73272, 173, 846, 525
1671601052830, 73285, 166, 848, 525
1671601052843, 73298, 151, 855, 511
1671601052856, 73311, 157, 859, 505
1671601052869, 73324, 151, 863, 494
1671601052883, 73337, 147, 873, 489
1671601052895, 73350, 145, 878, 482
1671601052909, 73363, 143, 881, 474
1671601052921, 73376, 149, 887, 486
1671601052934, 73389, 159, 887, 478
1671601052947, 73402, 162, 877, 487
1671601052960, 73415, 158, 874, 497
1671601052973, 73428, 154, 872, 503
1671601052986, 73441, 148, 876, 502
1671601052999, 73454, 152, 889, 475
1671601053012, 73467, 154, 894, 451
1671601053025, 73480, 145, 901, 424
1671601053038, 73493, 139, 892, 401
1671601053051, 73506, 133, 885, 410
1671601053064, 73519, 130, 854, 410
1671601053077, 73532, 134, 825, 391
1671601053090, 73545, 140, 806, 373
1671601053103, 73558, 137, 787, 339
1671601053116, 73571, 129, 735, 313
1671601053129, 73584, 102, 701, 313
1671601053142, 73597, 112, 678, 247
1671601053155, 73610, 113, 657, 188
1671601053168, 73623, 107, 617, 165
1671601053181, 73636, 110, 564, 169
1671601053194, 73649, 121, 506, 189
1671601053207, 73662, 131, 437, 209
1671601053220, 73675, 138, 384, 229
1671601053233, 73688, 140, 342, 203
1671601053246, 73701, 150, 314, 155
1671601053259, 73714, 164, 305, 128
1671601053272, 73727, 125, 289, 161
1671601053285, 73740, 123, 301, 198
1671601053298, 73753, 124, 350, 203
1671601053312, 73766, 135, 391, 224
1671601053324, 73779, 154, 434, 268
1671601053337, 73792, 161, 485, 374
1671601053350, 73805, 189, 477, 445
1671601053363, 73818, 212, 438, 441
1671601053376, 73831, 226, 451, 527
1671601053389, 73844, 196, 452, 716
1671601053402, 73857, 117, 567, 887
1671601053415, 73870, 66, 692, 950
1671601053429, 73883, 53, 778, 981
1671601053441, 73896, 102, 772, 974
1671601053455, 73909, 108, 733, 1025
1671601053468, 73922, 167, 670, 1054
