Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601111612, 132068, 362, 736, 542
1671601111625, 132081, 360, 734, 544
1671601111638, 132094, 369, 734, 550
1671601111651, 132107, 378, 735, 549
1671601111664, 132120, 402, 745, 534
1671601111677, 132133, 415, 750, 527
1671601111690, 132146, 428, 738, 517
1671601111703, 132159, 402, 725, 501
1671601111716, 132172, 370, 771, 519
1671601111729, 132185, 358, 840, 531
1671601111742, 132198, 344, 864, 534
1671601111755, 132211, 365, 860, 536
1671601111768, 132224, 410, 832, 546
1671601111781, 132237, 439, 804, 553
1671601111794, 132250, 453, 834, 575
1671601111807, 132263, 452, 880, 608
1671601111820, 132276, 474, 871, 508
1671601111833, 132289, 476, 879, 490
1671601111846, 132302, 516, 924, 409
1671601111859, 132315, 565, 939, 318
1671601111872, 132328, 560, 868, 293
1671601111885, 132341, 620, 859, 326
1671601111898, 132354, 634, 805, 392
1671601111911, 132367, 595, 763, 566
1671601111924, 132380, 554, 790, 688
1671601111937, 132393, 543, 836, 628
1671601111950, 132406, 538, 905, 508
1671601111963, 132419, 536, 920, 374
1671601111976, 132432, 507, 821, 233
1671601111989, 132445, 435, 695, 119
1671601112002, 132458, 305, 657, 79
1671601112015, 132471, 277, 694, 115
1671601112028, 132484, 219, 758, 268
1671601112041, 132497, 205, 775, 377
1671601112054, 132510, 185, 701, 385
1671601112067, 132523, 175, 641, 377
1671601112080, 132536, 125, 575, 382
1671601112093, 132549, 55, 518, 395
1671601112106, 132562, 20, 543, 362
1671601112119, 132575, -28, 590, 353
1671601112132, 132588, -54, 571, 339
1671601112146, 132601, -130, 531, 373
1671601112159, 132614, -137, 554, 459
1671601112171, 132627, -143, 562, 530
1671601112184, 132640, -143, 490, 516
1671601112197, 132653, -165, 423, 479
1671601112210, 132666, -194, 419, 451
1671601112223, 132679, -249, 442, 451
1671601112236, 132692, -307, 464, 488
1671601112249, 132705, -393, 515, 547
1671601112262, 132718, -418, 526, 578
1671601112275, 132731, -439, 475, 595
1671601112288, 132744, -470, 430, 689
1671601112302, 132757, -468, 373, 713
1671601112314, 132770, -492, 331, 701
1671601112327, 132783, -510, 326, 669
1671601112340, 132796, -559, 309, 696
1671601112353, 132809, -593, 315, 701
1671601112366, 132822, -657, 343, 710
1671601112379, 132835, -723, 365, 704
1671601112392, 132848, -769, 371, 669
1671601112405, 132861, -772, 353, 566
1671601112418, 132874, -828, 227, 621
1671601112431, 132887, -813, 218, 662
1671601112444, 132900, -780, 214, 704
1671601112457, 132913, -826, 113, 763
1671601112470, 132926, -913, 134, 907
1671601112483, 132939, -1006, 206, 1015
1671601112496, 132952, -1029, 265, 927
1671601112510, 132965, -970, 246, 831
1671601112522, 132978, -964, 140, 720
1671601112536, 132991, -957, 166, 805
1671601112548, 133004, -918, 168, 890
1671601112561, 133017, -864, 213, 920
1671601112574, 133030, -907, 169, 985
1671601112587, 133043, -919, 172, 1035
1671601112600, 133056, -909, 188, 974
1671601112613, 133069, -894, 218, 847
1671601112626, 133082, -934, 318, 896
1671601112639, 133095, -928, 353, 977
1671601112652, 133108, -916, 307, 984
1671601112665, 133121, -855, 284, 942
1671601112678, 133134, -813, 275, 897
1671601112691, 133147, -770, 281, 856
1671601112704, 133160, -757, 303, 857
1671601112717, 133173, -739, 307, 821
1671601112730, 133186, -747, 358, 818
1671601112743, 133199, -725, 396, 831
1671601112756, 133212, -675, 386, 846
1671601112769, 133225, -618, 362, 821
1671601112782, 133238, -528, 359, 722
1671601112795, 133251, -452, 336, 636
1671601112808, 133264, -410, 369, 638
1671601112821, 133277, -381, 397, 736
1671601112834, 133290, -392, 425, 772
1671601112847, 133303, -369, 464, 690
1671601112860, 133316, -318, 485, 570
1671601112873, 133329, -283, 469, 514
1671601112886, 133342, -256, 455, 518
1671601112899, 133355, -241, 443, 547
1671601112912, 133368, -205, 488, 546
1671601112925, 133381, -154, 525, 552
1671601112938, 133394, -125, 540, 545
1671601112950, 133407, -91, 544, 504
1671601112963, 133420, -34, 543, 453
1671601112976, 133433, 15, 543, 362
1671601112989, 133446, 62, 543, 351
1671601113003, 133459, 138, 567, 363
1671601113015, 133472, 167, 557, 391
1671601113029, 133485, 190, 539, 368
1671601113041, 133498, 234, 527, 325
1671601113055, 133511, 297, 577, 360
1671601113068, 133524, 316, 591, 401
1671601113080, 133537, 332, 610, 468
1671601113093, 133550, 372, 672, 508
1671601113106, 133563, 423, 713, 476
1671601113120, 133576, 440, 668, 390
1671601113133, 133589, 455, 640, 317
1671601113145, 133602, 426, 635, 298
1671601113159, 133615, 478, 722, 304
1671601113171, 133628, 508, 806, 411
1671601113185, 133641, 515, 841, 484
1671601113198, 133654, 528, 848, 494
1671601113211, 133667, 527, 788, 451
1671601113224, 133680, 536, 702, 424
1671601113237, 133693, 514, 656, 437
1671601113250, 133706, 486, 723, 423
1671601113263, 133719, 482, 788, 405
1671601113276, 133732, 436, 865, 472
1671601113289, 133745, 418, 942, 553
1671601113302, 133758, 427, 927, 570
1671601113315, 133771, 454, 849, 529
1671601113328, 133784, 478, 803, 522
1671601113341, 133797, 520, 817, 523
1671601113354, 133810, 534, 837, 507
1671601113367, 133823, 538, 854, 517
1671601113380, 133836, 523, 860, 566
1671601113393, 133849, 501, 856, 611
1671601113406, 133862, 483, 834, 628
1671601113419, 133875, 472, 782, 626
1671601113432, 133888, 459, 730, 651
1671601113445, 133901, 439, 694, 669
1671601113458, 133914, 426, 684, 656
