Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601159410, 179867, 73, 887, 377
1671601159422, 179880, 45, 900, 377
1671601159435, 179893, 71, 905, 370
1671601159449, 179906, 74, 907, 379
1671601159462, 179919, 56, 891, 388
1671601159475, 179932, 72, 909, 392
1671601159488, 179945, 68, 898, 373
1671601159501, 179958, 63, 889, 380
1671601159514, 179971, 58, 897, 381
1671601159527, 179984, 47, 900, 359
1671601159540, 179997, 51, 904, 352
1671601159553, 180010, 45, 915, 372
1671601159565, 180023, 40, 898, 381
1671601159579, 180036, 45, 893, 372
1671601159591, 180049, 57, 903, 349
1671601159604, 180062, 68, 902, 347
1671601159617, 180075, 67, 895, 352
1671601159631, 180088, 60, 899, 350
1671601159643, 180101, 81, 908, 350
1671601159656, 180114, 68, 895, 365
1671601159670, 180127, 78, 904, 371
1671601159683, 180140, 93, 912, 368
1671601159696, 180153, 114, 922, 367
1671601159709, 180166, 120, 935, 372
1671601159722, 180179, 146, 931, 358
1671601159735, 180192, 159, 930, 356
1671601159748, 180205, 178, 919, 351
1671601159761, 180218, 203, 909, 358
1671601159773, 180231, 212, 895, 368
1671601159786, 180244, 225, 883, 370
1671601159799, 180257, 240, 876, 354
1671601159812, 180270, 237, 862, 349
1671601159825, 180283, 241, 850, 343
1671601159838, 180296, 233, 843, 353
1671601159851, 180309, 237, 828, 345
1671601159864, 180322, 235, 812, 338
1671601159877, 180335, 245, 796, 330
1671601159890, 180348, 263, 771, 322
1671601159903, 180361, 260, 722, 325
1671601159916, 180374, 246, 682, 322
1671601159929, 180387, 208, 663, 328
1671601159942, 180400, 188, 651, 340
1671601159956, 180413, 163, 638, 348
1671601159969, 180426, 147, 612, 326
1671601159982, 180439, 135, 586, 286
1671601159995, 180452, 96, 537, 272
1671601160008, 180465, 27, 487, 262
1671601160021, 180478, -34, 465, 271
1671601160034, 180491, -111, 467, 299
1671601160047, 180504, -186, 494, 352
1671601160060, 180517, -232, 505, 362
1671601160073, 180530, -236, 528, 377
1671601160086, 180543, -306, 483, 382
1671601160099, 180556, -377, 425, 396
1671601160112, 180569, -480, 431, 448
1671601160125, 180582, -569, 485, 518
1671601160138, 180595, -611, 548, 599
1671601160151, 180608, -639, 590, 629
1671601160163, 180621, -617, 633, 611
1671601160176, 180634, -624, 604, 587
1671601160189, 180647, -701, 614, 624
1671601160202, 180660, -711, 704, 673
1671601160215, 180673, -731, 714, 713
1671601160229, 180686, -686, 660, 746
1671601160241, 180699, -669, 624, 778
1671601160254, 180712, -656, 678, 822
1671601160267, 180725, -654, 728, 813
1671601160280, 180738, -650, 744, 837
1671601160293, 180751, -626, 708, 864
1671601160306, 180764, -598, 651, 929
1671601160319, 180777, -561, 606, 936
1671601160333, 180790, -520, 654, 901
1671601160345, 180803, -524, 732, 875
1671601160358, 180816, -492, 788, 870
1671601160371, 180829, -463, 773, 895
1671601160384, 180842, -450, 724, 936
1671601160397, 180855, -344, 679, 928
1671601160410, 180868, -290, 573, 851
1671601160423, 180881, -257, 605, 863
1671601160436, 180894, -240, 736, 930
1671601160449, 180907, -236, 782, 981
1671601160462, 180920, -211, 765, 999
1671601160475, 180933, -176, 751, 1019
1671601160488, 180946, -21, 718, 844
1671601160501, 180959, -33, 738, 1129
1671601160514, 180972, -68, 655, 1039
1671601160527, 180985, 43, 696, 1025
1671601160540, 180998, 67, 724, 1050
1671601160554, 181011, 95, 713, 1032
1671601160567, 181024, 132, 690, 1021
1671601160580, 181037, 148, 699, 1021
1671601160592, 181050, 184, 696, 993
1671601160605, 181063, 213, 696, 982
1671601160618, 181076, 226, 698, 957
1671601160632, 181089, 238, 706, 915
1671601160644, 181102, 233, 716, 860
1671601160657, 181115, 252, 764, 834
1671601160670, 181128, 273, 811, 844
1671601160683, 181141, 279, 782, 862
1671601160697, 181154, 319, 762, 877
1671601160709, 181167, 333, 711, 869
1671601160722, 181180, 353, 702, 837
1671601160735, 181193, 360, 725, 840
1671601160748, 181206, 353, 742, 794
1671601160761, 181219, 369, 784, 741
1671601160774, 181232, 377, 781, 648
1671601160787, 181245, 371, 784, 611
1671601160800, 181258, 366, 750, 572
1671601160813, 181271, 393, 753, 611
1671601160826, 181284, 390, 749, 649
1671601160839, 181297, 409, 752, 656
1671601160852, 181310, 423, 754, 657
1671601160866, 181323, 434, 760, 671
1671601160878, 181336, 445, 730, 664
1671601160891, 181349, 407, 689, 630
1671601160904, 181362, 371, 687, 583
1671601160917, 181375, 370, 747, 516
1671601160930, 181388, 363, 763, 468
1671601160943, 181401, 343, 748, 452
1671601160956, 181414, 326, 733, 446
1671601160969, 181427, 319, 730, 489
1671601160982, 181440, 311, 723, 509
1671601160995, 181453, 309, 724, 482
1671601161008, 181466, 306, 715, 449
1671601161021, 181479, 293, 699, 396
1671601161034, 181492, 282, 687, 345
1671601161047, 181505, 290, 675, 323
1671601161060, 181518, 270, 642, 316
1671601161073, 181531, 272, 641, 294
1671601161086, 181544, 274, 657, 322
1671601161099, 181557, 266, 658, 354
1671601161112, 181570, 263, 641, 346
1671601161125, 181583, 254, 628, 309
1671601161138, 181596, 232, 624, 284
1671601161151, 181609, 203, 642, 286
1671601161164, 181622, 153, 653, 302
1671601161177, 181635, 124, 681, 319
1671601161190, 181648, 105, 679, 323
1671601161203, 181661, 68, 677, 311
1671601161216, 181674, 31, 692, 309
1671601161230, 181687, 3, 715, 340
1671601161243, 181700, -16, 736, 379
1671601161255, 181713, -40, 731, 384
1671601161268, 181726, -84, 738, 405
1671601161281, 181739, -120, 761, 416
1671601161295, 181752, -148, 788, 422
1671601161308, 181765, -185, 781, 433
1671601161321, 181778, -216, 792, 446
1671601161334, 181791, -213, 817, 452
1671601161347, 181804, -184, 803, 408
1671601161359, 181817, -177, 772, 403
1671601161372, 181830, -203, 758, 430
1671601161386, 181843, -220, 783, 431
1671601161399, 181856, -248, 822, 450
1671601161411, 181869, -277, 842, 458
1671601161424, 181882, -310, 837, 445
1671601161438, 181895, -320, 861, 428
1671601161450, 181908, -296, 892, 405
1671601161464, 181921, -282, 879, 401
1671601161476, 181934, -267, 873, 416
1671601161489, 181947, -264, 867, 430
1671601161503, 181960, -264, 880, 427
1671601161516, 181973, -255, 895, 401
1671601161529, 181986, -259, 910, 396
1671601161542, 181999, -239, 936, 396
1671601161555, 182012, -245, 923, 390
1671601161568, 182025, -246, 896, 401
1671601161581, 182038, -232, 891, 399
1671601161594, 182051, -225, 894, 392
1671601161607, 182064, -205, 925, 395
1671601161620, 182077, -206, 941, 421
1671601161633, 182090, -212, 955, 449
1671601161646, 182103, -214, 967, 457
1671601161659, 182116, -196, 975, 430
1671601161672, 182129, -164, 976, 419
1671601161685, 182142, -133, 959, 411
1671601161698, 182155, -95, 942, 407
1671601161711, 182168, -57, 934, 403
1671601161724, 182181, -32, 935, 416
1671601161737, 182194, -22, 927, 419
1671601161750, 182207, -26, 927, 419
1671601161763, 182220, -13, 943, 408
1671601161776, 182233, -10, 955, 369
1671601161789, 182246, 0, 939, 341
1671601161802, 182259, 2, 918, 347
1671601161815, 182272, 0, 906, 353
1671601161828, 182285, 0, 911, 349
1671601161841, 182298, 3, 907, 341
1671601161854, 182311, -5, 896, 333
1671601161867, 182324, 0, 874, 330
1671601161880, 182337, -12, 870, 330
1671601161893, 182350, -6, 868, 319
1671601161906, 182363, -13, 872, 313
1671601161919, 182376, -18, 871, 312
1671601161932, 182389, -18, 858, 308
1671601161945, 182402, -29, 842, 311
1671601161958, 182415, -31, 837, 298
1671601161971, 182428, -31, 838, 292
1671601161984, 182441, -40, 837, 303
1671601161997, 182454, -68, 855, 338
