Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601170667, 191125, 127, 712, 679
1671601170680, 191138, 135, 713, 676
1671601170693, 191151, 145, 712, 684
1671601170706, 191164, 149, 716, 694
1671601170719, 191177, 158, 715, 688
1671601170732, 191190, 168, 716, 701
1671601170745, 191203, 157, 712, 721
1671601170758, 191216, 163, 710, 716
1671601170771, 191229, 156, 717, 727
1671601170784, 191242, 154, 727, 722
1671601170797, 191255, 155, 735, 711
1671601170810, 191268, 157, 741, 707
1671601170823, 191281, 164, 743, 713
1671601170836, 191294, 174, 742, 703
1671601170849, 191307, 176, 747, 718
1671601170862, 191320, 171, 742, 725
1671601170875, 191333, 175, 749, 714
1671601170888, 191346, 154, 732, 718
1671601170901, 191359, 142, 743, 719
1671601170914, 191372, 149, 775, 705
1671601170927, 191385, 153, 791, 689
1671601170940, 191398, 164, 789, 692
1671601170953, 191411, 168, 784, 691
1671601170966, 191424, 172, 787, 667
1671601170979, 191437, 169, 799, 655
1671601170992, 191450, 178, 818, 645
1671601171005, 191463, 187, 816, 640
1671601171018, 191476, 201, 814, 642
1671601171031, 191489, 226, 820, 649
1671601171044, 191502, 243, 794, 628
1671601171057, 191515, 276, 783, 612
1671601171069, 191528, 283, 763, 603
1671601171082, 191541, 312, 758, 579
1671601171095, 191554, 334, 747, 561
1671601171109, 191567, 345, 739, 554
1671601171121, 191580, 355, 736, 545
1671601171134, 191593, 349, 734, 524
1671601171147, 191606, 362, 742, 510
1671601171160, 191619, 330, 761, 556
1671601171173, 191632, 290, 736, 496
1671601171186, 191645, 272, 769, 509
1671601171199, 191658, 262, 763, 474
1671601171212, 191671, 249, 749, 436
1671601171226, 191684, 252, 731, 423
1671601171239, 191697, 239, 717, 435
1671601171251, 191710, 235, 717, 441
1671601171264, 191723, 235, 708, 441
1671601171277, 191736, 221, 698, 420
1671601171290, 191749, 208, 690, 389
1671601171303, 191762, 194, 687, 373
1671601171316, 191775, 171, 677, 354
1671601171329, 191788, 153, 681, 350
1671601171342, 191801, 136, 666, 341
1671601171355, 191814, 122, 660, 341
1671601171368, 191827, 111, 651, 321
1671601171381, 191840, 104, 634, 295
1671601171394, 191853, 93, 617, 276
1671601171407, 191866, 71, 598, 276
1671601171420, 191879, 44, 596, 295
1671601171433, 191892, 17, 590, 291
1671601171446, 191905, -19, 570, 284
1671601171459, 191918, -51, 564, 283
1671601171472, 191931, -82, 550, 285
1671601171485, 191944, -126, 590, 329
1671601171498, 191957, -169, 603, 333
1671601171511, 191970, -201, 588, 299
1671601171525, 191983, -243, 558, 304
1671601171537, 191996, -307, 541, 342
1671601171550, 192009, -344, 576, 406
1671601171564, 192022, -384, 638, 485
1671601171576, 192035, -441, 701, 532
1671601171590, 192048, -486, 675, 493
1671601171603, 192061, -527, 638, 494
1671601171615, 192074, -519, 630, 497
1671601171629, 192087, -540, 620, 511
1671601171642, 192100, -558, 617, 532
1671601171654, 192113, -565, 660, 579
1671601171667, 192126, -561, 705, 622
1671601171680, 192139, -515, 698, 629
1671601171694, 192152, -499, 639, 638
1671601171706, 192165, -498, 610, 664
1671601171719, 192178, -521, 608, 687
1671601171732, 192191, -533, 661, 711
1671601171745, 192204, -527, 686, 714
1671601171759, 192217, -502, 679, 732
1671601171772, 192230, -469, 644, 746
1671601171784, 192243, -434, 666, 780
1671601171798, 192256, -418, 691, 796
1671601171810, 192269, -396, 705, 790
1671601171823, 192282, -335, 701, 786
1671601171836, 192295, -285, 640, 805
1671601171849, 192308, -258, 568, 855
1671601171863, 192321, -240, 562, 855
1671601171876, 192334, -221, 660, 829
1671601171889, 192347, -226, 758, 848
1671601171901, 192360, -273, 766, 895
1671601171915, 192373, -332, 770, 951
1671601171928, 192386, -307, 772, 946
1671601171941, 192399, -267, 714, 895
1671601171954, 192412, -242, 661, 916
1671601171967, 192425, -210, 714, 878
1671601171980, 192438, -162, 786, 843
1671601171993, 192451, -186, 770, 789
1671601172006, 192464, -156, 746, 747
1671601172019, 192477, -140, 729, 771
1671601172032, 192490, -111, 673, 819
1671601172045, 192503, -95, 608, 838
