Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601043849, 64302, 26, 883, 394
1671601043862, 64315, 26, 888, 399
1671601043875, 64328, 23, 891, 404
1671601043888, 64341, 19, 893, 410
1671601043901, 64354, 21, 886, 396
1671601043914, 64367, 29, 891, 395
1671601043926, 64380, 34, 881, 408
1671601043940, 64393, 27, 882, 436
1671601043953, 64406, 26, 881, 429
1671601043966, 64419, 22, 889, 421
1671601043979, 64432, 24, 889, 406
1671601043992, 64445, 22, 890, 405
1671601044005, 64458, 22, 893, 407
1671601044018, 64471, 26, 888, 406
1671601044031, 64484, 30, 879, 403
1671601044044, 64497, 31, 867, 410
1671601044057, 64510, 27, 863, 411
1671601044070, 64523, 24, 863, 407
1671601044083, 64536, 18, 866, 392
1671601044096, 64549, 22, 859, 384
1671601044109, 64562, 16, 850, 389
1671601044122, 64575, 15, 838, 380
1671601044135, 64588, 16, 816, 378
1671601044148, 64601, 14, 807, 357
1671601044161, 64614, 19, 799, 337
1671601044174, 64627, 14, 792, 323
1671601044187, 64640, 21, 777, 311
1671601044200, 64653, 13, 746, 295
1671601044213, 64666, 14, 709, 253
1671601044226, 64679, 9, 644, 223
1671601044238, 64692, 7, 588, 215
1671601044252, 64705, 13, 527, 175
1671601044265, 64718, 23, 496, 154
1671601044278, 64731, 34, 496, 142
1671601044291, 64744, 36, 500, 166
1671601044304, 64757, 33, 493, 183
1671601044317, 64770, 42, 467, 212
1671601044330, 64783, 29, 436, 264
1671601044343, 64796, 29, 405, 316
1671601044356, 64809, 27, 354, 370
1671601044369, 64822, 0, 336, 458
1671601044382, 64835, 25, 377, 475
1671601044395, 64848, 4, 362, 492
1671601044408, 64861, -32, 352, 547
1671601044421, 64874, -31, 334, 607
1671601044434, 64887, -76, 359, 683
1671601044447, 64900, -89, 348, 683
1671601044460, 64913, -156, 302, 701
1671601044473, 64926, -252, 330, 735
1671601044486, 64939, -339, 339, 794
1671601044499, 64952, -515, 387, 886
1671601044512, 64965, -621, 496, 1020
1671601044525, 64978, -565, 581, 1034
1671601044538, 64991, -624, 589, 1091
1671601044551, 65004, -622, 491, 1053
1671601044564, 65017, -656, 327, 1066
1671601044577, 65030, -733, 266, 1094
1671601044590, 65043, -825, 303, 1123
1671601044603, 65056, -821, 373, 1099
1671601044616, 65069, -868, 355, 1197
1671601044629, 65082, -877, 328, 1185
1671601044642, 65095, -861, 286, 1077
1671601044655, 65108, -830, 268, 973
1671601044668, 65121, -796, 226, 892
1671601044681, 65134, -787, 164, 870
1671601044694, 65147, -797, 183, 917
1671601044707, 65160, -751, 172, 980
1671601044720, 65173, -745, 198, 975
1671601044733, 65186, -751, 130, 1042
1671601044746, 65199, -780, 33, 1097
1671601044759, 65212, -717, 31, 1059
1671601044772, 65225, -645, 45, 987
1671601044785, 65238, -638, 35, 959
1671601044798, 65251, -671, 15, 992
1671601044811, 65264, -692, 43, 1029
1671601044824, 65277, -707, 66, 1056
1671601044837, 65290, -743, 82, 1101
1671601044850, 65303, -758, 79, 1143
1671601044863, 65316, -773, 83, 1184
1671601044876, 65329, -771, 125, 1238
1671601044889, 65342, -766, 111, 1241
1671601044902, 65355, -771, 95, 1199
1671601044915, 65368, -809, 113, 1122
1671601044928, 65381, -823, 158, 1030
1671601044941, 65394, -847, 230, 997
1671601044954, 65407, -859, 299, 1011
1671601044967, 65420, -843, 374, 1043
1671601044980, 65433, -823, 341, 1086
1671601044993, 65446, -794, 336, 1120
1671601045006, 65459, -792, 296, 1130
1671601045019, 65472, -792, 325, 1094
1671601045032, 65485, -782, 400, 1019
1671601045045, 65498, -760, 367, 886
1671601045058, 65511, -712, 456, 828
1671601045071, 65524, -672, 512, 836
1671601045084, 65537, -631, 528, 915
1671601045097, 65550, -601, 484, 948
1671601045110, 65563, -532, 433, 883
1671601045123, 65576, -472, 417, 813
1671601045136, 65589, -425, 404, 748
1671601045149, 65602, -402, 437, 710
1671601045162, 65615, -335, 472, 676
1671601045175, 65628, -289, 459, 622
1671601045188, 65641, -262, 525, 623
1671601045201, 65654, -219, 553, 641
1671601045214, 65667, -192, 535, 626
1671601045227, 65680, -169, 513, 583
1671601045240, 65693, -150, 502, 508
1671601045253, 65706, -111, 513, 453
1671601045266, 65719, -60, 534, 362
1671601045279, 65732, -68, 564, 344
1671601045292, 65745, -43, 613, 299
1671601045305, 65758, -46, 617, 310
1671601045318, 65771, -6, 598, 268
1671601045331, 65784, 4, 520, 240
1671601045344, 65797, 38, 546, 251
1671601045357, 65810, 53, 568, 279
1671601045370, 65823, 57, 600, 295
1671601045382, 65836, 38, 612, 316
1671601045396, 65849, 34, 609, 319
1671601045409, 65862, 32, 648, 364
1671601045422, 65875, 50, 706, 384
1671601045435, 65888, 39, 703, 399
1671601045448, 65901, 27, 701, 388
1671601045461, 65914, 23, 716, 340
1671601045474, 65927, 35, 763, 321
1671601045487, 65940, 34, 776, 322
1671601045500, 65953, 41, 780, 336
1671601045513, 65966, 43, 789, 334
1671601045526, 65979, 39, 787, 342
1671601045538, 65992, 54, 817, 326
1671601045552, 66005, 63, 828, 324
1671601045565, 66018, 59, 810, 339
1671601045578, 66031, 51, 814, 349
1671601045591, 66044, 49, 836, 342
1671601045603, 66057, 36, 860, 341
1671601045617, 66070, 39, 886, 342
1671601045630, 66083, 13, 904, 357
1671601045643, 66096, 20, 900, 340
1671601045656, 66109, 18, 880, 347
1671601045669, 66122, 26, 865, 358
1671601045682, 66135, 40, 858, 342
1671601045695, 66148, 51, 861, 373
1671601045708, 66161, 43, 860, 380
1671601045721, 66174, 35, 864, 367
1671601045734, 66187, 30, 897, 366
1671601045747, 66200, 29, 913, 357
1671601045760, 66213, 29, 904, 344
1671601045773, 66226, 43, 889, 354
1671601045786, 66239, 44, 875, 357
1671601045799, 66252, 48, 880, 359
1671601045812, 66265, 45, 883, 357
1671601045825, 66278, 35, 880, 347
1671601045838, 66291, 43, 904, 348
1671601045851, 66304, 42, 919, 347
1671601045864, 66317, 43, 915, 368
1671601045877, 66330, 43, 904, 329
1671601045890, 66343, 49, 881, 330
1671601045903, 66356, 49, 870, 337
1671601045916, 66369, 53, 863, 326
1671601045929, 66382, 54, 881, 320
1671601045942, 66395, 49, 904, 337
1671601045955, 66408, 47, 897, 356
1671601045968, 66421, 39, 908, 341
1671601045981, 66434, 50, 906, 341
1671601045994, 66447, 52, 902, 340
1671601046007, 66460, 63, 899, 335
1671601046020, 66473, 67, 890, 336
1671601046033, 66486, 70, 890, 332
1671601046046, 66499, 78, 880, 327
1671601046059, 66512, 78, 892, 334
1671601046072, 66525, 72, 897, 344
1671601046085, 66538, 68, 896, 350
1671601046098, 66551, 82, 895, 341
1671601046111, 66564, 86, 887, 328
1671601046124, 66577, 92, 880, 335
1671601046136, 66590, 87, 876, 346
1671601046150, 66603, 89, 886, 346
1671601046163, 66616, 89, 889, 342
1671601046176, 66629, 87, 897, 356
1671601046188, 66642, 91, 891, 359
1671601046202, 66655, 92, 893, 348
1671601046215, 66668, 90, 890, 337
1671601046228, 66681, 96, 886, 328
1671601046241, 66694, 91, 893, 339
1671601046254, 66707, 91, 903, 344
1671601046267, 66720, 88, 914, 335
1671601046280, 66733, 78, 904, 347
1671601046293, 66746, 91, 904, 339
1671601046306, 66759, 101, 906, 321
1671601046319, 66772, 97, 899, 325
1671601046332, 66785, 95, 899, 348
1671601046345, 66798, 96, 888, 343
1671601046358, 66811, 96, 890, 326
1671601046371, 66824, 102, 903, 338
1671601046384, 66837, 92, 905, 362
1671601046397, 66850, 87, 893, 344
