Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601211329, 231789, -59, 811, 566
1671601211342, 231802, -59, 813, 539
1671601211355, 231815, -61, 814, 522
1671601211368, 231828, -64, 805, 543
1671601211381, 231841, -86, 812, 589
1671601211394, 231854, -81, 820, 598
1671601211407, 231867, -88, 815, 612
1671601211420, 231880, -102, 806, 624
1671601211433, 231893, -109, 820, 633
1671601211446, 231906, -109, 843, 614
1671601211459, 231919, -119, 864, 595
1671601211472, 231932, -140, 859, 557
1671601211485, 231945, -163, 857, 557
1671601211498, 231958, -186, 851, 546
1671601211511, 231971, -200, 854, 548
1671601211524, 231984, -206, 837, 574
1671601211537, 231997, -237, 818, 613
1671601211550, 232010, -270, 846, 641
1671601211563, 232023, -294, 877, 647
1671601211576, 232036, -328, 871, 644
1671601211589, 232049, -369, 861, 633
1671601211602, 232062, -398, 868, 608
1671601211615, 232075, -425, 877, 598
1671601211628, 232088, -475, 852, 613
1671601211641, 232101, -510, 849, 635
1671601211654, 232114, -499, 848, 633
1671601211667, 232127, -510, 828, 615
1671601211680, 232140, -509, 829, 598
1671601211693, 232153, -527, 805, 592
1671601211706, 232166, -568, 780, 594
1671601211719, 232179, -599, 761, 556
1671601211732, 232192, -620, 751, 520
1671601211745, 232205, -646, 740, 499
1671601211758, 232218, -640, 713, 508
1671601211771, 232231, -663, 674, 496
1671601211784, 232244, -640, 653, 485
1671601211797, 232257, -604, 651, 476
1671601211810, 232270, -578, 628, 458
1671601211823, 232283, -556, 596, 433
1671601211836, 232296, -532, 571, 419
1671601211849, 232309, -505, 564, 429
1671601211862, 232322, -467, 565, 453
1671601211875, 232335, -423, 569, 426
1671601211888, 232348, -362, 577, 395
1671601211901, 232361, -347, 565, 364
1671601211914, 232374, -316, 552, 353
1671601211927, 232387, -301, 559, 372
1671601211940, 232400, -291, 565, 397
1671601211953, 232413, -262, 567, 379
1671601211966, 232426, -234, 582, 383
1671601211979, 232439, -204, 592, 377
1671601211992, 232452, -193, 587, 367
1671601212005, 232465, -157, 597, 362
1671601212018, 232478, -99, 599, 368
1671601212031, 232491, -56, 566, 341
1671601212044, 232504, -42, 555, 331
1671601212057, 232517, 4, 587, 334
1671601212070, 232530, 54, 641, 357
1671601212083, 232543, 95, 661, 395
1671601212096, 232556, 122, 656, 421
1671601212109, 232569, 144, 612, 399
1671601212122, 232582, 144, 569, 373
1671601212135, 232595, 140, 565, 368
1671601212148, 232608, 147, 594, 366
1671601212161, 232621, 156, 644, 429
1671601212174, 232634, 170, 668, 465
1671601212187, 232647, 173, 667, 481
1671601212200, 232660, 184, 654, 498
1671601212213, 232673, 192, 627, 501
1671601212226, 232686, 208, 620, 543
1671601212239, 232699, 227, 624, 576
1671601212252, 232712, 240, 637, 588
1671601212265, 232725, 260, 639, 577
1671601212278, 232738, 245, 605, 594
1671601212291, 232751, 193, 569, 634
1671601212304, 232764, 123, 593, 723
1671601212318, 232777, 129, 676, 743
1671601212330, 232790, 100, 727, 783
1671601212343, 232803, 87, 785, 809
1671601212356, 232816, 105, 825, 805
1671601212369, 232829, 114, 792, 798
1671601212382, 232842, 146, 704, 775
1671601212395, 232855, 194, 611, 749
1671601212408, 232868, 174, 484, 669
1671601212421, 232881, 156, 528, 773
1671601212434, 232894, 103, 607, 825
1671601212447, 232907, 31, 672, 895
1671601212460, 232920, -35, 693, 908
1671601212473, 232933, -126, 701, 872
1671601212486, 232946, -181, 741, 811
1671601212499, 232959, -170, 792, 770
1671601212513, 232972, -176, 839, 834
1671601212525, 232985, -209, 804, 875
1671601212538, 232998, -180, 787, 908
1671601212551, 233011, -239, 751, 892
1671601212564, 233024, -297, 724, 850
1671601212577, 233037, -360, 746, 810
1671601212590, 233050, -472, 773, 793
1671601212603, 233063, -535, 863, 777
1671601212616, 233076, -534, 919, 751
1671601212629, 233089, -506, 930, 757
