Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601189673, 210131, 38, 799, 530
1671601189686, 210144, 42, 800, 546
1671601189699, 210157, 33, 799, 550
1671601189712, 210170, 24, 798, 538
1671601189725, 210183, 25, 805, 545
1671601189738, 210196, 31, 807, 540
1671601189751, 210209, 38, 806, 537
1671601189764, 210222, 40, 812, 537
1671601189777, 210235, 39, 812, 535
1671601189790, 210248, 34, 821, 536
1671601189803, 210261, 44, 822, 525
1671601189816, 210274, 48, 820, 514
1671601189829, 210287, 48, 809, 515
1671601189842, 210300, 49, 812, 522
1671601189855, 210313, 53, 815, 525
1671601189868, 210326, 47, 812, 535
1671601189881, 210339, 50, 810, 539
1671601189894, 210352, 51, 805, 552
1671601189907, 210365, 43, 805, 559
1671601189920, 210378, 54, 801, 542
1671601189933, 210391, 60, 803, 530
1671601189946, 210404, 65, 814, 523
1671601189959, 210417, 69, 817, 525
1671601189972, 210430, 68, 825, 526
1671601189985, 210443, 68, 833, 532
1671601189998, 210456, 67, 843, 547
1671601190011, 210469, 75, 851, 551
1671601190024, 210482, 78, 854, 560
1671601190037, 210495, 88, 861, 571
1671601190050, 210508, 100, 878, 575
1671601190063, 210521, 116, 899, 570
1671601190076, 210534, 125, 906, 568
1671601190089, 210547, 142, 912, 577
1671601190102, 210560, 146, 917, 572
1671601190115, 210573, 163, 923, 566
1671601190128, 210586, 175, 917, 565
1671601190141, 210599, 181, 904, 571
1671601190154, 210612, 178, 901, 593
1671601190167, 210625, 186, 909, 569
1671601190180, 210638, 252, 991, 536
1671601190193, 210651, 232, 952, 526
1671601190206, 210664, 226, 914, 551
1671601190219, 210677, 244, 915, 576
1671601190232, 210690, 270, 910, 578
1671601190245, 210703, 277, 895, 593
1671601190258, 210716, 311, 873, 573
1671601190271, 210729, 325, 872, 561
1671601190284, 210742, 359, 860, 519
1671601190297, 210755, 373, 842, 466
1671601190310, 210768, 353, 788, 437
1671601190323, 210781, 342, 767, 463
1671601190336, 210794, 317, 766, 488
1671601190349, 210807, 312, 773, 457
1671601190362, 210820, 291, 744, 414
1671601190375, 210833, 277, 722, 390
1671601190388, 210846, 242, 709, 383
1671601190401, 210859, 221, 710, 371
1671601190414, 210872, 198, 712, 368
1671601190427, 210885, 169, 694, 351
1671601190440, 210898, 143, 673, 343
1671601190453, 210911, 120, 671, 353
1671601190466, 210924, 114, 668, 339
1671601190479, 210937, 112, 642, 327
1671601190492, 210950, 102, 611, 332
1671601190505, 210963, 84, 572, 321
1671601190518, 210976, 52, 562, 339
1671601190531, 210989, 57, 588, 334
1671601190544, 211002, 32, 560, 296
1671601190557, 211015, -36, 526, 299
1671601190570, 211028, -111, 505, 338
1671601190583, 211041, -195, 521, 376
1671601190596, 211054, -243, 535, 373
1671601190609, 211067, -272, 541, 356
1671601190622, 211080, -253, 520, 329
1671601190635, 211093, -299, 472, 362
1671601190648, 211106, -327, 468, 406
1671601190661, 211119, -326, 499, 439
1671601190674, 211132, -353, 499, 451
1671601190687, 211145, -438, 496, 504
1671601190700, 211158, -513, 533, 564
1671601190713, 211171, -538, 562, 588
1671601190726, 211184, -560, 565, 620
1671601190739, 211197, -522, 588, 611
1671601190752, 211210, -529, 579, 611
1671601190765, 211223, -546, 599, 602
1671601190778, 211236, -587, 611, 639
1671601190791, 211249, -594, 639, 700
1671601190804, 211262, -576, 631, 740
1671601190817, 211275, -558, 584, 769
1671601190830, 211288, -565, 569, 783
1671601190843, 211301, -522, 597, 770
1671601190856, 211314, -500, 609, 718
1671601190869, 211327, -508, 599, 700
1671601190882, 211340, -505, 584, 709
1671601190895, 211353, -526, 565, 761
1671601190908, 211366, -576, 564, 829
1671601190921, 211379, -591, 579, 831
1671601190934, 211392, -544, 621, 791
1671601190947, 211405, -474, 622, 736
1671601190960, 211418, -450, 582, 713
1671601190973, 211431, -464, 542, 700
1671601190986, 211444, -443, 565, 700
1671601190999, 211457, -423, 591, 742
1671601191012, 211470, -397, 608, 787
1671601191025, 211483, -363, 584, 828
1671601191038, 211496, -329, 542, 805
1671601191051, 211509, -266, 560, 783
1671601191064, 211522, -219, 562, 765
1671601191077, 211535, -216, 560, 771
1671601191090, 211548, -232, 575, 799
1671601191103, 211561, -283, 616, 896
1671601191116, 211574, -286, 615, 952
1671601191129, 211587, -303, 638, 1002
1671601191142, 211600, -240, 673, 1014
1671601191155, 211613, -186, 688, 965
1671601191168, 211626, -123, 673, 926
1671601191181, 211639, -71, 626, 891
1671601191194, 211652, -41, 570, 894
1671601191207, 211665, -22, 510, 880
1671601191220, 211678, -12, 485, 879
1671601191233, 211691, 0, 549, 870
1671601191246, 211704, -7, 611, 832
1671601191259, 211717, 15, 640, 799
1671601191272, 211730, -16, 611, 812
1671601191285, 211743, -65, 579, 875
1671601191298, 211756, 31, 601, 955
1671601191311, 211769, -44, 654, 1041
1671601191324, 211782, -79, 560, 1064
1671601191337, 211795, -22, 584, 978
1671601191350, 211808, -14, 609, 904
1671601191363, 211821, -22, 602, 844
1671601191376, 211834, -79, 606, 885
1671601191389, 211847, -57, 639, 916
1671601191402, 211860, -59, 633, 912
1671601191415, 211873, -55, 607, 921
1671601191428, 211886, -63, 582, 923
1671601191441, 211899, -46, 588, 892
1671601191454, 211912, -22, 610, 855
1671601191467, 211925, -23, 615, 854
1671601191480, 211938, -1, 606, 846
1671601191493, 211951, 29, 619, 861
1671601191506, 211964, 25, 606, 862
1671601191519, 211977, 32, 582, 851
1671601191532, 211990, 58, 589, 841
1671601191544, 212003, 87, 600, 862
1671601191558, 212016, 103, 586, 844
